totalPopPay,coopPerc,punPerc,percAlive
-8.0,0.0,1.0,0.0004
-4.0,0.5,0.5,0.0008
-4.0,0.3333333333333333,0.3333333333333333,0.0012
-4.0,0.25,0.25,0.002
8.0,0.5714285714285714,0.14285714285714285,0.0032
-2.0,0.5909090909090909,0.36363636363636365,0.0028
-10.0,0.65,0.5,0.004
2.0,0.7666666666666667,0.4,0.004
10.0,0.8214285714285714,0.35714285714285715,0.0048
4.0,0.7647058823529411,0.4117647058823529,0.0068
40.0,0.8571428571428571,0.2857142857142857,0.008
56.0,0.8823529411764706,0.2647058823529412,0.0104
134.0,0.93,0.14,0.0124
154.0,0.9224137931034483,0.13793103448275862,0.0188
296.0,0.9387755102040817,0.10204081632653061,0.0248
444.0,0.9548872180451128,0.06766917293233082,0.0312
574.0,0.9553571428571429,0.05952380952380952,0.0384
778.0,0.9627906976744186,0.030232558139534883,0.0472
962.0,0.9545454545454546,0.05090909090909091,0.0528
1086.0,0.9606557377049181,0.047540983606557376,0.0632
1376.0,0.9656992084432717,0.04221635883905013,0.074
1654.0,0.9667405764966741,0.036585365853658534,0.0888
2034.0,0.966726618705036,0.03597122302158273,0.1004
2190.0,0.948,0.0528,0.1128
2504.0,0.9466292134831461,0.05056179775280899,0.1292
2932.0,0.9512195121951219,0.042682926829268296,0.1396
3070.0,0.9481566820276498,0.04665898617511521,0.1664
3916.0,0.9536697247706422,0.04174311926605505,0.182
4300.0,0.9570345408593092,0.038753159224936815,0.1952
4666.0,0.9635007849293563,0.03610675039246468,0.2084
4760.0,0.9491462509279881,0.05085374907201188,0.2344
5422.0,0.9466840052015605,0.05104031209362809,0.2512
5752.0,0.9470480827754109,0.05538648813146683,0.2652
5880.0,0.9355685131195335,0.06209912536443149,0.2876
6568.0,0.9394500264410365,0.05631940772078266,0.31
7158.0,0.9399026763990268,0.05547445255474453,0.3332
7610.0,0.9386642435256701,0.05883689232167197,0.3608
8208.0,0.9347193347193348,0.0656964656964657,0.3856
8946.0,0.93632527809743,0.0630993479094745,0.4104
9416.0,0.9352153456387984,0.06623235613463627,0.426
9846.0,0.9389555398729711,0.05628087508821454,0.4576
10874.0,0.9411954765751211,0.05024232633279483,0.4748
11120.0,0.9402071563088512,0.05477087256748274,0.4956
11662.0,0.9410708944062219,0.056087346694585705,0.5252
12462.0,0.9421510811569784,0.055461948890761024,0.5488
13042.0,0.9447588251145244,0.05375909458367017,0.5704
13652.0,0.9479679005953922,0.05254983173699197,0.6
14578.0,0.9496350364963504,0.05121654501216545,0.6228
15248.0,0.951319168806911,0.04961475601214102,0.6464
15916.0,0.9510002247696111,0.04630253989660598,0.6692
16458.0,0.9480294499783456,0.04623213512343006,0.6792
16276.0,0.942684766214178,0.053005817711700064,0.712
17080.0,0.9400771887060735,0.058907170424537886,0.728
17306.0,0.9346392164701179,0.05726564061563062,0.7368
17434.0,0.9343203497615262,0.05564387917329094,0.758
17880.0,0.9303065355696934,0.056776556776556776,0.7808
18558.0,0.9318224211900765,0.05502704719268793,0.8096
19498.0,0.9322712709149164,0.05322178711285155,0.8164
19478.0,0.9322546230440967,0.054498577524893316,0.8308
19752.0,0.9311130587204207,0.053637160385626645,0.858
20456.0,0.9270728432359853,0.056310842564619,0.8764
20806.0,0.9229387755102041,0.05983673469387755,0.8768
20528.0,0.9190850959173635,0.06304312182324971,0.8844
20644.0,0.915692007797271,0.06335282651072124,0.9056
