totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0008
-8.0,0.0,0.25,0.002
-12.0,0.1,0.2,0.0036
-28.0,0.21428571428571427,0.42857142857142855,0.0072
-56.0,0.20588235294117646,0.38235294117647056,0.0128
-88.0,0.2727272727272727,0.3939393939393939,0.0204
-172.0,0.33962264150943394,0.5,0.0316
-260.0,0.26744186046511625,0.43023255813953487,0.05
-434.0,0.28125,0.453125,0.0748
-680.0,0.30112359550561796,0.48089887640449436,0.108
-890.0,0.310192023633678,0.4571639586410635,0.1424
-1138.0,0.3004459308807135,0.43812709030100333,0.1884
-1636.0,0.31322314049586775,0.46859504132231405,0.2356
-1964.0,0.3255208333333333,0.4654947916666667,0.2832
-2240.0,0.3282023089609676,0.45684442001099507,0.3476
-2768.0,0.33282342657342656,0.45957167832167833,0.4108
-3040.0,0.32972079353416606,0.4399338721528288,0.4784
-3348.0,0.330059245400686,0.4273464296850639,0.5412
-4178.0,0.31707981476436936,0.4370743666575865,0.5976
-4776.0,0.31640432857845546,0.4462616822429907,0.6552
-5194.0,0.30391937290033594,0.43370660694288915,0.712
-5678.0,0.30243254292722815,0.4327473426001635,0.7604
-6316.0,0.30775829203202437,0.44614944719786503,0.8072
-6740.0,0.29563279857397506,0.43645276292335117,0.8452
-7206.0,0.29792264820131736,0.443083938523898,0.8776
-7408.0,0.2988645579886456,0.44095701540957016,0.8952
-7696.0,0.3084327764518695,0.45354017501988864,0.8944
-7316.0,0.31113065728450345,0.4443467135774828,0.9144
-7690.0,0.30143762559901066,0.4415674756531149,0.9064
-7446.0,0.3093632371392723,0.44291091593475534,0.9108
-7582.0,0.30398257622899816,0.44096141879278156,0.9076
-7904.0,0.2912096521466625,0.4421027890943278,0.9056
-7562.0,0.30258823529411766,0.4408627450980392,0.9064
-7606.0,0.29710031347962385,0.4379310344827586,0.9048
-7450.0,0.2905001572821642,0.4282006920415225,0.9088
-7834.0,0.2924026887603564,0.43973737689541975,0.9148
-7874.0,0.2991188746328644,0.44450456021023343,0.91
-7318.0,0.31135017149984406,0.4378702837542875,0.9024
-7074.0,0.3177289261426538,0.43816226474774633,0.9108
-7380.0,0.30904991447675323,0.4381122686984917,0.9168
-7108.0,0.31418243347177355,0.43201045992924164,0.9104
-7042.0,0.3158631415241058,0.43289269051321927,0.908
-6664.0,0.3266916705735271,0.4310829817158931,0.9036
-6840.0,0.31499290556519,0.4278732460980609,0.9036
-6866.0,0.3166640415813514,0.4303039848795086,0.9096
-6834.0,0.31711880261927033,0.4277362020579981,0.9144
-6712.0,0.31860321384425216,0.42336217552533995,0.9112
-6812.0,0.32092336390486553,0.42896004974351004,0.9032
-6900.0,0.31336586901763225,0.42829030226700254,0.9132
-7020.0,0.3126063418406806,0.42861562258314,0.918
-6946.0,0.3163108585470742,0.4283520196590386,0.9156
-6658.0,0.3241012189476933,0.426014503934578,0.9028
-6580.0,0.3243371212121212,0.42787247474747475,0.9096
-6704.0,0.31366749688667495,0.42061021170610213,0.91
-6864.0,0.30771628994544037,0.4215120810600156,0.8984
-7046.0,0.30731978405843124,0.42997777072086374,0.9076
-7404.0,0.30300422469097166,0.43506493506493504,0.9144
-7246.0,0.3083410708758898,0.4322191272051996,0.914
-7418.0,0.3046572799009748,0.4340863376141111,0.9184
-7080.0,0.3177075341414761,0.43248427190425043,0.9068
-7188.0,0.32442389089198936,0.44419187960495377,0.9164
-7406.0,0.3227048675292668,0.44554836722119534,0.9064
-7212.0,0.31942051683633516,0.44095536413469066,0.9136
-7002.0,0.32529375386518244,0.43746134817563387,0.9096
-6818.0,0.32819314641744546,0.43434579439252335,0.9152
-6778.0,0.3316877506942302,0.4343566800370256,0.9124
-6988.0,0.33668419424682955,0.4455613980822765,0.902
-6838.0,0.33093582042364844,0.43914005690799873,0.9092
-6958.0,0.3329169269206746,0.4429262960649594,0.91
-6974.0,0.3288940809968847,0.43987538940809967,0.908
-7156.0,0.3173272755757481,0.4379602067993107,0.91
-7242.0,0.33003891050583656,0.4504280155642023,0.908
-6992.0,0.3214341509139197,0.43594750820184347,0.9064
-7180.0,0.3168704923173409,0.4379115710253998,0.9028
-7580.0,0.3168535776338651,0.45237719159690415,0.9072
-7210.0,0.3154267815191856,0.4379796397807361,0.918
-7452.0,0.31233676447995085,0.43985251190659086,0.91
-7226.0,0.31569115815691157,0.43812266500622665,0.9088
-7256.0,0.3098844472204872,0.4352748282323548,0.9112
-7006.0,0.31677549751243783,0.43159203980099503,0.912
-7154.0,0.3131211180124224,0.43307453416149067,0.9052
-6968.0,0.32289704959196486,0.43698995605775265,0.9068
-6738.0,0.3196118328376898,0.4264360619815308,0.9176
-6860.0,0.32118135671435166,0.42870327641901246,0.914
-6778.0,0.32516238787503865,0.43040519641200126,0.906
-6598.0,0.329153605015674,0.43032915360501567,0.9116
-6732.0,0.32952602952602955,0.4327117327117327,0.9184
-6686.0,0.3287093807480074,0.42826486817903126,0.9028
-7000.0,0.32048649502448273,0.4356341810140578,0.9076
-7104.0,0.31874316085665155,0.4353603251524152,0.9112
-7344.0,0.3196772191185599,0.44258224705152077,0.9108
-6970.0,0.321262045383898,0.43324525955859494,0.904
-7120.0,0.3203959773727216,0.43871778755499685,0.9016
-6814.0,0.31790172223100016,0.42810870595670725,0.9004
-6832.0,0.32295133935647485,0.43390394674274846,0.9
-6824.0,0.31445591739475776,0.4266084193804607,0.9056
-6740.0,0.3238020424194815,0.4298507462686567,0.9064
-6824.0,0.3219661335841957,0.43093446221386017,0.92
-6930.0,0.3266615737203972,0.4343009931245225,0.914
-7020.0,0.3180411573572644,0.4320748878229924,0.902
-6924.0,0.31869867340492736,0.43256475047378395,0.914
-6974.0,0.3187924644842495,0.43097591105620753,0.9028
-6784.0,0.3134858044164038,0.4251577287066246,0.9144
-7018.0,0.30847772277227725,0.42520111386138615,0.906
-6908.0,0.31349144023873093,0.4295586618501649,0.9096
-6582.0,0.32164562879850395,0.4241078385538414,0.9124
-6768.0,0.3134502016754577,0.42266521874030405,0.8968
-6552.0,0.32197574210022345,0.4266677306096393,0.908
-7030.0,0.3184588934041888,0.43544857768052514,0.8988
-7178.0,0.3166719643992371,0.4415130324221233,0.9052
-7386.0,0.3150534255185418,0.4439817724701446,0.9076
-7422.0,0.3224342928660826,0.4500156445556946,0.9092
-7512.0,0.3227294044083164,0.45294669376270125,0.9108
-7296.0,0.32517862690276483,0.44664492078285184,0.9084
-7314.0,0.32053083528493365,0.44426229508196724,0.9008
-7216.0,0.3219601013299557,0.4446643445218493,0.9116
-7346.0,0.3239993794601303,0.44694384114179336,0.8968
-7596.0,0.31574325403161424,0.4522593006546384,0.9
-7414.0,0.31686230964467005,0.44638324873096447,0.9108
-7398.0,0.32271597265382224,0.4463175885643257,0.91
-7698.0,0.3133572319201995,0.44825436408977554,0.9072
-7730.0,0.31762680025046963,0.4537413901064496,0.906
-7512.0,0.3132066582914573,0.44401695979899497,0.9152
-7504.0,0.31106310754513194,0.4394383582780435,0.9048
-7420.0,0.31581841030474395,0.4446277097078228,0.9156
-7542.0,0.3216432865731463,0.44966856790504084,0.9132
-7324.0,0.3290003095017023,0.44908696997833486,0.9076
-7288.0,0.330859375,0.451640625,0.9096
-7222.0,0.324890897755611,0.444357855361596,0.9128
-7330.0,0.328062015503876,0.4486046511627907,0.9112
-7258.0,0.324599595708288,0.4439433991603172,0.9104
-7708.0,0.32311284046692607,0.4571206225680934,0.914
-7542.0,0.3241341991341991,0.4519171304885591,0.91
-7620.0,0.31650303880317904,0.4509895589839489,0.9044
-7342.0,0.32061969172695814,0.44809688581314877,0.9012
-7080.0,0.3256677730361941,0.4449976292081555,0.9044
-6812.0,0.32971527450055055,0.43935818782444547,0.9016
-6856.0,0.3378677633660234,0.4482758620689655,0.9012
-7052.0,0.32747426761678544,0.4456057007125891,0.9236
-7082.0,0.33525572924571256,0.44505994839884655,0.9152
-6982.0,0.33845322630441493,0.4465884532263044,0.9044
-6894.0,0.3384917517674784,0.44776119402985076,0.9004
-7130.0,0.3310618066561014,0.45015847860538827,0.9172
-6808.0,0.3357703555487148,0.43889487455748805,0.91
-6702.0,0.3430440878641533,0.44376071039102666,0.9116
-6970.0,0.3367742936976094,0.44628997205836696,0.908
-6822.0,0.34024409325614147,0.44562666249413235,0.9044
-6696.0,0.33861308116627264,0.4410559495665879,0.9128
-6608.0,0.34014553336429787,0.43721938380554265,0.9124
-7006.0,0.3369548347043303,0.44691913704795905,0.914
-6660.0,0.34364367460562945,0.4410763996288277,0.9112
-6454.0,0.3413117811625738,0.43355610817531864,0.9004
-6488.0,0.34305181429250514,0.43923308508952624,0.904
-6566.0,0.340726757904672,0.4392795343715589,0.9012
-6514.0,0.3392941921190062,0.43859787941129924,0.9088
-6310.0,0.3427211733499766,0.4325167732875644,0.9052
-6086.0,0.34482215926975135,0.42847025495750707,0.9156
-6334.0,0.3475412363187914,0.4357946662555881,0.9108
-5754.0,0.35398849323588866,0.4238843103716374,0.9068
-5950.0,0.34880989664891954,0.42718446601941745,0.9072
-5642.0,0.35582486317435497,0.42376856919468336,0.9132
-5740.0,0.35002321622039934,0.4221482742609503,0.9016
-6094.0,0.3447813042791726,0.430443707563556,0.918
-6116.0,0.3483430500153421,0.4293494937097269,0.9044
-6390.0,0.3436861141688945,0.4378046862714263,0.9092
-5966.0,0.3559956338687042,0.4329486979572743,0.9084
-6436.0,0.3537404341714821,0.44588474152740903,0.904
-6354.0,0.3550952905969444,0.4454244762954796,0.9116
-6232.0,0.35413755628008076,0.4393727682036951,0.9132
-6534.0,0.35456656346749227,0.44891640866873067,0.9136
-6418.0,0.3494515680519079,0.44098563262783874,0.9128
-6094.0,0.3522621629996901,0.43306476603656646,0.9088
-6224.0,0.3600249260009347,0.4430596666147375,0.904
-6020.0,0.35991175543649545,0.4385439647021746,0.9108
-5864.0,0.3614785992217899,0.4333852140077821,0.904
-5962.0,0.3551925505050505,0.43339646464646464,0.9044
-6038.0,0.3590651558073654,0.43940824677368584,0.9108
-6178.0,0.357153965785381,0.44074650077760497,0.9116
-6184.0,0.35203605843953995,0.4368977308050979,0.9152
-6292.0,0.351823238566131,0.4388133498145859,0.9156
-6102.0,0.3570657204566492,0.43659364393705646,0.902
-6124.0,0.3581593927893738,0.4410183428209994,0.9092
-6194.0,0.36166562694946974,0.444557080474111,0.91
-5870.0,0.36239675860994236,0.43571762505843853,0.9112
-6178.0,0.35972675050458003,0.44379754696475704,0.9032
-5634.0,0.36633585381222433,0.43478260869565216,0.902
-6106.0,0.35506559190769715,0.44080923028291447,0.9168
-5710.0,0.35889145496535796,0.4284064665127021,0.9156
-5898.0,0.3551920999845703,0.4314920536954174,0.9036
-5882.0,0.35267223711177675,0.4322087340375217,0.906
-6174.0,0.3468892023193857,0.43613853627958,0.9064
-5868.0,0.352078431372549,0.43098039215686273,0.9092
-5906.0,0.3425159981270485,0.4248478226939285,0.9168
-6444.0,0.33056835637480797,0.4291858678955453,0.9144
-6350.0,0.33018721955748104,0.42681417298468205,0.9104
-6226.0,0.3365205223880597,0.42941542288557216,0.9024
-6192.0,0.3332018927444795,0.42815457413249214,0.9076
-6192.0,0.33229182940165597,0.42571473207311356,0.906
-6220.0,0.329331450094162,0.42506277463904585,0.9088
-6246.0,0.3321099484616586,0.4265188193034515,0.9124
-6228.0,0.3308504034761018,0.4241154562383613,0.9012
-6538.0,0.3271604938271605,0.43344412788857234,0.9132
-6684.0,0.332481016581435,0.43801332713466606,0.9128
-6622.0,0.33250697242020455,0.4357762627827704,0.9044
-6750.0,0.3306045340050378,0.4410421914357683,0.908
-6828.0,0.3292701984685107,0.4414752305047664,0.9108
-6504.0,0.33449992222740704,0.4343599315601182,0.9136
-6608.0,0.33026600680482526,0.43342097123414786,0.9044
-6472.0,0.3317345494574619,0.43300833464381194,0.9104
-6550.0,0.3340845508237488,0.4344109418713087,0.91
-6336.0,0.3412030543867851,0.4334580021817048,0.9108
-6840.0,0.3301681195516812,0.4410024906600249,0.908
-5944.0,0.3408699734000939,0.42348615240181503,0.9012
-5650.0,0.3462147608489072,0.4200981944884384,0.9184
-6010.0,0.333409996933456,0.4172033118675253,0.908
-5980.0,0.33635652853792025,0.42032838154808444,0.9148
-5846.0,0.33915597464832276,0.4166795486164786,0.908
-6074.0,0.33273549594510293,0.41952588895820336,0.9116
-6186.0,0.3327906976744186,0.4215503875968992,0.908
-5958.0,0.33239568682606657,0.41561181434599154,0.906
-6136.0,0.3361054448454417,0.4247607092421152,0.9112
-5792.0,0.34303049159925325,0.41848164281269445,0.9048
-5870.0,0.34512925598991173,0.42402269861286257,0.9116
-5820.0,0.3420398009950249,0.41806592039800994,0.9136
-5946.0,0.34178389240995516,0.42116246715102795,0.9052
-5644.0,0.34904919063334905,0.41914191419141916,0.8936
-5786.0,0.34596243377749236,0.4237437790977685,0.9096
-5546.0,0.3491258195441773,0.41601623477989386,0.9144
-5970.0,0.3339258114374034,0.415919629057187,0.9064
-5898.0,0.338456712672522,0.41883626097867,0.9032
-5934.0,0.33956460009465217,0.42104432875847925,0.9148
-5998.0,0.3361098256979793,0.41778497609131576,0.9072
-5910.0,0.33852292286027225,0.4193396964481302,0.9128
-5920.0,0.338084908583824,0.4178803842578246,0.9084
-5844.0,0.34446355958711294,0.4215670941507663,0.9036
-6078.0,0.33840934195991795,0.4257535111251381,0.9136
-6138.0,0.3372561164447197,0.4231186125735522,0.9096
-6098.0,0.34078516902944384,0.4262346159837981,0.9044
-5648.0,0.3463717928537699,0.41799150007870295,0.9132
-5934.0,0.344170924291686,0.422743458739743,0.9116
-5954.0,0.35137443702438265,0.42879329088367757,0.914
-6072.0,0.35430207366140515,0.43353450943980193,0.9116
-6246.0,0.3527721695915515,0.4385774188538593,0.9064
-6058.0,0.3577478042659975,0.4381273525721455,0.9068
-6246.0,0.35416339971773564,0.4408028853692959,0.9144
-6110.0,0.3572200772200772,0.43776061776061775,0.9112
-6216.0,0.34849191542288555,0.4354011194029851,0.9076
-6080.0,0.3537956888472352,0.436269915651359,0.916
-5668.0,0.3557899599630428,0.42369879889128426,0.908
-6046.0,0.35344287949921754,0.43583724569640064,0.9148
-5858.0,0.35500308832612726,0.429354539839407,0.9124
-6176.0,0.3468104920068291,0.4331056961042992,0.9056
-5984.0,0.3513259061666405,0.4322924839165228,0.9056
-6016.0,0.3555729984301413,0.43673469387755104,0.9096
-6160.0,0.3575663026521061,0.44165366614664586,0.912
-6312.0,0.3469958081043316,0.4368886818816954,0.9084
-5754.0,0.35625,0.428671875,0.9068
-5792.0,0.3568633588981061,0.4307403349506965,0.9024
-5940.0,0.36054582741757374,0.43910711468685915,0.91
-5920.0,0.35233644859813085,0.43006230529595013,0.902
-5596.0,0.3554064719810576,0.4239147592738753,0.91
-5500.0,0.3538809226932668,0.418251246882793,0.9188
-5616.0,0.353690348319779,0.4198250728862974,0.9148
-5710.0,0.3519406216174424,0.42222050409772693,0.9136
-5664.0,0.35543192705918714,0.4232730644413537,0.9084
-5668.0,0.3571874512252224,0.42601841735601687,0.9048
-5346.0,0.3659073055773763,0.4249018067556952,0.9048
-5512.0,0.35896026386053087,0.422883618658709,0.914
-5674.0,0.3599134600525421,0.42752279400401794,0.9024
-5724.0,0.35718799368088466,0.4296998420221169,0.912
-5798.0,0.35748642358417376,0.4295577967416602,0.9032
-5828.0,0.3573228346456693,0.4321259842519685,0.9156
-5716.0,0.3554886521537749,0.4254284390921723,0.9028
-5674.0,0.3592615967182076,0.4290785736825497,0.9088
-5460.0,0.36349429598374744,0.4244413189560869,0.908
-5330.0,0.36421875,0.421171875,0.9184
-5274.0,0.3660536398467433,0.41839080459770117,0.9056
-5276.0,0.36488393977415307,0.4202478042659975,0.9088
-5440.0,0.3640049906425452,0.4252963194011229,0.906
-5388.0,0.3647927135678392,0.42509422110552764,0.9184
-5446.0,0.36645676547381356,0.42627860543695284,0.9092
-5304.0,0.3670777396191071,0.4243677802060568,0.9068
-5376.0,0.36638471177944865,0.4259085213032581,0.918
-5450.0,0.36596038691847077,0.4265315522800553,0.9036
-5000.0,0.37057156353330184,0.41938277436624155,0.9052
-5542.0,0.3588115396676074,0.4261523988711195,0.9056
-5548.0,0.3613985575415491,0.42944496707431795,0.9108
-5298.0,0.3637070440055979,0.4225625874669569,0.9104
-5324.0,0.3616772988952855,0.42126964369067993,0.9064
-5342.0,0.36705292828061387,0.4271061697463201,0.9064
