C,D,Oc,Od
0.0,1.0,0.0,0.0
0.5,0.5,0.0,0.0
0.5,0.25,0.25,0.0
0.4,0.2,0.4,0.0
0.42857142857142855,0.2857142857142857,0.2857142857142857,0.0
0.4444444444444444,0.2222222222222222,0.3333333333333333,0.0
0.5454545454545454,0.18181818181818182,0.2727272727272727,0.0
0.45454545454545453,0.18181818181818182,0.36363636363636365,0.0
0.4,0.1,0.5,0.0
0.5,0.1,0.4,0.0
0.45454545454545453,0.18181818181818182,0.36363636363636365,0.0
0.625,0.125,0.25,0.0
0.7058823529411765,0.058823529411764705,0.23529411764705882,0.0
0.782608695652174,0.043478260869565216,0.17391304347826086,0.0
0.84,0.0,0.12,0.04
0.84375,0.03125,0.09375,0.03125
0.85,0.025,0.05,0.075
0.8627450980392157,0.0196078431372549,0.0392156862745098,0.0784313725490196
0.8813559322033898,0.03389830508474576,0.03389830508474576,0.05084745762711865
0.8552631578947368,0.039473684210526314,0.02631578947368421,0.07894736842105263
0.8556701030927835,0.030927835051546393,0.030927835051546393,0.08247422680412371
0.8508771929824561,0.02631578947368421,0.02631578947368421,0.09649122807017543
0.8296296296296296,0.02962962962962963,0.022222222222222223,0.11851851851851852
0.8214285714285714,0.02976190476190476,0.017857142857142856,0.13095238095238096
0.8061224489795918,0.025510204081632654,0.015306122448979591,0.15306122448979592
0.7822222222222223,0.022222222222222223,0.017777777777777778,0.17777777777777778
0.7578125,0.015625,0.02734375,0.19921875
0.740484429065744,0.01384083044982699,0.031141868512110725,0.21453287197231835
0.7515527950310559,0.015527950310559006,0.024844720496894408,0.2080745341614907
0.7302452316076294,0.01634877384196185,0.027247956403269755,0.22615803814713897
0.707196029776675,0.022332506203473945,0.03225806451612903,0.23821339950372208
0.6943820224719102,0.024719101123595506,0.03146067415730337,0.24943820224719102
0.6978131212723658,0.02186878727634195,0.02385685884691849,0.25646123260437376
0.6817359855334539,0.019891500904159132,0.02531645569620253,0.2730560578661845
0.6721311475409836,0.019672131147540985,0.022950819672131147,0.28524590163934427
0.6606060606060606,0.01818181818181818,0.022727272727272728,0.29848484848484846
0.6458333333333334,0.016666666666666666,0.020833333333333332,0.31666666666666665
0.6474358974358975,0.015384615384615385,0.02435897435897436,0.3128205128205128
0.6458333333333334,0.013888888888888888,0.02199074074074074,0.31828703703703703
0.635091496232508,0.012917115177610334,0.02045209903121636,0.33153928955866524
0.6363636363636364,0.01383399209486166,0.022727272727272728,0.32707509881422925
0.6230414746543779,0.01566820276497696,0.022119815668202765,0.3391705069124424
0.613896218117854,0.0158311345646438,0.02198768689533861,0.3482849604221636
0.6144380639868745,0.01804757998359311,0.022149302707136997,0.3453650533223954
0.6091331269349846,0.016253869969040248,0.02476780185758514,0.3498452012383901
0.608600583090379,0.016034985422740525,0.02478134110787172,0.35058309037900875
0.6048780487804878,0.013937282229965157,0.02578397212543554,0.3554006968641115
0.6139534883720931,0.014617940199335547,0.02724252491694352,0.34418604651162793
0.610828025477707,0.01592356687898089,0.026114649681528664,0.3471337579617834
