C,D,Oc,Od
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.7777777777777778,0.2222222222222222,0.0,0.0
0.6666666666666666,0.2,0.0,0.13333333333333333
0.6190476190476191,0.19047619047619047,0.0,0.19047619047619047
0.5333333333333333,0.2,0.06666666666666667,0.2
0.56,0.22,0.04,0.18
0.5466666666666666,0.26666666666666666,0.04,0.14666666666666667
0.47474747474747475,0.31313131313131315,0.04040404040404041,0.1717171717171717
0.44776119402985076,0.30597014925373134,0.04477611940298507,0.20149253731343283
0.43010752688172044,0.3172043010752688,0.04838709677419355,0.20430107526881722
0.43902439024390244,0.3130081300813008,0.056910569105691054,0.1910569105691057
0.42207792207792205,0.33116883116883117,0.06168831168831169,0.18506493506493507
0.4274611398963731,0.33419689119170987,0.06994818652849741,0.16839378238341968
0.451271186440678,0.3283898305084746,0.057203389830508475,0.163135593220339
0.43010752688172044,0.34050179211469533,0.053763440860215055,0.17562724014336917
0.42406015037593986,0.34285714285714286,0.055639097744360905,0.1774436090225564
0.41048593350383633,0.3567774936061381,0.06649616368286446,0.16624040920716113
0.40179573512906847,0.3546576879910213,0.07407407407407407,0.16947250280583614
0.40532825880114176,0.3520456707897241,0.08087535680304472,0.16175071360608945
0.3989769820971867,0.34867860187553285,0.08439897698209718,0.1679454390451833
0.39570552147239263,0.3581288343558282,0.07745398773006135,0.1687116564417178
0.38589211618257263,0.35892116182572614,0.08229598893499308,0.17289073305670816
0.3887484197218711,0.36852085967130216,0.07206068268015171,0.1706700379266751
0.3817109144542773,0.36755162241887906,0.071976401179941,0.17876106194690267
0.38084755090809025,0.37809576224545954,0.07044578976334617,0.170610897083104
0.38433033350979356,0.370566437268396,0.07358390682901006,0.17151932239280043
0.386317907444668,0.3626760563380282,0.07696177062374246,0.17404426559356137
0.3790913531998046,0.3639472398632145,0.07865168539325842,0.17830972154372252
0.38711194731890874,0.36124176857949203,0.07478833490122296,0.17685794920037629
0.3910433979686057,0.36149584487534625,0.07340720221606649,0.17405355493998154
0.3879583521955636,0.3630602082390222,0.07378904481665913,0.1751923947487551
0.3818263205013429,0.3666069829901522,0.0792300805729633,0.17233661593554164
0.38006230529595014,0.3622607921673342,0.0778816199376947,0.17979528259902092
0.37259292431706226,0.3631885356023287,0.0819525302283923,0.18226600985221675
0.36675461741424803,0.36807387862796836,0.08355321020228672,0.18161829375549693
0.36279275298276625,0.37030490499337165,0.08130799823243483,0.1855943437914273
0.356763925729443,0.3740053050397878,0.08443854995579134,0.1847922192749779
0.35495335406486006,0.370501999111506,0.09062638827187916,0.18391825855175478
0.349647266313933,0.36419753086419754,0.09567901234567901,0.19047619047619047
0.34498009730207874,0.3639982308712959,0.10349402919062362,0.18752764263600177
0.3484182776801406,0.3633567662565905,0.101493848857645,0.18673110720562391
0.34523809523809523,0.3681657848324515,0.10008818342151675,0.1865079365079365
0.3472895548699868,0.35874834728955485,0.10180696342000882,0.19215513442044954
0.3479404031551271,0.35801928133216476,0.10122699386503067,0.19281332164767748
0.33995584988962474,0.36247240618101545,0.10419426048565121,0.19337748344370861
0.3423580786026201,0.362882096069869,0.10131004366812227,0.19344978165938864
0.34073745002221234,0.35495335406486006,0.10350955131052865,0.20079964460239894
0.33377600708278,0.3576803895528995,0.10668437361664453,0.20185922974767595
0.3385024368630926,0.35179441736818784,0.10677891005759858,0.20292423571112095
0.34072759538598046,0.3544809228039042,0.10559006211180125,0.19920141969831412
0.3392539964476021,0.3627886323268206,0.10568383658969804,0.1922735346358792
0.3384346305203323,0.35155225185832967,0.11543506777437691,0.1945780498469611
0.33849557522123896,0.3433628318584071,0.11858407079646018,0.1995575221238938
0.3408289241622575,0.3447971781305115,0.12037037037037036,0.19400352733686066
0.34214002642007924,0.3430206957287539,0.12329370321444298,0.19154557463672392
0.33968113374667847,0.34278122232063774,0.1262178919397697,0.1913197519929141
0.33407275953859805,0.35093167701863354,0.12777284826974267,0.18722271517302574
0.3296411165263624,0.3531236154186974,0.12671688081524146,0.19051838723969872
0.3305531167690957,0.34899034240561894,0.12906057945566285,0.19139596136962247
0.3293911519929917,0.35348226018396844,0.1322820849759089,0.18484450284713097
0.33141338059370845,0.35090828533451485,0.13114754098360656,0.18653079308817014
0.3317008014247551,0.3508459483526269,0.12867319679430098,0.188780053428317
0.33916849015317285,0.3400437636761488,0.13216630196936544,0.1886214442013129
0.3333333333333333,0.3390425999121651,0.1383399209486166,0.18928414580588493
0.3340649692712906,0.3424056189640035,0.13432835820895522,0.18920105355575065
0.33201058201058203,0.3447971781305115,0.13580246913580246,0.18738977072310406
