R,A,S,N
1.0,0.0,0.0,0.0
0.5,0.0,0.5,0.0
0.5,0.0,0.5,0.0
0.6666666666666666,0.0,0.3333333333333333,0.0
0.75,0.0,0.25,0.0
0.75,0.0,0.25,0.0
0.7741935483870968,0.0,0.22580645161290322,0.0
0.7115384615384616,0.038461538461538464,0.25,0.0
0.6962025316455697,0.0379746835443038,0.26582278481012656,0.0
0.6864406779661016,0.025423728813559324,0.2457627118644068,0.0423728813559322
0.6742857142857143,0.02857142857142857,0.25142857142857145,0.045714285714285714
0.6848739495798319,0.03361344537815126,0.226890756302521,0.0546218487394958
0.6689655172413793,0.04827586206896552,0.21724137931034482,0.06551724137931035
0.6621983914209115,0.06166219839142091,0.20911528150134048,0.06702412868632708
0.6512141280353201,0.06181015452538632,0.2141280353200883,0.0728476821192053
0.6404715127701375,0.07662082514734773,0.19646365422396855,0.08644400785854617
0.6288998357963875,0.090311986863711,0.18555008210180624,0.09523809523809523
0.603448275862069,0.10344827586206896,0.1896551724137931,0.10344827586206896
0.5758706467661692,0.10945273631840796,0.1927860696517413,0.12189054726368159
0.553932584269663,0.11235955056179775,0.19213483146067414,0.14157303370786517
0.5416666666666666,0.10714285714285714,0.18551587301587302,0.16567460317460317
0.5197889182058048,0.1169744942832014,0.18293755496921724,0.1802990325417766
0.5151273885350318,0.11544585987261147,0.1807324840764331,0.18869426751592358
0.49708029197080295,0.12116788321167883,0.1854014598540146,0.19635036496350364
0.47780678851174935,0.12859007832898173,0.17885117493472585,0.21475195822454307
0.456601466992665,0.13141809290953546,0.1784841075794621,0.2334963325183374
0.4406485234510712,0.1360741169658367,0.17660683265778807,0.246670526925304
0.4418853776111409,0.13015532940546332,0.1735404392072844,0.2544188537761114
0.43099025141097996,0.13288866085171883,0.17496151872755258,0.26115956900974857
0.42123629112662014,0.1321036889332004,0.1814556331006979,0.26520438683948155
0.4190106692531523,0.13191076624636275,0.18040737148399613,0.26867119301648884
0.41135084427767354,0.14071294559099437,0.17917448405253283,0.2687617260787992
0.40213358070500926,0.1456400742115028,0.18274582560296845,0.2694805194805195
0.4010840108401084,0.14995483288166214,0.18247515808491419,0.26648599819331525
0.3961243803515097,0.15187021180712032,0.1811626858945471,0.2708427219468229
0.39855072463768115,0.151268115942029,0.18478260869565216,0.2653985507246377
0.3903957314361939,0.1547354379724322,0.1845264562027568,0.2703423743886172
0.39252747252747255,0.1564835164835165,0.1824175824175824,0.26857142857142857
0.4019349164467898,0.15259454705364994,0.1772207563764292,0.26824978012313105
0.4031620553359684,0.15810276679841898,0.17742643829600352,0.26130873956960915
0.41555555555555557,0.15511111111111112,0.17466666666666666,0.25466666666666665
0.411738746690203,0.1553398058252427,0.176081200353045,0.25684024713150927
0.4039301310043668,0.1589519650655022,0.17292576419213973,0.26419213973799127
0.40758711954124394,0.15924128804587562,0.1733568592853992,0.25981473312748127
0.4104938271604938,0.16181657848324515,0.16887125220458554,0.2588183421516755
0.40689053641517664,0.1626689925861317,0.170082860880942,0.26035761011774966
0.4096332302253646,0.1652673442333186,0.17012814847547503,0.25497127706584183
0.4032258064516129,0.17000871839581516,0.17044463818657368,0.2563208369659983
0.4055975122167925,0.1692581075077743,0.16836961350510884,0.2567747667703243
0.4057017543859649,0.16096491228070176,0.17017543859649123,0.2631578947368421
0.39893380719680144,0.1634828964904487,0.17236783651710352,0.26521545979564637
0.39840989399293286,0.16696113074204946,0.1691696113074205,0.26545936395759717
0.39136242208370436,0.1682991985752449,0.1714158504007124,0.26892252894033836
0.39274792485801663,0.16688510266491918,0.1690694626474443,0.2712975098296199
0.38808585194918965,0.1721419185282523,0.17082785808147175,0.2689443714410863
0.38849868305531166,0.17251975417032483,0.17339771729587358,0.2655838454784899
0.383399209486166,0.16996047430830039,0.16996047430830039,0.2766798418972332
0.38675496688741723,0.17571743929359823,0.17218543046357615,0.2653421633554084
0.3873239436619718,0.17517605633802816,0.17209507042253522,0.2654049295774648
0.38685487428319365,0.17600352889280987,0.17468019408910454,0.26246140273489194
0.3906386701662292,0.17935258092738407,0.1714785651793526,0.2585301837270341
0.3970976253298153,0.1820580474934037,0.16842568161829374,0.25241864555848725
0.3989501312335958,0.18591426071741032,0.16141732283464566,0.2537182852143482
0.4003519577650682,0.1847778266608007,0.16058073031236253,0.2542894852617686
0.4035242290748899,0.18105726872246697,0.160352422907489,0.2550660792951542
0.3938053097345133,0.19070796460176992,0.15973451327433627,0.2557522123893805
0.3977172958735733,0.19139596136962247,0.15891132572431957,0.25197541703248466
0.39718804920913886,0.19024604569420034,0.15597539543057998,0.2565905096660808
0.3927320490367776,0.19089316987740806,0.1584938704028021,0.2578809106830123
0.4050689195197866,0.1894175188972877,0.15251222765673633,0.2530013339261894
0.40160642570281124,0.19187862561356536,0.15171798304328424,0.25479696564033916
0.39973202322465384,0.19249665029030819,0.15185350602947745,0.2559178204555605
0.4017738359201774,0.19157427937915744,0.15077605321507762,0.25587583148558757
0.401495162708883,0.18909410729991205,0.14951627088830255,0.2598944591029024
0.4031111111111111,0.19822222222222222,0.14666666666666667,0.252
0.39639243290805104,0.20325560932688078,0.14078310602727673,0.2595688517377915
0.4003511852502195,0.20368744512730466,0.13784021071115013,0.2581211589113257
0.3965440850686752,0.20868409392999557,0.1386796632698272,0.256092157731502
0.3954002653693056,0.20964175143741706,0.14197257850508624,0.2529854046881911
