R,A,S,N
0.0,1.0,0.0,0.0
0.0,0.5,0.5,0.0
0.0,0.3333333333333333,0.4444444444444444,0.2222222222222222
0.1111111111111111,0.3333333333333333,0.3888888888888889,0.16666666666666666
0.125,0.375,0.3125,0.1875
0.07692307692307693,0.40384615384615385,0.34615384615384615,0.17307692307692307
0.08045977011494253,0.367816091954023,0.367816091954023,0.1839080459770115
0.07352941176470588,0.35294117647058826,0.3897058823529412,0.18382352941176472
0.07291666666666667,0.3385416666666667,0.390625,0.19791666666666666
0.07142857142857142,0.34962406015037595,0.39849624060150374,0.18045112781954886
0.07042253521126761,0.36056338028169016,0.4028169014084507,0.16619718309859155
0.07608695652173914,0.358695652173913,0.39565217391304347,0.16956521739130434
0.0798611111111111,0.3576388888888889,0.4079861111111111,0.1545138888888889
0.07927677329624479,0.3574408901251738,0.4144645340751043,0.14881780250347706
0.08904109589041095,0.3595890410958904,0.3984018264840183,0.15296803652968036
0.0893371757925072,0.3804034582132565,0.3871277617675312,0.1431316042267051
0.09053156146179402,0.3853820598006645,0.3770764119601329,0.14700996677740863
0.09345794392523364,0.3860531991373113,0.37383177570093457,0.1466570812365205
0.0945945945945946,0.38545688545688545,0.36743886743886744,0.1525096525096525
0.09723040659988215,0.39010017678255743,0.3565114908662345,0.15615792575132587
0.1082766439909297,0.3888888888888889,0.3463718820861678,0.1564625850340136
0.11182450508293205,0.39218833600856073,0.3418940609951846,0.15409309791332262
0.11214953271028037,0.3920041536863967,0.3354101765316719,0.16043613707165108
0.11488511488511488,0.3951048951048951,0.3306693306693307,0.15934065934065933
0.12173484475110892,0.38984721537703304,0.33415475603745687,0.15426318383440119
0.1245758603974794,0.38923897237033445,0.3247697527872031,0.16141541444498303
0.12646370023419204,0.38220140515222484,0.3269320843091335,0.16440281030444964
0.13268608414239483,0.3855755894590846,0.32085067036523346,0.1608876560332871
0.1317228805834093,0.37511394712853235,0.3226982680036463,0.17046490428441202
0.13757329724853407,0.37573297248534054,0.3134866937302661,0.17320703653585928
0.13739439751000446,0.37083148065807026,0.31525122276567363,0.17652289906625165
0.13342198581560283,0.37322695035460995,0.31427304964539005,0.17907801418439717
0.13930789707187222,0.3691215616681455,0.31233362910381546,0.17923691215616683
0.13956579530350022,0.3642002658396101,0.31058927780239254,0.18564466105449712
0.1366240634640811,0.3591890700749229,0.31070956368444247,0.19347730277655356
0.13958608542492293,0.361074416556583,0.30691325407309555,0.1924262439453985
0.13658536585365855,0.3614190687361419,0.31042128603104213,0.19157427937915744
0.1424802110817942,0.3579595426561126,0.31090589270008795,0.18865435356200527
0.1455026455026455,0.3522927689594356,0.3134920634920635,0.18871252204585537
0.14323144104803492,0.3497816593886463,0.31353711790393013,0.19344978165938864
0.13545816733067728,0.35413899955732625,0.3253652058432935,0.18503762726870296
0.14034315882094148,0.35679718433787944,0.3176418829740431,0.18521777386713595
0.13790035587188612,0.3603202846975089,0.31494661921708184,0.18683274021352314
0.13686051595977264,0.3554875382597289,0.3130738959335374,0.1945780498469611
0.1319505736981465,0.3596646072374228,0.3181818181818182,0.19020300088261252
0.13668744434550312,0.354853072128228,0.3196794300979519,0.188780053428317
0.14160839160839161,0.3562062937062937,0.3098776223776224,0.19230769230769232
0.14108251996450755,0.34782608695652173,0.321206743566992,0.1898846495119787
0.1434878587196468,0.35320088300220753,0.3165562913907285,0.18675496688741722
0.14566929133858267,0.34908136482939633,0.31627296587926507,0.1889763779527559
0.148,0.3471111111111111,0.31555555555555553,0.18933333333333333
0.15448577680525163,0.350109409190372,0.30897155361050327,0.1864332603938731
0.15554573574900574,0.34865223155103847,0.3057887759611136,0.19001325673884226
0.16210247349823323,0.357773851590106,0.2924028268551237,0.1877208480565371
0.16534391534391535,0.3567019400352734,0.2861552028218695,0.1917989417989418
0.16180371352785147,0.34748010610079577,0.29442970822281167,0.1962864721485411
0.16652136006974716,0.35135135135135137,0.2872711421098518,0.1948561464690497
0.16710526315789473,0.3539473684210526,0.27982456140350875,0.19912280701754387
0.17071018967798854,0.3502426113806793,0.28010586678429644,0.19894133215703572
0.17492327926348092,0.34546251644015785,0.27970188513809735,0.1999123191582639
0.17192358951577077,0.3482896490448689,0.2803198578409596,0.19946690359840072
0.17188188629352139,0.3503746143675628,0.27985896870868227,0.1978845306302336
0.17084984588287097,0.3496257155438133,0.28269484808454426,0.19682959048877147
0.1726713532513181,0.3475395430579965,0.27943760984182775,0.20035149384885764
0.1724137931034483,0.3505747126436782,0.28028293545534927,0.19672855879752432
0.17924944812362031,0.34701986754966885,0.2772626931567329,0.19646799116997793
0.17832167832167833,0.3409090909090909,0.28015734265734266,0.2006118881118881
0.1799126637554585,0.3406113537117904,0.2786026200873362,0.20087336244541484
0.18092691622103388,0.3382352941176471,0.2807486631016043,0.2000891265597148
0.18340611353711792,0.34497816593886466,0.2759825327510917,0.19563318777292577
0.17973568281938326,0.3475770925110132,0.2691629955947137,0.20352422907488987
0.17515364354697102,0.35250219490781387,0.266900790166813,0.2054433713784021
0.17852408307556342,0.35528060097216085,0.26557666813963765,0.20061864781263808
0.17921620431527963,0.3474240422721268,0.26904447380008806,0.2043152796125055
0.1781609195402299,0.347922192749779,0.27144120247568526,0.20247568523430592
0.17349185380889476,0.3469837076177895,0.2769704975781594,0.2025539409951563
0.176158940397351,0.3426048565121413,0.27549668874172184,0.20573951434878587
0.17458223394898856,0.3496042216358839,0.2774846086191733,0.19832893579595426
0.17542336083369517,0.34433347807207987,0.27920104211897523,0.20104211897524968
0.1707638279192274,0.34591747146619845,0.28753292361720806,0.1957857769973661
0.1700530035335689,0.3480565371024735,0.2826855123674912,0.19920494699646643
0.172459304883414,0.3471183457985042,0.2828860536735592,0.19753629564452266
0.1712779973649539,0.34782608695652173,0.2854633289415898,0.19543258673693456
0.17192982456140352,0.3478070175438597,0.28596491228070176,0.19429824561403508
0.17289925208974924,0.3418389793224813,0.2934447866256049,0.19181698196216454
