totalPopPay,coopPerc,punPerc,percAlive
-8.0,0.0,1.0,0.0004
-12.0,0.5,1.0,0.0016
-24.0,0.21428571428571427,0.6428571428571429,0.0028
-32.0,0.0,0.4166666666666667,0.0032
-32.0,0.0,0.38461538461538464,0.004
-20.0,0.0,0.1875,0.0064
-36.0,0.038461538461538464,0.23076923076923078,0.0084
-52.0,0.05405405405405406,0.24324324324324326,0.0124
-104.0,0.03333333333333333,0.3,0.0168
-136.0,0.07142857142857142,0.30952380952380953,0.0228
-180.0,0.07894736842105263,0.30701754385964913,0.0324
-256.0,0.12146892655367232,0.3305084745762712,0.0408
-294.0,0.17045454545454544,0.35,0.0556
-388.0,0.1864951768488746,0.34726688102893893,0.07
-456.0,0.21679197994987467,0.35463659147869675,0.0892
-594.0,0.2436399217221135,0.37573385518590996,0.112
-662.0,0.24924242424242424,0.3560606060606061,0.1344
-734.0,0.2631578947368421,0.35109114249037227,0.168
-736.0,0.2886178861788618,0.3333333333333333,0.2116
-782.0,0.3126463700234192,0.32786885245901637,0.2512
-852.0,0.3121778350515464,0.31926546391752575,0.2972
-876.0,0.34168443496801704,0.3288912579957356,0.3436
-808.0,0.3527397260273973,0.3184931506849315,0.3916
-894.0,0.3645957785742732,0.32696136997212266,0.4428
-990.0,0.3747838118298167,0.3341404358353511,0.48
-988.0,0.3630593462392891,0.3189463662329419,0.5248
-892.0,0.37621637092157983,0.3198340011448197,0.5608
-1006.0,0.38132658497602556,0.3271177410761854,0.6032
-1114.0,0.37017114914425425,0.32163814180929096,0.6424
-1188.0,0.3698441796516957,0.32195233730522455,0.6732
-1286.0,0.365359477124183,0.3210239651416122,0.6988
-1200.0,0.36300795978215333,0.31378299120234604,0.738
-1300.0,0.36474522919535707,0.3171355498721228,0.7584
-1186.0,0.36420465474129643,0.3110213502596653,0.78
-1246.0,0.35661010628379636,0.3063583815028902,0.802
-954.0,0.3716069489685125,0.3065508505247919,0.8148
-628.0,0.37973552537526806,0.3012866333095068,0.844
-576.0,0.36886647290135066,0.2909044281073688,0.8688
-336.0,0.38401511417775586,0.2953014621324133,0.8696
52.0,0.386164768036982,0.2839689615321116,0.8772
