R,A,S,N
1.0,0.0,0.0,0.0
0.6,0.0,0.4,0.0
0.375,0.0,0.375,0.25
0.4,0.0,0.3333333333333333,0.26666666666666666
0.391304347826087,0.0,0.2608695652173913,0.34782608695652173
0.3125,0.03125,0.25,0.40625
0.3111111111111111,0.022222222222222223,0.2222222222222222,0.4444444444444444
0.3709677419354839,0.03225806451612903,0.14516129032258066,0.45161290322580644
0.3717948717948718,0.05128205128205128,0.1282051282051282,0.44871794871794873
0.36792452830188677,0.04716981132075472,0.1320754716981132,0.4528301886792453
0.38235294117647056,0.051470588235294115,0.13970588235294118,0.4264705882352941
0.3869047619047619,0.05357142857142857,0.13690476190476192,0.4226190476190476
0.39436619718309857,0.051643192488262914,0.14084507042253522,0.4131455399061033
0.4015444015444015,0.04247104247104247,0.14671814671814673,0.4092664092664093
0.39158576051779936,0.042071197411003236,0.1553398058252427,0.4110032362459547
0.3869209809264305,0.043596730245231606,0.15258855585831063,0.41689373297002724
0.3818615751789976,0.05250596658711217,0.15513126491646778,0.4105011933174224
0.3731958762886598,0.049484536082474224,0.16288659793814433,0.4144329896907217
0.3655913978494624,0.05734767025089606,0.16666666666666666,0.4103942652329749
0.3836477987421384,0.05188679245283019,0.15723270440251572,0.40723270440251574
0.3804195804195804,0.05314685314685315,0.16923076923076924,0.3972027972027972
0.371007371007371,0.06265356265356266,0.17567567567567569,0.3906633906633907
0.378076062639821,0.06040268456375839,0.1767337807606264,0.38478747203579416
0.386128364389234,0.059006211180124224,0.17805383022774326,0.37681159420289856
0.3922859830667921,0.060206961429915336,0.17497648165569143,0.37253057384760113
0.3852739726027397,0.06592465753424658,0.1738013698630137,0.375
0.3821656050955414,0.06767515923566879,0.17436305732484075,0.37579617834394907
0.38302583025830256,0.07158671586715867,0.17195571955719557,0.37343173431734317
0.36736111111111114,0.07916666666666666,0.17430555555555555,0.37916666666666665
0.37185280826339573,0.07940606843124597,0.1736604260813428,0.3750806972240155
0.38390663390663393,0.07432432432432433,0.1726044226044226,0.3691646191646192
0.3798850574712644,0.0764367816091954,0.17471264367816092,0.3689655172413793
0.3711622807017544,0.08168859649122807,0.17817982456140352,0.36896929824561403
0.3702349869451697,0.0866840731070496,0.17911227154046996,0.3639686684073107
0.37531871494135643,0.0887302396736359,0.17185109637939827,0.3640999490056094
0.372491434165443,0.09397944199706314,0.1678903573176701,0.3656387665198238
0.368546845124283,0.09512428298279159,0.16634799235181644,0.369980879541109
0.3776126335346029,0.09660938225731537,0.15977705527171387,0.3660009289363679
0.3699769053117783,0.10438799076212471,0.1556581986143187,0.3699769053117783
0.37803780378037805,0.10576057605760576,0.15256525652565256,0.36363636363636365
0.3733809736489504,0.10763733809736489,0.15096025011165698,0.3680214381420277
0.3739910313901345,0.11165919282511211,0.1475336322869955,0.3668161434977579
0.372,0.112,0.148,0.368
0.37040319007532124,0.11696942844483828,0.14709791758972088,0.36552946389011964
0.37346760070052537,0.11821366024518389,0.14579684763572678,0.36252189141856395
0.37189716312056736,0.125,0.14361702127659576,0.3594858156028369
0.37555753791257807,0.12444246208742195,0.1409455842997324,0.35905441570026764
0.3712628290941544,0.1249442213297635,0.14457831325301204,0.35921463632307005
0.37220732797140305,0.12109025915996426,0.14164432529043788,0.3650580875781948
0.3712628290941544,0.1253904506916555,0.15082552431950022,0.3525211958946899
0.3673469387755102,0.12466725820763087,0.1512866015971606,0.3566992014196983
0.366681554265297,0.12952210808396605,0.1460473425636445,0.35774899508709246
0.3585496866606983,0.12936436884512087,0.14995523724261414,0.3621307072515667
0.3579697239536955,0.13134461264470168,0.1495992876224399,0.36108637577916297
0.36049601417183347,0.13640389725420726,0.15146147032772364,0.3516386182462356
0.36283185840707965,0.13584070796460176,0.14646017699115044,0.3548672566371681
0.36631486367634125,0.13984168865435356,0.148636763412489,0.34520668425681617
0.36154186973859104,0.14133805937084626,0.1448825875055383,0.35223748338502436
0.36925795053003535,0.1435512367491166,0.1417844522968198,0.3454063604240283
0.37132836475230163,0.1477422183252959,0.13415168785620343,0.346777729066199
0.37583296312749886,0.14704575744113726,0.12483340737450022,0.3522878720568636
0.3677390527256479,0.1487935656836461,0.12421805183199285,0.35924932975871315
0.36907399202481167,0.15064244572441293,0.12228622064687639,0.35799734160389896
0.380653828929691,0.14688759516345723,0.12539184952978055,0.3470667263770712
0.3758300132802125,0.14475431606905712,0.1279327135900841,0.3514829570606463
0.37667560321715815,0.14745308310991956,0.12957998212689903,0.34629133154602326
