R,A,S,N
0,0,0,0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,0.7777777777777778,0.2222222222222222
0.0,0.0,0.7894736842105263,0.21052631578947367
0.0,0.07142857142857142,0.7142857142857143,0.21428571428571427
0.0,0.06976744186046512,0.7441860465116279,0.18604651162790697
0.0,0.046153846153846156,0.7538461538461538,0.2
0.0,0.06315789473684211,0.7473684210526316,0.18947368421052632
0.022727272727272728,0.07575757575757576,0.696969696969697,0.20454545454545456
0.0213903743315508,0.0962566844919786,0.6844919786096256,0.19786096256684493
0.023166023166023165,0.10038610038610038,0.6640926640926641,0.21235521235521235
0.03333333333333333,0.11515151515151516,0.6212121212121212,0.23030303030303031
0.05275779376498801,0.13908872901678657,0.5851318944844125,0.22302158273381295
0.06903353057199212,0.126232741617357,0.5779092702169625,0.22682445759368836
0.08264462809917356,0.1322314049586777,0.543801652892562,0.2413223140495868
0.09274193548387097,0.13844086021505375,0.5309139784946236,0.23790322580645162
0.0997624703087886,0.13182897862232779,0.5415676959619953,0.22684085510688837
0.11538461538461539,0.1444906444906445,0.5145530145530145,0.22557172557172558
0.12453531598513011,0.15055762081784388,0.5037174721189591,0.2211895910780669
0.1393239901071723,0.1434460016488046,0.4987633965375103,0.21846661170651277
0.1426437640029873,0.1486183719193428,0.4921583271097834,0.21657953696788648
0.149519890260631,0.1440329218106996,0.4842249657064472,0.2222222222222222
0.16740646797717185,0.1483830057070387,0.4635383639822448,0.2206721623335447
0.17311124330755503,0.148720999405116,0.4634146341463415,0.21475312314098752
0.1790633608815427,0.15096418732782368,0.4567493112947658,0.21322314049586777
0.1805774278215223,0.15170603674540684,0.4645669291338583,0.2031496062992126
0.18421052631578946,0.15182186234817813,0.4665991902834008,0.19736842105263158
0.1900785854616896,0.16011787819253437,0.4518664047151277,0.19793713163064833
0.19694802098235575,0.1568907963757749,0.4496900333810205,0.19647114926084883
0.20511627906976745,0.16325581395348837,0.4390697674418605,0.1925581395348837
0.2099219108865411,0.16582452916858062,0.43729903536977494,0.18695452457510336
0.21515561569688768,0.17230491655390168,0.4316644113667118,0.18087505638249887
0.2177237966711651,0.17408906882591094,0.43049932523616735,0.17768780926675665
0.21785240830755634,0.17631462660185596,0.4290764471939903,0.17675651789659744
0.21870824053452115,0.177728285077951,0.4244988864142539,0.17906458797327393
0.2172566371681416,0.17787610619469027,0.42168141592920355,0.1831858407079646
0.22148833113166005,0.17481285777190664,0.420519594892118,0.1831792162043153
0.22384751773049646,0.17553191489361702,0.4153368794326241,0.18528368794326242
0.2224659938569548,0.17595436594997807,0.4159719175076788,0.18560772268538833
0.22325375773651635,0.17639257294429708,0.41644562334217505,0.1839080459770115
0.22572062084257205,0.17605321507760532,0.4146341463414634,0.1835920177383592
0.2316209034543844,0.1820194862710363,0.4030115146147033,0.183348095659876
0.2349582784365393,0.17610891523935002,0.4057971014492754,0.1831357048748353
0.2354230600613766,0.17229285401139852,0.4072775098640947,0.1850065760631302
0.23994755244755245,0.17351398601398602,0.40166083916083917,0.18487762237762237
0.23617208077260754,0.17559262510974538,0.398595258999122,0.18964003511852504
0.23912087912087912,0.17494505494505494,0.4,0.18593406593406595
0.23604960141718334,0.18157661647475642,0.3963684676705049,0.18600531443755536
0.23975319524019392,0.17893345085940943,0.3948876156897312,0.1864257382106655
0.24241071428571428,0.17767857142857144,0.396875,0.18303571428571427
0.24206349206349206,0.17768959435626103,0.3977072310405644,0.18253968253968253
0.2503299604047514,0.17773867135943686,0.3902331720193577,0.18169819621645403
0.2548330404217926,0.17750439367311072,0.3866432337434095,0.18101933216168717
0.2501098901098901,0.17626373626373626,0.3872527472527473,0.18637362637362637
0.2511013215859031,0.1726872246696035,0.3933920704845815,0.1828193832599119
0.2514235654840123,0.1703898379325449,0.395970214629873,0.18221638195356987
0.25231992929739283,0.173663278833407,0.38886433937251436,0.18515245249668583
0.2547294324681038,0.17289925208974924,0.3858336999560053,0.18653761548614167
0.2543936731107206,0.18145869947275922,0.3804920913884007,0.18365553602811951
0.25405168637757336,0.17783618046430136,0.38020148926850633,0.18791064388961892
0.2583074878156845,0.17811253876827648,0.37394771821001327,0.1896322552060257
0.25935711140466755,0.18185821224130339,0.36944077498899164,0.18934390136503743
0.2619257950530035,0.1793286219081272,0.3679328621908127,0.19081272084805653
0.26382791922739246,0.17471466198419666,0.37445127304653203,0.18700614574187885
0.2611184500220167,0.18229854689564068,0.36856010568031705,0.18802289740202555
0.26341248900615655,0.17941952506596306,0.3676341248900616,0.18953386103781883
0.26724890829694326,0.18078602620087336,0.36593886462882097,0.18602620087336244
0.265666372462489,0.18093556928508384,0.36187113857016767,0.1915269196822595
0.26515481901439164,0.18229393807239425,0.3628434365460096,0.18970780636720452
0.2665198237885463,0.1814977973568282,0.35594713656387666,0.1960352422907489
0.2677787532923617,0.18129938542581212,0.35513608428446003,0.1957857769973661
0.2668711656441718,0.17791411042944785,0.35276073619631904,0.20245398773006135
0.2716864817261119,0.1800968736239542,0.3496257155438133,0.19859092910612064
0.26734423331860363,0.1855943437914273,0.34821034025629694,0.19885108263367213
0.27549668874172184,0.1814569536423841,0.34701986754966885,0.19602649006622516
0.2741295724988982,0.1771705597179374,0.3472895548699868,0.20141031291317762
0.2768686421937196,0.17735515258735074,0.34365325077399383,0.20212295444493586
0.28105726872246695,0.17533039647577092,0.3356828193832599,0.20792951541850221
0.2768758227292672,0.1763931548924967,0.3369899078543221,0.209741114523914
0.27982456140350875,0.17192982456140352,0.3337719298245614,0.21447368421052632
0.276386404293381,0.17397137745974955,0.33228980322003576,0.21735241502683364
0.2774846086191733,0.17018469656992086,0.32717678100263853,0.22515391380826738
0.28167770419426047,0.16997792494481237,0.32671081677704195,0.22163355408388521
0.28178998670801947,0.1741249446167479,0.3247673903411608,0.2193176783340718
0.2817269952027911,0.17531617967727867,0.32054077627562144,0.22241604884430877
0.2822862129144852,0.17146596858638743,0.32460732984293195,0.22164048865619546
0.28590192644483364,0.1690017513134851,0.3231173380035026,0.22197898423817863
0.2809335094671951,0.17040951122853368,0.3284896521356231,0.22016732716864817
0.2880750334970969,0.1688253684680661,0.3193389906208129,0.22376060741402412
0.2902662592754256,0.1706678306416412,0.31340026189436926,0.22566564818856394
0.2962313759859772,0.17353198948290974,0.3172655565293602,0.21297107800175286
0.2946625496250551,0.17556241729157476,0.3180414644905161,0.211733568592854
0.2914083259521701,0.1767050487156776,0.3157661647475642,0.21612046058458814
0.2934637616718542,0.17207647843485993,0.31436193863939527,0.22009782125389063
0.2830605926581159,0.17647058823529413,0.31357806280406897,0.226890756302521
0.2894273127753304,0.1762114537444934,0.3079295154185022,0.226431718061674
0.29155672823219,0.17282321899736147,0.306948109058927,0.22867194371152155
0.2917974002689377,0.17570596145226355,0.2967279246974451,0.23576871358135365
0.2964426877470356,0.17391304347826086,0.29600351339481773,0.23364075537988582
0.2932924156071898,0.17229285401139852,0.29679964927663305,0.2376150811047786
0.291906236178682,0.16983635559486954,0.30163644405130474,0.23662096417514375
0.28703296703296705,0.16747252747252747,0.309010989010989,0.23648351648351648
0.2959542656112577,0.16710642040457344,0.306948109058927,0.22999120492524186
