C,D,Oc,Od
1.0,0.0,0.0,0.0
0.6666666666666666,0.3333333333333333,0.0,0.0
0.8333333333333334,0.16666666666666666,0.0,0.0
0.8181818181818182,0.09090909090909091,0.09090909090909091,0.0
0.8666666666666667,0.0,0.13333333333333333,0.0
0.85,0.0,0.1,0.05
0.88,0.0,0.08,0.04
0.875,0.0,0.0625,0.0625
0.8648648648648649,0.0,0.08108108108108109,0.05405405405405406
0.8571428571428571,0.0,0.07142857142857142,0.07142857142857142
0.8571428571428571,0.02040816326530612,0.061224489795918366,0.061224489795918366
0.8571428571428571,0.03571428571428571,0.05357142857142857,0.05357142857142857
0.8153846153846154,0.046153846153846156,0.09230769230769231,0.046153846153846156
0.8243243243243243,0.04054054054054054,0.08108108108108109,0.05405405405405406
0.8333333333333334,0.03571428571428571,0.07142857142857142,0.05952380952380952
0.8431372549019608,0.0196078431372549,0.0784313725490196,0.058823529411764705
0.8407079646017699,0.02654867256637168,0.07964601769911504,0.05309734513274336
0.8346456692913385,0.023622047244094488,0.07874015748031496,0.06299212598425197
0.8625954198473282,0.022900763358778626,0.061068702290076333,0.05343511450381679
0.8733333333333333,0.02,0.04666666666666667,0.06
0.8579881656804734,0.01775147928994083,0.047337278106508875,0.07692307692307693
0.8502673796791443,0.016042780748663103,0.0427807486631016,0.09090909090909091
0.8446601941747572,0.024271844660194174,0.043689320388349516,0.08737864077669903
0.8391304347826087,0.021739130434782608,0.04782608695652174,0.09130434782608696
0.8313725490196079,0.0196078431372549,0.03529411764705882,0.11372549019607843
0.8237410071942446,0.014388489208633094,0.039568345323741004,0.1223021582733813
0.8073089700996677,0.016611295681063124,0.03322259136212625,0.14285714285714285
0.8140243902439024,0.01524390243902439,0.03353658536585366,0.13719512195121952
0.8179271708683473,0.011204481792717087,0.025210084033613446,0.14565826330532214
0.8102564102564103,0.010256410256410256,0.020512820512820513,0.15897435897435896
0.7916666666666666,0.012254901960784314,0.022058823529411766,0.17401960784313725
0.7929515418502202,0.015418502202643172,0.015418502202643172,0.1762114537444934
0.7745901639344263,0.014344262295081968,0.018442622950819672,0.19262295081967212
0.7597042513863216,0.014787430683918669,0.014787430683918669,0.21072088724584104
0.7374581939799331,0.016722408026755852,0.016722408026755852,0.22909698996655517
0.7211093990755008,0.01848998459167951,0.020030816640986132,0.24036979969183359
0.7112970711297071,0.019525801952580194,0.01813110181311018,0.2510460251046025
0.7071240105540897,0.017150395778364115,0.017150395778364115,0.25857519788918204
0.7009803921568627,0.014705882352941176,0.0196078431372549,0.2647058823529412
0.697752808988764,0.014606741573033709,0.017977528089887642,0.2696629213483146
0.6993670886075949,0.010548523206751054,0.02109704641350211,0.2689873417721519
0.6901408450704225,0.009054325955734407,0.02414486921529175,0.2766599597585513
0.684957426679281,0.00946073793755913,0.02459791863765374,0.28098391674550616
0.6773618538324421,0.012477718360071301,0.0285204991087344,0.2816399286987522
0.6802374893977947,0.01441899915182358,0.02714164546225615,0.2782018659881255
0.6718367346938775,0.015510204081632653,0.027755102040816326,0.28489795918367344
0.6765163297045101,0.015552099533437015,0.027993779160186624,0.27993779160186627
0.6634756995581738,0.018409425625920472,0.027982326951399118,0.29013254786450665
0.6521739130434783,0.0182328190743338,0.03295932678821879,0.2966339410939691
0.6508994003997335,0.019986675549633577,0.0313124583610926,0.2978014656895403
0.6479949077021006,0.018459579885423297,0.03373647358370465,0.29980903882877147
0.6416615003099814,0.016738995660260384,0.03595784252944823,0.30564166150030997
0.6380552220888356,0.019807923169267706,0.03481392557022809,0.30732292917166865
0.6440972222222222,0.02141203703703704,0.036458333333333336,0.2980324074074074
0.6445578231292517,0.022108843537414966,0.03458049886621315,0.2987528344671202
0.6398891966759003,0.019944598337950138,0.032686980609418284,0.3074792243767313
0.6348012889366272,0.02040816326530612,0.03705692803437164,0.30773361976369495
0.6329113924050633,0.02109704641350211,0.04113924050632911,0.3048523206751055
0.6292134831460674,0.021961184882533197,0.04187946884576098,0.30694586312563843
0.6270512182993535,0.02138239681750373,0.04276479363500746,0.3088015912481353
0.6335616438356164,0.022504892367906065,0.04354207436399217,0.30039138943248533
0.629110251450677,0.022243713733075435,0.041586073500967116,0.30705996131528046
0.6273496240601504,0.024906015037593984,0.043233082706766915,0.30451127819548873
0.622160407974038,0.024571163653222067,0.037552155771905425,0.3157162726008345
0.6259191176470589,0.0234375,0.03676470588235294,0.31387867647058826
0.6202647193062528,0.024189867640346873,0.038338658146964855,0.3172067549064354
0.613625971650663,0.024691358024691357,0.04206675811614083,0.3196159122085048
0.6146209386281588,0.023014440433212997,0.04151624548736462,0.32084837545126355
0.6152815013404825,0.021447721179624665,0.041108132260947276,0.3221626452189455
0.6116289391921882,0.0230803373280071,0.040390590324012425,0.3249001331557923
