R,A,S,N
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.8571428571428571,0.14285714285714285,0.0,0.0
0.7142857142857143,0.14285714285714285,0.0,0.14285714285714285
0.6,0.15,0.05,0.2
0.53125,0.125,0.125,0.21875
0.46808510638297873,0.19148936170212766,0.10638297872340426,0.23404255319148937
0.46153846153846156,0.16923076923076924,0.13846153846153847,0.23076923076923078
0.47560975609756095,0.13414634146341464,0.13414634146341464,0.25609756097560976
0.42452830188679247,0.16981132075471697,0.1509433962264151,0.25471698113207547
0.43661971830985913,0.16901408450704225,0.1619718309859155,0.2323943661971831
0.4301675977653631,0.18994413407821228,0.16201117318435754,0.21787709497206703
0.4088888888888889,0.18666666666666668,0.18666666666666668,0.21777777777777776
0.4070175438596491,0.20701754385964913,0.17894736842105263,0.20701754385964913
0.352112676056338,0.24225352112676057,0.18873239436619718,0.21690140845070421
0.3738532110091743,0.22477064220183487,0.19954128440366972,0.2018348623853211
0.35940409683426444,0.2383612662942272,0.21601489757914338,0.186219739292365
0.35266457680250785,0.2413793103448276,0.2225705329153605,0.1833855799373041
0.3360107095046854,0.24899598393574296,0.23293172690763053,0.18206157965194109
0.32636469221835074,0.24854819976771197,0.23693379790940766,0.18815331010452963
0.327817993795243,0.2512926577042399,0.23371251292657705,0.18717683557394002
0.3407202216066482,0.24653739612188366,0.22068328716528163,0.19205909510618652
0.32748538011695905,0.2573099415204678,0.21804511278195488,0.1971595655806182
0.33283693224125094,0.2509307520476545,0.21667907669396871,0.19955323901712585
0.32719836400818,0.24812542603953647,0.2201772324471711,0.20449897750511248
0.33102580239144114,0.23914411579609818,0.21774701069855254,0.21208307111390812
0.3219058686809994,0.24578733294596164,0.21615339918651946,0.21615339918651946
0.3192738921516284,0.24345969033635878,0.2167645488521089,0.2205018686599039
0.3229113275243465,0.24038954382368016,0.21629933367503845,0.2203997949769349
0.321011673151751,0.24221789883268482,0.21108949416342412,0.22568093385214008
0.32162921348314605,0.24672284644194756,0.2055243445692884,0.22612359550561797
0.32159194876486735,0.24565416285452882,0.2081427264409881,0.22461116193961575
0.32268226822682267,0.24707470747074708,0.20432043204320433,0.22592259225922592
0.31316725978647686,0.24955516014234874,0.20685053380782917,0.2304270462633452
0.31623175586023883,0.248562582927908,0.20787262273330384,0.22733303847854933
0.31304728546409805,0.2543782837127846,0.20928196147110334,0.22329246935201402
0.312417145382236,0.25806451612903225,0.21254971277065843,0.21696862571807335
0.3121185701830863,0.25893635571054924,0.20793374019180472,0.2210113339145597
0.3082706766917293,0.26448474126492705,0.20787262273330384,0.2193719593100398
0.31014621178555607,0.2556490917146655,0.2144439521488702,0.21976074435090828
0.3108876257105378,0.25535636204634893,0.21818976825535635,0.2155662439877569
0.31955555555555554,0.2511111111111111,0.22,0.20933333333333334
0.3048672566371681,0.2579646017699115,0.22256637168141594,0.21460176991150443
0.3069042316258352,0.2552338530066815,0.22628062360801782,0.21158129175946547
0.3099778270509978,0.2545454545454545,0.21818181818181817,0.21729490022172948
0.31164835164835164,0.2518681318681319,0.21846153846153846,0.21802197802197804
0.3061133422579206,0.249442213297635,0.22623828647925034,0.2182061579651941
0.3087129588677576,0.24590888987173817,0.22821760283060594,0.21716054842989826
0.3030035335689046,0.254416961130742,0.2252650176678445,0.21731448763250882
0.3076923076923077,0.2484526967285588,0.22546419098143236,0.21839080459770116
0.3095552619991193,0.25451343020695727,0.22060766182298547,0.21532364597093792
0.3065083553210202,0.2510993843447669,0.22383465259454705,0.2185576077396658
0.2988505747126437,0.253315649867374,0.22811671087533156,0.21971706454465076
0.30506216696269983,0.25355239786856126,0.2255772646536412,0.21580817051509768
0.311613475177305,0.2504432624113475,0.22739361702127658,0.21054964539007093
0.3059340659340659,0.2540659340659341,0.22329670329670329,0.21670329670329672
0.3028169014084507,0.25440140845070425,0.21919014084507044,0.22359154929577466
0.3006651884700665,0.25809312638580933,0.22261640798226165,0.21862527716186253
0.30577777777777776,0.256,0.21955555555555556,0.21866666666666668
0.30697879858657245,0.2570671378091873,0.21687279151943462,0.21908127208480566
0.3093145869947276,0.2521968365553603,0.218804920913884,0.21968365553602812
0.30320315928038616,0.25274243089074155,0.2198332602018429,0.2242211496270294
0.3037135278514589,0.253315649867374,0.22546419098143236,0.21750663129973474
0.3025618374558304,0.25309187279151946,0.22438162544169613,0.21996466431095407
0.3015030946065429,0.25287356321839083,0.23076923076923078,0.21485411140583555
0.2961487383798141,0.2536520584329349,0.23063302346170872,0.21956617972554227
