C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.16666666666666666,0.3333333333333333
0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.125,0.25
0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.16666666666666666,0.0,0.25,0.25
0.0,0.0,0.13333333333333333,0.06666666666666667,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.13333333333333333,0.0,0.26666666666666666,0.2
0.0,0.05263157894736842,0.15789473684210525,0.10526315789473684,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.0,0.10526315789473684,0.10526315789473684,0.21052631578947367,0.15789473684210525
0.0,0.047619047619047616,0.19047619047619047,0.09523809523809523,0.0,0.0,0.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.09523809523809523,0.14285714285714285,0.14285714285714285,0.19047619047619047
0.0,0.038461538461538464,0.11538461538461539,0.11538461538461539,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.11538461538461539,0.15384615384615385,0.19230769230769232,0.19230769230769232
0.0,0.03125,0.15625,0.0625,0.0,0.0,0.0,0.0,0.09375,0.0,0.0,0.0,0.125,0.125,0.15625,0.25
0.0,0.05405405405405406,0.10810810810810811,0.08108108108108109,0.0,0.0,0.0,0.0,0.10810810810810811,0.0,0.0,0.0,0.1891891891891892,0.08108108108108109,0.16216216216216217,0.21621621621621623
0.0,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0.09090909090909091,0.022727272727272728,0.0,0.0,0.20454545454545456,0.11363636363636363,0.11363636363636363,0.18181818181818182
0.0,0.08333333333333333,0.06666666666666667,0.11666666666666667,0.0,0.0,0.0,0.0,0.06666666666666667,0.016666666666666666,0.016666666666666666,0.0,0.25,0.1,0.13333333333333333,0.15
0.01282051282051282,0.0641025641025641,0.05128205128205128,0.1794871794871795,0.0,0.0,0.0,0.0,0.038461538461538464,0.01282051282051282,0.01282051282051282,0.0,0.2564102564102564,0.08974358974358974,0.1282051282051282,0.15384615384615385
0.010416666666666666,0.07291666666666667,0.03125,0.17708333333333334,0.0,0.0,0.0,0.0,0.010416666666666666,0.010416666666666666,0.020833333333333332,0.0,0.28125,0.08333333333333333,0.15625,0.14583333333333334
0.008264462809917356,0.06611570247933884,0.024793388429752067,0.21487603305785125,0.0,0.0,0.0,0.008264462809917356,0.008264462809917356,0.01652892561983471,0.01652892561983471,0.0,0.2975206611570248,0.06611570247933884,0.1487603305785124,0.12396694214876033
0.0136986301369863,0.06164383561643835,0.0273972602739726,0.23972602739726026,0.0,0.0,0.0,0.00684931506849315,0.00684931506849315,0.0136986301369863,0.0136986301369863,0.0,0.2945205479452055,0.0684931506849315,0.136986301369863,0.11643835616438356
0.021505376344086023,0.043010752688172046,0.043010752688172046,0.24193548387096775,0.0,0.0,0.005376344086021506,0.005376344086021506,0.005376344086021506,0.010752688172043012,0.016129032258064516,0.0,0.3064516129032258,0.06989247311827956,0.12903225806451613,0.10215053763440861
0.027649769585253458,0.03686635944700461,0.041474654377880185,0.2626728110599078,0.0,0.0,0.004608294930875576,0.009216589861751152,0.0,0.004608294930875576,0.018433179723502304,0.0,0.3087557603686636,0.07373271889400922,0.11059907834101383,0.10138248847926268
0.045627376425855515,0.034220532319391636,0.030418250950570342,0.2623574144486692,0.0,0.0076045627376425855,0.0038022813688212928,0.0076045627376425855,0.0,0.0038022813688212928,0.015209125475285171,0.0,0.3231939163498099,0.07604562737642585,0.08745247148288973,0.10266159695817491
0.05956112852664577,0.034482758620689655,0.034482758620689655,0.2664576802507837,0.003134796238244514,0.009404388714733543,0.003134796238244514,0.009404388714733543,0.0,0.003134796238244514,0.01567398119122257,0.0,0.30407523510971785,0.07210031347962383,0.0877742946708464,0.09717868338557993
0.05449591280653951,0.0326975476839237,0.0326975476839237,0.2506811989100817,0.008174386920980926,0.008174386920980926,0.005449591280653951,0.008174386920980926,0.008174386920980926,0.005449591280653951,0.013623978201634877,0.0,0.3242506811989101,0.07629427792915532,0.07084468664850137,0.1008174386920981
0.06636155606407322,0.02745995423340961,0.029748283752860413,0.26773455377574373,0.006864988558352402,0.011441647597254004,0.006864988558352402,0.011441647597254004,0.004576659038901602,0.011441647597254004,0.013729977116704805,0.0,0.3180778032036613,0.06636155606407322,0.06636155606407322,0.09153318077803203
0.06692913385826772,0.027559055118110236,0.02952755905511811,0.2795275590551181,0.007874015748031496,0.015748031496062992,0.007874015748031496,0.015748031496062992,0.003937007874015748,0.00984251968503937,0.011811023622047244,0.0,0.3110236220472441,0.05905511811023622,0.06496062992125984,0.08858267716535433
0.07903780068728522,0.024054982817869417,0.029209621993127148,0.2697594501718213,0.005154639175257732,0.01718213058419244,0.012027491408934709,0.015463917525773196,0.003436426116838488,0.006872852233676976,0.012027491408934709,0.0,0.31099656357388317,0.05154639175257732,0.06872852233676977,0.09450171821305842
0.08206686930091185,0.019756838905775075,0.030395136778115502,0.2765957446808511,0.0060790273556231,0.015197568389057751,0.0121580547112462,0.015197568389057751,0.0060790273556231,0.0060790273556231,0.016717325227963525,0.001519756838905775,0.30243161094224924,0.05319148936170213,0.06382978723404255,0.09270516717325228
0.08493150684931507,0.01780821917808219,0.03561643835616438,0.2863013698630137,0.00410958904109589,0.015068493150684932,0.0136986301369863,0.0136986301369863,0.005479452054794521,0.00684931506849315,0.0136986301369863,0.0027397260273972603,0.30684931506849317,0.04794520547945205,0.06164383561643835,0.08356164383561644
0.08637469586374696,0.01824817518248175,0.0364963503649635,0.305352798053528,0.004866180048661801,0.01338199513381995,0.014598540145985401,0.012165450121654502,0.006082725060827251,0.009732360097323601,0.014598540145985401,0.0024330900243309003,0.2944038929440389,0.045012165450121655,0.06204379562043796,0.07420924574209246
0.09555555555555556,0.016666666666666666,0.03333333333333333,0.3,0.006666666666666667,0.016666666666666666,0.013333333333333334,0.012222222222222223,0.006666666666666667,0.01,0.015555555555555555,0.0022222222222222222,0.28555555555555556,0.044444444444444446,0.06333333333333334,0.07777777777777778
0.10579857578840285,0.017293997965412006,0.03763987792472025,0.2980671414038657,0.007121057985757884,0.013224821973550356,0.013224821973550356,0.014242115971515769,0.007121057985757884,0.008138351983723296,0.01627670396744659,0.003051881993896236,0.2777212614445575,0.0508646998982706,0.05188199389623601,0.07833163784333673
0.11399443929564411,0.014828544949026877,0.037998146431881374,0.30213160333642264,0.005560704355885079,0.013901760889712697,0.013901760889712697,0.012048192771084338,0.004633920296570899,0.0074142724745134385,0.015755329008341055,0.0027803521779425394,0.2808155699721965,0.047265987025023166,0.05097312326227989,0.07599629286376275
0.11882046834345186,0.012142237640936688,0.03555941023417172,0.3113616652211622,0.006071118820468344,0.017346053772766695,0.013876843018213356,0.013876843018213356,0.005203816131830009,0.006938421509106678,0.017346053772766695,0.0008673026886383347,0.2792714657415438,0.04596704249783174,0.04856895056374675,0.06678230702515178
0.11746280344557557,0.01096319498825372,0.030540328895849646,0.30462020360219266,0.009397024275646046,0.015661707126076743,0.012529365700861394,0.01331245105716523,0.006264682850430697,0.007830853563038372,0.018010963194988253,0.0023492560689115116,0.2897415818324197,0.04385277995301488,0.04933437744714174,0.06812842599843383
0.11842105263157894,0.010964912280701754,0.03289473684210526,0.3048245614035088,0.00804093567251462,0.017543859649122806,0.011695906432748537,0.013157894736842105,0.005116959064327485,0.008771929824561403,0.016812865497076022,0.003654970760233918,0.2887426900584795,0.0445906432748538,0.04678362573099415,0.06798245614035088
0.12389979688557888,0.011509817197020988,0.03656059580230196,0.2985781990521327,0.008801624915368992,0.017603249830737983,0.012186865267433988,0.014218009478672985,0.005416384563303994,0.009478672985781991,0.014895057549085985,0.005416384563303994,0.2843601895734597,0.040622884224779957,0.04739336492890995,0.06905890318212593
0.1227154046997389,0.012402088772845953,0.03720626631853786,0.2989556135770235,0.007180156657963447,0.014360313315926894,0.011096605744125326,0.014360313315926894,0.0045691906005221935,0.009138381201044387,0.016318537859007835,0.00587467362924282,0.2859007832898172,0.04503916449086162,0.04699738903394256,0.06788511749347259
0.1240024554941682,0.01289134438305709,0.034990791896869246,0.29895641497851444,0.007366482504604052,0.014119091467157766,0.010435850214855739,0.016574585635359115,0.004910988336402701,0.009821976672805401,0.014732965009208104,0.00798035604665439,0.283609576427256,0.04112952731737262,0.04665438919582566,0.0718232044198895
0.12388855957320688,0.011855364552459988,0.033787788974510964,0.3100177830468287,0.007113218731475993,0.014819205690574985,0.00948429164196799,0.016004742145820983,0.005334914048606995,0.01066982809721399,0.014226437462951986,0.007705986959098993,0.27860106698280973,0.04030823947836396,0.04386484884410195,0.07231772377000593
