totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0008
4.0,0.25,0.0,0.002
4.0,0.1111111111111111,0.0,0.0044
12.0,0.13636363636363635,0.0,0.0092
16.0,0.16,0.08,0.0156
36.0,0.18292682926829268,0.06097560975609756,0.0244
4.0,0.09926470588235294,0.06985294117647059,0.0364
4.0,0.12378640776699029,0.08495145631067962,0.054
10.0,0.1360759493670886,0.09335443037974683,0.08
38.0,0.16361788617886178,0.10569105691056911,0.1064
50.0,0.17619783616692428,0.1151468315301391,0.1428
108.0,0.20333333333333334,0.12777777777777777,0.1872
240.0,0.2213455149501661,0.12583056478405316,0.2304
240.0,0.23205741626794257,0.1404647983595352,0.2852
96.0,0.22050865800865802,0.15232683982683984,0.35
228.0,0.23608695652173914,0.15434782608695652,0.4208
354.0,0.2491955666785842,0.16106542724347514,0.4884
316.0,0.25911737664725715,0.17422617223414036,0.5636
162.0,0.25236096537250785,0.18035152151101783,0.6236
22.0,0.25230115647864054,0.18704271890488552,0.6744
-90.0,0.25168882109392027,0.19165395511004577,0.7276
-146.0,0.24820143884892087,0.19074740207833732,0.7712
-610.0,0.23512241054613936,0.19717514124293786,0.8148
-928.0,0.23034203102961917,0.20248589562764457,0.8392
-1168.0,0.23366574965612105,0.21217331499312242,0.868
-1318.0,0.2335319430652102,0.21507778881165177,0.8888
-1748.0,0.22279459111397296,0.21957501609787508,0.9092
-1836.0,0.2316599316133043,0.22855144544606776,0.8936
-2022.0,0.22945425361155697,0.2332263242375602,0.9084
-1982.0,0.2267250821467689,0.22821154748865594,0.9016
-2260.0,0.22245091830272323,0.23448385053831539,0.91
-2144.0,0.22512069771063697,0.23212895187665472,0.9116
-2156.0,0.2253062490308575,0.23274926345169794,0.9076
-1796.0,0.23560250391236306,0.2310641627543036,0.91
-1554.0,0.2417770849571317,0.2279812938425565,0.9128
-2040.0,0.22945736434108527,0.23317829457364342,0.912
-1778.0,0.23936335403726708,0.23307453416149068,0.9168
-1436.0,0.25500616142945165,0.23528958718422674,0.912
-1600.0,0.2408815769051684,0.2292410367841068,0.9088
-1528.0,0.25386658334635215,0.2376191220121856,0.9092
