totalPopPay,coopPerc,punPerc,percAlive
-8.0,0.0,1.0,0.0004
-8.0,0.0,0.5,0.0008
-16.0,0.0,0.6666666666666666,0.0012
-12.0,0.25,0.5,0.0016
12.0,0.7142857142857143,0.14285714285714285,0.0028
24.0,0.7692307692307693,0.15384615384615385,0.0044
48.0,0.8,0.1,0.006
104.0,0.875,0.03125,0.0076
124.0,0.8690476190476191,0.08333333333333333,0.0084
124.0,0.8488372093023255,0.08139534883720931,0.01
154.0,0.9019607843137255,0.08823529411764706,0.0112
168.0,0.8909090909090909,0.07272727272727272,0.0148
250.0,0.8924050632911392,0.06329113924050633,0.018
304.0,0.9052631578947369,0.06315789473684211,0.0244
450.0,0.9090909090909091,0.08041958041958042,0.0288
506.0,0.9079754601226994,0.08282208588957055,0.0324
562.0,0.9083333333333333,0.08333333333333333,0.0388
740.0,0.9352678571428571,0.06919642857142858,0.0428
874.0,0.9558232931726908,0.050200803212851405,0.0484
1046.0,0.9532871972318339,0.03460207612456748,0.0588
1342.0,0.967032967032967,0.028846153846153848,0.0656
1466.0,0.9571078431372549,0.0392156862745098,0.072
1610.0,0.9595505617977528,0.03707865168539326,0.0852
1916.0,0.9515828677839852,0.04283054003724395,0.0972
2170.0,0.9535655058043118,0.03897180762852405,0.114
2624.0,0.9590277777777778,0.034027777777777775,0.1312
2976.0,0.9493975903614458,0.04096385542168675,0.1496
3444.0,0.9503657262277951,0.03918495297805643,0.1696
3836.0,0.9522024367385192,0.04029990627928772,0.1916
4478.0,0.9579591836734694,0.03346938775510204,0.2136
5074.0,0.9598117306299783,0.03041274438812455,0.2304
5536.0,0.965551839464883,0.029096989966555183,0.2592
6202.0,0.9592375366568915,0.03812316715542522,0.286
6750.0,0.9533830580713906,0.04208843899840171,0.3184
7532.0,0.9483412322274881,0.043601895734597156,0.342
8136.0,0.9521182700794352,0.04258605472197705,0.3704
8808.0,0.9524489795918367,0.041428571428571426,0.398
9392.0,0.9480791175351845,0.04279193609737543,0.4196
9972.0,0.952622061482821,0.03942133815551537,0.4568
10968.0,0.9498525073746312,0.03933136676499508,0.4852
11552.0,0.9460542540073983,0.04315659679408138,0.5124
12100.0,0.9429530201342282,0.047417566384592935,0.5412
12918.0,0.9419275123558485,0.043931905546403076,0.574
13922.0,0.9447429009976976,0.04387311332821694,0.584
14014.0,0.9451637471439451,0.0443005839045443,0.6176
14886.0,0.9439952437574316,0.04661117717003567,0.646
15644.0,0.942489851150203,0.04848894903022102,0.6592
15788.0,0.9399155930697468,0.05053309640159929,0.6796
16376.0,0.9408176369863014,0.05190496575342466,0.6964
16582.0,0.9349958263772955,0.055926544240400666,0.718
16976.0,0.9305190870531206,0.05917996364370834,0.7376
17746.0,0.9368607395751377,0.05163257277734068,0.7552
18124.0,0.9334291187739464,0.05277777777777778,0.7736
18486.0,0.9284651162790698,0.05581395348837209,0.7728
18226.0,0.9287195926833868,0.05666603809164624,0.804
19354.0,0.930759584378359,0.05195270512361161,0.8124
19208.0,0.9256264439310468,0.05837924293584503,0.8212
19390.0,0.924146427314326,0.05763815557902147,0.8264
19526.0,0.9268035808320169,0.05625767948042829,0.8444
19950.0,0.9241596997099472,0.059034294488995054,0.8516
19882.0,0.9189280868385346,0.06165196743554952,0.8632
20186.0,0.9181120747164776,0.06262508338892595,0.8608
20200.0,0.9196173854673603,0.05823124685349891,0.8612
20072.0,0.9188415558174777,0.06011112981983499,0.878
20614.0,0.9170476812540823,0.061806009144350096,0.8848
20766.0,0.9176117952041478,0.06286454957874271,0.8896
21066.0,0.9203376205787781,0.059967845659163986,0.8956
21020.0,0.9159489633173844,0.06315789473684211,0.8964
20934.0,0.9121438803119529,0.06485755212478116,0.8936
20746.0,0.9110719435987823,0.06513379266143246,0.9032
21112.0,0.9115887261848528,0.06542276806802079,0.9076
21030.0,0.9084077031470174,0.0692813527477689,0.8952
19998.0,0.8975855452510393,0.07946913975055964,0.9004
20222.0,0.8959455178967374,0.07752613240418119,0.8932
20020.0,0.8959537572254336,0.075626204238921,0.9032
20264.0,0.8897452028939918,0.07659641396665619,0.8936
19836.0,0.8879268879268879,0.07631874298540965,0.8992
19764.0,0.883039542639352,0.08091154518024456,0.896
19700.0,0.8839527835380443,0.07999680969851651,0.8912
19680.0,0.8891220142027114,0.0776307295029051,0.8932
19882.0,0.8890489913544669,0.07580851745116875,0.8932
19618.0,0.8852143201155884,0.07938673944453363,0.9016
19970.0,0.8872370710105962,0.07962992250513996,0.8952
19802.0,0.8870864631612594,0.07831229023493687,0.8976
20056.0,0.8902846239465734,0.07568770869772619,0.904
20062.0,0.8867790734320832,0.07831705011030571,0.9052
20290.0,0.8912735849056603,0.07641509433962264,0.8976
19728.0,0.8863817572954872,0.08124701004624461,0.8964
19620.0,0.8888711224816118,0.08522545570834666,0.896
19470.0,0.8855681636567045,0.08750199776250599,0.8992
19862.0,0.8887388818297332,0.08163913595933926,0.896
19976.0,0.890996015936255,0.07776892430278884,0.9056
20134.0,0.88712715855573,0.07998430141287284,0.8928
19616.0,0.8859254498714653,0.08065552699228792,0.8844
19238.0,0.8846970439327128,0.08076106483749795,0.8928
19864.0,0.8901636713735558,0.0758183568677792,0.8988
20196.0,0.8930727677152844,0.07387988560533841,0.898
20104.0,0.889374900588516,0.07324638142198187,0.8988
20162.0,0.8872198378636147,0.07057701478302336,0.8988
20174.0,0.8894093362972372,0.07303906001905366,0.8968
20204.0,0.8897750837454139,0.06938905726591163,0.9008
20766.0,0.8990034799114205,0.06437836127807656,0.89
20240.0,0.898034793814433,0.06926546391752578,0.8912
19986.0,0.8925286428917218,0.07188962401161852,0.91
20802.0,0.8955154157583307,0.07170663344752413,0.9072
20982.0,0.9008445417578981,0.06701595245542696,0.9024
20630.0,0.8965299684542587,0.06916403785488959,0.9024
20584.0,0.8974905303030303,0.07078598484848485,0.9052
20596.0,0.895001571832757,0.07104684061615844,0.9088
