C,D,Oc,Od
0.0,0.0,1.0,0.0
0.0,0.0,0.8,0.2
0.0,0.18181818181818182,0.6363636363636364,0.18181818181818182
0.0,0.17391304347826086,0.6086956521739131,0.21739130434782608
0.02564102564102564,0.23076923076923078,0.5128205128205128,0.23076923076923078
0.01639344262295082,0.26229508196721313,0.4918032786885246,0.22950819672131148
0.03296703296703297,0.25274725274725274,0.46153846153846156,0.25274725274725274
0.037037037037037035,0.26666666666666666,0.3925925925925926,0.3037037037037037
0.035,0.265,0.375,0.325
0.03759398496240601,0.24436090225563908,0.35714285714285715,0.3609022556390977
0.047619047619047616,0.226890756302521,0.33053221288515405,0.3949579831932773
0.049145299145299144,0.21581196581196582,0.32051282051282054,0.41452991452991456
0.04513888888888889,0.19791666666666666,0.3246527777777778,0.4322916666666667
0.05329593267882188,0.182328190743338,0.33099579242636745,0.43338008415147267
0.054857142857142854,0.1737142857142857,0.3302857142857143,0.44114285714285717
0.06178707224334601,0.1634980988593156,0.32129277566539927,0.4534220532319392
0.06715806715806716,0.14987714987714987,0.32514332514332517,0.45782145782145783
0.0667139815471966,0.1426543647977289,0.32789212207239177,0.4627395315826828
0.07119948685054522,0.13534316869788326,0.327132777421424,0.4663245670301475
0.07295373665480427,0.13523131672597866,0.3232502965599051,0.46856465005931197
0.0725673446948873,0.13633864760857614,0.319956019791094,0.47113798790544253
0.06690871369294606,0.13641078838174273,0.32313278008298757,0.47354771784232363
0.06823760432007854,0.140893470790378,0.31958762886597936,0.47128129602356406
0.06816015252621545,0.13536701620591038,0.31410867492850336,0.48236415633937085
0.07004608294930875,0.14331797235023042,0.30184331797235026,0.4847926267281106
0.0666066606660666,0.15076507650765075,0.3055805580558056,0.47704770477047703
0.0686317641882974,0.150461944566652,0.2965244170699516,0.484381874175099
0.07341092211280215,0.1459265890778872,0.3008057296329454,0.4798567591763653
0.07089387934830471,0.14839277851166888,0.3007485689123734,0.479964773227653
0.07142857142857142,0.1526175687666371,0.2985803016858917,0.47737355811889975
0.07296703296703297,0.15736263736263736,0.2905494505494505,0.47912087912087914
0.07459412022817025,0.16279069767441862,0.29091706888986396,0.4716981132075472
0.0744821507271926,0.16394887615689732,0.28779197884530633,0.47377699427060377
0.08131868131868132,0.15956043956043955,0.28615384615384615,0.47296703296703296
0.08413672217353199,0.16213847502191062,0.28615249780893953,0.46757230499561786
0.08771929824561403,0.16052631578947368,0.28289473684210525,0.46885964912280703
0.09075043630017451,0.15968586387434555,0.2805410122164049,0.46902268760907506
0.09035087719298246,0.16666666666666666,0.2833333333333333,0.45964912280701753
0.0994718309859155,0.1602112676056338,0.28213028169014087,0.4581866197183099
0.10030796304443466,0.16014078310602728,0.2833260008798944,0.45622525296964367
0.10167253521126761,0.16725352112676056,0.2852112676056338,0.445862676056338
0.10268840899074483,0.16438959894226532,0.28338475099162624,0.4495372410753636
0.10935441370223979,0.1686429512516469,0.2898550724637681,0.4321475625823452
0.10712704736609119,0.17131474103585656,0.28463922089420096,0.43691899070385126
0.10537822474857893,0.16878006121556624,0.2933974639265413,0.43244425010931353
0.10445130013221683,0.17011899515204937,0.29484354341119434,0.43058616130453947
0.11052166224580018,0.17064544650751548,0.29089301503094606,0.42793987621573826
0.11351590106007067,0.1682862190812721,0.2928445229681979,0.4253533568904594
0.11650485436893204,0.17431597528684908,0.29302736098852605,0.41615180935569285
0.11567328918322296,0.1717439293598234,0.2958057395143488,0.41677704194260484
0.11803713527851459,0.1755083996463307,0.29708222811671087,0.4093722369584439
0.1164021164021164,0.17548500881834214,0.2976190476190476,0.4104938271604938
0.12324561403508771,0.17456140350877192,0.29605263157894735,0.40614035087719297
0.12385120350109409,0.18336980306345732,0.2884026258205689,0.40437636761487966
0.12307013674459638,0.18173797970886635,0.28407587119541244,0.4111160123511248
0.12450155073105892,0.1745680106335844,0.28887904297740363,0.412051395657953
0.1314159292035398,0.17876106194690267,0.28407079646017697,0.40575221238938053
0.1312997347480106,0.17595048629531387,0.28249336870026526,0.41025641025641024
0.13397972675187308,0.17188188629352139,0.28779197884530633,0.40634640810929923
0.12644701691896706,0.17809439002671415,0.2934105075690116,0.40204808548530724
0.1254971277065842,0.17631462660185596,0.29297392841361025,0.4052143172779496
0.12609841827768015,0.17882249560632688,0.28998242530755713,0.40509666080843587
0.12962962962962962,0.17989417989417988,0.2865961199294533,0.4038800705467372
