C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333
0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.25
0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.25
0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.4,0.0,0.2
0.0,0.125,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.125
0.0,0.09090909090909091,0.0,0.0,0.0,0.2727272727272727,0.0,0.0,0.09090909090909091,0.18181818181818182,0.0,0.0,0.0,0.2727272727272727,0.0,0.09090909090909091
0.0,0.07692307692307693,0.0,0.0,0.0,0.3076923076923077,0.0,0.0,0.07692307692307693,0.23076923076923078,0.0,0.0,0.0,0.23076923076923078,0.0,0.07692307692307693
0.0,0.0625,0.0625,0.0,0.0,0.3125,0.0,0.0,0.125,0.1875,0.0,0.0,0.0,0.1875,0.0,0.0625
0.0,0.05263157894736842,0.0,0.0,0.0,0.3684210526315789,0.0,0.0,0.10526315789473684,0.21052631578947367,0.0,0.0,0.10526315789473684,0.10526315789473684,0.0,0.05263157894736842
0.1,0.05,0.0,0.0,0.0,0.3,0.0,0.0,0.1,0.15,0.0,0.0,0.1,0.15,0.0,0.05
0.08,0.04,0.0,0.0,0.0,0.24,0.04,0.0,0.12,0.12,0.0,0.0,0.08,0.2,0.0,0.08
0.2,0.03333333333333333,0.0,0.0,0.0,0.2,0.03333333333333333,0.0,0.1,0.1,0.0,0.0,0.1,0.16666666666666666,0.0,0.06666666666666667
0.2,0.0,0.0,0.0,0.0,0.25,0.025,0.0,0.05,0.1,0.0,0.0,0.15,0.125,0.0,0.1
0.25,0.0,0.0,0.0,0.038461538461538464,0.25,0.019230769230769232,0.0,0.019230769230769232,0.07692307692307693,0.0,0.0,0.1346153846153846,0.11538461538461539,0.0,0.09615384615384616
0.29508196721311475,0.0,0.0,0.0,0.03278688524590164,0.2459016393442623,0.01639344262295082,0.0,0.0,0.06557377049180328,0.0,0.0,0.18032786885245902,0.08196721311475409,0.0,0.08196721311475409
0.31645569620253167,0.0,0.0,0.0,0.02531645569620253,0.25316455696202533,0.012658227848101266,0.0,0.0,0.11392405063291139,0.0,0.0,0.1518987341772152,0.08860759493670886,0.0,0.0379746835443038
0.3877551020408163,0.0,0.01020408163265306,0.0,0.02040816326530612,0.20408163265306123,0.01020408163265306,0.0,0.0,0.09183673469387756,0.0,0.0,0.14285714285714285,0.09183673469387756,0.0,0.04081632653061224
0.42016806722689076,0.01680672268907563,0.008403361344537815,0.0,0.008403361344537815,0.2184873949579832,0.008403361344537815,0.0,0.0,0.07563025210084033,0.0,0.0,0.14285714285714285,0.06722689075630252,0.0,0.03361344537815126
