R,A,S,N
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.75,0.0,0.0,0.25
0.7142857142857143,0.14285714285714285,0.0,0.14285714285714285
0.6,0.13333333333333333,0.0,0.26666666666666666
0.6363636363636364,0.13636363636363635,0.0,0.22727272727272727
0.6111111111111112,0.1111111111111111,0.0,0.2777777777777778
0.5,0.1346153846153846,0.0,0.36538461538461536
0.5189873417721519,0.13924050632911392,0.0,0.34177215189873417
0.4782608695652174,0.1565217391304348,0.017391304347826087,0.34782608695652173
0.46745562130177515,0.15384615384615385,0.01775147928994083,0.3609467455621302
0.43983402489626555,0.15767634854771784,0.02074688796680498,0.3817427385892116
0.4380952380952381,0.15873015873015872,0.02857142857142857,0.3746031746031746
0.41116751269035534,0.16751269035532995,0.03553299492385787,0.38578680203045684
0.4146341463414634,0.16666666666666666,0.034552845528455285,0.38414634146341464
0.4057239057239057,0.18013468013468015,0.04208754208754209,0.3720538720538721
0.4166666666666667,0.17916666666666667,0.044444444444444446,0.3597222222222222
0.4182242990654206,0.17406542056074767,0.053738317757009345,0.35397196261682246
0.4105367793240557,0.17395626242544732,0.0636182902584493,0.3518886679920477
0.4180543382997371,0.1691498685363716,0.06923751095530237,0.34355828220858897
0.4143302180685358,0.16978193146417445,0.0763239875389408,0.3395638629283489
0.4146170063246662,0.1735769501054111,0.08362614195361912,0.32817990161630356
0.39935691318327976,0.17813504823151124,0.09453376205787781,0.3279742765273312
0.40404040404040403,0.1740938799762329,0.09387997623291741,0.32798573975044565
0.4065131948343627,0.17405951712521056,0.10050533408197641,0.3189219539584503
0.41026998411858123,0.16781365802011647,0.10905240868184224,0.31286394917946003
0.40835030549898166,0.1675152749490835,0.11914460285132383,0.304989816700611
0.4075173095944609,0.16023738872403562,0.13105835806132543,0.30118694362017806
0.40924249642686994,0.15817055740828967,0.1348261076703192,0.2977608384945212
0.40540540540540543,0.15796831314072693,0.14259086672879775,0.2940354147250699
0.4062072113190324,0.1574623459607485,0.1474212688270196,0.2889091738931995
0.3996399639963996,0.15841584158415842,0.15301530153015303,0.2889288928892889
0.4032042723631509,0.1557632398753894,0.15220293724966621,0.2888295505117935
0.400355871886121,0.1592526690391459,0.15302491103202848,0.2873665480427046
0.3945398502862175,0.16028181417877588,0.1563188022897402,0.2888595332452664
0.4017621145374449,0.1568281938325991,0.15550660792951543,0.28590308370044054
0.4005281690140845,0.15669014084507044,0.15625,0.28653169014084506
0.3967271118973905,0.15745245466607696,0.16143299425033172,0.2843874391862008
0.38913234005258546,0.1551270815074496,0.16783523225241018,0.28790534618755476
0.38678414096916297,0.1581497797356828,0.1590308370044053,0.2960352422907489
0.37891486546096165,0.16541685046316718,0.16497573886193206,0.2906925452139391
0.37439719421306444,0.16747040771591407,0.16922402455063568,0.2889083735203858
0.3798415492957746,0.1624119718309859,0.16637323943661972,0.2913732394366197
0.3712389380530973,0.16106194690265488,0.1743362831858407,0.29336283185840706
0.37627268702965916,0.16600265604249667,0.16821602478972997,0.28950863213811423
0.37710736468500444,0.16415261756876665,0.17346938775510204,0.2852706299911269
0.37373737373737376,0.16469038208168643,0.1717171717171717,0.2898550724637681
0.3815439219165927,0.16903283052351376,0.17036379769299023,0.2790594498669033
0.3816489361702128,0.17154255319148937,0.17287234042553193,0.27393617021276595
0.37855871886120995,0.16859430604982206,0.17704626334519574,0.27580071174377224
0.3754416961130742,0.1687279151943463,0.1771201413427562,0.2787102473498233
0.3811219946571683,0.1682991985752449,0.1772039180765806,0.27337488869100623
0.38461538461538464,0.17329796640141468,0.17285587975243147,0.2692307692307692
0.3766004415011038,0.17306843267108168,0.17571743929359823,0.27461368653421636
0.37770897832817335,0.16806722689075632,0.17072091994692615,0.28350287483414416
0.37829525483304044,0.16739894551845344,0.17442882249560632,0.27987697715289983
0.37854609929078015,0.16489361702127658,0.17375886524822695,0.2828014184397163
0.3742844561867019,0.17040951122853368,0.1712901805372083,0.28401585204755614
0.37222715173025733,0.17125110913930788,0.17524401064773737,0.28127772848269744
0.37006145741878843,0.1742756804214223,0.17251975417032483,0.28314310798946446
0.37549756744803187,0.17735515258735074,0.17027863777089783,0.2768686421937196
0.3780053428317008,0.17542297417631345,0.17186108637577915,0.2747105966162066
0.37394397510004446,0.17963539350822588,0.17341040462427745,0.2730102267674522
0.36933333333333335,0.18666666666666668,0.17244444444444446,0.27155555555555555
0.3777972795085564,0.1816586222027205,0.16937253181219833,0.2711715664765248
0.37915742793791574,0.1827050997782705,0.16807095343680709,0.27006651884700666
0.3795811518324607,0.17801047120418848,0.174956369982548,0.2674520069808028
