C,D,Oc,Od
1.0,0.0,0.0,0.0
0.5,0.5,0.0,0.0
0.5,0.25,0.25,0.0
0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
0.2222222222222222,0.4444444444444444,0.3333333333333333,0.0
0.2727272727272727,0.36363636363636365,0.36363636363636365,0.0
0.26666666666666666,0.26666666666666666,0.4,0.06666666666666667
0.3181818181818182,0.2727272727272727,0.4090909090909091,0.0
0.37037037037037035,0.2222222222222222,0.4074074074074074,0.0
0.2857142857142857,0.2857142857142857,0.42857142857142855,0.0
0.25,0.32142857142857145,0.42857142857142855,0.0
0.24242424242424243,0.3333333333333333,0.3939393939393939,0.030303030303030304
0.20512820512820512,0.3076923076923077,0.41025641025641024,0.07692307692307693
0.17307692307692307,0.28846153846153844,0.5,0.038461538461538464
0.14754098360655737,0.3114754098360656,0.5081967213114754,0.03278688524590164
0.15384615384615385,0.2692307692307692,0.5256410256410257,0.05128205128205128
0.17525773195876287,0.30927835051546393,0.4742268041237113,0.041237113402061855
0.19090909090909092,0.3181818181818182,0.45454545454545453,0.03636363636363636
0.192,0.344,0.432,0.032
0.2152777777777778,0.3194444444444444,0.4166666666666667,0.04861111111111111
0.20125786163522014,0.32075471698113206,0.4276729559748428,0.050314465408805034
0.24324324324324326,0.31891891891891894,0.3675675675675676,0.07027027027027027
0.25961538461538464,0.2980769230769231,0.3701923076923077,0.07211538461538461
0.26991150442477874,0.29646017699115046,0.3495575221238938,0.084070796460177
0.3143939393939394,0.2803030303030303,0.3143939393939394,0.09090909090909091
0.3423728813559322,0.2677966101694915,0.288135593220339,0.1016949152542373
0.3489736070381232,0.2785923753665689,0.2756598240469208,0.0967741935483871
0.34805194805194806,0.2779220779220779,0.2675324675324675,0.10649350649350649
0.36729857819905215,0.27014218009478674,0.25829383886255924,0.10426540284360189
0.386892177589852,0.2558139534883721,0.26004228329809725,0.09725158562367865
0.38747553816046965,0.25244618395303325,0.2602739726027397,0.09980430528375733
0.3953068592057762,0.2527075812274368,0.2527075812274368,0.09927797833935018
0.39558573853989815,0.2427843803056027,0.2495755517826825,0.11205432937181664
0.38975155279503104,0.2593167701863354,0.2220496894409938,0.12888198757763975
0.4127659574468085,0.24680851063829787,0.20851063829787234,0.13191489361702127
0.4166666666666667,0.2447089947089947,0.2037037037037037,0.1349206349206349
0.4108723135271808,0.24778761061946902,0.20101137800252844,0.14032869785082175
0.4200700116686114,0.2508751458576429,0.1750291715285881,0.15402567094515754
0.4119530416221985,0.2550693703308431,0.16969050160085378,0.1632870864461046
0.4130859375,0.2451171875,0.1689453125,0.1728515625
0.40570377184912604,0.24931002759889603,0.1701931922723091,0.17479300827966882
0.40262008733624455,0.24716157205240175,0.17292576419213973,0.17729257641921398
0.4085667215815486,0.2413509060955519,0.16392092257001648,0.18616144975288304
0.40749414519906324,0.2419984387197502,0.15456674473067916,0.1959406713505074
0.3967670830271859,0.2417340191036003,0.16311535635562086,0.19838354151359294
0.3940443213296399,0.2389196675900277,0.16620498614958448,0.20083102493074792
0.39959704499664206,0.24110141034251176,0.15513767629281397,0.20416386836803224
0.4011553273427471,0.23684210526315788,0.1521181001283697,0.2098844672657253
0.39596469104665827,0.2364438839848676,0.15069356872635561,0.21689785624211855
0.3976997578692494,0.23728813559322035,0.14225181598062955,0.22276029055690072
0.39951865222623345,0.2388688327316486,0.1365824308062575,0.2250300842358604
0.40160642570281124,0.2289156626506024,0.1359724612736661,0.23350545037292025
0.39829545454545456,0.21988636363636363,0.13522727272727272,0.24659090909090908
0.39398998330550916,0.224819143016138,0.13132999443516974,0.2498608792431831
0.39072494669509594,0.22014925373134328,0.13166311300639658,0.2574626865671642
0.3893485005170631,0.22543950361944157,0.12874870734229577,0.2564632885211996
0.39586485123550175,0.22289460413514878,0.12455874936964195,0.2566817952597075
0.3960880195599022,0.21858190709046454,0.11735941320293398,0.2679706601466993
0.391304347826087,0.22028985507246376,0.11835748792270531,0.27004830917874395
0.391866028708134,0.21866028708133972,0.11866028708133972,0.2708133971291866
0.3864168618266979,0.2154566744730679,0.12271662763466042,0.2754098360655738
0.39265799256505574,0.20724907063197026,0.1212825278810409,0.2788104089219331
0.3914458391445839,0.20316132031613204,0.11576011157601115,0.2896327289632729
0.39058171745152354,0.2059095106186519,0.12049861495844875,0.2830101569713758
0.38863428047662696,0.20669110907424382,0.12419798350137488,0.2804766269477543
0.3814814814814815,0.20925925925925926,0.12129629629629629,0.287962962962963
0.3855366190695532,0.209120221096269,0.11837862736066329,0.2869645324735145
0.39686924493554326,0.2058011049723757,0.1151012891344383,0.2822283609576427
0.3932126696832579,0.20633484162895926,0.11402714932126697,0.2864253393665158
0.39619220308250225,0.19900271985494106,0.11740707162284678,0.2873980054397099
0.40127099409895595,0.19518837948252382,0.11393554244212438,0.28960508397639584
0.4053442028985507,0.19202898550724637,0.11639492753623189,0.286231884057971
0.4052317576870124,0.1913721890775585,0.11932078935291418,0.2840752638825149
0.4036281179138322,0.1927437641723356,0.11428571428571428,0.2893424036281179
0.40310077519379844,0.19334245326037391,0.11536707706338349,0.28818969448244414
0.3982703686845699,0.18843878015475649,0.11970869367319072,0.29358215748748295
0.3999094202898551,0.1838768115942029,0.1213768115942029,0.29483695652173914
0.40054127198917455,0.18222823635543528,0.12178619756427606,0.2954442940911141
0.3978201634877384,0.18664850136239783,0.11807447774750227,0.2974568574023615
0.4028092433167195,0.17942908926144088,0.11599456275487087,0.3017671046669687
0.4051994621246078,0.17794710891976692,0.1134020618556701,0.3034513670999552
0.409438202247191,0.17842696629213484,0.10831460674157303,0.30382022471910114
0.40968764146672704,0.17473970122227253,0.11498415572657311,0.30058850158442735
0.41459074733096085,0.16948398576512455,0.11699288256227758,0.298932384341637
0.41495992876224397,0.16651825467497774,0.11487088156723063,0.30365093499554763
0.4115798922800718,0.16651705565529623,0.11490125673249552,0.30700179533213645
0.40385477364410577,0.1671896010757508,0.11385029134917078,0.3151053339309727
0.4016100178890877,0.1650268336314848,0.11449016100178891,0.31887298747763865
0.40434012400354297,0.16209034543844109,0.11603188662533215,0.3175376439326838
0.39928698752228164,0.16042780748663102,0.1163101604278075,0.32397504456327986
0.4039233169861792,0.15827017387427553,0.11145786892554614,0.3263486402139991
0.4074899687917967,0.15693267944716896,0.10967454302273741,0.3259028087382969
0.4091923248549755,0.1575189647478804,0.107095046854083,0.3261936635430611
0.40505767524401065,0.1557231588287489,0.11047027506654836,0.3287488908606921
0.40241179097811525,0.1540866458240286,0.10853059401518535,0.33497096918267083
0.40223214285714287,0.15223214285714284,0.10625,0.3392857142857143
0.401705565529623,0.14991023339317774,0.10457809694793536,0.34380610412926393
0.40386343216531895,0.14555256064690028,0.1069182389937107,0.3436657681940701
0.4101876675603217,0.14745308310991956,0.10232350312779268,0.340035746201966
0.41131907308377896,0.14705882352941177,0.10204991087344029,0.339572192513369
0.4142409314823108,0.1406180026869682,0.10300044782803404,0.34214061800268697
0.40216411181244366,0.14156898106402163,0.10504959422903516,0.35121731289449953
0.39828597203428057,0.14388813712223725,0.10419485791610285,0.35363103292737935
0.4056350626118068,0.1413237924865832,0.10241502683363149,0.35062611806797855
0.3970522554711925,0.13934792317999106,0.10093791871371148,0.36266190263510495
0.40571939231456655,0.1362823949955317,0.10098302055406613,0.35701519213583555
0.4070598748882931,0.13047363717605004,0.09919571045576407,0.3632707774798928
0.4024822695035461,0.12987588652482268,0.10062056737588652,0.3670212765957447
0.40923213493120286,0.12738570794496226,0.10608078118064802,0.35730137594318684
0.40828138913624223,0.12511130899376668,0.10507569011576136,0.36153161175422976
