totalPopPay,coopPerc,punPerc,percAlive
4.0,1.0,0.0,0.0004
0.0,1.0,0.5,0.0008
4.0,1.0,0.3333333333333333,0.002
24.0,1.0,0.125,0.0032
20.0,0.9230769230769231,0.3076923076923077,0.006
60.0,0.9642857142857143,0.25,0.008
68.0,0.9736842105263158,0.34210526315789475,0.0112
92.0,0.9814814814814815,0.37037037037037035,0.0132
92.0,0.9692307692307692,0.4153846153846154,0.016
112.0,0.9333333333333333,0.36,0.0228
164.0,0.8974358974358975,0.36752136752136755,0.0296
182.0,0.8817567567567568,0.38513513513513514,0.0392
226.0,0.8509174311926605,0.41284403669724773,0.0508
268.0,0.8235294117647058,0.41522491349480967,0.062
342.0,0.8175287356321839,0.3936781609195402,0.0716
306.0,0.7675879396984925,0.3969849246231156,0.0856
404.0,0.7607802874743327,0.38295687885010266,0.1016
528.0,0.7376910016977929,0.35738539898132426,0.1264
724.0,0.7418086500655308,0.35386631716906947,0.1528
860.0,0.6973118279569892,0.3263440860215054,0.1736
824.0,0.6676163342830009,0.33238366571699907,0.1968
1054.0,0.6817063166529943,0.330188679245283,0.2288
1102.0,0.6465821000704721,0.3192389006342495,0.2556
1048.0,0.6211832061068703,0.3196564885496183,0.2888
1056.0,0.609106052193226,0.32759578012215435,0.3292
1368.0,0.6001458434613515,0.30554205153135633,0.3744
1540.0,0.5899159663865546,0.3033613445378151,0.4204
1638.0,0.58203125,0.3054315476190476,0.4632
1808.0,0.5891590678824722,0.3105369807497467,0.5096
1764.0,0.5754631035529912,0.3152140904949894,0.554
1988.0,0.5672707303679297,0.30917078528281167,0.6024
1854.0,0.5559021712003993,0.31694534564512106,0.6384
1978.0,0.5520735155513666,0.31303016022620167,0.67
1604.0,0.5359543010752689,0.32112455197132617,0.7092
1650.0,0.5304429981104346,0.3210161662817552,0.738
1828.0,0.5329383410323358,0.31964249849367343,0.7672
1290.0,0.5188606620477291,0.3324672825250192,0.7924
1412.0,0.5188486536675951,0.329619312906221,0.822
1320.0,0.512329253148838,0.3306723434450949,0.8404
1298.0,0.516897746967071,0.3362218370883882,0.8608
1024.0,0.4971308016877637,0.33054852320675104,0.8728
1298.0,0.5065560165975104,0.3300414937759336,0.8872
1474.0,0.5100535106210475,0.3288470893465218,0.8988
1242.0,0.5023786869647955,0.33198541071994925,0.8992
990.0,0.5024642289348171,0.3395866454689984,0.8908
836.0,0.4920277017233049,0.335319697213722,0.884
788.0,0.5039267015706806,0.3458769633507853,0.8908
984.0,0.508302434305981,0.3443495083024343,0.8924
884.0,0.5067665538907685,0.34630256162397294,0.8976
694.0,0.49530553787396564,0.3445257797581158,0.896
