R,A,S,N
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.9259259259259259,0.07407407407407407,0.0,0.0
0.9130434782608695,0.08695652173913043,0.0,0.0
0.8904109589041096,0.0958904109589041,0.0,0.0136986301369863
0.8785046728971962,0.08411214953271028,0.0,0.037383177570093455
0.8591549295774648,0.09154929577464789,0.0,0.04929577464788732
0.8177083333333334,0.09895833333333333,0.005208333333333333,0.078125
0.7851851851851852,0.1259259259259259,0.003703703703703704,0.08518518518518518
0.7657142857142857,0.12285714285714286,0.014285714285714285,0.09714285714285714
0.734065934065934,0.13626373626373625,0.02197802197802198,0.1076923076923077
0.7003424657534246,0.14726027397260275,0.025684931506849314,0.1267123287671233
0.68,0.14206896551724138,0.034482758620689655,0.14344827586206896
0.6481271282633371,0.14074914869466515,0.046538024971623154,0.16458569807037457
0.6218250235183443,0.13922859830667922,0.06302916274694262,0.17591721542803387
0.6011146496815286,0.13694267515923567,0.07722929936305732,0.18471337579617833
0.5748626373626373,0.13598901098901098,0.08722527472527472,0.20192307692307693
0.5528255528255528,0.1332923832923833,0.09643734643734644,0.21744471744471744
0.5462555066079295,0.12830396475770925,0.1013215859030837,0.22411894273127753
0.5392008093070308,0.12645422357106728,0.10419828022255943,0.23014668689934245
0.543731778425656,0.12536443148688048,0.10155490767735666,0.2293488824101069
0.5381767700138824,0.12031466913465988,0.10550670985654789,0.23600185099490975
0.5445454545454546,0.12,0.10636363636363637,0.2290909090909091
0.5378113879003559,0.1201067615658363,0.11120996441281139,0.23087188612099643
0.5351493848857645,0.11994727592267135,0.11423550087873462,0.23066783831282953
0.5309026233881725,0.12138728323699421,0.11116051578479325,0.23654957759004003
0.5237050043898156,0.12335381913959614,0.11194029850746269,0.24100087796312555
0.5228178998670802,0.1236154186973859,0.11165263624280018,0.2419140451927337
0.5212389380530974,0.12787610619469025,0.11283185840707964,0.23805309734513275
0.514486391571554,0.13257243195785778,0.11237928007023705,0.2405618964003512
0.506401766004415,0.13289183222958056,0.12185430463576159,0.23885209713024283
0.5143979057591623,0.13350785340314136,0.11649214659685864,0.2356020942408377
0.5132897603485839,0.1298474945533769,0.11764705882352941,0.23921568627450981
0.5068191816981962,0.13374395072591289,0.11526616805983282,0.24417069951605808
0.508362676056338,0.1289612676056338,0.11267605633802817,0.25
0.5076990761108667,0.12670479542454904,0.11438627364716233,0.2512098548174219
0.5058670143415906,0.13211647109952196,0.11690569317687961,0.24511082138200782
0.49869451697127937,0.13664055700609226,0.12010443864229765,0.24456048738033073
0.49380530973451325,0.13716814159292035,0.12123893805309735,0.24778761061946902
0.4941329856584094,0.13906996957844414,0.1190786614515428,0.24771838331160365
0.4895287958115183,0.1400523560209424,0.12041884816753927,0.25
0.4857142857142857,0.14373626373626375,0.12263736263736263,0.2479120879120879
0.48685968819599107,0.14610244988864143,0.1220489977728285,0.24498886414253898
0.48784798939460894,0.14670790985417587,0.1232876712328767,0.2421564295183385
0.4846325167037862,0.14521158129175946,0.1287305122494432,0.24142538975501113
0.4892590968873301,0.1437965804471723,0.12187637001315213,0.24506795265234546
0.4890829694323144,0.14410480349344978,0.1222707423580786,0.2445414847161572
0.4804738920579201,0.14699429574374726,0.12768758227292673,0.2448442299254059
0.4860310421286031,0.14634146341463414,0.12416851441241686,0.2434589800443459
0.48464912280701755,0.14736842105263157,0.12982456140350876,0.2381578947368421
0.47847100175746926,0.14806678383128294,0.13093145869947276,0.24253075571177504
0.4818221638195357,0.15286903197547086,0.12746386333771353,0.2378449408672799
0.4722838137472284,0.1516629711751663,0.13348115299334812,0.24257206208425722
0.47361419068736144,0.15343680709534369,0.13348115299334812,0.2394678492239468
0.47658643326039385,0.1527352297592998,0.13566739606126915,0.2350109409190372
0.4772528433945757,0.15091863517060367,0.1373578302712161,0.23447069116360456
0.47522123893805307,0.1504424778761062,0.14292035398230088,0.23141592920353982
0.476107732406603,0.1524761077324066,0.14813205907906168,0.22328410078192876
0.4748898678414097,0.14889867841409693,0.14977973568281938,0.226431718061674
0.47528684907325686,0.1496028243601059,0.146954986760812,0.22815533980582525
0.4773936170212766,0.14583333333333334,0.149822695035461,0.22695035460992907
0.4808548530721282,0.14870881567230632,0.1495992876224399,0.22083704363312556
0.4751866490996926,0.14888010540184454,0.15327184892402285,0.22266139657444006
0.4834926151172893,0.14943527367506515,0.14943527367506515,0.21763683753258037
0.47612790188348664,0.1498028909329829,0.15243101182654403,0.22163819535698642
0.47975352112676056,0.1483274647887324,0.15096830985915494,0.22095070422535212
