R,A,S,N
0.0,1.0,0.0,0.0
0.0,0.6666666666666666,0.0,0.3333333333333333
0.0,0.7,0.0,0.3
0.10526315789473684,0.631578947368421,0.0,0.2631578947368421
0.08333333333333333,0.6111111111111112,0.05555555555555555,0.25
0.09523809523809523,0.5873015873015873,0.06349206349206349,0.25396825396825395
0.11,0.58,0.07,0.24
0.12080536912751678,0.5503355704697986,0.08053691275167785,0.2483221476510067
0.12796208530805686,0.5118483412322274,0.10900473933649289,0.25118483412322273
0.13074204946996468,0.5053003533568905,0.1166077738515901,0.24734982332155478
0.11813186813186813,0.510989010989011,0.12362637362637363,0.24725274725274726
0.10425531914893617,0.4957446808510638,0.14468085106382977,0.2553191489361702
0.10380622837370242,0.4913494809688581,0.14705882352941177,0.2577854671280277
0.09612625538020086,0.47919655667144906,0.1606886657101865,0.26398852223816355
0.0966952264381885,0.4541003671970624,0.17503059975520197,0.2741738066095471
0.10085836909871244,0.4356223175965665,0.18669527896995708,0.27682403433476394
0.09877704609595485,0.43461900282220134,0.18062088428974601,0.28598306679209784
0.10025273799494525,0.42291491154170174,0.18112889637742208,0.2957034540859309
0.10466867469879518,0.42771084337349397,0.18072289156626506,0.2868975903614458
0.11355815554026152,0.41569167240192706,0.18651066758430832,0.2842395044735031
0.11304347826086956,0.4124223602484472,0.1956521739130435,0.27888198757763977
0.11542857142857142,0.4188571428571429,0.1982857142857143,0.2674285714285714
0.11909871244635194,0.41094420600858367,0.20493562231759657,0.26502145922746784
0.1270242914979757,0.4124493927125506,0.20799595141700405,0.2525303643724696
0.13170498084291188,0.407088122605364,0.20737547892720307,0.25383141762452105
0.1350721937587331,0.4028877503493246,0.21378667908709828,0.24825337680484397
0.14188576609247508,0.4016319129646419,0.20897552130553038,0.24750679963735267
0.14234396048495734,0.4005388414907948,0.21014818140996858,0.2469690166142793
0.14140070921985815,0.4029255319148936,0.21320921985815602,0.2424645390070922
0.14367311072056238,0.40509666080843587,0.2086994727592267,0.24253075571177504
0.14505494505494507,0.40263736263736266,0.20747252747252748,0.24483516483516485
0.14868421052631578,0.4026315789473684,0.2057017543859649,0.24298245614035088
0.15547703180212014,0.39664310954063603,0.20759717314487633,0.24028268551236748
0.15752828546562228,0.3951261966927763,0.20670147954743254,0.24064403829416883
0.15882094148702156,0.38319401671799386,0.20633523977122745,0.25164980202375714
