C,D,Oc,Od
0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0
0.0,0.6666666666666666,0.0,0.3333333333333333
0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333
0.25,0.5,0.0,0.25
0.5,0.25,0.0,0.25
0.5,0.16666666666666666,0.0,0.3333333333333333
0.5555555555555556,0.1111111111111111,0.1111111111111111,0.2222222222222222
0.7142857142857143,0.07142857142857142,0.0,0.21428571428571427
0.6923076923076923,0.07692307692307693,0.07692307692307693,0.15384615384615385
0.7058823529411765,0.058823529411764705,0.11764705882352941,0.11764705882352941
0.7,0.1,0.05,0.15
0.6086956521739131,0.08695652173913043,0.08695652173913043,0.21739130434782608
0.6666666666666666,0.06666666666666667,0.03333333333333333,0.23333333333333334
0.631578947368421,0.05263157894736842,0.05263157894736842,0.2631578947368421
0.6122448979591837,0.04081632653061224,0.061224489795918366,0.2857142857142857
0.6307692307692307,0.03076923076923077,0.015384615384615385,0.3230769230769231
0.6428571428571429,0.023809523809523808,0.011904761904761904,0.32142857142857145
0.6796116504854369,0.019417475728155338,0.009708737864077669,0.2912621359223301
0.6946564885496184,0.015267175572519083,0.007633587786259542,0.2824427480916031
0.6875,0.00625,0.0125,0.29375
0.6839378238341969,0.010362694300518135,0.010362694300518135,0.29533678756476683
0.672566371681416,0.030973451327433628,0.008849557522123894,0.28761061946902655
0.6715867158671587,0.03690036900369004,0.01107011070110701,0.28044280442804426
0.6814159292035398,0.032448377581120944,0.011799410029498525,0.2743362831858407
0.6883116883116883,0.025974025974025976,0.012987012987012988,0.2727272727272727
0.7188208616780045,0.027210884353741496,0.011337868480725623,0.24263038548752835
0.7200772200772201,0.02895752895752896,0.009652509652509652,0.2413127413127413
0.7035714285714286,0.02857142857142857,0.010714285714285714,0.2571428571428571
0.7299382716049383,0.024691358024691357,0.009259259259259259,0.2361111111111111
0.7450704225352113,0.022535211267605635,0.005633802816901409,0.2267605633802817
0.7383647798742138,0.022641509433962263,0.00880503144654088,0.23018867924528302
0.7265446224256293,0.02517162471395881,0.010297482837528604,0.2379862700228833
0.7245444801714899,0.022508038585209004,0.011789924973204717,0.24115755627009647
0.719488188976378,0.024606299212598427,0.011811023622047244,0.2440944881889764
0.7257769652650823,0.02376599634369287,0.010054844606946984,0.24040219378427788
0.7126929674099486,0.02058319039451115,0.012864493996569469,0.2538593481989708
0.710795902285264,0.019700551615445233,0.014972419227738377,0.2545311268715524
0.7113702623906706,0.018950437317784258,0.018221574344023325,0.25145772594752186
0.7086505190311418,0.018685121107266434,0.019377162629757784,0.2532871972318339
0.7085526315789473,0.017763157894736842,0.017763157894736842,0.25592105263157894
0.7039350405996252,0.01811367895065584,0.017489069331667707,0.26046221111805123
0.6995221027479092,0.018518518518518517,0.017921146953405017,0.2640382317801673
0.7004002287021155,0.017152658662092625,0.02058319039451115,0.26186392224128074
0.6934589800443459,0.017184035476718405,0.020509977827051,0.2688470066518847
0.695024077046549,0.019261637239165328,0.020331728196896735,0.265382557517389
0.696493982208268,0.01988487702773417,0.021454735740450027,0.2621664050235479
0.6855983772819473,0.0218052738336714,0.02281947261663286,0.2697768762677485
0.6833088595203133,0.021536955457660302,0.022515907978463045,0.27263827704356336
0.6844380403458213,0.020172910662824207,0.020172910662824207,0.27521613832853026
0.684037558685446,0.02112676056338028,0.02112676056338028,0.2737089201877934
0.6835559649930908,0.024412713035467527,0.023030861354214647,0.2690004606172271
0.6705723298783236,0.028841820639927896,0.02658855340243353,0.273997296079315
0.6707482993197279,0.030385487528344673,0.027210884353741496,0.27165532879818594
0.6639964396973743,0.030262572318647086,0.030707610146862484,0.2750333778371162
0.6632607729897824,0.03287427809862283,0.029764549089293647,0.2741003998223012
0.6582109479305741,0.032487761459724075,0.029817534490431688,0.2794837561192701
0.6602247191011236,0.032359550561797755,0.031011235955056178,0.27640449438202247
0.6602333931777379,0.03411131059245961,0.03141831238779174,0.2742369838420108
0.6595838866755201,0.03275785745905268,0.03275785745905268,0.2749003984063745
0.6510486390004462,0.03614457831325301,0.030789825970548863,0.2820169567157519
0.6456202756780791,0.035571365051133834,0.03156958648288128,0.2872387727879057
0.6449598572702944,0.03969669937555754,0.031222123104371096,0.284121320249777
0.6513392857142857,0.03705357142857143,0.02857142857142857,0.2830357142857143
0.6435908887896382,0.03930326038410004,0.028584189370254576,0.28852166145600716
0.6393588601959038,0.040516473731077474,0.031611754229741766,0.28851291184327693
0.6413091552410438,0.03759398496240601,0.03051747014595312,0.2905793896505971
