totalPopPay,coopPerc,punPerc,percAlive
-8.0,0.0,1.0,0.0008
-28.0,0.0,1.0,0.0012
-32.0,0.0,1.0,0.0024
-64.0,0.0,1.0,0.004
-100.0,0.0,0.9375,0.0052
-128.0,0.047619047619047616,0.9523809523809523,0.0076
-188.0,0.06060606060606061,0.9393939393939394,0.0088
-232.0,0.047619047619047616,0.9285714285714286,0.0108
-260.0,0.08333333333333333,0.9166666666666666,0.0148
-340.0,0.07042253521126761,0.8309859154929577,0.0196
-416.0,0.13541666666666666,0.8125,0.0244
-512.0,0.13709677419354838,0.7903225806451613,0.0292
-580.0,0.12244897959183673,0.7414965986394558,0.0368
-740.0,0.15,0.74,0.0468
-934.0,0.18725099601593626,0.7709163346613546,0.0568
-1140.0,0.16451612903225807,0.7516129032258064,0.0724
-1424.0,0.1765432098765432,0.7395061728395061,0.0864
-1618.0,0.21761133603238866,0.7267206477732794,0.0992
-1848.0,0.20774647887323944,0.7130281690140845,0.118
-2102.0,0.2316546762589928,0.6971223021582734,0.1424
-2452.0,0.24384525205158264,0.6822977725674091,0.1664
-2654.0,0.25643564356435644,0.647029702970297,0.19
-2822.0,0.288527397260274,0.6331335616438356,0.2092
-3218.0,0.27358490566037735,0.6442610062893082,0.24
-3620.0,0.28803986710963453,0.6382059800664451,0.272
-4224.0,0.2802585193889542,0.6474735605170387,0.2952
-4380.0,0.2928881650380022,0.6365363735070575,0.3264
-4518.0,0.2957508450024143,0.6040560115886046,0.362
-5140.0,0.2809400603708495,0.6017680034497628,0.3944
-5384.0,0.2862176977290525,0.5877055599060298,0.4304
-5832.0,0.2705798138869005,0.572655690765927,0.4624
-5934.0,0.28211085297046135,0.5597411218055095,0.498
-6198.0,0.27209944751381215,0.5405156537753223,0.5328
-6432.0,0.2916785816414069,0.5447526451243924,0.5772
-6874.0,0.28034076015727394,0.5310615989515072,0.6256
-7608.0,0.2741207224334601,0.529824144486692,0.6552
-7644.0,0.2793849658314351,0.5197038724373576,0.68
