C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
0.25,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
0.5,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0
0.625,0.0,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0
0.6363636363636364,0.0,0.0,0.0,0.18181818181818182,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0
0.6923076923076923,0.0,0.0,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0
0.625,0.0,0.0,0.125,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0
0.6818181818181818,0.0,0.0,0.13636363636363635,0.09090909090909091,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0
0.7142857142857143,0.0,0.0,0.10714285714285714,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.07142857142857142,0.0,0.0,0.0
0.7142857142857143,0.0,0.0,0.11904761904761904,0.023809523809523808,0.0,0.023809523809523808,0.0,0.023809523809523808,0.0,0.0,0.0,0.09523809523809523,0.0,0.0,0.0
0.6428571428571429,0.0,0.0,0.17857142857142858,0.017857142857142856,0.0,0.017857142857142856,0.0,0.017857142857142856,0.0,0.0,0.0,0.10714285714285714,0.0,0.0,0.017857142857142856
0.618421052631579,0.0,0.0,0.19736842105263158,0.013157894736842105,0.0,0.013157894736842105,0.0,0.02631578947368421,0.0,0.0,0.013157894736842105,0.10526315789473684,0.0,0.0,0.013157894736842105
0.6086956521739131,0.0,0.0,0.20652173913043478,0.010869565217391304,0.0,0.010869565217391304,0.0,0.021739130434782608,0.0,0.0,0.021739130434782608,0.10869565217391304,0.0,0.0,0.010869565217391304
0.5925925925925926,0.0,0.0,0.23148148148148148,0.009259259259259259,0.0,0.018518518518518517,0.018518518518518517,0.018518518518518517,0.0,0.0,0.018518518518518517,0.08333333333333333,0.0,0.0,0.009259259259259259
0.6048387096774194,0.0,0.0,0.23387096774193547,0.008064516129032258,0.0,0.008064516129032258,0.016129032258064516,0.008064516129032258,0.0,0.0,0.016129032258064516,0.0967741935483871,0.0,0.0,0.008064516129032258
0.5949367088607594,0.0,0.0,0.22151898734177214,0.006329113924050633,0.0,0.012658227848101266,0.012658227848101266,0.012658227848101266,0.0,0.0,0.0189873417721519,0.10759493670886076,0.0,0.0,0.012658227848101266
