R,A,S,N
0.0,0.0,1.0,0.0
0.0,0.5,0.5,0.0
0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
0.5,0.25,0.25,0.0
0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0
0.7272727272727273,0.09090909090909091,0.18181818181818182,0.0
0.8,0.13333333333333333,0.06666666666666667,0.0
0.8421052631578947,0.05263157894736842,0.05263157894736842,0.05263157894736842
0.8571428571428571,0.047619047619047616,0.047619047619047616,0.047619047619047616
0.88,0.0,0.04,0.08
0.8571428571428571,0.03571428571428571,0.03571428571428571,0.07142857142857142
0.8648648648648649,0.02702702702702703,0.02702702702702703,0.08108108108108109
0.8666666666666667,0.022222222222222223,0.022222222222222223,0.08888888888888889
0.8852459016393442,0.01639344262295082,0.03278688524590164,0.06557377049180328
0.8888888888888888,0.013888888888888888,0.041666666666666664,0.05555555555555555
0.9012345679012346,0.012345679012345678,0.037037037037037035,0.04938271604938271
0.9381443298969072,0.010309278350515464,0.020618556701030927,0.030927835051546393
0.9439252336448598,0.018691588785046728,0.009345794392523364,0.028037383177570093
0.9586776859504132,0.01652892561983471,0.0,0.024793388429752067
0.9455782312925171,0.027210884353741496,0.0,0.027210884353741496
0.9512195121951219,0.024390243902439025,0.0,0.024390243902439025
0.9388888888888889,0.027777777777777776,0.005555555555555556,0.027777777777777776
0.9342723004694836,0.023474178403755867,0.009389671361502348,0.03286384976525822
0.934156378600823,0.0205761316872428,0.012345679012345678,0.03292181069958848
0.9333333333333333,0.017543859649122806,0.007017543859649123,0.042105263157894736
0.9390243902439024,0.012195121951219513,0.006097560975609756,0.042682926829268296
0.9331550802139037,0.01871657754010695,0.0053475935828877,0.0427807486631016
0.9292452830188679,0.018867924528301886,0.009433962264150943,0.04245283018867924
0.9248434237995825,0.016701461377870562,0.012526096033402923,0.04592901878914405
0.9213483146067416,0.0149812734082397,0.011235955056179775,0.052434456928838954
0.9288194444444444,0.013888888888888888,0.012152777777777778,0.04513888888888889
0.9320987654320988,0.012345679012345678,0.012345679012345678,0.043209876543209874
0.9216783216783216,0.013986013986013986,0.015384615384615385,0.04895104895104895
0.9208542713567839,0.011306532663316583,0.01507537688442211,0.052763819095477386
0.92046783625731,0.011695906432748537,0.0152046783625731,0.05263157894736842
0.9136069114470843,0.012958963282937365,0.014038876889848811,0.05939524838012959
0.907537688442211,0.009045226130653266,0.01507537688442211,0.06834170854271357
0.899904671115348,0.011439466158245948,0.015252621544327931,0.07340324118207817
0.9054290718038529,0.012259194395796848,0.014010507880910683,0.06830122591943957
0.9002473206924979,0.015663643858202802,0.015663643858202802,0.06842539159109645
0.8891491022638564,0.01717408274785324,0.01873536299765808,0.07494145199063232
0.8869179600886918,0.019216555801921657,0.016260162601626018,0.07760532150776053
0.8905923344947735,0.01951219512195122,0.014634146341463415,0.07526132404181185
0.8876712328767123,0.017123287671232876,0.015068493150684932,0.08013698630136987
0.8840673575129534,0.01878238341968912,0.016191709844559584,0.08095854922279792
0.881733746130031,0.01609907120743034,0.015479876160990712,0.08668730650154799
0.8701456310679612,0.018810679611650484,0.016383495145631068,0.09466019417475728
0.874043555032372,0.017068864037669218,0.015303119482048263,0.09358446144791054
0.8673176335439403,0.015508328546812177,0.01723147616312464,0.09994256174612291
0.8607242339832869,0.016713091922005572,0.020055710306406686,0.10250696378830083
0.8633405639913232,0.015726681127982648,0.01735357917570499,0.10357917570498916
0.8585805084745762,0.017478813559322032,0.017478813559322032,0.10646186440677965
0.8562564632885212,0.022233712512926575,0.017580144777662874,0.10392967942088935
0.8514492753623188,0.023809523809523808,0.018115942028985508,0.10662525879917184
0.8577114427860697,0.023383084577114428,0.01791044776119403,0.1009950248756219
0.8527818808468735,0.025110782865583457,0.018217626784835055,0.10388970950270802
0.8460789089137847,0.029225523623964928,0.018996590355577204,0.10569897710667316
0.8455953533397871,0.02952565343659245,0.017909002904162634,0.10696999031945789
0.8417811463761251,0.030791094268119375,0.018000947418285174,0.10942681193747039
0.8388914983560357,0.02959135744480977,0.01925786754344763,0.11225927665570691
0.8466172381835032,0.026413345690454126,0.018072289156626505,0.10889712696941613
0.8401486988847584,0.02695167286245353,0.019516728624535316,0.11338289962825279
0.8411518810961449,0.025545750116117046,0.019972131908964234,0.1133302368787738
0.8414578587699316,0.025056947608200455,0.01867881548974943,0.11480637813211846
0.8340867992766727,0.02938517179023508,0.0216998191681736,0.11482820976491863
0.8376798561151079,0.02697841726618705,0.021133093525179857,0.11420863309352518
0.8383206788744976,0.027690933452434122,0.02188476998660116,0.11210361768646718
0.8371262829094155,0.028112449799196786,0.022311468094600623,0.11244979919678715
0.8370635631154879,0.02954341987466428,0.020143240823634737,0.11324977618621307
0.8454384410983171,0.02878653675819309,0.021257750221434897,0.10451727192205491
0.8400176289114147,0.02908770383428823,0.020713970912296167,0.11018069634200088
0.8337801608579088,0.02993744414655943,0.024128686327077747,0.11215370866845398
0.8316303864948912,0.03287427809862283,0.02621057307863172,0.10928476232785429
0.8338557993730408,0.03358710255261979,0.02418271383788625,0.10837438423645321
0.8356953055801595,0.03277236492471213,0.021700620017714792,0.10983170947741364
0.8276633840644584,0.03715308863025962,0.021933751119068933,0.11324977618621307
0.8247330960854092,0.0400355871886121,0.021352313167259787,0.11387900355871886
0.8232142857142857,0.04017857142857143,0.024553571428571428,0.11205357142857143
0.8276481149012568,0.04129263913824058,0.02333931777378815,0.10771992818671454
0.8298253470667264,0.04075235109717868,0.0219435736677116,0.10747872816838334
0.8298253470667264,0.03940886699507389,0.02283922973578146,0.10792655620241827
0.8296362023070097,0.04081632653061224,0.023070097604259095,0.1064773735581189
0.8315460232350312,0.0388739946380697,0.024575513851653262,0.10500446827524576
0.8297682709447415,0.03698752228163993,0.023618538324420676,0.10962566844919786
0.8292035398230089,0.03761061946902655,0.024778761061946902,0.1084070796460177
0.831639416703491,0.034909412284577994,0.02562969509500663,0.10782147591692444
0.8266488413547237,0.036541889483065956,0.027183600713012478,0.10962566844919786
0.8277554663096832,0.03346720214190094,0.028112449799196786,0.1106648817492191
0.8196428571428571,0.033928571428571426,0.03169642857142857,0.11473214285714285
0.8211743772241993,0.033807829181494664,0.03113879003558719,0.11387900355871886
0.8223214285714285,0.03214285714285714,0.030357142857142857,0.11517857142857142
0.8268551236749117,0.03401060070671378,0.029151943462897525,0.10998233215547704
0.8243727598566308,0.03539426523297491,0.027777777777777776,0.1124551971326165
0.8231569425599277,0.035278154681139755,0.027589326096788783,0.11397557666214382
0.8243727598566308,0.030913978494623656,0.0264336917562724,0.11827956989247312
0.8277703604806409,0.030262572318647086,0.0258121940364931,0.11615487316421896
0.8236080178173719,0.0334075723830735,0.026280623608017816,0.11670378619153675
0.8273253226524254,0.032932799287939477,0.02403204272363151,0.11570983533600356
0.8282153983088563,0.03115264797507788,0.02358700489541611,0.11704494882064975
0.8291703835860839,0.032114183764495985,0.02631578947368421,0.11239964317573595
0.8361456483126111,0.02886323268206039,0.023534635879218474,0.11145648312611012
0.8341573033707865,0.027415730337078652,0.024719101123595506,0.11370786516853933
0.8343806104129264,0.03052064631956912,0.026929982046678635,0.10816876122082585
