R,A,S,N
1.0,0.0,0.0,0.0
0.5,0.0,0.0,0.5
0.6666666666666666,0.0,0.0,0.3333333333333333
0.5,0.0,0.25,0.25
0.8333333333333334,0.0,0.0,0.16666666666666666
0.75,0.0,0.125,0.125
0.8,0.0,0.1,0.1
0.75,0.0,0.08333333333333333,0.16666666666666666
0.7333333333333333,0.0,0.13333333333333333,0.13333333333333333
0.7058823529411765,0.0,0.17647058823529413,0.11764705882352941
0.8181818181818182,0.0,0.13636363636363635,0.045454545454545456
0.8275862068965517,0.034482758620689655,0.10344827586206896,0.034482758620689655
0.8888888888888888,0.027777777777777776,0.05555555555555555,0.027777777777777776
0.8837209302325582,0.046511627906976744,0.046511627906976744,0.023255813953488372
0.9122807017543859,0.017543859649122806,0.03508771929824561,0.03508771929824561
0.9,0.02857142857142857,0.02857142857142857,0.04285714285714286
0.9222222222222223,0.011111111111111112,0.022222222222222223,0.044444444444444446
0.9411764705882353,0.0,0.0196078431372549,0.0392156862745098
0.9173553719008265,0.0,0.024793388429752067,0.05785123966942149
0.9155844155844156,0.006493506493506494,0.01948051948051948,0.05844155844155844
0.9053254437869822,0.005917159763313609,0.01775147928994083,0.07100591715976332
0.9081632653061225,0.00510204081632653,0.02040816326530612,0.0663265306122449
0.9095022624434389,0.004524886877828055,0.01809954751131222,0.06787330316742081
0.9045643153526971,0.008298755186721992,0.024896265560165973,0.06224066390041494
0.8905660377358491,0.011320754716981131,0.022641509433962263,0.07547169811320754
0.8697068403908795,0.016286644951140065,0.019543973941368076,0.09446254071661238
0.8668639053254438,0.008875739644970414,0.023668639053254437,0.10059171597633136
0.8670212765957447,0.007978723404255319,0.02127659574468085,0.10372340425531915
0.8669724770642202,0.006880733944954129,0.016055045871559634,0.11009174311926606
0.8650306748466258,0.006134969325153374,0.012269938650306749,0.1165644171779141
0.8526522593320236,0.0137524557956778,0.0137524557956778,0.11984282907662082
0.8423817863397548,0.014010507880910683,0.014010507880910683,0.1295971978984238
0.8367670364500792,0.014263074484944533,0.012678288431061807,0.13629160063391443
0.837037037037037,0.013333333333333334,0.013333333333333334,0.1362962962962963
0.8299866131191432,0.01606425702811245,0.014725568942436412,0.1392235609103079
0.8268765133171913,0.015738498789346248,0.01694915254237288,0.14043583535108958
0.8365276211950394,0.012401352874859075,0.016910935738444193,0.13416009019165728
0.8336886993603412,0.013859275053304905,0.014925373134328358,0.13752665245202558
0.8309317963496637,0.01729106628242075,0.012487992315081652,0.13928914505283382
0.8273972602739726,0.014611872146118721,0.012785388127853882,0.14520547945205478
0.8261603375527427,0.01350210970464135,0.012658227848101266,0.14767932489451477
0.824505928853755,0.015019762845849802,0.011067193675889328,0.14940711462450593
0.8241839762611276,0.01483679525222552,0.011869436201780416,0.14910979228486648
0.8114004222378607,0.017593244194229415,0.011963406052076003,0.15904292751583393
0.8108288770053476,0.016711229946524065,0.014037433155080214,0.15842245989304812
0.8150252525252525,0.017045454545454544,0.012626262626262626,0.1553030303030303
0.8126137052759248,0.015160703456640388,0.01212856276531231,0.16009702850212248
0.8117033603707995,0.01853997682502897,0.01216685979142526,0.15758980301274622
0.8180790960451978,0.022033898305084745,0.014689265536723164,0.14519774011299436
0.8188761593016912,0.02236770321876705,0.01309328968903437,0.14566284779050737
0.8155236576289208,0.023923444976076555,0.012759170653907496,0.14779372674109517
0.8207253886010363,0.021243523316062177,0.012953367875647668,0.14507772020725387
0.8196555217831814,0.02127659574468085,0.014184397163120567,0.14488348530901723
0.8274665344571145,0.02181457610312345,0.015865146256817054,0.13485374318294496
0.824065196548418,0.019175455417066157,0.015340364333652923,0.1414189837008629
0.8224121557454891,0.020892687559354226,0.014719848053181387,0.1419753086419753
0.8234469873890705,0.021952358710882764,0.015413358243811303,0.13918729565623542
0.8247941445562672,0.025617566331198535,0.01738334858188472,0.1322049405306496
0.8248175182481752,0.02645985401459854,0.015054744525547446,0.13366788321167883
0.8244584837545126,0.02888086642599278,0.01444043321299639,0.1322202166064982
0.821009918845807,0.030658250676284943,0.014878268710550046,0.13345356176735798
0.8247747747747748,0.03153153153153153,0.013963963963963964,0.12972972972972974
0.8264942016057092,0.03345227475468332,0.015165031222123104,0.12488849241748438
0.8239750445632799,0.03074866310160428,0.016488413547237075,0.12878787878787878
0.8249113475177305,0.031471631205673756,0.016843971631205674,0.12677304964539007
0.8262044124268347,0.0315173345339937,0.018009905447996397,0.12426834759117515
0.8279522335249889,0.030959752321981424,0.019460415745245468,0.12162759840778417
0.8223887174966946,0.02996914940502424,0.01983252534156016,0.127809607756721
0.8214920071047958,0.03108348134991119,0.017761989342806393,0.12966252220248667
0.820935412026726,0.03162583518930958,0.01826280623608018,0.1291759465478842
0.8260097647581003,0.033288948069241014,0.019973368841544607,0.12072791833111407
0.8199643493761141,0.0338680926916221,0.0196078431372549,0.1265597147950089
0.8205473306415433,0.03319874383131449,0.021085688649618663,0.12516823687752354
0.8174069089277703,0.03409600717810678,0.021982951996410947,0.126514131897712
0.8151932474455797,0.033762772101288314,0.02221235006663705,0.1288316303864949
0.8188662533215235,0.03277236492471213,0.023029229406554472,0.12533215234720993
0.819525302283923,0.033139274518584866,0.02328705776981639,0.12404836542767578
0.8163174320107,0.034774855104770394,0.023629068212215783,0.12527864467231387
0.8166815343443354,0.0352363960749331,0.02230151650312221,0.12578055307760927
0.8126672613737734,0.034344335414808205,0.021409455842997322,0.13157894736842105
0.8130841121495327,0.03382287494437027,0.024477080551846907,0.12861593235425012
0.8159536541889483,0.03431372549019608,0.02406417112299465,0.12566844919786097
0.8212689901697945,0.03395889186773905,0.02323503127792672,0.12153708668453976
0.818950177935943,0.03336298932384341,0.022686832740213523,0.125
0.818950177935943,0.03469750889679715,0.023131672597864767,0.12322064056939502
0.8210762331838565,0.03273542600896861,0.022869955156950672,0.12331838565022421
0.8254252461951657,0.03312444046553268,0.021486123545210387,0.11996418979409132
0.8264134275618374,0.03356890459363958,0.020318021201413426,0.11969964664310954
0.821729490022173,0.03458980044345898,0.019955654101995565,0.1237250554323725
0.8265534197586053,0.03665623603039785,0.02011622708985248,0.1166741171211444
0.8236347358997315,0.03536257833482542,0.020590868397493287,0.12041181736794987
0.8270079435127978,0.03486319505736982,0.020741394527802295,0.11738746690203
0.8244139761167625,0.03582485625829279,0.020787262273330383,0.11897390535161433
0.8222222222222222,0.034666666666666665,0.021333333333333333,0.12177777777777778
0.821508255243195,0.03391343150379295,0.022311468094600623,0.12226684515841142
0.8307280035730237,0.03171058508262617,0.02009825815096025,0.1174631531933899
0.8333333333333334,0.031222515391380826,0.020668425681618294,0.11477572559366754
0.8287885561019223,0.033080017881090745,0.02101028162717926,0.11712114438980778
0.8238712561466249,0.0348681269557443,0.02056325435851587,0.12069736253911488
0.8211890925346446,0.035762181493071074,0.019222172552525705,0.12382655341975861
0.8263419034731619,0.03337843933243121,0.018944519621109608,0.12133513757329725
0.8247747747747748,0.03018018018018018,0.02027027027027027,0.12477477477477478
0.8269315673289184,0.02913907284768212,0.019867549668874173,0.12406181015452539
0.8314056939501779,0.029359430604982206,0.02090747330960854,0.11832740213523131
