R,A,S,N
0.0,0.0,0.0,1.0
0.0,0.5,0.0,0.5
0.0,0.0,1.0,0.0
0.0,0.25,0.75,0.0
0.2,0.2,0.6,0.0
0.2857142857142857,0.14285714285714285,0.42857142857142855,0.14285714285714285
0.375,0.125,0.25,0.25
0.4,0.1,0.3,0.2
0.5,0.07142857142857142,0.21428571428571427,0.21428571428571427
0.55,0.1,0.15,0.2
0.6296296296296297,0.1111111111111111,0.1111111111111111,0.14814814814814814
0.6857142857142857,0.11428571428571428,0.08571428571428572,0.11428571428571428
0.725,0.1,0.05,0.125
0.75,0.08333333333333333,0.041666666666666664,0.125
0.7758620689655172,0.06896551724137931,0.05172413793103448,0.10344827586206896
0.8026315789473685,0.05263157894736842,0.05263157894736842,0.09210526315789473
0.7976190476190477,0.047619047619047616,0.047619047619047616,0.10714285714285714
0.8541666666666666,0.052083333333333336,0.03125,0.0625
0.8672566371681416,0.04424778761061947,0.017699115044247787,0.07079646017699115
0.8846153846153846,0.038461538461538464,0.015384615384615385,0.06153846153846154
0.9041095890410958,0.0273972602739726,0.02054794520547945,0.04794520547945205
0.9,0.03529411764705882,0.023529411764705882,0.041176470588235294
0.9187817258883249,0.025380710659898477,0.02030456852791878,0.03553299492385787
0.905829596412556,0.03587443946188341,0.02242152466367713,0.03587443946188341
0.914179104477612,0.029850746268656716,0.022388059701492536,0.033582089552238806
0.9055944055944056,0.03496503496503497,0.024475524475524476,0.03496503496503497
0.89937106918239,0.03773584905660377,0.0220125786163522,0.040880503144654086
0.9065155807365439,0.0339943342776204,0.0169971671388102,0.042492917847025496
0.9186351706036745,0.023622047244094488,0.015748031496062992,0.04199475065616798
0.9198113207547169,0.01179245283018868,0.01650943396226415,0.05188679245283019
0.9168443496801706,0.010660980810234541,0.019189765458422176,0.053304904051172705
0.9155206286836935,0.007858546168958742,0.019646365422396856,0.05697445972495088
0.9104204753199269,0.009140767824497258,0.02010968921389397,0.0603290676416819
0.9166666666666666,0.006666666666666667,0.018333333333333333,0.058333333333333334
0.909375,0.0109375,0.0203125,0.059375
0.9022662889518414,0.014164305949008499,0.0226628895184136,0.060906515580736544
0.8984168865435356,0.018469656992084433,0.023746701846965697,0.059366754617414245
0.88510101010101,0.022727272727272728,0.025252525252525252,0.06691919191919192
0.8869665513264129,0.02306805074971165,0.02306805074971165,0.06689734717416378
0.8867924528301887,0.025157232704402517,0.01781970649895178,0.07023060796645703
0.8843813387423936,0.02535496957403651,0.016227180527383367,0.07403651115618662
0.8817504655493482,0.027932960893854747,0.013966480446927373,0.07635009310986965
0.8887908208296558,0.02294792586054722,0.01323918799646955,0.07502206531332745
0.8818181818181818,0.02231404958677686,0.01487603305785124,0.08099173553719008
0.8790874524714829,0.024334600760456272,0.014448669201520912,0.08212927756653993
0.8670021567217829,0.025880661394680086,0.014378145219266714,0.0927390366642703
0.854533152909337,0.02435723951285521,0.016914749661705007,0.10419485791610285
0.8465473145780051,0.024296675191815855,0.01918158567774936,0.10997442455242967
0.8470948012232415,0.024464831804281346,0.01834862385321101,0.11009174311926606
0.8460176991150442,0.02359882005899705,0.01887905604719764,0.11150442477876106
0.8384703196347032,0.021118721461187213,0.018835616438356163,0.12157534246575342
0.8262076624097724,0.02220988339811216,0.021654636313159357,0.12992781787895613
0.8213149522799575,0.02386002120890774,0.020678685047720042,0.13414634146341464
0.8158844765342961,0.02372356884992264,0.021660649819494584,0.13873130479628676
0.8117823265102346,0.023464802795806292,0.022965551672491265,0.1417873190214678
0.8090054428500743,0.022266204849084613,0.026224641266699655,0.1425037110341415
0.8054211035818006,0.022265246853823813,0.02758954501452081,0.1447241045498548
0.7998111425873465,0.022190745986779982,0.028328611898016998,0.14966949952785646
0.7920700783771323,0.02351313969571231,0.030889810972798526,0.15352697095435686
0.7964318389752973,0.0242451967063129,0.030649588289112534,0.14867337602927722
0.7921782628467485,0.02455661664392906,0.02910413824465666,0.15416098226466576
0.7906040268456376,0.024608501118568233,0.031767337807606266,0.15302013422818792
0.7906040268456376,0.024608501118568233,0.03131991051454139,0.1534675615212528
0.7915742793791575,0.025720620842572064,0.030598669623059866,0.15210643015521064
0.7873183619550859,0.029502421840598855,0.03126376045794804,0.15191545574636725
0.7851819377466024,0.03024989039894783,0.03024989039894783,0.15431828145550197
0.7861552028218695,0.029982363315696647,0.030864197530864196,0.15299823633156967
0.7845617095508068,0.03009158307893589,0.033144352376798955,0.15220235499345836
0.7824746807573756,0.02906208718626156,0.03126376045794804,0.1571994715984148
0.7791218637992832,0.03046594982078853,0.02867383512544803,0.1617383512544803
0.7815126050420168,0.030959752321981424,0.02786377708978328,0.15966386554621848
0.7800977343402932,0.03243003109729009,0.02621057307863172,0.16126166148378498
0.7787253141831239,0.03141831238779174,0.026929982046678635,0.16292639138240575
0.7801418439716312,0.03235815602836879,0.026152482269503546,0.16134751773049646
0.7793721973094171,0.03183856502242152,0.028699551569506727,0.1600896860986547
0.7826471890216911,0.03098716246126605,0.03142983621071271,0.15493581230633025
