R,A,S,N
0.0,1.0,0.0,0.0
0.0,0.5,0.0,0.5
0.0,0.5,0.0,0.5
0.0,0.6666666666666666,0.0,0.3333333333333333
0.0,0.5,0.25,0.25
0.0,0.6,0.2,0.2
0.16666666666666666,0.5,0.16666666666666666,0.16666666666666666
0.4,0.4,0.0,0.2
0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666
0.42857142857142855,0.2857142857142857,0.0,0.2857142857142857
0.375,0.25,0.0,0.375
0.4444444444444444,0.2222222222222222,0.1111111111111111,0.2222222222222222
0.5,0.2,0.2,0.1
0.375,0.25,0.25,0.125
0.5,0.2,0.2,0.1
0.5384615384615384,0.23076923076923078,0.15384615384615385,0.07692307692307693
0.6842105263157895,0.15789473684210525,0.10526315789473684,0.05263157894736842
0.7142857142857143,0.19047619047619047,0.047619047619047616,0.047619047619047616
0.7692307692307693,0.11538461538461539,0.07692307692307693,0.038461538461538464
0.8235294117647058,0.08823529411764706,0.058823529411764705,0.029411764705882353
0.8108108108108109,0.10810810810810811,0.05405405405405406,0.02702702702702703
0.8604651162790697,0.09302325581395349,0.023255813953488372,0.023255813953488372
0.8653846153846154,0.07692307692307693,0.019230769230769232,0.038461538461538464
0.896551724137931,0.05172413793103448,0.017241379310344827,0.034482758620689655
0.8985507246376812,0.057971014492753624,0.014492753623188406,0.028985507246376812
0.9,0.05,0.0125,0.0375
0.8953488372093024,0.05813953488372093,0.011627906976744186,0.03488372093023256
0.8979591836734694,0.05102040816326531,0.02040816326530612,0.030612244897959183
0.9174311926605505,0.045871559633027525,0.01834862385321101,0.01834862385321101
0.9,0.041666666666666664,0.016666666666666666,0.041666666666666664
0.9117647058823529,0.03676470588235294,0.014705882352941176,0.03676470588235294
0.925,0.025,0.0125,0.0375
0.9034090909090909,0.03977272727272727,0.017045454545454544,0.03977272727272727
0.9076923076923077,0.03076923076923077,0.020512820512820513,0.041025641025641026
0.9065420560747663,0.028037383177570093,0.018691588785046728,0.04672897196261682
0.9,0.032,0.016,0.052
0.9022556390977443,0.03007518796992481,0.018796992481203006,0.04887218045112782
0.916083916083916,0.024475524475524476,0.024475524475524476,0.03496503496503497
0.9105431309904153,0.022364217252396165,0.02875399361022364,0.038338658146964855
0.9144542772861357,0.02064896755162242,0.02359882005899705,0.04129793510324484
0.9090909090909091,0.0213903743315508,0.02406417112299465,0.045454545454545456
