R,A,S,N
0.0,0.0,0.0,1.0
0.0,0.5,0.0,0.5
0.5,0.25,0.0,0.25
0.4,0.2,0.0,0.4
0.6,0.2,0.0,0.2
0.6,0.2,0.0,0.2
0.6666666666666666,0.16666666666666666,0.0,0.16666666666666666
0.625,0.125,0.125,0.125
0.7,0.1,0.1,0.1
0.7142857142857143,0.07142857142857142,0.14285714285714285,0.07142857142857142
0.7058823529411765,0.058823529411764705,0.17647058823529413,0.058823529411764705
0.8,0.05,0.05,0.1
0.8518518518518519,0.037037037037037035,0.037037037037037035,0.07407407407407407
0.8333333333333334,0.03333333333333333,0.06666666666666667,0.06666666666666667
0.8108108108108109,0.02702702702702703,0.08108108108108109,0.08108108108108109
0.8,0.06666666666666667,0.044444444444444446,0.08888888888888889
0.8,0.06,0.02,0.12
0.8135593220338984,0.03389830508474576,0.03389830508474576,0.11864406779661017
0.8115942028985508,0.028985507246376812,0.028985507246376812,0.13043478260869565
0.8181818181818182,0.025974025974025976,0.025974025974025976,0.12987012987012986
0.8426966292134831,0.02247191011235955,0.02247191011235955,0.11235955056179775
0.8484848484848485,0.020202020202020204,0.030303030303030304,0.10101010101010101
0.8559322033898306,0.01694915254237288,0.03389830508474576,0.09322033898305085
0.8372093023255814,0.023255813953488372,0.03875968992248062,0.10077519379844961
0.8428571428571429,0.02142857142857143,0.04285714285714286,0.09285714285714286
0.852760736196319,0.024539877300613498,0.03680981595092025,0.08588957055214724
0.8361581920903954,0.03389830508474576,0.02824858757062147,0.1016949152542373
0.835820895522388,0.024875621890547265,0.024875621890547265,0.11442786069651742
0.8394495412844036,0.01834862385321101,0.01834862385321101,0.12385321100917432
0.8414634146341463,0.012195121951219513,0.02032520325203252,0.12601626016260162
0.8228782287822878,0.007380073800738007,0.01845018450184502,0.15129151291512916
0.835016835016835,0.006734006734006734,0.010101010101010102,0.14814814814814814
0.7914110429447853,0.015337423312883436,0.018404907975460124,0.17484662576687116
0.773841961852861,0.01634877384196185,0.01634877384196185,0.19346049046321526
0.7619047619047619,0.015037593984962405,0.015037593984962405,0.20802005012531327
0.7626728110599078,0.01152073732718894,0.013824884792626729,0.2119815668202765
0.7478632478632479,0.01282051282051282,0.014957264957264958,0.22435897435897437
0.7395626242544732,0.017892644135188866,0.011928429423459244,0.23061630218687873
0.7369402985074627,0.020522388059701493,0.011194029850746268,0.23134328358208955
0.7259786476868327,0.021352313167259787,0.010676156583629894,0.24199288256227758
0.7243066884176182,0.01957585644371941,0.013050570962479609,0.24306688417618272
0.7309486780715396,0.017107309486780714,0.01088646967340591,0.2410575427682737
0.7367668097281831,0.015736766809728183,0.010014306151645207,0.2374821173104435
0.7387755102040816,0.0163265306122449,0.013605442176870748,0.23129251700680273
0.7396745932415519,0.017521902377972465,0.012515644555694618,0.23028785982478098
0.7388235294117647,0.02,0.011764705882352941,0.22941176470588234
0.7376509330406147,0.01756311745334797,0.013172338090010977,0.23161361141602635
0.7489711934156379,0.01748971193415638,0.01646090534979424,0.21707818930041153
0.7396733909702209,0.01536983669548511,0.01921229586935639,0.22574447646493756
0.74,0.016363636363636365,0.02,0.22363636363636363
0.7335640138408305,0.01384083044982699,0.01730103806228374,0.23529411764705882
0.7366288492706645,0.012155591572123177,0.014586709886547812,0.2366288492706645
0.737412858249419,0.013168086754453912,0.016266460108443067,0.23315259488768397
0.7354886113152094,0.013960323291697281,0.01689933872152829,0.23365172667156503
0.7439278278972935,0.015961138098542677,0.016655100624566273,0.22345593337959752
0.7465437788018433,0.015799868334430547,0.016458196181698487,0.22119815668202766
0.7545284197376639,0.014990630855715179,0.017489069331667707,0.21299188007495315
0.758578431372549,0.015931372549019607,0.015931372549019607,0.20955882352941177
0.7510251903925015,0.015817223198594025,0.01698886936145284,0.21616871704745166
0.7491544532130778,0.018038331454340473,0.018602029312288614,0.21420518602029312
0.7471264367816092,0.0180623973727422,0.0180623973727422,0.21674876847290642
0.7535321821036107,0.01674515960230246,0.01988487702773417,0.2098377812663527
0.7488561260803254,0.01728520589730554,0.020335536349771224,0.21352313167259787
0.7375431672422299,0.01973359644795264,0.019240256536753823,0.22348297977306364
0.7372227579556413,0.020732883317261332,0.020250723240115717,0.22179363548698167
0.7404616109279322,0.02072538860103627,0.017428167687235045,0.2213848327837965
0.743828598043782,0.019562179785747556,0.015836050302748022,0.2207731718677224
0.7465501379944802,0.019319227230910764,0.01701931922723091,0.21711131554737811
0.7405703771849126,0.02207911683532659,0.01839926402943882,0.21895124195032198
0.7411121239744758,0.020966271649954422,0.01731996353691887,0.22060164083865086
0.7408742676881478,0.021631365479945923,0.018026137899954935,0.21946822893195134
0.7400268937696101,0.022411474675033616,0.020170327207530255,0.21739130434782608
0.7425474254742548,0.023486901535682024,0.01942186088527552,0.2145438121047877
0.7420367877972185,0.02332884701659937,0.020188425302826378,0.21444593988335575
0.7435440783615316,0.023597506678539625,0.01647373107747106,0.2163846838824577
0.7484388938447815,0.02408563782337199,0.014719000892060661,0.2127564674397859
