R,A,S,N
0.0,0.0,0.0,1.0
0.0,0.0,0.5,0.5
0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
0.25,0.25,0.25,0.25
0.25,0.5,0.0,0.25
0.0,0.8,0.0,0.2
0.0,0.875,0.0,0.125
0.09090909090909091,0.8181818181818182,0.0,0.09090909090909091
0.07692307692307693,0.8461538461538461,0.0,0.07692307692307693
0.125,0.75,0.0625,0.0625
0.21052631578947367,0.7368421052631579,0.0,0.05263157894736842
0.3,0.65,0.0,0.05
0.28,0.6,0.04,0.08
0.4,0.5,0.03333333333333333,0.06666666666666667
0.4,0.475,0.025,0.1
0.4423076923076923,0.4423076923076923,0.019230769230769232,0.09615384615384616
0.5081967213114754,0.39344262295081966,0.01639344262295082,0.08196721311475409
0.4936708860759494,0.45569620253164556,0.012658227848101266,0.0379746835443038
0.5510204081632653,0.3877551020408163,0.02040816326530612,0.04081632653061224
0.5714285714285714,0.37815126050420167,0.01680672268907563,0.03361344537815126
0.6174496644295302,0.33557046979865773,0.013422818791946308,0.03355704697986577
0.6428571428571429,0.3076923076923077,0.016483516483516484,0.03296703296703297
0.665158371040724,0.27601809954751133,0.01809954751131222,0.04072398190045249
0.6816479400749064,0.25842696629213485,0.011235955056179775,0.04868913857677903
0.717391304347826,0.21739130434782608,0.012422360248447204,0.052795031055900624
0.7345360824742269,0.20103092783505155,0.010309278350515464,0.05412371134020619
0.7325842696629213,0.18651685393258427,0.011235955056179775,0.0696629213483146
0.7504725897920604,0.17958412098298676,0.005671077504725898,0.06427221172022685
0.7508196721311475,0.17540983606557378,0.006557377049180328,0.06721311475409836
0.7737752161383286,0.15273775216138327,0.008645533141210375,0.06484149855907781
0.7810499359795134,0.1357234314980794,0.011523687580025609,0.07170294494238157
0.7839080459770115,0.13218390804597702,0.014942528735632184,0.06896551724137931
0.789311408016444,0.12846865364850976,0.014388489208633094,0.06783144912641316
0.7964519140989729,0.12605042016806722,0.009337068160597572,0.06816059757236227
0.7911714770797963,0.12903225806451613,0.012733446519524618,0.06706281833616298
0.7895962732919255,0.12888198757763975,0.013198757763975156,0.06832298136645963
0.7912657290895633,0.12509252405625462,0.01628423390081421,0.06735751295336788
0.786908077994429,0.12325905292479108,0.016713091922005572,0.07311977715877438
0.7857618097139055,0.12109115103127079,0.01929474384564205,0.07385229540918163
0.7906388361796332,0.11954459203036052,0.015180265654648957,0.07463630613535736
0.7960048426150121,0.11803874092009685,0.016343825665859565,0.06961259079903148
0.7955477445811365,0.11833626244874049,0.0210896309314587,0.06502636203866433
0.7938671209540034,0.11697898921067575,0.021010789324247586,0.06814310051107325
0.7871287128712872,0.11991199119911991,0.023652365236523653,0.06930693069306931
0.7890541976620616,0.11955366631243358,0.021253985122210415,0.07013815090329437
0.7946197620279358,0.11329539575788929,0.020693222969477496,0.07139161924469736
0.7940283400809717,0.11538461538461539,0.020748987854251014,0.06983805668016195
0.7906514172053705,0.11387369467926405,0.022376926902038786,0.0730979612133267
0.7897535041082648,0.11358144030932818,0.023682938617689706,0.07298211696471725
0.7896786757546251,0.11295034079844206,0.022395326192794548,0.07497565725413827
0.7859903381642512,0.11256038647342995,0.023671497584541065,0.07777777777777778
0.780235294117647,0.11623529411764706,0.023529411764705882,0.08
0.7821691176470589,0.11259191176470588,0.022518382352941176,0.08272058823529412
0.781508739650414,0.10947562097516099,0.02437902483900644,0.08463661453541858
0.7809394760614273,0.11382113821138211,0.023035230352303523,0.08220415537488708
0.7786811201445348,0.11743450767841011,0.022583559168925023,0.08130081300813008
0.7794316644113667,0.11321605773567885,0.02390617952187641,0.08344609833107804
0.7804328223624887,0.11406672678088368,0.022091974752028856,0.08340847610459874
0.7754464285714285,0.11651785714285715,0.022321428571428572,0.08571428571428572
0.7825700311249444,0.10938194753223655,0.023566029346376166,0.08448199199644287
0.7796304641730509,0.1117620549797206,0.02253267237494367,0.08607480847228481
0.7786191536748329,0.11046770601336303,0.02182628062360802,0.08908685968819599
0.7805206463195691,0.11220825852782765,0.02154398563734291,0.08572710951526032
0.7864768683274022,0.10275800711743772,0.02224199288256228,0.08852313167259787
0.7825509300265722,0.10186005314437556,0.025243578387953942,0.09034543844109831
0.7782258064516129,0.10304659498207885,0.025537634408602152,0.0931899641577061
0.7802730074856892,0.09951563188022898,0.027300748568912372,0.09291061206516953
0.7785234899328859,0.10425055928411633,0.03131991051454139,0.08590604026845637
0.7825503355704698,0.09977628635346757,0.031767337807606266,0.08590604026845637
0.7844789356984478,0.10199556541019955,0.02926829268292683,0.08425720620842572
0.7785682525566918,0.1036016007114273,0.03023566029346376,0.08759448643841708
0.7813333333333333,0.10222222222222223,0.03155555555555556,0.08488888888888889
0.7836283185840708,0.09690265486725663,0.030973451327433628,0.08849557522123894
0.784070796460177,0.09867256637168141,0.031415929203539826,0.08584070796460178
0.7852378835037794,0.0938194753223655,0.03156958648288128,0.08937305469097377
0.7823581560283688,0.09441489361702128,0.031471631205673756,0.09175531914893617
0.784060552092609,0.09305431878895815,0.031611754229741766,0.091273374888691
0.7833407177669472,0.09260079751883031,0.035002215330084185,0.08905626938413824
0.7807914628723878,0.09070698088039128,0.03646064917741218,0.0920409070698088
0.7805309734513274,0.0920353982300885,0.03584070796460177,0.0915929203539823
0.7903368794326241,0.08599290780141844,0.03546099290780142,0.08820921985815602
0.7852408307556341,0.0897039328325232,0.035793194874060984,0.08926204153778171
0.7764390896921017,0.09103078982597054,0.03792949576082106,0.09460062472110665
0.7801231310466139,0.0919085312225154,0.03781882145998241,0.0901495162708883
0.7823581560283688,0.08953900709219859,0.03590425531914894,0.09219858156028368
0.7836990595611285,0.08687863860277653,0.03403493058665472,0.09538737124944022
0.7896368467670505,0.08281665190434012,0.032329495128432244,0.09521700620017715
0.7933481152993348,0.08159645232815965,0.030598669623059866,0.09445676274944567
0.7954345917471466,0.07945566286215978,0.031167690956979806,0.09394205443371378
0.7958818263205013,0.0783348254252462,0.02820053715308863,0.09758281110116383
0.7982102908277405,0.0796420581655481,0.02774049217002237,0.09440715883668904
0.8024139472507823,0.07688869021010282,0.027268663388466695,0.09342869915064819
0.800711743772242,0.07695729537366548,0.02891459074733096,0.09341637010676157
0.7995555555555556,0.07955555555555556,0.029333333333333333,0.09155555555555556
0.7964601769911505,0.08008849557522124,0.02920353982300885,0.09424778761061947
0.7963539350822588,0.07959092930191196,0.029791018230324588,0.09426411738550466
0.7937417364477743,0.08505949757602468,0.02908770383428823,0.09211106214191274
0.7914298207258417,0.08439003060778312,0.028858766943594228,0.09532138172278093
0.7841059602649006,0.08565121412803532,0.030463576158940398,0.09977924944812362
0.7871308946672543,0.0868223887174967,0.028206258263552227,0.09784045835169679
0.787594823739402,0.08344489067380634,0.03034359660865685,0.09861668897813476
0.7904085257548845,0.07770870337477798,0.03019538188277087,0.1016873889875666
0.7943009795191451,0.07524487978628673,0.030721282279608193,0.09973285841495994
0.799469964664311,0.07376325088339222,0.02959363957597173,0.09717314487632508
0.8006161971830986,0.07350352112676056,0.030369718309859156,0.09551056338028169
0.7997364953886693,0.07290294246815986,0.032059727711901624,0.09530083443126922
0.7956560283687943,0.07402482269503546,0.03368794326241135,0.09663120567375887
0.7928445229681979,0.07287985865724382,0.03489399293286219,0.09938162544169611
0.7950200088928413,0.07247665629168519,0.03379279679857715,0.0987105380168964
0.79140832595217,0.07440212577502214,0.034100974313551816,0.10008857395925598
0.7920393559928444,0.07692307692307693,0.03309481216457961,0.09794275491949911
0.7988325101032779,0.07364167040862146,0.032330489447687474,0.09519533004041311
0.8000882612533098,0.07149161518093557,0.03089143865842895,0.09752868490732568
0.8007085916740478,0.07351638618246235,0.02967227635075288,0.09610274579273693
0.8017543859649123,0.07368421052631578,0.02763157894736842,0.0969298245614035
0.8008810572687225,0.07488986784140969,0.028193832599118944,0.0960352422907489
0.7963539350822588,0.0755891507336594,0.029346376167185415,0.0987105380168964
0.8001776198934281,0.0741563055062167,0.02975133214920071,0.09591474245115453
0.8022172949002218,0.07228381374722838,0.029711751662971176,0.09578713968957872
0.8,0.07288888888888889,0.028444444444444446,0.09866666666666667
0.796271637816245,0.07323568575233022,0.03195739014647137,0.0985352862849534
0.7979708866343185,0.07366563740626378,0.033083370092633436,0.0952801058667843
0.8040421792618629,0.06898066783831283,0.03251318101933216,0.09446397188049209
0.8041144901610018,0.0706618962432916,0.03130590339892665,0.09391771019677997
0.8070409982174688,0.06862745098039216,0.029411764705882353,0.09491978609625669
0.8069087688219664,0.06643046944198405,0.02878653675819309,0.09787422497785651
0.8094816127603013,0.06380150642445724,0.02924235711120957,0.0974745237040319
0.8102449888641425,0.06325167037861916,0.03162583518930958,0.09487750556792873
0.8101321585903084,0.06211453744493392,0.030837004405286344,0.09691629955947137
0.8080495356037152,0.06191950464396285,0.030959752321981424,0.09907120743034056
0.7984119982355536,0.06572562858403176,0.032201146890163214,0.10366122629025143
0.8021201413427562,0.06448763250883392,0.03489399293286219,0.09849823321554771
0.7981283422459893,0.06105169340463458,0.034759358288770054,0.10606060606060606
