totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0004
-8.0,0.0,0.5,0.0016
-28.0,0.0,0.5714285714285714,0.0016
-20.0,0.0,0.42857142857142855,0.0024
-32.0,0.0,0.5,0.004
-56.0,0.0,0.5294117647058824,0.0056
-20.0,0.045454545454545456,0.13636363636363635,0.0076
-8.0,0.12903225806451613,0.0967741935483871,0.0096
-6.0,0.2375,0.15,0.014
30.0,0.3203125,0.125,0.0204
48.0,0.37254901960784315,0.16666666666666666,0.0244
86.0,0.43162393162393164,0.1623931623931624,0.0344
244.0,0.5268817204301075,0.13440860215053763,0.0428
286.0,0.5239130434782608,0.14782608695652175,0.0532
488.0,0.6245733788395904,0.14675767918088736,0.0636
666.0,0.6426553672316384,0.11864406779661017,0.0824
988.0,0.6745867768595041,0.11466942148760331,0.0984
1180.0,0.6521367521367522,0.10170940170940171,0.1136
1360.0,0.6666666666666666,0.11504424778761062,0.1344
1764.0,0.686819830713422,0.10761789600967352,0.152
1952.0,0.6827548806941431,0.1079175704989154,0.1796
2476.0,0.6971580817051509,0.10568383658969804,0.198
2646.0,0.6928,0.1188,0.2228
3060.0,0.6954674220963173,0.11118980169971672,0.2516
3506.0,0.6992481203007519,0.1080827067669173,0.2836
3922.0,0.7061258278145696,0.11975717439293598,0.3148
4282.0,0.703318474492323,0.12704309063893016,0.3524
4864.0,0.7037852112676056,0.12367957746478873,0.3836
5332.0,0.7060008054772453,0.12364075714861056,0.4244
5960.0,0.7063691975530767,0.1248650593738755,0.452
6368.0,0.7106158557332426,0.12334127254168084,0.5096
7374.0,0.7169506462984724,0.13043478260869565,0.5504
8084.0,0.7241566920565833,0.1294885745375408,0.5964
8972.0,0.7327864777529207,0.13049962714392244,0.6288
9294.0,0.7262971698113208,0.13372641509433963,0.6612
9738.0,0.7241768155164637,0.13092016238159676,0.6928
10018.0,0.7175408426483233,0.13359845227858985,0.7312
11040.0,0.7332390953150242,0.1318659127625202,0.762
11520.0,0.7345132743362832,0.136013851481339,0.7828
11736.0,0.736738519212746,0.14161199625117152,0.8128
12096.0,0.7301644031451037,0.14474624731951394,0.8328
12532.0,0.7296896792189679,0.13955718270571826,0.8552
13098.0,0.730859637340497,0.13893552719946273,0.8652
13304.0,0.7296579209564928,0.13583527067419462,0.87
13288.0,0.7292598112270243,0.13677761218744824,0.8776
13530.0,0.7363024934383202,0.13861548556430447,0.8912
13798.0,0.7333547248515964,0.13773463821594736,0.886
13450.0,0.7363798991705969,0.14547080826150594,0.8976
13360.0,0.7267145135566189,0.14904306220095695,0.9052
13522.0,0.7238559521937411,0.14821512816480578,0.9088
13802.0,0.7292446941323346,0.14708177278402,0.9076
13584.0,0.7269813975300923,0.15171173987806785,0.8904
12974.0,0.7225447508466376,0.15368488953394613,0.8956
13016.0,0.7222044983250917,0.15608550007975755,0.9124
13522.0,0.7252636476426799,0.15431141439205956,0.9044
13056.0,0.7227380015735642,0.16097560975609757,0.9052
12974.0,0.7180775875608607,0.16075074603423906,0.8944
12930.0,0.7236462672220442,0.1582024991989747,0.8984
12916.0,0.7181890389197776,0.15774424146147736,0.8948
13028.0,0.7198689258312021,0.15369245524296676,0.8988
13076.0,0.716611084643481,0.15253295219946006,0.8912
13060.0,0.7182258064516129,0.1474193548387097,0.8984
13406.0,0.7242419431655819,0.14819812668677568,0.9004
13342.0,0.7215530903328051,0.14873217115689383,0.8892
12914.0,0.7167205169628433,0.1507269789983845,0.8936
12942.0,0.7113625421280694,0.14893275557695393,0.9104
13510.0,0.7137737612963541,0.14560610782175132,0.8944
13060.0,0.7171684817424727,0.15054452274183217,0.8976
13364.0,0.7209487424387138,0.14597262018465457,0.8976
13580.0,0.7243243243243244,0.14292527821939588,0.8944
13480.0,0.7249919846104521,0.14339531901250402,0.9088
13990.0,0.7259045539613225,0.14067373674360573,0.8988
13394.0,0.7226904118301797,0.14811575767212593,0.9056
13620.0,0.7271298333857278,0.1497956617415907,0.9128
13580.0,0.7209464701318852,0.15197827773467804,0.8992
13678.0,0.7361022871664549,0.15009529860228715,0.8992
13826.0,0.7397902431272843,0.1484188781185444,0.9072
14032.0,0.7381436844576617,0.1482235091563625,0.9032
13950.0,0.741208011354676,0.1492666771802555,0.8976
13654.0,0.7355378486055777,0.14948207171314742,0.9008
13668.0,0.7344319442243702,0.1510061796862621,0.9004
13758.0,0.7343849080532657,0.14806594800253647,0.8928
13558.0,0.7282661095934436,0.14325887835449141,0.912
14458.0,0.7411309062742061,0.14198295894655305,0.9
14260.0,0.7443001899936669,0.1402786573780874,0.902
14136.0,0.7357762017336485,0.13987391646966116,0.8968
14080.0,0.7362838915470494,0.1369218500797448,0.904
14682.0,0.7518524357559514,0.1364496295128488,0.9156
15018.0,0.7476087627275533,0.13352360382597964,0.9096
14782.0,0.7451209992193599,0.13302107728337237,0.8948
14586.0,0.7497995831329165,0.13051146384479717,0.9052
15030.0,0.7522005658597926,0.1277900031436655,0.9108
15094.0,0.7527609270493079,0.13190231762326957,0.9116
15650.0,0.7645962732919255,0.12523291925465838,0.9016
15420.0,0.7625927680404232,0.12276961945365546,0.9108
15490.0,0.7620678916225475,0.12729679227654936,0.9068
15576.0,0.7686461924161705,0.12668442494515825,0.9028
15484.0,0.7730216395514137,0.1284157321118307,0.9056
15388.0,0.7689774153074027,0.13174404015056462,0.9028
15392.0,0.7736875295601451,0.13219296862683272,0.9012
15386.0,0.77458432304038,0.1311163895486936,0.8944
15206.0,0.7751602564102564,0.13149038461538462,0.9012
15600.0,0.7748695239601455,0.1256523801992725,0.902
15758.0,0.7779709228824273,0.12349873577749684,0.9008
15452.0,0.7735130848532911,0.12735923869944488,0.9072
15908.0,0.7793243665936815,0.12558648733187364,0.9056
15668.0,0.7740769835035349,0.1269442262372349,0.8992
15740.0,0.779435099968264,0.12408759124087591,0.906
15942.0,0.7754190819363935,0.12125959580134733,0.8936
15566.0,0.7775992286678451,0.1220472440944882,0.8916
15854.0,0.7848040006452653,0.11768027101145347,0.8976
15694.0,0.7729595911196294,0.11835170100622903,0.906
16006.0,0.7749842866121935,0.11824324324324324,0.894
15708.0,0.7713644380311047,0.11495911495911496,0.9056
16178.0,0.7758756086068792,0.11426103345374587,0.8984
16250.0,0.7820349761526232,0.11009538950715421,0.9004
16390.0,0.785567336603893,0.1111726539009337,0.9008
16574.0,0.7889399461258121,0.10751069561083822,0.9016
16544.0,0.7877925363693865,0.10863377609108159,0.8944
16068.0,0.781244999199872,0.1113778204512722,0.8936
15978.0,0.7836168164313222,0.11424903722721438,0.8964
15952.0,0.7821963659547339,0.11738922537456169,0.9064
16332.0,0.7867889045604137,0.1183983701614167,0.9052
16258.0,0.779830215374941,0.11381858198396479,0.9052
16102.0,0.7769665567593029,0.11681582666038624,0.9092
16286.0,0.7782540919719407,0.1151987529228371,0.8972
15964.0,0.7781404234994428,0.11471103327495621,0.9008
15804.0,0.7736942371805049,0.11819336402603588,0.9044
16270.0,0.7829847460292498,0.11613461236043403,0.9032
16254.0,0.7858946039760176,0.11730829914799622,0.8968
16154.0,0.7885964912280702,0.11594896331738437,0.8976
15654.0,0.7783266932270916,0.12390438247011952,0.9128
15968.0,0.7731918847762118,0.1252129471890971,0.9032
15822.0,0.7763759659359722,0.12293013720233402,0.8952
15570.0,0.7807692307692308,0.12620192307692307,0.9036
16280.0,0.7897763074984246,0.11995904221802142,0.9124
16594.0,0.7905824039653035,0.1191914498141264,0.9044
16184.0,0.7872975947178117,0.12152177330608395,0.9
16100.0,0.7846178192752018,0.1191644247507517,0.9012
15934.0,0.7811807534029757,0.12139917695473251,0.9012
15792.0,0.7753279595384859,0.12256993835941205,0.8968
15836.0,0.7800700971801816,0.12131591524613669,0.9008
15714.0,0.7783676703645008,0.12583201267828842,0.902
15958.0,0.7850489422166088,0.12503946952952322,0.9008
16342.0,0.7926230805762229,0.1173816685135349,0.9092
16300.0,0.7845433255269321,0.12021857923497267,0.9076
16334.0,0.7888315344908494,0.12130455185358986,0.9124
16316.0,0.7867430695369366,0.12482577048164782,0.9016
15832.0,0.7873199303466836,0.12893778692417288,0.9116
16184.0,0.789342861581482,0.12909740562373775,0.9028
16220.0,0.7971266182507104,0.12440795705715188,0.9
15996.0,0.791653443351317,0.12424627102507141,0.9048
16360.0,0.7950935681710961,0.12093096398804844,0.9016
16126.0,0.7926752096187312,0.12339819648789749,0.9044
16056.0,0.787621740496387,0.12488218661639962,0.902
15898.0,0.7856015156299337,0.12543416482475528,0.8992
15970.0,0.789052598225602,0.12420785804816223,0.9036
16034.0,0.7880314960629922,0.12480314960629921,0.8956
15540.0,0.783237456056248,0.12919463087248323,0.8912
15330.0,0.7797839754957279,0.12888924713848138,0.8956
15798.0,0.7871421717575564,0.12290100751639213,0.9108
16150.0,0.7886140923938404,0.1271581894540364,0.9024
16034.0,0.7854999210235349,0.1209129679355552,0.9048
15942.0,0.7800503461296413,0.12201069855254877,0.9036
15954.0,0.783359621451104,0.12271293375394322,0.8956
15746.0,0.78611467008328,0.12347853939782191,0.8964
15600.0,0.782088122605364,0.12675606641123882,0.9048
15806.0,0.7790259230164964,0.12615868028279653,0.9016
15786.0,0.7819703189137985,0.12606567729712662,0.9052
15958.0,0.7823086574654956,0.12413739021329988,0.9004
15462.0,0.7787105971804213,0.1315539363218755,0.8988
15360.0,0.7758894536213469,0.13071791613723,0.9076
15752.0,0.7805412169560457,0.13029876427342404,0.9084
15592.0,0.7731950725089661,0.13137377202557304,0.8988
15652.0,0.778668996188056,0.12460292249047014,0.9108
15914.0,0.776438569206843,0.12566096423017106,0.9128
16196.0,0.7804991474190048,0.1215315454968222,0.9028
16014.0,0.7811907770056854,0.11813013265950727,0.9068
16002.0,0.7763693270735524,0.1202660406885759,0.9044
16172.0,0.783524603049835,0.11790598962427291,0.9064
16112.0,0.7820031298904538,0.12112676056338029,0.8968
15938.0,0.7818979266347688,0.11658692185007974,0.9024
16016.0,0.7781462182220117,0.11700615821885363,0.904
16136.0,0.7860296436455377,0.11983601387574898,0.9104
16346.0,0.7845579078455791,0.11885118306351183,0.902
15940.0,0.7821969696969697,0.12200126262626262,0.8996
15666.0,0.7804451510333863,0.12567567567567567,0.8984
15810.0,0.7820308769696005,0.12175712239376094,0.8996
15710.0,0.7815032575877959,0.12529795010328937,0.9036
15736.0,0.7826429358954166,0.1296267128681682,0.9056
15792.0,0.7828782172002511,0.12955116133082234,0.9024
15894.0,0.7829696394686907,0.12270714737507907,0.9016
15424.0,0.7756005056890013,0.13163716814159293,0.8956
15442.0,0.7792332268370608,0.12835463258785942,0.9048
16090.0,0.7860172820109976,0.12136684996072271,0.9096
16574.0,0.7943146417445482,0.11651090342679128,0.9012
16082.0,0.7905651416811778,0.12165584929555169,0.9116
16240.0,0.7870787389346172,0.12362168038515298,0.8952
15724.0,0.7840709378494968,0.12342227192842307,0.9024
15980.0,0.7852969046114971,0.12231522425773847,0.8988
15910.0,0.7868383404864091,0.1224765538070259,0.9084
16304.0,0.7887587822014052,0.12146760343481655,0.9016
15872.0,0.7844254510921178,0.12408990186767964,0.904
15934.0,0.7838242242872894,0.12411403370609544,0.9048
15996.0,0.7847254994494258,0.12340726757904671,0.9004
16012.0,0.7891356066613798,0.12220459952418715,0.9088
16068.0,0.7846213895394223,0.1251366120218579,0.9024
16030.0,0.7858384700489963,0.12130551604235815,0.9092
16278.0,0.7868404620668124,0.12113643459256947,0.8992
15892.0,0.7801463569837734,0.11835825644288896,0.8956
16182.0,0.7920459990416866,0.11651493371665868,0.9072
16650.0,0.7954971857410882,0.1151500938086304,0.9084
16644.0,0.7933968154854824,0.11450202934748673,0.9096
16550.0,0.7920043640897756,0.11705112219451372,0.904
16440.0,0.7958012266079573,0.11865073124705142,0.9024
16398.0,0.7947160883280757,0.11750788643533124,0.9076
16698.0,0.796484375,0.11453125,0.902
16228.0,0.7914032869785083,0.1193109987357775,0.9008
16270.0,0.7938381118327261,0.1183272612070331,0.9044
16592.0,0.7969759017168058,0.11356119073869901,0.8976
16516.0,0.7962874442319949,0.1085882727852135,0.8952
16064.0,0.7875440281780339,0.11399295549151457,0.9052
16708.0,0.797497245395876,0.10994805603651818,0.8988
16350.0,0.7955484896661367,0.11486486486486487,0.9092
16760.0,0.7958196849165496,0.1124629542973015,0.9084
16736.0,0.7963599437587877,0.11224808623652555,0.896
16492.0,0.7999840178999521,0.11067604283202813,0.9036
16712.0,0.8001887979861548,0.11264946507237256,0.9072
16864.0,0.8014267795547193,0.11045782376920665,0.9
16460.0,0.7989070172659591,0.1160304134325994,0.9052
16724.0,0.8012407727344119,0.11347573425475106,0.8988
16430.0,0.7984920634920635,0.1153968253968254,0.9064
16902.0,0.802128991859737,0.11075453976205385,0.9088
16614.0,0.7968945068664169,0.11735330836454431,0.9064
