C,D,Oc,Od
1.0,0.0,0.0,0.0
0.5,0.5,0.0,0.0
0.6666666666666666,0.3333333333333333,0.0,0.0
0.6666666666666666,0.3333333333333333,0.0,0.0
0.8,0.2,0.0,0.0
0.875,0.125,0.0,0.0
0.8181818181818182,0.09090909090909091,0.09090909090909091,0.0
0.8181818181818182,0.18181818181818182,0.0,0.0
0.8,0.2,0.0,0.0
0.8095238095238095,0.14285714285714285,0.047619047619047616,0.0
0.8571428571428571,0.07142857142857142,0.07142857142857142,0.0
0.8857142857142857,0.05714285714285714,0.05714285714285714,0.0
0.8913043478260869,0.043478260869565216,0.06521739130434782,0.0
0.896551724137931,0.05172413793103448,0.05172413793103448,0.0
0.9142857142857143,0.04285714285714286,0.02857142857142857,0.014285714285714285
0.9512195121951219,0.024390243902439025,0.012195121951219513,0.012195121951219513
0.9139784946236559,0.021505376344086023,0.03225806451612903,0.03225806451612903
0.9203539823008849,0.02654867256637168,0.02654867256637168,0.02654867256637168
0.9318181818181818,0.022727272727272728,0.015151515151515152,0.030303030303030304
0.9235668789808917,0.01910828025477707,0.012738853503184714,0.044585987261146494
0.8971428571428571,0.02857142857142857,0.017142857142857144,0.05714285714285714
0.9090909090909091,0.028708133971291867,0.009569377990430622,0.05263157894736842
0.9017094017094017,0.02564102564102564,0.008547008547008548,0.0641025641025641
0.8861209964412812,0.017793594306049824,0.0071174377224199285,0.08896797153024912
0.877742946708464,0.01567398119122257,0.006269592476489028,0.10031347962382445
0.8831908831908832,0.014245014245014245,0.002849002849002849,0.09971509971509972
0.8855721393034826,0.012437810945273632,0.0,0.10199004975124377
0.8830022075055187,0.013245033112582781,0.0,0.10375275938189846
0.8602794411177644,0.011976047904191617,0.003992015968063872,0.12375249500998003
0.8586572438162544,0.01060070671378092,0.007067137809187279,0.12367491166077739
0.8528951486697965,0.010954616588419406,0.009389671361502348,0.1267605633802817
0.8328571428571429,0.011428571428571429,0.012857142857142857,0.14285714285714285
0.8214747736093143,0.01034928848641656,0.01164294954721863,0.15653298835705046
0.8188235294117647,0.011764705882352941,0.012941176470588235,0.1564705882352941
0.8110497237569061,0.0066298342541436465,0.014364640883977901,0.16795580110497238
0.803,0.006,0.013,0.178
0.7911683532658693,0.00919963201471941,0.013799448022079117,0.1858325666973321
0.7862068965517242,0.01293103448275862,0.01293103448275862,0.1879310344827586
0.7732793522267206,0.013765182186234818,0.015384615384615385,0.19757085020242915
0.7738927738927739,0.011655011655011656,0.016317016317016316,0.19813519813519814
0.7669117647058824,0.011029411764705883,0.019852941176470587,0.20220588235294118
0.770242214532872,0.01384083044982699,0.019377162629757784,0.19653979238754327
0.7598944591029023,0.013852242744063324,0.018469656992084433,0.20778364116094986
0.7556962025316456,0.014556962025316455,0.017721518987341773,0.2120253164556962
0.7615242778119238,0.013521819299323909,0.019668100799016593,0.2052858020897357
0.7613768961493582,0.01633605600933489,0.01808634772462077,0.20420070011668612
0.7656338028169014,0.015211267605633802,0.02028169014084507,0.19887323943661972
0.7579859231185706,0.014618299945858148,0.01949106659447753,0.20790471034109367
0.7621536853110298,0.015159435441714584,0.021432305279665446,0.20125457396759017
0.7616099071207431,0.014963880288957688,0.023735810113519093,0.1996904024767802
0.7567430025445293,0.017811704834605598,0.025954198473282442,0.1994910941475827
0.7589641434262948,0.015438247011952191,0.025398406374501994,0.20019920318725098
0.76340383669454,0.015248401377274963,0.02459419576979833,0.19675356615838663
0.7621569571497352,0.015406836783822821,0.02262879152623977,0.1998074145402022
0.7561904761904762,0.020476190476190478,0.024285714285714285,0.19904761904761906
0.7484486873508354,0.021957040572792363,0.025775656324582338,0.20381861575178997
0.7352256863657515,0.021870637505816658,0.030711959050721264,0.21219171707771056
0.7456301747930083,0.019779208831646734,0.029438822447102116,0.20515179392824287
0.7426470588235294,0.017463235294117647,0.03079044117647059,0.20909926470588236
0.7427140255009107,0.018214936247723135,0.03051001821493625,0.20856102003642987
0.7338820301783264,0.019204389574759947,0.03063557384545039,0.2162780064014632
0.7354570637119113,0.017082179132040628,0.030932594644506,0.216528162511542
0.736890104879161,0.017783857729138167,0.02918376652986776,0.2161422708618331
0.7337278106508875,0.01775147928994083,0.029585798816568046,0.21893491124260356
0.7245535714285715,0.019642857142857142,0.03125,0.22455357142857144
0.7276746242263483,0.020335985853227233,0.029177718832891247,0.22281167108753316
0.7278396436525613,0.018708240534521157,0.030289532293986638,0.22316258351893095
0.7249334516415262,0.02129547471162378,0.02883762200532387,0.22493345164152617
0.7271111111111112,0.021777777777777778,0.029777777777777778,0.22133333333333333
0.7278790573588262,0.0213428190306803,0.029346376167185415,0.22143174744330812
0.7248560035445282,0.022153300841825433,0.02702702702702703,0.2259636685866194
0.715360779105799,0.02478972996901284,0.027888446215139442,0.2319610447100487
0.7121412803532009,0.026490066225165563,0.02913907284768212,0.23222958057395143
0.7180755395683454,0.026079136690647483,0.02787769784172662,0.22796762589928057
0.7140945584299733,0.028545941123996433,0.027207850133809098,0.23015165031222123
0.7114783385439929,0.03126395712371594,0.025457793657882984,0.23179991067440822
0.7151111111111111,0.030666666666666665,0.02711111111111111,0.22711111111111112
0.713527851458886,0.030061892130857647,0.02564102564102564,0.23076923076923078
0.7179372197309417,0.02914798206278027,0.025112107623318385,0.22780269058295965
0.7097777777777777,0.029333333333333333,0.02666666666666667,0.23422222222222222
0.7163781624500666,0.02796271637816245,0.024855747891699954,0.23080337328007103
0.7204636647347302,0.028533214444939812,0.024074899687917966,0.22692822113241196
0.716696269982238,0.03063943161634103,0.023978685612788632,0.22868561278863234
0.7126385809312639,0.03015521064301552,0.02394678492239468,0.23325942350332593
0.7162583518930957,0.030289532293986638,0.02093541202672606,0.23251670378619155
0.7122302158273381,0.03012589928057554,0.022032374100719423,0.2356115107913669
0.712704736609119,0.03275785745905268,0.021691013722886232,0.23284639220894202
0.7083517454706142,0.03137428192664605,0.021210782147591693,0.23906319045514804
0.7040951122853368,0.03258476442095993,0.021136063408190225,0.242184059885513
0.7027268663388466,0.03352704514975414,0.021904336164506034,0.24184175234689317
0.7037861915367484,0.032516703786191536,0.023608017817371936,0.2400890868596882
0.7017310252996005,0.03151353750554816,0.023524189968930315,0.243231247225921
0.7054610564010743,0.03178155774395703,0.02730528200537153,0.23545210384959714
0.7042628774422736,0.03285968028419183,0.02664298401420959,0.23623445825932504
0.6996047430830039,0.03513394817742644,0.02678963548528766,0.23847167325428195
0.6924444444444444,0.036,0.029333333333333333,0.24222222222222223
0.7023756163155536,0.03585835948005379,0.029583146571044376,0.23218287763334827
0.695807314897413,0.038804638715432646,0.028991971454058876,0.23639607493309545
0.693950177935943,0.03692170818505338,0.030249110320284697,0.23887900355871886
0.6972804279982167,0.03611234953187695,0.02808738296923763,0.23851983950066874
0.699866011612327,0.03573023671281822,0.029030817329164807,0.23537293434569004
0.6962081128747796,0.03439153439153439,0.03350970017636684,0.23589065255731922
0.6895628902765388,0.03568242640499554,0.03612845673505798,0.23862622658340768
0.6946564885496184,0.0327795240233498,0.03502469690166143,0.23753929052537046
0.6985688729874776,0.03220035778175313,0.030858676207513418,0.23837209302325582
0.697239536954586,0.03294746215494212,0.030721282279608193,0.23909171861086376
0.6979955456570156,0.032516703786191536,0.03162583518930958,0.2378619153674833
0.6957683741648107,0.03429844097995546,0.03162583518930958,0.2383073496659243
0.6925479696564034,0.03480589022757698,0.03302097278000892,0.23962516733601072
0.6903598400710795,0.0368725011106175,0.03154153709462461,0.24122612172367836
0.6914235190097259,0.036251105216622455,0.032714412024756855,0.2396109637488948
