C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25
0.0,0.4,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2
0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666
0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666
0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285
0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.2857142857142857,0.14285714285714285,0.0,0.14285714285714285
0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.375,0.125,0.0,0.125
0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.3333333333333333,0.1111111111111111,0.0,0.1111111111111111
0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.45454545454545453,0.09090909090909091,0.0,0.09090909090909091
0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.5833333333333334,0.0,0.0,0.08333333333333333
0.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.5714285714285714,0.07142857142857142,0.0,0.07142857142857142
0.0,0.2222222222222222,0.0,0.0,0.05555555555555555,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.6111111111111112,0.05555555555555555,0.0,0.0
0.043478260869565216,0.17391304347826086,0.0,0.0,0.043478260869565216,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.6521739130434783,0.043478260869565216,0.0,0.0
0.06666666666666667,0.13333333333333333,0.03333333333333333,0.0,0.03333333333333333,0.0,0.0,0.03333333333333333,0.0,0.03333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
0.075,0.1,0.025,0.0,0.05,0.0,0.0,0.025,0.0,0.0,0.0,0.025,0.7,0.0,0.0,0.0
0.10638297872340426,0.0851063829787234,0.02127659574468085,0.0,0.02127659574468085,0.0,0.0,0.0,0.0,0.0,0.0,0.02127659574468085,0.7446808510638298,0.0,0.0,0.0
0.13559322033898305,0.05084745762711865,0.01694915254237288,0.0,0.01694915254237288,0.0,0.0,0.0,0.0,0.0,0.0,0.03389830508474576,0.7457627118644068,0.0,0.0,0.0
0.16,0.04,0.013333333333333334,0.0,0.013333333333333334,0.013333333333333334,0.0,0.0,0.0,0.013333333333333334,0.0,0.02666666666666667,0.72,0.0,0.0,0.0
0.1927710843373494,0.03614457831325301,0.012048192771084338,0.0,0.024096385542168676,0.012048192771084338,0.0,0.0,0.0,0.012048192771084338,0.0,0.012048192771084338,0.6867469879518072,0.0,0.012048192771084338,0.0
0.21428571428571427,0.02040816326530612,0.01020408163265306,0.0,0.02040816326530612,0.01020408163265306,0.0,0.0,0.0,0.01020408163265306,0.0,0.01020408163265306,0.6836734693877551,0.01020408163265306,0.01020408163265306,0.0
0.23893805309734514,0.017699115044247787,0.0,0.0,0.017699115044247787,0.008849557522123894,0.0,0.0,0.0,0.008849557522123894,0.0,0.008849557522123894,0.672566371681416,0.008849557522123894,0.017699115044247787,0.0
0.2537313432835821,0.014925373134328358,0.0,0.0,0.014925373134328358,0.007462686567164179,0.0,0.0,0.0,0.007462686567164179,0.0,0.007462686567164179,0.6716417910447762,0.007462686567164179,0.014925373134328358,0.0
0.25806451612903225,0.012903225806451613,0.0,0.0,0.012903225806451613,0.0064516129032258064,0.0,0.0,0.01935483870967742,0.0,0.0,0.0064516129032258064,0.6580645161290323,0.012903225806451613,0.012903225806451613,0.0
0.26666666666666666,0.011111111111111112,0.005555555555555556,0.0,0.011111111111111112,0.005555555555555556,0.0,0.0,0.011111111111111112,0.0,0.005555555555555556,0.005555555555555556,0.6555555555555556,0.011111111111111112,0.011111111111111112,0.0
0.25380710659898476,0.01015228426395939,0.005076142131979695,0.005076142131979695,0.01015228426395939,0.005076142131979695,0.0,0.0,0.01015228426395939,0.0,0.005076142131979695,0.005076142131979695,0.6751269035532995,0.01015228426395939,0.005076142131979695,0.0
0.2708333333333333,0.008333333333333333,0.004166666666666667,0.004166666666666667,0.008333333333333333,0.004166666666666667,0.0,0.0,0.008333333333333333,0.0,0.004166666666666667,0.004166666666666667,0.6666666666666666,0.008333333333333333,0.008333333333333333,0.0
0.28076923076923077,0.011538461538461539,0.0038461538461538464,0.0038461538461538464,0.0038461538461538464,0.0038461538461538464,0.0,0.0,0.007692307692307693,0.0,0.0038461538461538464,0.011538461538461539,0.65,0.007692307692307693,0.011538461538461539,0.0
0.2976588628762542,0.010033444816053512,0.006688963210702341,0.0033444816053511705,0.0,0.0033444816053511705,0.0,0.0,0.006688963210702341,0.0,0.0033444816053511705,0.010033444816053512,0.6421404682274248,0.0033444816053511705,0.013377926421404682,0.0
0.3083832335329341,0.005988023952095809,0.0029940119760479044,0.0029940119760479044,0.0,0.0029940119760479044,0.0,0.0029940119760479044,0.0029940119760479044,0.0,0.0029940119760479044,0.008982035928143712,0.6497005988023952,0.0029940119760479044,0.005988023952095809,0.0
0.3393316195372751,0.005141388174807198,0.005141388174807198,0.002570694087403599,0.002570694087403599,0.002570694087403599,0.0,0.002570694087403599,0.002570694087403599,0.002570694087403599,0.002570694087403599,0.007712082262210797,0.6195372750642674,0.002570694087403599,0.002570694087403599,0.0
0.35600907029478457,0.0045351473922902496,0.006802721088435374,0.0022675736961451248,0.0022675736961451248,0.0022675736961451248,0.0,0.0022675736961451248,0.0022675736961451248,0.0045351473922902496,0.0022675736961451248,0.006802721088435374,0.6031746031746031,0.0,0.0045351473922902496,0.0
0.3689516129032258,0.006048387096774193,0.006048387096774193,0.0020161290322580645,0.0020161290322580645,0.0020161290322580645,0.0,0.0020161290322580645,0.0,0.004032258064516129,0.006048387096774193,0.006048387096774193,0.592741935483871,0.0,0.0020161290322580645,0.0
0.3743218806509946,0.0054249547920434,0.0054249547920434,0.003616636528028933,0.0018083182640144665,0.0018083182640144665,0.0,0.0054249547920434,0.0018083182640144665,0.003616636528028933,0.0054249547920434,0.003616636528028933,0.5858951175406871,0.0,0.0018083182640144665,0.0
