C,D,Oc,Od
0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0
0.0,0.3333333333333333,0.0,0.6666666666666666
0.0,0.2727272727272727,0.0,0.7272727272727273
0.0,0.2777777777777778,0.0,0.7222222222222222
0.0,0.37037037037037035,0.0,0.6296296296296297
0.04878048780487805,0.3902439024390244,0.0,0.5609756097560976
0.05970149253731343,0.373134328358209,0.04477611940298507,0.5223880597014925
0.05263157894736842,0.4,0.06315789473684211,0.4842105263157895
0.05185185185185185,0.3851851851851852,0.06666666666666667,0.4962962962962963
0.06701030927835051,0.32989690721649484,0.05670103092783505,0.5463917525773195
0.07335907335907337,0.3127413127413127,0.07722007722007722,0.5366795366795367
0.0935672514619883,0.2953216374269006,0.09064327485380116,0.52046783625731
0.1018957345971564,0.2914691943127962,0.0971563981042654,0.509478672985782
0.09923664122137404,0.28053435114503816,0.11450381679389313,0.5057251908396947
0.10108864696734059,0.27527216174183516,0.11353032659409021,0.5101088646967341
0.09242618741976893,0.2682926829268293,0.12195121951219512,0.5173299101412067
0.10138740661686232,0.2657417289220918,0.14300960512273211,0.48986125933831376
0.1014218009478673,0.25781990521327014,0.14976303317535544,0.4909952606635071
0.10199203187250996,0.2621513944223108,0.149800796812749,0.4860557768924303
0.10801144492131616,0.2553648068669528,0.15665236051502146,0.4799713876967096
0.1046133853151397,0.2664067576348278,0.15594541910331383,0.4730344379467186
0.1053560918187169,0.2619187757504414,0.16362566215420835,0.4690994702766333
0.10606060606060606,0.26374859708193044,0.16554433221099887,0.46464646464646464
0.11395713538944068,0.2582331416623105,0.16779926816518556,0.46001045478306324
0.11700545364402579,0.26127912741695586,0.16608824987605356,0.4556271690629648
0.12147716229348883,0.2565597667638484,0.16569484936831877,0.45626822157434405
0.11948790896159317,0.2678994784257942,0.16073968705547653,0.4518729255571361
0.12729779411764705,0.27068014705882354,0.15854779411764705,0.44347426470588236
0.1282879556991232,0.26442085832948775,0.16428241808952468,0.44300876788186433
0.12949640287769784,0.2670863309352518,0.16276978417266186,0.44064748201438847
0.13253012048192772,0.2614904060687193,0.16599732262382866,0.43998215082552433
0.13762287756925826,0.2667560321715818,0.16666666666666666,0.4289544235924933
0.14001766784452296,0.26899293286219084,0.16563604240282687,0.4253533568904594
0.13930789707187222,0.27107364685004437,0.1668145519077196,0.4228039041703638
0.14027348919276578,0.2726069695632995,0.16850463167181298,0.4186149095721218
0.1419698314108252,0.2670807453416149,0.1730257320319432,0.4179236912156167
0.14361467079098542,0.26734423331860363,0.17498895271763146,0.4140521431727795
0.14525386313465782,0.26843267108167773,0.1717439293598234,0.41456953642384103
0.14960629921259844,0.2694663167104112,0.16972878390201224,0.4111986001749781
0.15319715808170514,0.2633214920071048,0.16829484902309058,0.41518650088809944
0.15726872246696036,0.26387665198237886,0.16651982378854627,0.4123348017621145
0.15784832451499117,0.26278659611992944,0.167989417989418,0.4113756613756614
0.15669014084507044,0.2623239436619718,0.16461267605633803,0.4163732394366197
0.1622340425531915,0.2579787234042553,0.15868794326241134,0.42109929078014185
0.16137566137566137,0.26146384479717816,0.1626984126984127,0.4144620811287478
0.16103554190434402,0.2540587977182975,0.16805616498464238,0.4168494953927161
0.16629613161405069,0.2565584704313028,0.16362827923521564,0.41351711871943087
0.16333777185974258,0.25521526853084775,0.16600088770528185,0.41544607190412786
0.16469557599649584,0.25624178712220763,0.15987735435830047,0.4191852825229961
0.1646693297825122,0.26142920550377274,0.15756768752774078,0.41633377718597425
0.1625944024877832,0.2567747667703243,0.1572634384717903,0.42336739227010217
0.16358839050131926,0.25725593667546176,0.15699208443271767,0.42216358839050133
0.16651943462897525,0.25618374558303886,0.1625441696113074,0.41475265017667845
0.17641882974043116,0.25736911570611526,0.16058073031236253,0.40563132424109105
0.17660044150110377,0.2565121412803532,0.16026490066225166,0.4066225165562914
0.17989417989417988,0.25396825396825395,0.15784832451499117,0.40828924162257496
0.17947578853842736,0.25499777876499335,0.15904042647712127,0.406486006219458
0.1759788825340959,0.25604927408710954,0.1636603607567092,0.4043114826220853
0.17387466902030008,0.2546337157987643,0.16725507502206532,0.4042365401588703
0.17454068241469817,0.2567804024496938,0.16929133858267717,0.3993875765529309
0.17360496014171833,0.2608503100088574,0.17316209034543845,0.39238263950398583
0.17402945113788487,0.2583668005354752,0.1717983043284248,0.3958054439982151
0.1723684210526316,0.26403508771929823,0.17149122807017544,0.39210526315789473
0.17391304347826086,0.2604347826086956,0.1673913043478261,0.3982608695652174
0.17370272647317503,0.25813544415127526,0.16534740545294635,0.40281442392260336
