C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.4,0.0,0.2,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.2857142857142857,0.0,0.2857142857142857,0.0,0.14285714285714285,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.3,0.1,0.3,0.0,0.1,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.18181818181818182,0.0,0.09090909090909091,0.0,0.2727272727272727,0.09090909090909091,0.18181818181818182,0.0,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091
0.0,0.0,0.0,0.25,0.0,0.08333333333333333,0.0,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.16666666666666666,0.0,0.0,0.08333333333333333
0.0,0.0,0.0,0.2857142857142857,0.0,0.07142857142857142,0.0,0.21428571428571427,0.07142857142857142,0.0,0.07142857142857142,0.07142857142857142,0.14285714285714285,0.0,0.0,0.07142857142857142
0.0,0.0,0.0,0.3333333333333333,0.0,0.06666666666666667,0.0,0.2,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.0,0.0,0.06666666666666667
0.0,0.0,0.0,0.35,0.0,0.05,0.0,0.15,0.05,0.0,0.05,0.05,0.2,0.0,0.0,0.1
0.0,0.0,0.0,0.48148148148148145,0.0,0.037037037037037035,0.0,0.1111111111111111,0.037037037037037035,0.0,0.037037037037037035,0.0,0.18518518518518517,0.0,0.037037037037037035,0.07407407407407407
0.0,0.0,0.0,0.5454545454545454,0.0,0.030303030303030304,0.0,0.09090909090909091,0.030303030303030304,0.0,0.030303030303030304,0.0,0.18181818181818182,0.0,0.030303030303030304,0.06060606060606061
0.0,0.025,0.0,0.6,0.0,0.025,0.0,0.075,0.025,0.0,0.05,0.0,0.125,0.0,0.025,0.05
0.0,0.019230769230769232,0.0,0.5961538461538461,0.019230769230769232,0.019230769230769232,0.0,0.057692307692307696,0.019230769230769232,0.0,0.038461538461538464,0.0,0.17307692307692307,0.0,0.019230769230769232,0.038461538461538464
0.0,0.01694915254237288,0.0,0.6610169491525424,0.0,0.0,0.0,0.03389830508474576,0.01694915254237288,0.0,0.03389830508474576,0.01694915254237288,0.1864406779661017,0.0,0.01694915254237288,0.01694915254237288
0.0,0.028169014084507043,0.0,0.676056338028169,0.0,0.0,0.0,0.028169014084507043,0.014084507042253521,0.0,0.028169014084507043,0.014084507042253521,0.16901408450704225,0.014084507042253521,0.0,0.028169014084507043
0.0,0.045454545454545456,0.0,0.625,0.011363636363636364,0.0,0.0,0.022727272727272728,0.0,0.0,0.022727272727272728,0.022727272727272728,0.20454545454545456,0.011363636363636364,0.011363636363636364,0.022727272727272728
0.0,0.037037037037037035,0.009259259259259259,0.6203703703703703,0.009259259259259259,0.0,0.0,0.018518518518518517,0.0,0.0,0.018518518518518517,0.018518518518518517,0.24074074074074073,0.0,0.009259259259259259,0.018518518518518517
0.0,0.03937007874015748,0.007874015748031496,0.6220472440944882,0.007874015748031496,0.0,0.0,0.031496062992125984,0.0,0.0,0.015748031496062992,0.007874015748031496,0.25196850393700787,0.0,0.007874015748031496,0.007874015748031496
0.0,0.026490066225165563,0.006622516556291391,0.6026490066225165,0.006622516556291391,0.0,0.0,0.026490066225165563,0.006622516556291391,0.0,0.013245033112582781,0.006622516556291391,0.2913907284768212,0.0,0.006622516556291391,0.006622516556291391
0.005291005291005291,0.021164021164021163,0.005291005291005291,0.582010582010582,0.010582010582010581,0.0,0.0,0.021164021164021163,0.005291005291005291,0.010582010582010581,0.005291005291005291,0.010582010582010581,0.30687830687830686,0.0,0.010582010582010581,0.005291005291005291
0.004761904761904762,0.023809523809523808,0.004761904761904762,0.6,0.009523809523809525,0.0,0.0,0.014285714285714285,0.0,0.009523809523809525,0.004761904761904762,0.009523809523809525,0.3047619047619048,0.0,0.009523809523809525,0.004761904761904762
0.00847457627118644,0.0211864406779661,0.00423728813559322,0.6186440677966102,0.00847457627118644,0.00423728813559322,0.00423728813559322,0.012711864406779662,0.0,0.012711864406779662,0.00423728813559322,0.00847457627118644,0.2796610169491525,0.0,0.00847457627118644,0.00423728813559322
0.014598540145985401,0.01824817518248175,0.0036496350364963502,0.6094890510948905,0.0072992700729927005,0.0036496350364963502,0.0036496350364963502,0.0036496350364963502,0.0036496350364963502,0.010948905109489052,0.0036496350364963502,0.0072992700729927005,0.28832116788321166,0.0,0.010948905109489052,0.010948905109489052
0.00974025974025974,0.016233766233766232,0.003246753246753247,0.5974025974025974,0.006493506493506494,0.006493506493506494,0.003246753246753247,0.003246753246753247,0.003246753246753247,0.00974025974025974,0.006493506493506494,0.006493506493506494,0.30844155844155846,0.0,0.00974025974025974,0.00974025974025974
0.008620689655172414,0.011494252873563218,0.0,0.6091954022988506,0.005747126436781609,0.008620689655172414,0.0028735632183908046,0.0028735632183908046,0.0,0.011494252873563218,0.005747126436781609,0.005747126436781609,0.3103448275862069,0.0,0.008620689655172414,0.008620689655172414
0.007633587786259542,0.010178117048346057,0.0,0.6081424936386769,0.007633587786259542,0.010178117048346057,0.002544529262086514,0.002544529262086514,0.0,0.010178117048346057,0.005089058524173028,0.005089058524173028,0.3104325699745547,0.002544529262086514,0.007633587786259542,0.010178117048346057
0.006787330316742082,0.00904977375565611,0.0,0.6153846153846154,0.00904977375565611,0.00904977375565611,0.0022624434389140274,0.0022624434389140274,0.0022624434389140274,0.011312217194570135,0.004524886877828055,0.0022624434389140274,0.3054298642533937,0.0022624434389140274,0.006787330316742082,0.011312217194570135
0.008247422680412371,0.006185567010309278,0.002061855670103093,0.6164948453608248,0.008247422680412371,0.010309278350515464,0.002061855670103093,0.0,0.002061855670103093,0.010309278350515464,0.002061855670103093,0.0,0.3134020618556701,0.006185567010309278,0.004123711340206186,0.008247422680412371
0.009345794392523364,0.005607476635514018,0.003738317757009346,0.6261682242990654,0.007476635514018692,0.007476635514018692,0.003738317757009346,0.0,0.001869158878504673,0.011214953271028037,0.001869158878504673,0.0,0.3102803738317757,0.003738317757009346,0.001869158878504673,0.005607476635514018
0.013605442176870748,0.00510204081632653,0.003401360544217687,0.6020408163265306,0.00510204081632653,0.006802721088435374,0.003401360544217687,0.0,0.0017006802721088435,0.01020408163265306,0.0017006802721088435,0.0017006802721088435,0.3333333333333333,0.00510204081632653,0.0017006802721088435,0.00510204081632653
0.018072289156626505,0.006024096385542169,0.0030120481927710845,0.6054216867469879,0.007530120481927711,0.006024096385542169,0.0030120481927710845,0.0015060240963855422,0.0015060240963855422,0.004518072289156626,0.0015060240963855422,0.0015060240963855422,0.32981927710843373,0.004518072289156626,0.0015060240963855422,0.004518072289156626
0.025815217391304348,0.004076086956521739,0.001358695652173913,0.6073369565217391,0.009510869565217392,0.008152173913043478,0.004076086956521739,0.0,0.001358695652173913,0.005434782608695652,0.004076086956521739,0.001358695652173913,0.3138586956521739,0.005434782608695652,0.001358695652173913,0.006793478260869565
0.031685678073510776,0.0063371356147021544,0.0012674271229404308,0.6020278833967047,0.008871989860583017,0.0076045627376425855,0.0038022813688212928,0.0,0.0025348542458808617,0.005069708491761723,0.0025348542458808617,0.0012674271229404308,0.31432192648922685,0.005069708491761723,0.0012674271229404308,0.0063371356147021544
0.02937720329024677,0.005875440658049354,0.0035252643948296123,0.5910693301997649,0.008225616921269096,0.009400705052878966,0.0035252643948296123,0.0,0.0011750881316098707,0.004700352526439483,0.0023501762632197414,0.0011750881316098707,0.3301997649823737,0.0035252643948296123,0.0011750881316098707,0.004700352526439483
0.0392156862745098,0.004357298474945534,0.0032679738562091504,0.5969498910675382,0.007625272331154684,0.008714596949891068,0.0032679738562091504,0.0010893246187363835,0.0010893246187363835,0.0032679738562091504,0.0032679738562091504,0.0010893246187363835,0.3159041394335512,0.004357298474945534,0.0010893246187363835,0.0054466230936819175
0.04175152749490835,0.004073319755600814,0.002036659877800407,0.5906313645621182,0.007128309572301426,0.007128309572301426,0.0050916496945010185,0.003054989816700611,0.004073319755600814,0.003054989816700611,0.004073319755600814,0.002036659877800407,0.31466395112016293,0.0050916496945010185,0.0010183299389002036,0.0050916496945010185
0.04925650557620818,0.0027881040892193307,0.0018587360594795538,0.587360594795539,0.007434944237918215,0.0055762081784386614,0.0055762081784386614,0.0027881040892193307,0.0037174721189591076,0.0027881040892193307,0.004646840148698885,0.004646840148698885,0.31226765799256506,0.0027881040892193307,0.0018587360594795538,0.004646840148698885
0.0546875,0.003472222222222222,0.001736111111111111,0.5842013888888888,0.008680555555555556,0.006944444444444444,0.005208333333333333,0.0026041666666666665,0.003472222222222222,0.005208333333333333,0.003472222222222222,0.005208333333333333,0.3090277777777778,0.0026041666666666665,0.0008680555555555555,0.0026041666666666665
0.06307053941908713,0.004979253112033195,0.0024896265560165973,0.5892116182572614,0.006639004149377593,0.005809128630705394,0.004149377593360996,0.0033195020746887966,0.004979253112033195,0.005809128630705394,0.004149377593360996,0.004979253112033195,0.2921161825726141,0.004149377593360996,0.0008298755186721991,0.0033195020746887966
0.06893819334389857,0.004754358161648178,0.002377179080824089,0.5760697305863708,0.005546751188589541,0.005546751188589541,0.003961965134706815,0.003169572107765452,0.005546751188589541,0.005546751188589541,0.005546751188589541,0.004754358161648178,0.2979397781299525,0.004754358161648178,0.001584786053882726,0.003961965134706815
0.07354056103108415,0.00530705079605762,0.002274450341167551,0.574677786201668,0.004548900682335102,0.006065200909780136,0.0037907505686125853,0.003032600454890068,0.00530705079605762,0.006065200909780136,0.004548900682335102,0.00530705079605762,0.2964366944655042,0.00530705079605762,0.000758150113722517,0.003032600454890068
0.0816034359341446,0.004294917680744453,0.002863278453829635,0.5633500357909806,0.005010737294201861,0.0035790980672870437,0.004294917680744453,0.0021474588403722263,0.00572655690765927,0.007874015748031496,0.005010737294201861,0.005010737294201861,0.2992125984251969,0.00572655690765927,0.0007158196134574087,0.0035790980672870437
0.08819444444444445,0.004861111111111111,0.0020833333333333333,0.5673611111111111,0.00625,0.003472222222222222,0.00625,0.001388888888888889,0.004861111111111111,0.008333333333333333,0.004861111111111111,0.005555555555555556,0.28194444444444444,0.006944444444444444,0.0020833333333333333,0.005555555555555556
0.09036939313984169,0.007255936675461741,0.002638522427440633,0.5567282321899736,0.007255936675461741,0.004617414248021108,0.005277044854881266,0.0013192612137203166,0.0032981530343007917,0.0079155672823219,0.005936675461741424,0.005277044854881266,0.28562005277044855,0.008575197889182058,0.0032981530343007917,0.004617414248021108
0.10115236875800256,0.0076824583866837385,0.003201024327784891,0.5550576184379001,0.005761843790012804,0.004481434058898848,0.004481434058898848,0.003201024327784891,0.002560819462227913,0.007042253521126761,0.004481434058898848,0.005121638924455826,0.27848911651728553,0.008962868117797696,0.004481434058898848,0.0038412291933418692
0.10968921389396709,0.007312614259597806,0.005484460694698354,0.5405240706886045,0.004875076173065204,0.0042656916514320535,0.004875076173065204,0.004875076173065204,0.0030469226081657527,0.007312614259597806,0.0042656916514320535,0.003656307129798903,0.28153564899451555,0.009140767824497258,0.0042656916514320535,0.004875076173065204
0.10758377425044091,0.006466784244562022,0.004703115814226925,0.5437977660199882,0.006466784244562022,0.006466784244562022,0.00411522633744856,0.00411522633744856,0.0029394473838918285,0.007054673721340388,0.00411522633744856,0.004703115814226925,0.2792475014697237,0.00823045267489712,0.005291005291005291,0.004703115814226925
0.10529344073647871,0.006904487917146145,0.004027617951668585,0.5362485615650172,0.006329113924050633,0.010356731875719217,0.005178365937859608,0.004027617951668585,0.0034522439585730723,0.00863060989643268,0.005753739930955121,0.005753739930955121,0.2756041426927503,0.01093210586881473,0.005178365937859608,0.006329113924050633
0.11237877923559612,0.007415858528237307,0.003993154592127781,0.5270964061608671,0.005704506560182544,0.009697661152310326,0.00513405590416429,0.0034227039361095267,0.004563605248146035,0.00912721049629207,0.005704506560182544,0.0068454078722190535,0.27837992013690815,0.01026811180832858,0.004563605248146035,0.005704506560182544
0.11969111969111969,0.007170435741864313,0.003861003861003861,0.5146166574738004,0.006618863761720904,0.010479867622724766,0.004964147821290678,0.003861003861003861,0.00441257584114727,0.011031439602868174,0.004964147821290678,0.007170435741864313,0.2796469939327082,0.010479867622724766,0.00441257584114727,0.006618863761720904
0.11982804943578722,0.008060182697474477,0.0026867275658248252,0.5249865663621709,0.006448146157979581,0.009134873723804407,0.0037614185921547557,0.004836109618484685,0.005910800644814616,0.011284255776464266,0.004836109618484685,0.006985491671144546,0.2729715206878023,0.008597528210639442,0.004298764105319721,0.0053734551316496505
0.12598013591217982,0.007318348144276007,0.0015682174594877157,0.5206481965499216,0.006272869837950863,0.01150026136957658,0.0031364349189754314,0.00575013068478829,0.006272869837950863,0.01097752221641401,0.004704652378463147,0.008886565603763722,0.2707788813382122,0.007841087297438577,0.004704652378463147,0.0036591740721380033
0.12563580874872837,0.0076297049847405905,0.00254323499491353,0.5279755849440488,0.006103763987792472,0.011190233977619531,0.003051881993896236,0.006612410986775178,0.005595116988809766,0.01017293997965412,0.004577822990844354,0.008138351983723296,0.2644964394710071,0.008138351983723296,0.004069175991861648,0.004069175991861648
0.1282435129740519,0.0074850299401197605,0.00249500998003992,0.5269461077844312,0.00499001996007984,0.013972055888223553,0.003493013972055888,0.006986027944111776,0.004491017964071856,0.011477045908183632,0.005988023952095809,0.007984031936127744,0.25948103792415167,0.007984031936127744,0.004491017964071856,0.003493013972055888
0.12887112887112886,0.008491508491508492,0.0034965034965034965,0.5214785214785215,0.003996003996003996,0.014985014985014986,0.002997002997002997,0.006493506493506494,0.0034965034965034965,0.011988011988011988,0.008491508491508492,0.007992007992007992,0.26023976023976025,0.008991008991008992,0.004995004995004995,0.002997002997002997
0.1340057636887608,0.005763688760806916,0.0038424591738712775,0.5206532180595581,0.0038424591738712775,0.01585014409221902,0.002881844380403458,0.0067243035542747355,0.0038424591738712775,0.011047070124879923,0.007204610951008645,0.0067243035542747355,0.2574447646493756,0.011527377521613832,0.005283381364073006,0.0033621517771373678
0.13027001421127427,0.005210800568450971,0.005210800568450971,0.517764092846992,0.0037896731406916154,0.01705352913311227,0.0028422548555187117,0.0071056371387967785,0.0037896731406916154,0.010895310279488394,0.006158218853623875,0.009000473709142587,0.25959261013737567,0.012790146849834202,0.004263382283278067,0.004263382283278067
0.13404950957496498,0.005137786081270434,0.004670714619336758,0.5147127510509107,0.0037365716954694066,0.01821578701541336,0.002335357309668379,0.007006071929005138,0.0028024287716020553,0.010742643624474545,0.006071929005137786,0.008874357776739842,0.2610929472209248,0.011676786548341896,0.004203643157403083,0.004670714619336758
0.13615455381784727,0.005059797608095676,0.004139834406623735,0.5183992640294388,0.004599816007359705,0.01701931922723091,0.003219871205151794,0.007359705611775529,0.004139834406623735,0.011039558417663294,0.005519779208831647,0.00919963201471941,0.2548298068077277,0.011959521619135235,0.0036798528058877645,0.0036798528058877645
0.13636363636363635,0.005454545454545455,0.0036363636363636364,0.5081818181818182,0.004545454545454545,0.01818181818181818,0.004090909090909091,0.00909090909090909,0.003181818181818182,0.012727272727272728,0.005,0.01,0.26,0.011363636363636364,0.0036363636363636364,0.004545454545454545
0.13654799459215863,0.005407841369986481,0.003605227579990987,0.5024785939612438,0.0031545741324921135,0.01757548445245606,0.004506534474988734,0.008562415502478594,0.003605227579990987,0.01216764308246958,0.006309148264984227,0.011266336187471835,0.2618296529968454,0.011716989634970707,0.004957187922487607,0.006309148264984227
0.14452949122017109,0.00495272399819901,0.004502476361999099,0.5051778478162989,0.0027014858171994596,0.01620891490319676,0.00405222872579919,0.00810445745159838,0.0027014858171994596,0.012156686177397569,0.006303466906798739,0.01170643854119766,0.2534894191805493,0.01125619090499775,0.004502476361999099,0.00765420981539847
0.13962765957446807,0.0062056737588652485,0.0035460992907801418,0.5097517730496454,0.0026595744680851063,0.01773049645390071,0.003989361702127659,0.007535460992907801,0.0026595744680851063,0.015070921985815602,0.004875886524822695,0.010195035460992909,0.2553191489361702,0.010195035460992909,0.0035460992907801418,0.0070921985815602835
0.14026548672566372,0.006194690265486726,0.0035398230088495575,0.5057522123893805,0.002654867256637168,0.016814159292035398,0.003982300884955752,0.008849557522123894,0.0035398230088495575,0.014601769911504425,0.0048672566371681415,0.011504424778761062,0.2575221238938053,0.010176991150442478,0.0022123893805309734,0.00752212389380531
0.14450354609929078,0.00576241134751773,0.0031028368794326243,0.5022163120567376,0.002216312056737589,0.016843971631205674,0.003989361702127659,0.008421985815602837,0.0035460992907801418,0.014184397163120567,0.0062056737588652485,0.012854609929078014,0.2575354609929078,0.010195035460992909,0.0013297872340425532,0.0070921985815602835
0.1443071491615181,0.00529567519858782,0.002206531332744925,0.4982347749338041,0.002206531332744925,0.017210944395410415,0.00441306266548985,0.009267431597528684,0.00353045013239188,0.014563106796116505,0.00617828773168579,0.01235657546337158,0.2612533097969991,0.010150044130626656,0.00176522506619594,0.00706090026478376
0.14627659574468085,0.004875886524822695,0.0026595744680851063,0.49113475177304966,0.002216312056737589,0.016843971631205674,0.004875886524822695,0.010638297872340425,0.0035460992907801418,0.013297872340425532,0.007535460992907801,0.01374113475177305,0.26019503546099293,0.011081560283687944,0.0026595744680851063,0.008421985815602837
0.14424349360388178,0.00529333921482135,0.002646669607410675,0.49360388178209086,0.0013233348037053375,0.014997794441993825,0.004411116012351125,0.010145566828407587,0.003970004411116012,0.014556682840758712,0.0066166740185266875,0.016762240846934274,0.2571680635200706,0.012792236435818262,0.0030877812086457872,0.008381120423467137
0.14665485157288435,0.0057598582188746125,0.003987594151528578,0.48604342046965,0.0017722640673460345,0.01595037660611431,0.004430660168365086,0.011076650420912717,0.004873726185201595,0.015064244572441293,0.00664599025254763,0.01639344262295082,0.256092157731502,0.012405848471422242,0.002658396101019052,0.0101905183872397
0.14521158129175946,0.005790645879732739,0.0035634743875278397,0.4841870824053452,0.0022271714922048997,0.014699331848552339,0.004454342984409799,0.011581291759465479,0.004899777282850779,0.014699331848552339,0.0071269487750556795,0.014699331848552339,0.26057906458797325,0.013808463251670379,0.0017817371937639199,0.010690423162583519
0.14585191793041927,0.005798394290811775,0.004014272970561998,0.4790365744870651,0.0031222123104371097,0.014719000892060661,0.005798394290811775,0.012488849241748439,0.004906333630686887,0.013826940231935772,0.006690454950936664,0.013380909901873328,0.264049955396967,0.01159678858162355,0.0022301516503122213,0.012488849241748439
0.1479185119574845,0.005757307351638618,0.003985828166519044,0.47519929140832595,0.00354295837023915,0.0141718334809566,0.006200177147918512,0.012843224092116917,0.005757307351638618,0.012843224092116917,0.006643046944198406,0.013286093888396812,0.26483613817537643,0.010186005314437556,0.003100088573959256,0.013728963684676704
0.14570416297608504,0.006643046944198406,0.00487156775907883,0.46944198405668736,0.003985828166519044,0.01550044286979628,0.006200177147918512,0.012843224092116917,0.006200177147918512,0.011957484499557131,0.006643046944198406,0.0141718334809566,0.26926483613817537,0.009300265721877768,0.00354295837023915,0.013728963684676704
0.15033557046979865,0.0071588366890380315,0.0044742729306487695,0.47516778523489933,0.004921700223713647,0.016107382550335572,0.005369127516778523,0.010738255033557046,0.005369127516778523,0.011185682326621925,0.005369127516778523,0.013422818791946308,0.26174496644295303,0.008948545861297539,0.0026845637583892616,0.017002237136465325
0.15466195315952275,0.007070260715863898,0.005302695536897923,0.4759169244365886,0.004418912947414936,0.0136986301369863,0.0061864781263809105,0.010163499779054353,0.005302695536897923,0.011931064958020326,0.006628369421122404,0.012814847547503314,0.25806451612903225,0.009279717189571365,0.002209456473707468,0.016349977905435263
