C,D,Oc,Od
0.0,0.0,1.0,0.0
0.6666666666666666,0.0,0.3333333333333333,0.0
0.5,0.0,0.25,0.25
0.7142857142857143,0.0,0.14285714285714285,0.14285714285714285
0.6666666666666666,0.0,0.06666666666666667,0.26666666666666666
0.6363636363636364,0.0,0.13636363636363635,0.22727272727272727
0.6388888888888888,0.0,0.1388888888888889,0.2222222222222222
0.5384615384615384,0.07692307692307693,0.1346153846153846,0.25
0.5822784810126582,0.0759493670886076,0.10126582278481013,0.24050632911392406
0.5652173913043478,0.0782608695652174,0.12173913043478261,0.23478260869565218
0.5325443786982249,0.08284023668639054,0.13609467455621302,0.2485207100591716
0.4854771784232365,0.0995850622406639,0.15352697095435686,0.26141078838174275
0.46984126984126984,0.09841269841269841,0.1619047619047619,0.2698412698412698
0.46954314720812185,0.09644670050761421,0.15228426395939088,0.2817258883248731
0.44308943089430897,0.09349593495934959,0.16463414634146342,0.29878048780487804
0.4393939393939394,0.09595959595959595,0.16161616161616163,0.30303030303030304
0.42777777777777776,0.10138888888888889,0.15416666666666667,0.31666666666666665
0.41238317757009346,0.102803738317757,0.16355140186915887,0.3212616822429907
0.38966202783300197,0.11232604373757456,0.16998011928429424,0.32803180914512925
0.38299737072743206,0.11218229623137599,0.1796669588080631,0.32515337423312884
0.37772585669781933,0.10825545171339564,0.1853582554517134,0.32866043613707163
0.36823612087139845,0.11876317638791287,0.1904427266338721,0.3225579761068166
0.36205787781350485,0.1189710610932476,0.18585209003215433,0.3331189710610932
0.35769459298871065,0.12715389185977422,0.1836007130124777,0.3315508021390374
0.3593486805165637,0.1291409320606401,0.18641212801796744,0.3250982594048287
0.3642138697723663,0.13710958178930652,0.17998941238750663,0.31868713605082055
0.36710794297352345,0.140020366598778,0.17973523421588594,0.31313645621181263
0.36795252225519287,0.13996043521266074,0.18298714144411474,0.30909990108803165
0.3663649356836589,0.14721295855169128,0.18294425917103382,0.303477846593616
0.3657968313140727,0.1509785647716682,0.18266542404473438,0.3005591798695247
0.3683249657690552,0.1556366955727978,0.18073938840712003,0.2952989502510269
0.3631863186318632,0.15526552655265527,0.17461746174617462,0.3069306930693069
0.36404094348019583,0.155318202047174,0.17489986648865152,0.30574098798397864
0.36565836298932386,0.1592526690391459,0.17126334519572953,0.3038256227758007
0.36371642448260677,0.16028181417877588,0.1668868339938353,0.309114927344782
0.3629955947136564,0.16255506607929515,0.16784140969162994,0.3066079295154185
0.36223591549295775,0.16549295774647887,0.16901408450704225,0.3032570422535211
0.3595754091110128,0.167624944714728,0.16806722689075632,0.30473241928350286
0.36459246275197194,0.16695880806310254,0.16432953549517967,0.3041191936897458
0.35726872246696034,0.1726872246696035,0.1647577092511013,0.3052863436123348
0.3639170710189678,0.17026907807675343,0.16762240846934273,0.29819144243493606
0.36299868478737396,0.16790881192459448,0.1687856203419553,0.30030688294607627
0.3560739436619718,0.17165492957746478,0.16329225352112675,0.3089788732394366
0.3561946902654867,0.17123893805309734,0.16283185840707964,0.30973451327433627
0.350597609561753,0.1730854360336432,0.16113324479858343,0.3151837096060204
0.35270629991126884,0.1743566992014197,0.1592724046140195,0.3136645962732919
0.3500219587176109,0.1756697408871322,0.16249451032059728,0.31181379007465965
0.3500443655723159,0.17923691215616683,0.16237799467613132,0.308340727595386
0.3541666666666667,0.17331560283687944,0.16445035460992907,0.30806737588652483
0.35231316725978645,0.17927046263345195,0.1601423487544484,0.3082740213523132
0.3418727915194346,0.18418727915194347,0.16519434628975266,0.30874558303886923
0.3383793410507569,0.18521816562778273,0.16651825467497774,0.3098842386464826
0.3390804597701149,0.1839080459770115,0.16401414677276746,0.3129973474801061
0.3408388520971302,0.1814569536423841,0.15938189845474612,0.3183222958057395
0.34055727554179566,0.1817779743476338,0.15833701901813357,0.31932773109243695
0.3475395430579965,0.179701230228471,0.15992970123022848,0.31282952548330406
0.33865248226950356,0.18262411347517732,0.16533687943262412,0.313386524822695
0.3430206957287539,0.17745486569793043,0.166446499339498,0.3130779392338177
0.3380656610470275,0.17613132209405502,0.17346938775510204,0.31233362910381546
0.33099209833187004,0.17954345917471468,0.1742756804214223,0.315188762071993
0.32861565678903143,0.17868199911543564,0.17204776647501105,0.3206545776205219
0.3250222617987533,0.18210151380231523,0.1709706144256456,0.3219056099732858
0.3352601156069364,0.17563361493997331,0.17696754112939084,0.31213872832369943
0.3288888888888889,0.18044444444444444,0.18222222222222223,0.30844444444444447
0.33304080737165426,0.17858709960508995,0.18297498903027642,0.30539710399297937
0.3263858093126386,0.18181818181818182,0.18226164079822615,0.3095343680709534
0.3276614310645724,0.17801047120418848,0.18193717277486912,0.31239092495637
0.31756460797196673,0.1835304424003504,0.18703460359176521,0.3118703460359177
0.3159768580329328,0.1878059635068981,0.1824655095683133,0.3137516688918558
0.3171592412880459,0.19144243493603882,0.1795324217026908,0.3118659020732245
0.3178397521027003,0.18548030101814963,0.17574147853032315,0.3209384683488269
0.32662877131613466,0.18014866637516397,0.17402710975076519,0.3191954525579362
0.32172763331864257,0.18378140149845748,0.17805200528867343,0.31643895989422655
0.33112874779541446,0.18298059964726632,0.18121693121693122,0.304673721340388
0.32628797886393657,0.1814178775869661,0.1809775429326288,0.31131660061646854
0.3273365511189118,0.18911803422553752,0.1807810443176832,0.30276437033786746
0.327032967032967,0.18417582417582418,0.181978021978022,0.3068131868131868
0.3263157894736842,0.1837719298245614,0.18333333333333332,0.30657894736842106
0.3276089828269485,0.18758256274768825,0.18185821224130339,0.30295024218405986
0.33420593368237345,0.1863001745200698,0.1762652705061082,0.3032286212914485
0.3361050328227571,0.18293216630196937,0.1824945295404814,0.29846827133479215
0.33583738400353513,0.18603623508616882,0.17631462660185596,0.30181175430844015
0.3306948109058927,0.19261213720316622,0.1785400175901495,0.29815303430079154
0.3295053003533569,0.18860424028268552,0.18153710247349825,0.3003533568904594
0.32938076416337286,0.1875274483970136,0.17962231005709267,0.30346947738252084
0.3296411165263624,0.1949490474080638,0.17855560478511298,0.2968542312804608
0.33054208902600263,0.19612163948876157,0.17805200528867343,0.29528426619656234
0.3287549844926894,0.19539211342490032,0.1745680106335844,0.30128489144882586
0.32338745063624397,0.193505923650724,0.17683194383501535,0.30627468187801665
0.3222416812609457,0.19527145359019266,0.175569176882662,0.30691768826619964
0.3230088495575221,0.2004424778761062,0.17743362831858406,0.2991150442477876
0.32847038019451813,0.1945181255526083,0.1755083996463307,0.3015030946065429
0.3315696649029982,0.20238095238095238,0.1715167548500882,0.2945326278659612
