R,A,S,N
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.125,0.0,0.875,0.0
0.16666666666666666,0.08333333333333333,0.75,0.0
0.10526315789473684,0.10526315789473684,0.7894736842105263,0.0
0.125,0.125,0.75,0.0
0.14705882352941177,0.17647058823529413,0.6764705882352942,0.0
0.18604651162790697,0.18604651162790697,0.627906976744186,0.0
0.1864406779661017,0.1694915254237288,0.6271186440677966,0.01694915254237288
0.2,0.16470588235294117,0.6,0.03529411764705882
0.20754716981132076,0.16037735849056603,0.5849056603773585,0.04716981132075472
0.22794117647058823,0.17647058823529413,0.5367647058823529,0.058823529411764705
0.21084337349397592,0.18072289156626506,0.5481927710843374,0.060240963855421686
0.2524752475247525,0.1485148514851485,0.5247524752475248,0.07425742574257425
0.2565217391304348,0.14782608695652175,0.5,0.09565217391304348
0.2620689655172414,0.15517241379310345,0.4793103448275862,0.10344827586206896
0.25936599423631124,0.15273775216138327,0.4668587896253602,0.12103746397694524
0.24815724815724816,0.15233415233415235,0.4692874692874693,0.13022113022113022
0.25313807531380755,0.1506276150627615,0.4476987447698745,0.14853556485355648
0.2522851919561243,0.1590493601462523,0.41316270566727603,0.17550274223034734
0.25884244372990356,0.1527331189710611,0.40514469453376206,0.1832797427652733
0.2607449856733524,0.16045845272206305,0.3868194842406877,0.19197707736389685
0.2602040816326531,0.15816326530612246,0.38392857142857145,0.19770408163265307
0.26152073732718895,0.15668202764976957,0.3629032258064516,0.21889400921658986
0.2682926829268293,0.1537645811240721,0.3637327677624602,0.2142099681866384
0.26524685382381413,0.1558567279767667,0.3475314617618587,0.2313649564375605
0.2692982456140351,0.15087719298245614,0.3456140350877193,0.23421052631578948
0.2714171337069656,0.15052041633306645,0.3378702962369896,0.2401921537229784
0.2870708546384222,0.14243973703433163,0.32432432432432434,0.24616508400292184
0.308843537414966,0.13673469387755102,0.31700680272108844,0.23741496598639455
0.32538659793814434,0.1327319587628866,0.29832474226804123,0.24355670103092783
0.33778047301394787,0.12189205579138872,0.2935112189205579,0.24681625227410553
0.3463302752293578,0.12557339449541285,0.28440366972477066,0.2436926605504587
0.3502454991816694,0.12220403709765412,0.28805237315875615,0.23949809056192034
0.36140167364016734,0.12133891213389121,0.27719665271966526,0.24006276150627615
0.36436839456467035,0.12430800201308505,0.2682435832913941,0.24308002013085053
0.3744030563514804,0.1227316141356256,0.2636103151862464,0.23925501432664756
0.3692091717360786,0.12962096396817968,0.26626111371080957,0.23490875058493216
0.37267657992565056,0.12639405204460966,0.26161710037174724,0.23931226765799257
0.38003663003663,0.12866300366300365,0.26053113553113555,0.23076923076923078
0.380518889394629,0.135184342284934,0.2539827036868457,0.23031406463359125
