R,A,S,N
0,0,0,0
0.0,0.0,0.0,1.0
0.3333333333333333,0.0,0.0,0.6666666666666666
0.25,0.0,0.0,0.75
0.5,0.0,0.0,0.5
0.7142857142857143,0.0,0.0,0.2857142857142857
0.7777777777777778,0.0,0.0,0.2222222222222222
0.9230769230769231,0.0,0.0,0.07692307692307693
0.875,0.041666666666666664,0.0,0.08333333333333333
0.8571428571428571,0.08571428571428572,0.02857142857142857,0.02857142857142857
0.86,0.08,0.02,0.04
0.8787878787878788,0.09090909090909091,0.015151515151515152,0.015151515151515152
0.8536585365853658,0.0975609756097561,0.012195121951219513,0.036585365853658534
0.88,0.08,0.01,0.03
0.8712121212121212,0.07575757575757576,0.030303030303030304,0.022727272727272728
0.8546511627906976,0.0872093023255814,0.023255813953488372,0.03488372093023256
0.8480392156862745,0.09313725490196079,0.024509803921568627,0.03431372549019608
0.828,0.1,0.024,0.048
0.8421052631578947,0.09210526315789473,0.023026315789473683,0.04276315789473684
0.8397790055248618,0.09392265193370165,0.024861878453038673,0.04143646408839779
0.8371040723981901,0.09728506787330317,0.027149321266968326,0.038461538461538464
0.845703125,0.09375,0.025390625,0.03515625
0.856655290102389,0.08532423208191127,0.025597269624573378,0.032423208191126277
0.8646616541353384,0.08571428571428572,0.01804511278195489,0.031578947368421054
0.8688085676037484,0.08701472556894244,0.01606425702811245,0.028112449799196786
0.8682926829268293,0.08780487804878048,0.015853658536585366,0.02804878048780488
0.8685968819599109,0.08797327394209355,0.01670378619153675,0.026726057906458798
0.8619631901840491,0.08895705521472393,0.018404907975460124,0.03067484662576687
0.86003861003861,0.08976833976833977,0.019305019305019305,0.03088803088803089
0.8581752484191508,0.08762420957542909,0.022583559168925023,0.031616982836495035
0.8614357262103506,0.08263772954924875,0.021702838063439065,0.034223706176961605
0.8558986539984165,0.08867775138558986,0.019002375296912115,0.03642121931908155
0.8532246108228317,0.08969607116382505,0.018532246108228317,0.0385470719051149
0.8505338078291815,0.08612099644128114,0.020640569395017794,0.042704626334519574
0.8524590163934426,0.0860655737704918,0.02117486338797814,0.040300546448087435
0.8423127463863338,0.09198423127463863,0.021681997371879105,0.04402102496714849
0.8372239747634069,0.0971608832807571,0.02334384858044164,0.04227129337539432
0.8351449275362319,0.09420289855072464,0.025966183574879228,0.04468599033816425
