C,D,Oc,Od
1.0,0.0,0.0,0.0
0.6,0.0,0.4,0.0
0.7777777777777778,0.0,0.2222222222222222,0.0
0.6923076923076923,0.0,0.3076923076923077,0.0
0.75,0.0,0.25,0.0
0.7419354838709677,0.0,0.25806451612903225,0.0
0.7674418604651163,0.0,0.23255813953488372,0.0
0.7037037037037037,0.0,0.2962962962962963,0.0
0.7466666666666667,0.013333333333333334,0.24,0.0
0.7307692307692307,0.019230769230769232,0.25,0.0
0.6865671641791045,0.022388059701492536,0.291044776119403,0.0
0.6944444444444444,0.027777777777777776,0.2777777777777778,0.0
0.6801801801801802,0.04054054054054054,0.2747747747747748,0.0045045045045045045
0.6494464944649446,0.05166051660516605,0.2915129151291513,0.007380073800738007
0.6299694189602446,0.05198776758409786,0.3119266055045872,0.0061162079510703364
0.6388888888888888,0.06818181818181818,0.28535353535353536,0.007575757575757576
0.6268343815513627,0.07127882599580712,0.2914046121593291,0.010482180293501049
0.6120218579234973,0.08561020036429873,0.2859744990892532,0.01639344262295082
0.6108527131782946,0.08682170542635659,0.27906976744186046,0.023255813953488372
0.6080892608089261,0.09902370990237098,0.2608089260808926,0.03207810320781032
0.5869565217391305,0.1111111111111111,0.2560386473429952,0.04589371980676329
0.564844587352626,0.12004287245444802,0.25509110396570206,0.06002143622722401
0.5609302325581396,0.12930232558139534,0.24465116279069768,0.06511627906976744
0.5479338842975207,0.12727272727272726,0.2512396694214876,0.07355371900826446
0.5538694992412747,0.13125948406676782,0.23444613050075871,0.08042488619119878
0.5361111111111111,0.13194444444444445,0.24583333333333332,0.08611111111111111
0.5308176100628931,0.13018867924528302,0.24842767295597484,0.09056603773584905
0.5292712066905615,0.13022700119474312,0.24910394265232974,0.0913978494623656
0.5244040862656073,0.12656072644721908,0.2542565266742338,0.09477866061293984
0.5180592991913746,0.1299191374663073,0.25121293800539085,0.10080862533692722
0.5159655347187024,0.13431322858590977,0.25291434363912824,0.0968068930562595
0.5070149975810353,0.13594581519109822,0.25737784228350263,0.09966134494436381
0.5028436018957346,0.13838862559241707,0.2559241706161137,0.10284360189573459
0.5075653370013755,0.12975699220541037,0.25997248968363135,0.10270518110958277
0.5154777927321669,0.13144908030506955,0.2458501570210857,0.10722296994167788
0.5122603655818101,0.12973695942933572,0.2514489522960321,0.10655372269282211
0.5117516629711751,0.13392461197339245,0.24833702882483372,0.10598669623059867
0.5077467906153165,0.13811420982735723,0.24479858344400177,0.10934041611332448
0.5039823008849558,0.14026548672566372,0.24557522123893805,0.11017699115044248
0.5022045855379189,0.140652557319224,0.2429453262786596,0.11419753086419752
0.4973821989528796,0.14092495636998253,0.24912739965095987,0.112565445026178
0.4960387323943662,0.14128521126760563,0.24779929577464788,0.11487676056338028
0.49303996407723394,0.1450381679389313,0.24651998203861697,0.11540188594521779
0.4884238646482636,0.14826357969723955,0.2475512021371327,0.1157613535173642
0.49358690844758957,0.1468376824413976,0.23927465723131358,0.12030075187969924
0.482514386896857,0.14696768481629038,0.24922532093846836,0.12129260734838423
0.47901016349977904,0.15112682280159082,0.24436588599204595,0.1254971277065842
0.48113626276076343,0.14869063470927651,0.2427873945849978,0.12738570794496226
0.47267162221250547,0.14779186707477043,0.25010931351114996,0.1294271972015741
0.46701616426387066,0.15159458278724333,0.25513324595893405,0.12625600698995196
0.4572555896536607,0.1595791319596668,0.2516440157825515,0.131521262604121
0.46649029982363316,0.15476190476190477,0.25,0.12874779541446207
0.4633601429848079,0.15594280607685435,0.25067024128686327,0.13002680965147453
0.4581673306772908,0.15891987605135016,0.2549800796812749,0.1279327135900841
0.4585344449319877,0.1601579640193067,0.25186485300570427,0.12944273804300133
0.4530485091232755,0.155318202047174,0.2590120160213618,0.1326212728081887
0.45359019264448336,0.15761821366024517,0.2578809106830123,0.1309106830122592
0.4539904055822067,0.1569995638901003,0.2564326210204972,0.13257740950719582
0.4557913351016799,0.16180371352785147,0.2493368700265252,0.1330680813439434
0.4573712255772647,0.15719360568383658,0.24911190053285967,0.13632326820603907
0.45671378091872794,0.15945229681978798,0.23851590106007067,0.14531802120141343
0.4530216144684605,0.1627701808557565,0.23908248786943095,0.145125716806352
0.4512141280353201,0.16423841059602648,0.2392935982339956,0.14525386313465782
0.4506172839506173,0.16490299823633156,0.23853615520282187,0.14594356261022928
0.45181255526083114,0.16931918656056588,0.23430592396109637,0.14456233421750664
0.4555457746478873,0.16637323943661972,0.2266725352112676,0.15140845070422534
0.4483062032556093,0.16717993840739112,0.22921249450065992,0.15530136383633963
