C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.25,0.0,0.0,0.0,0.0,0.125,0.125,0.125,0.375,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.3333333333333333,0.0,0.08333333333333333,0.0,0.0,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.23809523809523808,0.0,0.09523809523809523,0.0,0.0,0.2857142857142857,0.09523809523809523,0.09523809523809523,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.21428571428571427,0.0,0.17857142857142858,0.0,0.0,0.25,0.0,0.10714285714285714,0.17857142857142858,0.0,0.03571428571428571,0.0,0.0,0.0,0.03571428571428571
0.0,0.21052631578947367,0.0,0.15789473684210525,0.0,0.02631578947368421,0.2894736842105263,0.0,0.13157894736842105,0.13157894736842105,0.0,0.02631578947368421,0.0,0.0,0.0,0.02631578947368421
0.044444444444444446,0.2,0.0,0.17777777777777778,0.0,0.022222222222222223,0.26666666666666666,0.0,0.08888888888888889,0.13333333333333333,0.0,0.022222222222222223,0.0,0.022222222222222223,0.0,0.022222222222222223
0.05660377358490566,0.22641509433962265,0.0,0.18867924528301888,0.0,0.0,0.22641509433962265,0.0,0.09433962264150944,0.1320754716981132,0.0,0.018867924528301886,0.018867924528301886,0.018867924528301886,0.0,0.018867924528301886
0.04838709677419355,0.24193548387096775,0.0,0.1774193548387097,0.016129032258064516,0.0,0.1935483870967742,0.016129032258064516,0.06451612903225806,0.16129032258064516,0.0,0.016129032258064516,0.016129032258064516,0.016129032258064516,0.016129032258064516,0.016129032258064516
0.046875,0.203125,0.0,0.21875,0.015625,0.0,0.1875,0.015625,0.078125,0.109375,0.0,0.015625,0.03125,0.046875,0.015625,0.015625
0.037037037037037035,0.2222222222222222,0.0,0.2222222222222222,0.024691358024691357,0.0,0.1728395061728395,0.012345679012345678,0.07407407407407407,0.12345679012345678,0.0,0.012345679012345678,0.024691358024691357,0.037037037037037035,0.012345679012345678,0.024691358024691357
0.02040816326530612,0.22448979591836735,0.01020408163265306,0.24489795918367346,0.02040816326530612,0.0,0.16326530612244897,0.02040816326530612,0.05102040816326531,0.12244897959183673,0.0,0.01020408163265306,0.02040816326530612,0.05102040816326531,0.01020408163265306,0.030612244897959183
0.02564102564102564,0.23076923076923078,0.008547008547008548,0.23076923076923078,0.03418803418803419,0.008547008547008548,0.1282051282051282,0.017094017094017096,0.03418803418803419,0.1452991452991453,0.017094017094017096,0.0,0.02564102564102564,0.05128205128205128,0.008547008547008548,0.03418803418803419
0.02142857142857143,0.20714285714285716,0.0,0.21428571428571427,0.04285714285714286,0.014285714285714285,0.14285714285714285,0.02857142857142857,0.04285714285714286,0.12142857142857143,0.02142857142857143,0.0,0.02142857142857143,0.06428571428571428,0.014285714285714285,0.04285714285714286
0.03289473684210526,0.19078947368421054,0.0,0.21710526315789475,0.039473684210526314,0.019736842105263157,0.125,0.03289473684210526,0.039473684210526314,0.125,0.03289473684210526,0.006578947368421052,0.03289473684210526,0.05263157894736842,0.019736842105263157,0.03289473684210526
0.029940119760479042,0.20359281437125748,0.0,0.19161676646706588,0.023952095808383235,0.023952095808383235,0.12574850299401197,0.041916167664670656,0.041916167664670656,0.12574850299401197,0.029940119760479042,0.011976047904191617,0.029940119760479042,0.0658682634730539,0.029940119760479042,0.023952095808383235
0.03910614525139665,0.18994413407821228,0.0,0.1787709497206704,0.027932960893854747,0.0223463687150838,0.12290502793296089,0.03910614525139665,0.0446927374301676,0.11731843575418995,0.0223463687150838,0.01675977653631285,0.0446927374301676,0.0670391061452514,0.0446927374301676,0.0223463687150838
0.054455445544554455,0.18811881188118812,0.0,0.16336633663366337,0.034653465346534656,0.01485148514851485,0.13366336633663367,0.04455445544554455,0.04455445544554455,0.12376237623762376,0.019801980198019802,0.01485148514851485,0.04950495049504951,0.0594059405940594,0.034653465346534656,0.019801980198019802
0.05429864253393665,0.17647058823529413,0.0,0.1493212669683258,0.04072398190045249,0.027149321266968326,0.14027149321266968,0.05429864253393665,0.04072398190045249,0.12217194570135746,0.02262443438914027,0.01809954751131222,0.04072398190045249,0.06334841628959276,0.03619909502262444,0.013574660633484163
0.05416666666666667,0.16666666666666666,0.0,0.17083333333333334,0.0375,0.025,0.15416666666666667,0.05,0.04583333333333333,0.1125,0.025,0.0125,0.0375,0.0625,0.0375,0.008333333333333333
