C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0
0.2857142857142857,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0
0.25,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.125,0.125,0.0,0.125,0.0,0.0,0.0,0.0
0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.0
0.25,0.08333333333333333,0.0,0.5,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0
0.2857142857142857,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.07142857142857142,0.0,0.0
0.15789473684210525,0.0,0.0,0.6842105263157895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.05263157894736842,0.05263157894736842,0.0
0.13043478260869565,0.0,0.0,0.6956521739130435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.08695652173913043,0.043478260869565216,0.0
0.15625,0.0,0.0,0.6875,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.03125,0.0,0.0625,0.03125,0.0
0.1891891891891892,0.0,0.0,0.6486486486486487,0.0,0.0,0.02702702702702703,0.0,0.02702702702702703,0.0,0.0,0.02702702702702703,0.0,0.05405405405405406,0.02702702702702703,0.0
0.19148936170212766,0.0,0.0,0.6595744680851063,0.0,0.0,0.0425531914893617,0.0,0.02127659574468085,0.0,0.0,0.02127659574468085,0.0,0.0425531914893617,0.02127659574468085,0.0
0.2,0.0,0.0,0.7,0.0,0.0,0.03333333333333333,0.0,0.016666666666666666,0.0,0.0,0.016666666666666666,0.0,0.016666666666666666,0.016666666666666666,0.0
0.26582278481012656,0.0,0.0,0.6835443037974683,0.0,0.0,0.02531645569620253,0.0,0.012658227848101266,0.0,0.0,0.0,0.0,0.012658227848101266,0.0,0.0
0.2765957446808511,0.0,0.0,0.6702127659574468,0.010638297872340425,0.0,0.010638297872340425,0.0,0.010638297872340425,0.0,0.010638297872340425,0.0,0.0,0.010638297872340425,0.0,0.0
0.28431372549019607,0.0,0.00980392156862745,0.6568627450980392,0.00980392156862745,0.0,0.00980392156862745,0.0,0.00980392156862745,0.0,0.00980392156862745,0.0,0.0,0.00980392156862745,0.0,0.0
0.2966101694915254,0.0,0.00847457627118644,0.6440677966101694,0.00847457627118644,0.0,0.01694915254237288,0.0,0.0,0.0,0.00847457627118644,0.0,0.0,0.00847457627118644,0.0,0.00847457627118644
0.2835820895522388,0.0,0.007462686567164179,0.6492537313432836,0.0,0.0,0.007462686567164179,0.007462686567164179,0.0,0.0,0.014925373134328358,0.014925373134328358,0.0,0.007462686567164179,0.0,0.007462686567164179
0.2887323943661972,0.0,0.007042253521126761,0.647887323943662,0.0,0.0,0.007042253521126761,0.007042253521126761,0.0,0.0,0.014084507042253521,0.014084507042253521,0.0,0.007042253521126761,0.0,0.007042253521126761
0.28823529411764703,0.0,0.011764705882352941,0.6588235294117647,0.0,0.0,0.0,0.0058823529411764705,0.0,0.0,0.011764705882352941,0.011764705882352941,0.0,0.0058823529411764705,0.0,0.0058823529411764705
0.27807486631016043,0.0,0.0106951871657754,0.679144385026738,0.0,0.0,0.0,0.0053475935828877,0.0,0.0,0.0106951871657754,0.0053475935828877,0.0,0.0053475935828877,0.0,0.0053475935828877
0.2679425837320574,0.0,0.009569377990430622,0.6889952153110048,0.0,0.0,0.0,0.004784688995215311,0.0,0.0,0.009569377990430622,0.0,0.009569377990430622,0.004784688995215311,0.0,0.004784688995215311
0.2793522267206478,0.0,0.008097165991902834,0.680161943319838,0.0,0.0,0.0,0.004048582995951417,0.0,0.0,0.008097165991902834,0.0,0.012145748987854251,0.004048582995951417,0.0,0.004048582995951417
0.2872727272727273,0.0036363636363636364,0.007272727272727273,0.6581818181818182,0.0036363636363636364,0.0,0.0,0.0036363636363636364,0.0,0.0036363636363636364,0.01090909090909091,0.0,0.014545454545454545,0.0036363636363636364,0.0,0.0036363636363636364
0.26366559485530544,0.003215434083601286,0.003215434083601286,0.6816720257234726,0.003215434083601286,0.0,0.0,0.003215434083601286,0.003215434083601286,0.006430868167202572,0.00964630225080386,0.0,0.01607717041800643,0.003215434083601286,0.0,0.003215434083601286
0.2417910447761194,0.0029850746268656717,0.0029850746268656717,0.6955223880597015,0.0029850746268656717,0.0029850746268656717,0.0,0.0029850746268656717,0.0029850746268656717,0.005970149253731343,0.008955223880597015,0.0029850746268656717,0.020895522388059702,0.0029850746268656717,0.0,0.0029850746268656717
