totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0004
-8.0,0.0,0.5,0.0008
-8.0,0.0,0.3333333333333333,0.0012
-12.0,0.25,0.5,0.0012
-4.0,0.25,0.25,0.0016
0.0,0.4,0.2,0.0016
4.0,0.5,0.16666666666666666,0.0024
12.0,0.5555555555555556,0.1111111111111111,0.0036
40.0,0.8,0.06666666666666667,0.0056
68.0,0.84,0.08,0.0052
48.0,0.8181818181818182,0.13636363636363635,0.0068
48.0,0.8275862068965517,0.2413793103448276,0.008
74.0,0.8428571428571429,0.2,0.0092
82.0,0.8648648648648649,0.17567567567567569,0.012
172.0,0.9166666666666666,0.11666666666666667,0.0152
216.0,0.918918918918919,0.10810810810810811,0.0196
344.0,0.9504950495049505,0.0594059405940594,0.026
540.0,0.972027972027972,0.013986013986013986,0.0336
732.0,0.9790575916230366,0.010471204188481676,0.0412
876.0,0.9782608695652174,0.013043478260869565,0.0524
1092.0,0.968013468013468,0.02861952861952862,0.064
1390.0,0.9690026954177897,0.018867924528301886,0.0772
1652.0,0.9596412556053812,0.02242152466367713,0.0904
1902.0,0.9440227703984819,0.028462998102466792,0.1084
2358.0,0.9435114503816794,0.029770992366412213,0.1356
3126.0,0.9559341950646298,0.024676850763807285,0.154
3566.0,0.9620187304890739,0.023933402705515087,0.1764
4068.0,0.9563063063063063,0.02927927927927928,0.2072
4898.0,0.9563253012048193,0.025225903614457833,0.224
5166.0,0.9563037249283668,0.022564469914040115,0.2592
6180.0,0.957459556620731,0.023367285799880167,0.284
6690.0,0.9525368248772504,0.031914893617021274,0.318
7576.0,0.9510321651464234,0.03264522323571772,0.3496
8416.0,0.9487510766580534,0.034022394487510765,0.3732
8964.0,0.9525562372188139,0.02822085889570552,0.4064
9746.0,0.9465549348230913,0.030540037243947857,0.4376
10488.0,0.9451913133402275,0.033092037228541885,0.4664
11176.0,0.9442101848848524,0.030165423289004217,0.5076
