totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0004
-4.0,0.5,0.5,0.0016
-8.0,0.42857142857142855,0.42857142857142855,0.0024
-20.0,0.45454545454545453,0.5454545454545454,0.0036
-36.0,0.5625,0.6875,0.0052
-48.0,0.375,0.5416666666666666,0.0088
-92.0,0.3181818181818182,0.5454545454545454,0.0144
-164.0,0.26666666666666666,0.5333333333333333,0.0204
-252.0,0.3113207547169811,0.6037735849056604,0.0288
-340.0,0.275,0.55,0.0416
-524.0,0.2742616033755274,0.569620253164557,0.0568
-778.0,0.27134146341463417,0.6051829268292683,0.0724
-1028.0,0.23286052009456265,0.5874704491725768,0.0916
-1262.0,0.2759259259259259,0.6064814814814815,0.1176
-1690.0,0.25840336134453784,0.6022408963585434,0.1444
-1902.0,0.2725199543899658,0.5763968072976055,0.178
-2372.0,0.27831858407079646,0.577433628318584,0.2152
-2700.0,0.2930656934306569,0.5645985401459854,0.2612
-3062.0,0.3047337278106509,0.5446745562130177,0.3036
-3294.0,0.3289002557544757,0.5378516624040921,0.3552
-4246.0,0.3146883005977797,0.557002561912895,0.392
-4236.0,0.33570581257413995,0.5421115065243179,0.4532
-4998.0,0.3489410986101919,0.5552614162806089,0.498
-5678.0,0.34298507462686567,0.5592537313432836,0.54
-5774.0,0.35994475138121546,0.5520718232044199,0.594
-6264.0,0.3535652603010116,0.540340488527017,0.6284
-6542.0,0.357577174929841,0.5396398503274088,0.668
-6890.0,0.36185792349726775,0.539016393442623,0.7024
-7418.0,0.35259336099585065,0.5387966804979253,0.7396
-7822.0,0.3569605340663656,0.5422148046338111,0.7696
-7910.0,0.36095399698340874,0.5365761689291101,0.8068
-8196.0,0.37107703281027105,0.5401212553495007,0.8308
-8004.0,0.38059830537783157,0.5322496973888985,0.8488
-8226.0,0.3741306191687871,0.5290924512298558,0.8824
-8446.0,0.37764326069410814,0.5271993543179984,0.8852
-8122.0,0.3782777597928132,0.5172385885399806,0.9064
-8042.0,0.38506107109301596,0.5133886626996556,0.9012
-7858.0,0.3787543471387923,0.5046632943408157,0.9048
-7970.0,0.3855885588558856,0.5137513751375138,0.9008
-7388.0,0.38733956583742674,0.49825701156710506,0.9032
-7864.0,0.37912521711669034,0.5068687825675036,0.906
-7576.0,0.38264825855036083,0.49937245058048324,0.9032
-7374.0,0.39014373716632444,0.4993681882798926,0.8928
-7416.0,0.3820315011250402,0.49774991963998716,0.9048
-7438.0,0.3848332284455632,0.4967747010698553,0.9032
-7482.0,0.378625472887768,0.49330075662042877,0.9024
-6986.0,0.3813211125158028,0.48048356510745893,0.902
-6880.0,0.3870814908401769,0.48152242577384713,0.9092
-7100.0,0.3793911007025761,0.4810304449648712,0.9132
-7216.0,0.38079008520526725,0.484275755228505,0.9152
-7146.0,0.3718364197530864,0.47391975308641976,0.9092
-7026.0,0.3785870243293824,0.4769182782283219,0.9104
