R,A,S,N
0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0
0.5,0.0,0.5,0.0
0.3333333333333333,0.0,0.6666666666666666,0.0
0.25,0.25,0.5,0.0
0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
0.2,0.6,0.2,0.0
0.16666666666666666,0.5,0.3333333333333333,0.0
0.14285714285714285,0.42857142857142855,0.42857142857142855,0.0
0.14285714285714285,0.2857142857142857,0.5714285714285714,0.0
0.125,0.25,0.625,0.0
0.0,0.2222222222222222,0.6666666666666666,0.1111111111111111
0.0,0.2,0.7,0.1
0.0,0.25,0.5833333333333334,0.16666666666666666
0.0,0.2857142857142857,0.5714285714285714,0.14285714285714285
0.06666666666666667,0.3333333333333333,0.4666666666666667,0.13333333333333333
0.07142857142857142,0.35714285714285715,0.42857142857142855,0.14285714285714285
0.08333333333333333,0.4166666666666667,0.3333333333333333,0.16666666666666666
0.08333333333333333,0.4166666666666667,0.25,0.25
0.0,0.5,0.25,0.25
0.0,0.6,0.2,0.2
0.0,0.5625,0.25,0.1875
0.0,0.5,0.3125,0.1875
0.047619047619047616,0.47619047619047616,0.23809523809523808,0.23809523809523808
0.043478260869565216,0.43478260869565216,0.21739130434782608,0.30434782608695654
0.04,0.4,0.24,0.32
0.1,0.4,0.16666666666666666,0.3333333333333333
0.18518518518518517,0.4074074074074074,0.07407407407407407,0.3333333333333333
0.26666666666666666,0.36666666666666664,0.06666666666666667,0.3
0.37142857142857144,0.34285714285714286,0.05714285714285714,0.22857142857142856
0.42857142857142855,0.2857142857142857,0.047619047619047616,0.23809523809523808
0.47058823529411764,0.29411764705882354,0.058823529411764705,0.17647058823529413
0.5,0.25806451612903225,0.04838709677419355,0.1935483870967742
0.5454545454545454,0.2077922077922078,0.07792207792207792,0.16883116883116883
0.6086956521739131,0.17391304347826086,0.06521739130434782,0.15217391304347827
0.7037037037037037,0.12962962962962962,0.046296296296296294,0.12037037037037036
0.7209302325581395,0.11627906976744186,0.046511627906976744,0.11627906976744186
0.759493670886076,0.08227848101265822,0.05063291139240506,0.10759493670886076
0.7659574468085106,0.07446808510638298,0.047872340425531915,0.11170212765957446
0.7804878048780488,0.06829268292682927,0.05365853658536585,0.0975609756097561
0.8,0.0625,0.04583333333333333,0.09166666666666666
0.8262411347517731,0.04964539007092199,0.03900709219858156,0.0851063829787234
0.8402555910543131,0.051118210862619806,0.03514376996805112,0.07348242811501597
0.864406779661017,0.03954802259887006,0.02824858757062147,0.06779661016949153
0.8725,0.03,0.03,0.0675
0.8693790149892934,0.032119914346895075,0.029978586723768737,0.06852248394004283
0.8685258964143426,0.03386454183266932,0.027888446215139442,0.0697211155378486
0.8681318681318682,0.03296703296703297,0.027472527472527472,0.07142857142857142
0.8700657894736842,0.024671052631578948,0.027960526315789474,0.07730263157894737
0.8686244204018547,0.023183925811437404,0.02627511591962906,0.08191653786707882
0.8569444444444444,0.022222222222222223,0.029166666666666667,0.09166666666666666
0.8482142857142857,0.02040816326530612,0.030612244897959183,0.10076530612244898
0.8436754176610979,0.01909307875894988,0.032219570405727926,0.10501193317422435
0.8375411635565313,0.018660812294182216,0.03512623490669594,0.10867178924259056
0.8324873096446701,0.02131979695431472,0.030456852791878174,0.11573604060913706
0.8376313276026743,0.02005730659025788,0.029608404966571154,0.11270296084049666
0.8305235137533274,0.02040816326530612,0.025732031943212066,0.1233362910381544
0.8305647840531561,0.018272425249169437,0.02408637873754153,0.1270764119601329
0.8253343823760818,0.01888276947285602,0.025963808025177025,0.12981904012588513
0.8215339233038348,0.018436578171091445,0.025811209439528023,0.13421828908554573
0.8231148696264975,0.018322762508809022,0.023960535588442564,0.1346018322762509
0.8257065948855989,0.018842530282637954,0.023553162853297442,0.13189771197846567
0.8195247270391779,0.021836865767501604,0.01991008349389852,0.13872832369942195
0.8201483312731768,0.022867737948084055,0.0203955500618047,0.1365883807169345
0.8178016726403823,0.023894862604540025,0.021505376344086023,0.13679808841099164
0.8155002891844997,0.02197802197802198,0.021399652978600348,0.14112203585887798
0.8093385214007782,0.023902167871039465,0.020011117287381877,0.14674819344080045
0.806677436725902,0.022617124394184167,0.0210016155088853,0.14970382337102853
0.8020010531858873,0.022643496577145865,0.023696682464454975,0.15165876777251186
0.8016528925619835,0.0253099173553719,0.026859504132231406,0.14617768595041322
0.8018246325392803,0.026355803345159655,0.026355803345159655,0.1454637607704004
0.8047945205479452,0.029354207436399216,0.024951076320939333,0.14090019569471623
