R,A,S,N
1.0,0.0,0.0,0.0
0.5,0.0,0.5,0.0
0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333
0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333
0.2,0.2,0.2,0.4
0.375,0.125,0.125,0.375
0.36363636363636365,0.09090909090909091,0.18181818181818182,0.36363636363636365
0.36363636363636365,0.0,0.18181818181818182,0.45454545454545453
0.3333333333333333,0.06666666666666667,0.13333333333333333,0.4666666666666667
0.38095238095238093,0.047619047619047616,0.09523809523809523,0.47619047619047616
0.42857142857142855,0.0,0.10714285714285714,0.4642857142857143
0.37142857142857144,0.0,0.08571428571428572,0.5428571428571428
0.391304347826087,0.0,0.06521739130434782,0.5434782608695652
0.39655172413793105,0.0,0.06896551724137931,0.5344827586206896
0.37142857142857144,0.0,0.05714285714285714,0.5714285714285714
0.3902439024390244,0.012195121951219513,0.024390243902439025,0.573170731707317
0.40860215053763443,0.021505376344086023,0.021505376344086023,0.5483870967741935
0.415929203539823,0.017699115044247787,0.02654867256637168,0.5398230088495575
0.42424242424242425,0.015151515151515152,0.022727272727272728,0.5378787878787878
0.4713375796178344,0.025477707006369428,0.01910828025477707,0.4840764331210191
0.46285714285714286,0.02857142857142857,0.03428571428571429,0.4742857142857143
0.48325358851674644,0.023923444976076555,0.023923444976076555,0.4688995215311005
0.4829059829059829,0.021367521367521368,0.021367521367521368,0.47435897435897434
0.505338078291815,0.017793594306049824,0.017793594306049824,0.45907473309608543
0.5297805642633229,0.018808777429467086,0.012539184952978056,0.438871473354232
0.5441595441595442,0.017094017094017096,0.008547008547008548,0.4301994301994302
0.5472636815920398,0.014925373134328358,0.009950248756218905,0.42786069651741293
0.5584988962472406,0.013245033112582781,0.008830022075055188,0.4194260485651214
0.5988023952095808,0.011976047904191617,0.011976047904191617,0.3772455089820359
0.6130742049469965,0.012367491166077738,0.01060070671378092,0.36395759717314485
0.621283255086072,0.010954616588419406,0.010954616588419406,0.3568075117370892
0.63,0.012857142857142857,0.01,0.34714285714285714
0.6507115135834411,0.01164294954721863,0.01034928848641656,0.32729624838292365
0.6458823529411765,0.009411764705882352,0.011764705882352941,0.33294117647058824
0.6441988950276243,0.009944751381215469,0.011049723756906077,0.33480662983425413
0.646,0.011,0.013,0.33
0.6430542778288868,0.014719411223551058,0.012879484820607176,0.32934682612695493
0.6370689655172413,0.015517241379310345,0.01206896551724138,0.3353448275862069
0.6518218623481782,0.01862348178137652,0.012145748987854251,0.3174089068825911
0.6596736596736597,0.017094017094017096,0.01320901320901321,0.31002331002331
0.6558823529411765,0.016176470588235296,0.013235294117647059,0.31470588235294117
0.6581314878892733,0.01522491349480969,0.01384083044982699,0.31280276816609
0.6616094986807388,0.018469656992084433,0.013192612137203167,0.30672823218997364
0.6632911392405063,0.019620253164556962,0.013291139240506329,0.3037974683544304
0.6687154271665642,0.02089735709895513,0.011677934849416103,0.29870928088506454
0.6703617269544924,0.021003500583430573,0.011668611435239206,0.2969661610268378
0.6670422535211268,0.01915492957746479,0.011830985915492958,0.3019718309859155
0.668651867893882,0.018949648077964266,0.01136978884677856,0.3010286951813752
0.669106116048092,0.020909566126502875,0.01150026136957658,0.29848405645582854
0.6692466460268318,0.02218782249742002,0.010835913312693499,0.2977296181630547
0.6651399491094148,0.024427480916030534,0.013740458015267175,0.2966921119592875
0.6658366533864541,0.022908366533864542,0.01245019920318725,0.29880478087649404
0.6625676340383669,0.023610427939006393,0.01278898180029513,0.3010329562223315
0.6615310544053924,0.023591718825228696,0.013962445835339432,0.3009147809340395
0.659047619047619,0.022857142857142857,0.017619047619047618,0.30047619047619045
0.6625298329355609,0.025775656324582338,0.018615751789976133,0.29307875894988067
0.6570497906002792,0.026989297347603535,0.019543973941368076,0.2964169381107492
0.6600735970561178,0.02483900643974241,0.018859245630174794,0.29622815087396503
0.6686580882352942,0.02389705882352941,0.02022058823529412,0.28722426470588236
0.668943533697632,0.02459016393442623,0.021402550091074682,0.28506375227686703
0.6684956561499772,0.025148605395518976,0.0205761316872428,0.2857796067672611
0.6703601108033241,0.023084025854108958,0.02169898430286242,0.2848568790397045
0.6694026447788418,0.023255813953488372,0.022799817601459188,0.28454172366621067
0.6686390532544378,0.021392808375056895,0.024123805188893947,0.2858443331816113
0.66875,0.023660714285714285,0.022767857142857142,0.28482142857142856
0.6732979664014147,0.026083112290008842,0.019451812555260833,0.28116710875331563
0.6690423162583519,0.026726057906458798,0.019599109131403118,0.2846325167037862
0.6645962732919255,0.02839396628216504,0.01818988464951198,0.2888198757763975
0.6626666666666666,0.030666666666666665,0.017777777777777778,0.28888888888888886
0.6638506002667852,0.03023566029346376,0.019119608714984436,0.28679413072476656
0.6623836951705804,0.031014621178555603,0.016836508639787327,0.2897651750110766
0.6653386454183267,0.03408587870739265,0.017706949977866312,0.28286852589641437
0.6640176600441501,0.032671081677704196,0.017660044150110375,0.28565121412803535
0.6632194244604317,0.03507194244604316,0.01753597122302158,0.2841726618705036
0.6663693131132917,0.0352363960749331,0.018287243532560213,0.280107047279215
0.664582402858419,0.03439035283608754,0.01831174631531934,0.2827154979901742
0.6675555555555556,0.03288888888888889,0.017777777777777778,0.2817777777777778
0.6609195402298851,0.032714412024756855,0.016799292661361626,0.2895667550839965
0.6632286995515695,0.03497757847533632,0.01748878923766816,0.284304932735426
