totalPopPay,coopPerc,punPerc,percAlive
-4.0,1.0,1.0,0.0008
-16.0,0.75,1.0,0.002
-36.0,0.6666666666666666,1.0,0.0036
-56.0,0.75,1.0,0.0052
-84.0,0.7083333333333334,1.0,0.008
-122.0,0.7682926829268293,1.0,0.0124
-168.0,0.8153846153846154,0.9846153846153847,0.0172
-210.0,0.8297872340425532,0.9521276595744681,0.0216
-272.0,0.7102803738317757,0.897196261682243,0.03
-330.0,0.7777777777777778,0.8858024691358025,0.0416
-430.0,0.7605042016806722,0.8466386554621849,0.0536
-562.0,0.7058823529411765,0.8120915032679739,0.072
-728.0,0.7118451025056948,0.8029612756264237,0.0888
-818.0,0.6891891891891891,0.7567567567567568,0.1084
-992.0,0.6644144144144144,0.7364864864864865,0.1308
-1376.0,0.6220858895705521,0.7484662576687117,0.1584
-1360.0,0.6571571571571572,0.7172172172172172,0.1908
-1528.0,0.6343161343161343,0.6818181818181818,0.2196
-1832.0,0.6135231316725979,0.6775800711743772,0.258
-1800.0,0.6221033868092691,0.6440879382055853,0.2868
-1548.0,0.6305525460455038,0.6040086673889491,0.3312
-1736.0,0.6123725671918443,0.5878127896200185,0.3732
-1818.0,0.5975710168793742,0.5668999588307946,0.43
-1710.0,0.6084739803094233,0.5523909985935302,0.484
-1630.0,0.6012638717632552,0.529901356350185,0.5272
-1250.0,0.6102899374644685,0.5075326890278568,0.576
-1694.0,0.589442436757873,0.5098089829633454,0.636
-1794.0,0.5911404117510988,0.508674531575295,0.6696
-1482.0,0.5936602606582726,0.4937044400265076,0.7048
-1562.0,0.5805333893322133,0.48488030239395213,0.742
-1334.0,0.583465660976578,0.4759825327510917,0.7892
-1456.0,0.5745967741935484,0.47305718475073316,0.8268
-1674.0,0.5629242819843342,0.4684943429068755,0.844
-1698.0,0.561526613041246,0.46696902276227964,0.8724
-1456.0,0.5634138327583375,0.4602431411204206,0.8916
-1258.0,0.572181411689556,0.4614340466304695,0.8972
-1372.0,0.5689270932823941,0.46227316141356256,0.902
-1372.0,0.5691808981657179,0.4632352941176471,0.9036
-1216.0,0.5663675011809164,0.45567627145331446,0.904
-1260.0,0.5621259842519685,0.45440944881889767,0.9072
-1248.0,0.5629699248120301,0.45473057644110276,0.9168
-1332.0,0.5573253308710372,0.45298553401046476,0.9088
-1202.0,0.5611735330836455,0.45263732833957554,0.8908
-1072.0,0.5556360708534621,0.44484702093397743,0.8984
-1276.0,0.5485282418456643,0.4454256165473349,0.9044
-1052.0,0.5584629891560584,0.44593745088794595,0.9036
-1254.0,0.5446161122497241,0.4404855746492196,0.9052
-1400.0,0.5429896259038038,0.44427852876453944,0.9012
-1076.0,0.5506008855154966,0.4400695762175838,0.9148
-1684.0,0.539901020723786,0.4511289823693164,0.9156
-1906.0,0.5316640986132511,0.451617873651772,0.9124
-2030.0,0.5238611713665944,0.4487914471645491,0.9072
-1810.0,0.5307656176608736,0.4484891185219978,0.8952
-1766.0,0.5296236989591674,0.4470776621297038,0.9036
-2328.0,0.5197482297403619,0.45649095200629425,0.9116
-2114.0,0.5264587212911235,0.4551520794537554,0.8988
-2274.0,0.5227200508420718,0.4573403241182078,0.9136
-2520.0,0.5164784155964722,0.45907473309608543,0.9172
-2234.0,0.5179972311952007,0.45100753730195353,0.9048
-2024.0,0.5222589271669026,0.4489539090766085,0.9008
-1912.0,0.5270248850847995,0.44935805991440797,0.9056
-1724.0,0.5244419993712669,0.4412920465262496,0.9068
-1910.0,0.5252896962104604,0.4483244597557156,0.906
-1496.0,0.5225133354251648,0.4335582052086602,0.9072
-1830.0,0.5183069942106087,0.4414019715224535,0.9048
-1408.0,0.5220507166482911,0.43069774767679947,0.9088
-1010.0,0.5311475409836065,0.4258391881342701,0.9092
-1542.0,0.5225534571562354,0.43522709536444515,0.908
-1926.0,0.5178766588602655,0.44316939890710383,0.9088
-1870.0,0.5153666146645866,0.4397815912636506,0.9172
-1554.0,0.5143735588009224,0.4291314373558801,0.912
-1656.0,0.5104781123874573,0.4292921452964918,0.9004
-1282.0,0.5153626860943934,0.42247386759581884,0.9136
-1064.0,0.5193229247178853,0.4191528829803679,0.912
-1126.0,0.5163692785104732,0.4194724592707525,0.9132
-1304.0,0.5139426800929512,0.4220759101471727,0.9112
-1252.0,0.5138284648850218,0.4204474829086389,0.9012
-1464.0,0.5048267130875138,0.41952840639341665,0.9
-1120.0,0.5156448538754765,0.4173284625158831,0.9056
-1266.0,0.5079302763819096,0.4156721105527638,0.914
-974.0,0.5143011750154607,0.41388373531230677,0.9096
-800.0,0.5180131004366813,0.4113381160324392,0.9116
-820.0,0.5152363184079602,0.4098258706467662,0.9044
-1234.0,0.5062972292191436,0.415066120906801,0.9088
-1230.0,0.5007024664377147,0.41117702154230407,0.9044
