R,A,S,N
1.0,0.0,0.0,0.0
0.5,0.5,0.0,0.0
0.42857142857142855,0.5714285714285714,0.0,0.0
0.375,0.5,0.0,0.125
0.2,0.7,0.0,0.1
0.1875,0.625,0.0,0.1875
0.19047619047619047,0.6666666666666666,0.0,0.14285714285714285
0.25806451612903225,0.6129032258064516,0.03225806451612903,0.0967741935483871
0.21428571428571427,0.6190476190476191,0.047619047619047616,0.11904761904761904
0.22807017543859648,0.5789473684210527,0.03508771929824561,0.15789473684210525
0.19753086419753085,0.5679012345679012,0.06172839506172839,0.1728395061728395
0.20588235294117646,0.5588235294117647,0.06862745098039216,0.16666666666666666
0.2014388489208633,0.5467625899280576,0.05755395683453238,0.19424460431654678
0.2057142857142857,0.52,0.07428571428571429,0.2
0.2242152466367713,0.5022421524663677,0.07174887892376682,0.20179372197309417
0.22142857142857142,0.4642857142857143,0.09642857142857143,0.21785714285714286
0.21726190476190477,0.4494047619047619,0.1130952380952381,0.22023809523809523
0.20238095238095238,0.45714285714285713,0.12380952380952381,0.21666666666666667
0.20982986767485823,0.44612476370510395,0.11909262759924386,0.22495274102079396
0.2054140127388535,0.43471337579617836,0.12261146496815287,0.2372611464968153
0.20457604306864063,0.40511440107671604,0.13324360699865412,0.2570659488559892
0.20372526193247964,0.39930151338766007,0.13154831199068684,0.26542491268917345
0.20633299284984677,0.3891726251276813,0.14300306435137897,0.26149131767109296
0.20957542908762422,0.37669376693766937,0.14905149051490515,0.2646793134598013
0.21,0.3775,0.14583333333333334,0.26666666666666666
0.20807926829268292,0.36585365853658536,0.15015243902439024,0.2759146341463415
0.21469329529243938,0.3651925820256776,0.15477888730385164,0.2653352353780314
0.20689655172413793,0.366710875331565,0.15318302387267904,0.27320954907161804
0.20112079701120797,0.35990037359900373,0.15753424657534246,0.28144458281444584
0.20558526440879382,0.36482471776589426,0.15210932857991682,0.27748068924539515
0.20892959358900973,0.36004579278763593,0.1482541499713795,0.28277046365197483
0.21680216802168023,0.35121951219512193,0.15067750677506775,0.2813008130081301
0.21835443037974683,0.3512658227848101,0.14820675105485231,0.28217299578059074
0.22153846153846155,0.3528205128205128,0.14512820512820512,0.2805128205128205
0.22743142144638404,0.343142144638404,0.14413965087281796,0.285286783042394
0.22238586156111928,0.34609720176730485,0.14531173294059893,0.2862052037309769
0.22748815165876776,0.3464454976303318,0.13838862559241707,0.2876777251184834
0.22467771639042358,0.34576427255985265,0.14226519337016574,0.287292817679558
0.22907083716651333,0.33992640294388227,0.13339466421343146,0.29760809567617297
0.23438212494300045,0.3315093479252166,0.1349749202006384,0.29913360693114455
0.2371967654986523,0.3252470799640611,0.13566936208445643,0.3018867924528302
0.23621694307485433,0.32496638278798745,0.13402061855670103,0.3047960555804572
0.23597506678539626,0.3250222617987533,0.13579697239536956,0.30320569902048083
0.2375222816399287,0.32575757575757575,0.13324420677361853,0.303475935828877
0.23641184268669907,0.3243482103402563,0.1307998232434821,0.30844012372956253
0.24074899687917967,0.3156486847971467,0.1270619705751226,0.31654034774855105
0.2502210433244916,0.3138815207780725,0.1246684350132626,0.3112290008841733
0.2590442161679321,0.3041536400178651,0.12416257257704333,0.31263957123715946
0.2609277430865299,0.2970561998215879,0.12890276538804638,0.31311329170383584
0.26453617399023527,0.2893919218819352,0.13138038171327118,0.3146915224145584
0.2704626334519573,0.28558718861209964,0.13167259786476868,0.3122775800711744
0.275740167918692,0.28060097216084845,0.13654441007512153,0.30711444984533803
0.27240618101545255,0.280794701986755,0.1346578366445916,0.3121412803532009
0.27623318385650225,0.2807174887892377,0.12645739910313902,0.3165919282511211
0.28488631297369593,0.26972804279982165,0.12215782434239858,0.32322781988408383
0.28584229390681004,0.2625448028673835,0.1267921146953405,0.324820788530466
0.2857775808595481,0.26229508196721313,0.12494461674789543,0.3269827204253434
0.28793256433007985,0.2573203194321207,0.12156166814551908,0.3331854480922804
0.2841163310961969,0.25727069351230425,0.11991051454138703,0.33870246085011185
0.2893919218819352,0.25787838437638705,0.1216156236129605,0.33111407012871724
0.29530495831505044,0.2566915313734094,0.12900394910048266,0.3189995612110575
0.2988505747126437,0.2541998231653404,0.1237842617152962,0.32316534040671974
0.30181175430844015,0.25320371188687585,0.12903225806451613,0.31595227574016793
0.30237774786899957,0.2539255271422162,0.12875729026469268,0.3149394347240915
0.30376940133037694,0.2518847006651885,0.12594235033259424,0.31840354767184037
0.3087248322147651,0.2501118568232662,0.12527964205816555,0.31588366890380315
0.3061407440609592,0.24204392649036308,0.12684894666069027,0.32496638278798745
0.3069042316258352,0.2485523385300668,0.12472160356347439,0.3198218262806236
0.3070447496677005,0.24767390341160833,0.12627381479840497,0.3190075321222862
0.30165104863900044,0.24676483712628292,0.12896028558679162,0.32262382864792505
0.30158730158730157,0.24118165784832452,0.12874779541446207,0.32848324514991184
0.2980599647266314,0.23677248677248677,0.12874779541446207,0.33641975308641975
0.3048672566371681,0.2345132743362832,0.12920353982300886,0.33141592920353985
0.30516014234875444,0.23754448398576514,0.12455516014234876,0.33274021352313166
0.30799475753604194,0.23853211009174313,0.12407164700742683,0.32940148536478814
0.3070796460176991,0.23539823008849559,0.12477876106194691,0.3327433628318584
0.3079295154185022,0.23788546255506607,0.12466960352422908,0.3295154185022026
0.31667403803626715,0.23308270676691728,0.12162759840778417,0.32861565678903143
0.3238180196253345,0.235950044603033,0.11373773416592328,0.3264942016057092
0.3206545776205219,0.23485183547103053,0.11455108359133127,0.32994250331711633
0.3212709620476611,0.23036187113857018,0.11827007943512798,0.3300970873786408
0.3277012005335705,0.23076923076923078,0.11738550466874166,0.3241440640284571
0.3253825382538254,0.22862286228622863,0.11701170117011701,0.32898289828982896
0.33024282560706403,0.223841059602649,0.11655629139072848,0.3293598233995585
0.33065595716198126,0.21552878179384202,0.11914323962516733,0.33467202141900937
0.3274257864421799,0.21621621621621623,0.12405848471422241,0.3322995126273815
0.3314260563380282,0.2051056338028169,0.12455985915492958,0.3389084507042254
0.3277972027972028,0.2097902097902098,0.1263111888111888,0.3361013986013986
0.33185250999555754,0.20435362061306087,0.12972012438916036,0.33407374500222126
0.33083370092633435,0.20247022496691663,0.12704014115571238,0.33965593295103663
0.33142100617828774,0.19991173874669022,0.12886142983230361,0.33980582524271846
0.33731739707835323,0.19566179725542276,0.1301460823373174,0.3368747233289066
0.32932799287939474,0.19403649310191368,0.1348464619492657,0.3417890520694259
0.32380114386273645,0.19753629564452266,0.13858336999560053,0.34007919049714036
0.3243003109729009,0.20346512661039537,0.13771657041314972,0.334517992003554
0.3254696373962429,0.200087374399301,0.13848842289209262,0.33595456531236345
0.326334208223972,0.20078740157480315,0.1373578302712161,0.33552055993000873
0.3291479820627803,0.1937219730941704,0.14080717488789238,0.336322869955157
0.3281870313189237,0.1985002205558006,0.13718570798411997,0.3361270401411557
0.32921992066989864,0.1890700749228735,0.14059056853239313,0.34111943587483473
0.33552920509442247,0.19367588932806323,0.13438735177865613,0.33640755379885817
0.33863134657836647,0.19911699779249448,0.1293598233995585,0.3328918322295806
0.3390880920761399,0.20097388224878265,0.13147410358565736,0.3284639220894201
0.3383793410507569,0.1981300089047195,0.12822796081923418,0.3352626892252894
0.3473451327433628,0.19469026548672566,0.12433628318584071,0.33362831858407077
0.35221783047870003,0.1857707509881423,0.12340799297321037,0.3386034255599473
0.35698447893569846,0.18492239467849225,0.11929046563192905,0.33880266075388027
0.3590989399293286,0.18330388692579505,0.11969964664310954,0.3378975265017668
0.36339404709018214,0.17947578853842736,0.1181697023545091,0.3389604620168814
