C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.25,0.0,0.0,0.125,0.0,0.0,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.15384615384615385,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.6153846153846154,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0
0.08333333333333333,0.16666666666666666,0.0,0.0,0.125,0.0,0.0,0.0,0.5416666666666666,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0
0.1,0.175,0.05,0.0,0.125,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.1,0.0,0.0,0.0
0.0967741935483871,0.1774193548387097,0.03225806451612903,0.0,0.0967741935483871,0.0,0.0,0.0,0.45161290322580644,0.0,0.0,0.03225806451612903,0.08064516129032258,0.0,0.0,0.03225806451612903
0.12643678160919541,0.1724137931034483,0.04597701149425287,0.0,0.09195402298850575,0.0,0.0,0.0,0.39080459770114945,0.0,0.0,0.022988505747126436,0.10344827586206896,0.0,0.0,0.04597701149425287
0.12096774193548387,0.1693548387096774,0.04838709677419355,0.0,0.07258064516129033,0.0,0.0,0.0,0.3548387096774194,0.0,0.0,0.03225806451612903,0.14516129032258066,0.0,0.016129032258064516,0.04032258064516129
0.15606936416184972,0.14450867052023122,0.04046242774566474,0.017341040462427744,0.07514450867052024,0.0,0.0,0.0,0.2832369942196532,0.0,0.0,0.04046242774566474,0.1676300578034682,0.0,0.023121387283236993,0.05202312138728324
0.14977973568281938,0.15418502202643172,0.039647577092511016,0.01762114537444934,0.08370044052863436,0.0,0.0,0.0,0.2511013215859031,0.0,0.0,0.04405286343612335,0.17180616740088106,0.0,0.030837004405286344,0.05726872246696035
0.14381270903010032,0.14715719063545152,0.046822742474916385,0.016722408026755852,0.0903010033444816,0.0,0.0,0.0,0.23411371237458195,0.0,0.0,0.04013377926421405,0.17391304347826086,0.0,0.033444816053511704,0.07357859531772576
0.13279132791327913,0.14092140921409213,0.056910569105691054,0.018970189701897018,0.10298102981029811,0.0027100271002710027,0.0,0.005420054200542005,0.2140921409214092,0.0,0.0027100271002710027,0.037940379403794036,0.16802168021680217,0.0,0.037940379403794036,0.07859078590785908
0.13793103448275862,0.13793103448275862,0.0625,0.021551724137931036,0.09913793103448276,0.004310344827586207,0.0021551724137931034,0.00646551724137931,0.20905172413793102,0.0,0.00646551724137931,0.03017241379310345,0.17025862068965517,0.0,0.028017241379310345,0.08405172413793104
0.14028776978417265,0.13309352517985612,0.06474820143884892,0.025179856115107913,0.10431654676258993,0.007194244604316547,0.0017985611510791368,0.007194244604316547,0.19964028776978418,0.0,0.008992805755395683,0.03237410071942446,0.14568345323741008,0.0,0.03237410071942446,0.09712230215827339
0.1385083713850837,0.1248097412480974,0.0684931506849315,0.0258751902587519,0.1111111111111111,0.0060882800608828,0.0045662100456621,0.0106544901065449,0.1917808219178082,0.0,0.0076103500761035,0.0258751902587519,0.1430745814307458,0.0,0.0380517503805175,0.1035007610350076
0.14140127388535031,0.10828025477707007,0.07133757961783439,0.03184713375796178,0.11464968152866242,0.006369426751592357,0.005095541401273885,0.012738853503184714,0.17834394904458598,0.0,0.007643312101910828,0.025477707006369428,0.14140127388535031,0.0012738853503184713,0.04331210191082802,0.11082802547770701
0.12903225806451613,0.09566184649610679,0.06340378197997776,0.035595105672969966,0.11457174638487208,0.010011123470522803,0.00778642936596218,0.021134593993325918,0.17797552836484984,0.0011123470522803114,0.006674082313681869,0.027808676307007785,0.14126807563959956,0.0033370411568409346,0.04671857619577308,0.11790878754171301
0.1263573543928924,0.09575518262586377,0.06219151036525173,0.040473840078973346,0.11648568608094768,0.009871668311944718,0.006910167818361303,0.023692003948667325,0.175715695952616,0.0009871668311944718,0.006910167818361303,0.027640671273445213,0.1332675222112537,0.0029615004935834156,0.055281342546890426,0.11549851924975321
0.12678571428571428,0.08303571428571428,0.06517857142857143,0.04107142857142857,0.12946428571428573,0.011607142857142858,0.009821428571428571,0.03125,0.16875,0.0008928571428571428,0.00625,0.025,0.13125,0.0026785714285714286,0.054464285714285715,0.1125
