C,D,Oc,Od
1.0,0.0,0.0,0.0
0.6666666666666666,0.3333333333333333,0.0,0.0
0.5384615384615384,0.3076923076923077,0.15384615384615385,0.0
0.48148148148148145,0.2962962962962963,0.14814814814814814,0.07407407407407407
0.45652173913043476,0.32608695652173914,0.10869565217391304,0.10869565217391304
0.4520547945205479,0.3013698630136986,0.1232876712328767,0.1232876712328767
0.4392523364485981,0.29906542056074764,0.1588785046728972,0.102803738317757
0.4014084507042254,0.31690140845070425,0.16901408450704225,0.11267605633802817
0.3697916666666667,0.328125,0.171875,0.13020833333333334
0.34074074074074073,0.32592592592592595,0.17037037037037037,0.16296296296296298
0.3342857142857143,0.33714285714285713,0.1657142857142857,0.16285714285714287
0.3208791208791209,0.33186813186813185,0.15824175824175823,0.189010989010989
0.3116438356164384,0.3321917808219178,0.1523972602739726,0.20376712328767124
0.30482758620689654,0.34206896551724136,0.14482758620689656,0.2082758620689655
0.31101021566401815,0.33938706015891035,0.1452894438138479,0.2043132803632236
0.31138287864534336,0.3433678269049859,0.14205079962370648,0.20319849482596425
0.3248407643312102,0.34554140127388533,0.1337579617834395,0.19585987261146498
0.32074175824175827,0.35096153846153844,0.1346153846153846,0.1936813186813187
0.31756756756756754,0.3617936117936118,0.13267813267813267,0.18796068796068796
0.31497797356828194,0.361784140969163,0.13656387665198239,0.1866740088105727
0.32675771370763784,0.3596358118361153,0.13505311077389984,0.17855336368234698
0.3275024295432459,0.36151603498542273,0.13313896987366375,0.17784256559766765
0.3188338732068487,0.3655714946783896,0.13280888477556688,0.1827857473391948
0.31545454545454543,0.36772727272727274,0.14136363636363636,0.17545454545454545
0.3153914590747331,0.3678825622775801,0.14546263345195729,0.17126334519572953
0.3141476274165202,0.37038664323374343,0.14543057996485062,0.17003514938488576
0.31436193863939527,0.37305469097376615,0.13872832369942195,0.17385504668741664
0.31431079894644426,0.3656716417910448,0.14574187884108866,0.1742756804214223
0.31590607000443066,0.36641559592379264,0.14443952148870182,0.17323881258307489
0.31150442477876106,0.365929203539823,0.14424778761061946,0.17831858407079645
0.31211589113257243,0.36215978928884984,0.14398595258999122,0.18173836698858647
0.30949227373068433,0.3615894039735099,0.14834437086092717,0.1805739514348786
0.3158813263525305,0.35776614310645727,0.14616055846422338,0.18019197207678883
0.31285403050108934,0.36427015250544664,0.14640522875816994,0.17647058823529413
0.3066432028156621,0.3673559172899252,0.13990321161460625,0.18609766827980642
0.3160211267605634,0.3591549295774648,0.13908450704225353,0.1857394366197183
0.3128024637043555,0.3607567091948966,0.14562252529696437,0.18081830180378355
0.3137766188613646,0.3581051716644937,0.14385049978270317,0.1842677096914385
0.31462140992167104,0.35596170583115755,0.1431679721496954,0.18624891209747607
0.3110619469026549,0.35752212389380533,0.1508849557522124,0.18053097345132743
0.3116036505867014,0.3546284224250326,0.14950021729682747,0.1842677096914385
0.30846422338568935,0.3586387434554974,0.15095986038394416,0.18193717277486912
0.30857142857142855,0.3516483516483517,0.15076923076923077,0.189010989010989
0.3131403118040089,0.3469933184855234,0.15055679287305124,0.18930957683741648
0.30799823243482105,0.3583738400353513,0.14670790985417587,0.18692001767565178
0.3060133630289532,0.355011135857461,0.14966592427616926,0.18930957683741648
0.3038141166155195,0.35992985532661115,0.1551950898728628,0.18106093818500657
0.3,0.35851528384279474,0.15807860262008733,0.18340611353711792
0.30627468187801665,0.3580517770952172,0.15577007459412023,0.1799034664326459
0.2953436807095344,0.36585365853658536,0.15609756097560976,0.1827050997782705
0.29078947368421054,0.36578947368421055,0.15789473684210525,0.18552631578947368
0.29393673110720564,0.3655536028119508,0.1546572934973638,0.18585237258347978
0.29697766097240474,0.36268068331143233,0.15374507227332457,0.18659658344283836
0.29623059866962304,0.36097560975609755,0.15432372505543238,0.188470066518847
0.29623059866962304,0.35920177383592017,0.15521064301552107,0.1893569844789357
0.2962800875273523,0.35667396061269147,0.1536105032822757,0.19343544857768052
0.29658792650918636,0.35958005249343833,0.15135608048993876,0.19247594050743658
0.2884955752212389,0.3579646017699115,0.15486725663716813,0.1986725663716814
0.29669852302345784,0.3536055603822763,0.15595134665508253,0.19374456993918332
0.3022026431718062,0.3502202643171806,0.1616740088105727,0.18590308370044054
0.2978817299205649,0.353927625772286,0.16107678729037953,0.18711385701676964
0.30230496453900707,0.34618794326241137,0.1600177304964539,0.19148936170212766
0.3018699910952805,0.3472840605520926,0.16028495102404275,0.19056099732858414
0.30610452349582784,0.3487044356609574,0.15678524374176547,0.18840579710144928
0.30755864465682015,0.3531711555169418,0.1529105125977411,0.18635968722849697
0.3066141042487954,0.3486640385457731,0.15812527376259308,0.18659658344283836
0.31117957746478875,0.3455105633802817,0.15360915492957747,0.18970070422535212
0.31294014084507044,0.34330985915492956,0.1505281690140845,0.1932218309859155
