totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0008
0,0.0,0.0,0.0012
0,0.0,0.0,0.0016
-8.0,0.0,0.16666666666666666,0.002
-4.0,0.14285714285714285,0.14285714285714285,0.0024
-8.0,0.25,0.25,0.0032
0.0,0.36363636363636365,0.18181818181818182,0.0036
8.0,0.46153846153846156,0.15384615384615385,0.0032
0.0,0.5454545454545454,0.2727272727272727,0.0044
36.0,0.7222222222222222,0.1111111111111111,0.0064
80.0,0.8275862068965517,0.06896551724137931,0.0084
140.0,0.9069767441860465,0.046511627906976744,0.0108
168.0,0.9230769230769231,0.057692307692307696,0.0148
280.0,0.9382716049382716,0.037037037037037035,0.0184
334.0,0.9494949494949495,0.05555555555555555,0.0212
360.0,0.9245283018867925,0.03773584905660377,0.0256
488.0,0.9420289855072463,0.028985507246376812,0.0348
752.0,0.9565217391304348,0.024154589371980676,0.0408
896.0,0.9508196721311475,0.01639344262295082,0.0484
990.0,0.9355400696864111,0.04878048780487805,0.0568
1214.0,0.9398280802292264,0.04727793696275072,0.0648
1410.0,0.9476309226932669,0.046134663341645885,0.0756
1582.0,0.9353448275862069,0.057112068965517244,0.0864
1860.0,0.9358974358974359,0.06043956043956044,0.0996
2220.0,0.9465408805031447,0.05188679245283019,0.112
2460.0,0.9337517433751743,0.05509065550906555,0.1264
2816.0,0.9351515151515152,0.06,0.1364
3046.0,0.9323863636363636,0.05,0.1512
3516.0,0.9457403651115619,0.04006085192697769,0.1708
3968.0,0.9409413854351687,0.044849023090586145,0.1848
4278.0,0.943200663349917,0.04311774461028192,0.2008
4738.0,0.9497334348819497,0.03693830921553694,0.2152
5034.0,0.9539285714285715,0.04214285714285714,0.2356
5566.0,0.9538961038961039,0.038636363636363635,0.2528
6018.0,0.9534743202416919,0.03474320241691843,0.2776
6582.0,0.9501362397820163,0.041961852861035424,0.2984
7042.0,0.9429802331474911,0.04004054738976178,0.3244
7692.0,0.9413537320352341,0.04056560037088549,0.3536
8594.0,0.9434436531210725,0.03581901968998743,0.372
9054.0,0.9483313228789706,0.031363088057901084,0.394
9478.0,0.9381831888428195,0.037127779871843195,0.4176
9926.0,0.9363831308077198,0.040922087205146535,0.4396
10442.0,0.9394817592908286,0.04023184452778725,0.464
11040.0,0.9404761904761905,0.043114543114543116,0.4884
11542.0,0.9315693430656934,0.04455596107055961,0.5136
12236.0,0.9342560553633218,0.04238754325259515,0.5416
12966.0,0.9353963083604777,0.04546688382193268,0.5624
13502.0,0.9417411888479748,0.0436612309310889,0.5968
14500.0,0.9432432432432433,0.043243243243243246,0.6204
15126.0,0.9429617383089277,0.040859707132735006,0.6404
15460.0,0.9420239741816505,0.041378515444905485,0.6732
16340.0,0.9389528568325005,0.04127742776450141,0.6904
16688.0,0.9384126984126984,0.04486772486772487,0.72
17314.0,0.9327136795312184,0.04718124873711861,0.7428
17802.0,0.9320710521178996,0.05123950810072223,0.7532
17946.0,0.9322674418604651,0.05096899224806201,0.7804
18456.0,0.9289444237224916,0.05594927265945543,0.8024
19114.0,0.931945701357466,0.054208144796380094,0.8168
19504.0,0.9317979726124844,0.052729859505601995,0.8432
20176.0,0.9286932787444558,0.05595359945411123,0.8532
20212.0,0.9241449373518456,0.05655265831357941,0.866
20478.0,0.9225715236194278,0.058383233532934134,0.8684
20416.0,0.9221721721721722,0.05764097430764097,0.8788
20498.0,0.9200197076695681,0.06396781080637215,0.8904
20832.0,0.9181319567672205,0.06299403129537022,0.9
21096.0,0.9172348184556841,0.06548279689234185,0.8984
20880.0,0.9145468998410174,0.06907790143084261,0.8976
20776.0,0.9125539051269765,0.06732151413512219,0.8988
20814.0,0.9123072030529495,0.0691683892510733,0.9036
20828.0,0.9066834804539723,0.06998738965952081,0.9024
20878.0,0.9057169930511687,0.06656664560960202,0.9036
20818.0,0.9037643723421012,0.06875098440699323,0.8992
20610.0,0.9022066994761073,0.06897920304810287,0.8936
20266.0,0.9005937098844673,0.07140564826700899,0.8996
20452.0,0.8995082487309645,0.07225571065989848,0.8984
20486.0,0.8996501272264631,0.06989503816793893,0.896
20294.0,0.896700143472023,0.07197513151602104,0.8888
20060.0,0.8967997413932439,0.07103604331663164,0.892
20168.0,0.8955451913798649,0.06955612737214538,0.8932
20194.0,0.8956193838254172,0.0699614890885751,0.8948
20086.0,0.8928685897435897,0.07227564102564103,0.8948
20034.0,0.88864,0.07208,0.8892
19686.0,0.8854234001292824,0.07441822882999354,0.8972
19974.0,0.8839100621910381,0.07231701483017063,0.9032
20106.0,0.8817881315913741,0.0746891232488588,0.9048
20092.0,0.8826947236180904,0.07741834170854271,0.8964
19728.0,0.8830992658793488,0.07891796999680817,0.8948
19650.0,0.88288,0.07992,0.9068
19912.0,0.8786050156739812,0.08079937304075235,0.9
19650.0,0.8787446504992867,0.08170867015374861,0.8872
19262.0,0.8784925276153346,0.07805393112410657,0.8964
19676.0,0.8809143222506394,0.07672634271099744,0.8988
19630.0,0.8773870146403565,0.0789306174411203,0.9088
20174.0,0.8827478532396565,0.07798594847775175,0.9
19874.0,0.8830849714648066,0.07815472415979709,0.8936
19662.0,0.88348579682234,0.07727491574386133,0.8988
19972.0,0.8850190839694656,0.07426844783715013,0.8968
19970.0,0.8870813397129187,0.07392344497607656,0.9052
20396.0,0.8892554194156456,0.07241595978636506,0.9024
20094.0,0.8847613025608599,0.07453367056591843,0.9088
20538.0,0.8888194878201124,0.07159587757651467,0.9052
20316.0,0.8865532986931192,0.07093371122657849,0.9048
20150.0,0.8834669181203835,0.07606474933207606,0.9056
20198.0,0.882228158390949,0.073852922690132,0.902
19974.0,0.8798388370990677,0.07536735661241903,0.8952
19754.0,0.8818822023047375,0.0757842509603073,0.8956
19964.0,0.8845784674452087,0.07174852023676212,0.9092
20438.0,0.8842852684144819,0.07240948813982521,0.8888
19766.0,0.8883762344180023,0.0733365711510442,0.8984
20066.0,0.8879625218357948,0.07527393997141496,0.894
19830.0,0.8866367569299791,0.07626982855311648,0.896
19792.0,0.881593625498008,0.07713147410358566,0.8888
19586.0,0.8857096669899773,0.07735208535402521,0.8976
19844.0,0.8842784326218541,0.07781140490602102,0.9012
19618.0,0.8792393026941363,0.08375594294770206,0.9032
19792.0,0.8832675611681137,0.08342541436464089,0.8988
19854.0,0.8848167539267016,0.07972394098048548,0.8948
19914.0,0.8927313480627602,0.07772974703810438,0.8984
19746.0,0.8859984089101034,0.08162291169451073,0.91
20268.0,0.8877296792276549,0.08066023045780131,0.8988
20096.0,0.8918058870326173,0.07541766109785203,0.9064
20442.0,0.8942987278152976,0.07483901366420606,0.8996
19994.0,0.8889153565189772,0.07765602667937113,0.8944
20012.0,0.8915971776779987,0.07312379730596537,0.898
20206.0,0.8956507885932771,0.07400031862354628,0.9008
20246.0,0.8963115402881114,0.0773310115561184,0.902
20306.0,0.896505376344086,0.07621758380771664,0.9048
20194.0,0.8900235663786331,0.0786331500392773,0.9008
19938.0,0.8890120329322356,0.08098480050664977,0.8944
19554.0,0.8853365384615385,0.08253205128205128,0.902
19792.0,0.8821716453295401,0.08147621305516042,0.8972
19836.0,0.8880823229100191,0.07873324824505425,0.8968
