R,A,S,N
0.0,0.0,1.0,0.0
0.0,0.0,0.6666666666666666,0.3333333333333333
0.0,0.0,0.75,0.25
0.0,0.25,0.5,0.25
0.0,0.4,0.4,0.2
0.0,0.6,0.2,0.2
0.0,0.625,0.125,0.25
0.0,0.625,0.125,0.25
0.0,0.7,0.1,0.2
0.0,0.5,0.125,0.375
0.0,0.4,0.1,0.5
0.0,0.4,0.1,0.5
0.0,0.3333333333333333,0.08333333333333333,0.5833333333333334
0.0,0.3333333333333333,0.08333333333333333,0.5833333333333334
0.0,0.4166666666666667,0.16666666666666666,0.4166666666666667
0.0,0.25,0.3333333333333333,0.4166666666666667
0.0,0.18181818181818182,0.5454545454545454,0.2727272727272727
0.0,0.2727272727272727,0.45454545454545453,0.2727272727272727
0.0,0.2857142857142857,0.35714285714285715,0.35714285714285715
0.0,0.3157894736842105,0.3157894736842105,0.3684210526315789
0.0,0.23809523809523808,0.2857142857142857,0.47619047619047616
0.0,0.2222222222222222,0.25925925925925924,0.5185185185185185
0.0,0.20588235294117646,0.23529411764705882,0.5588235294117647
0.0,0.19047619047619047,0.19047619047619047,0.6190476190476191
0.020833333333333332,0.14583333333333334,0.16666666666666666,0.6666666666666666
0.05,0.13333333333333333,0.13333333333333333,0.6833333333333333
0.04225352112676056,0.14084507042253522,0.11267605633802817,0.704225352112676
0.022988505747126436,0.13793103448275862,0.10344827586206896,0.735632183908046
0.010416666666666666,0.14583333333333334,0.11458333333333333,0.7291666666666666
0.008771929824561403,0.13157894736842105,0.11403508771929824,0.7456140350877193
0.008,0.112,0.104,0.776
0.007407407407407408,0.11851851851851852,0.07407407407407407,0.8
0.006211180124223602,0.09316770186335403,0.055900621118012424,0.84472049689441
0.022222222222222223,0.08333333333333333,0.05555555555555555,0.8388888888888889
0.029850746268656716,0.0845771144278607,0.04975124378109453,0.835820895522388
0.04245283018867924,0.07075471698113207,0.06132075471698113,0.8254716981132075
0.04819277108433735,0.06827309236947791,0.05622489959839357,0.8273092369477911
0.05734767025089606,0.06451612903225806,0.053763440860215055,0.8243727598566308
0.06796116504854369,0.0744336569579288,0.04854368932038835,0.8090614886731392
0.07449856733524356,0.06876790830945559,0.04011461318051576,0.8166189111747851
0.0851063829787234,0.05319148936170213,0.031914893617021274,0.8297872340425532
0.08470588235294117,0.05647058823529412,0.03058823529411765,0.8282352941176471
0.09740259740259741,0.05844155844155844,0.030303030303030304,0.8138528138528138
0.10934393638170974,0.04572564612326044,0.03180914512922465,0.8131212723658051
0.1340782122905028,0.0446927374301676,0.027932960893854747,0.7932960893854749
0.13926174496644295,0.04194630872483222,0.030201342281879196,0.7885906040268457
0.16329704510108864,0.041990668740279936,0.027993779160186624,0.7667185069984448
0.17796610169491525,0.0423728813559322,0.025423728813559324,0.7542372881355932
0.18533333333333332,0.037333333333333336,0.02666666666666667,0.7506666666666667
0.18671679197994986,0.043859649122807015,0.02506265664160401,0.7443609022556391
0.19953051643192488,0.04929577464788732,0.022300469483568074,0.7288732394366197
0.21017699115044247,0.0420353982300885,0.022123893805309734,0.7256637168141593
0.22408376963350785,0.04397905759162304,0.02198952879581152,0.7099476439790576
0.2309197651663405,0.046966731898238745,0.018590998043052837,0.7035225048923679
0.2403755868544601,0.04976525821596244,0.01784037558685446,0.692018779342723
0.24202127659574468,0.047872340425531915,0.016843971631205674,0.6932624113475178
0.2483050847457627,0.05,0.017796610169491526,0.6838983050847458
0.26883425852498016,0.045995241871530534,0.0190325138778747,0.6661379857256146
0.2821482602118003,0.047655068078668684,0.02118003025718608,0.649016641452345
0.28097982708933716,0.05043227665706052,0.020172910662824207,0.6484149855907781
0.29310344827586204,0.04689655172413793,0.02,0.64
0.3032679738562091,0.0457516339869281,0.016339869281045753,0.634640522875817
0.3071651090342679,0.044859813084112146,0.01557632398753894,0.632398753894081
0.30979228486646887,0.04154302670623145,0.01483679525222552,0.6338278931750742
0.31077981651376146,0.0430045871559633,0.016055045871559634,0.6301605504587156
0.3191256830601093,0.04207650273224044,0.01366120218579235,0.6251366120218579
0.3230769230769231,0.040318302387267906,0.013793103448275862,0.6228116710875331
0.3239938869077942,0.038206826286296486,0.015282730514518594,0.6225165562913907
0.3259889834752128,0.03755633450175263,0.017526289434151226,0.6189283925888833
0.32515632515632514,0.040885040885040885,0.01924001924001924,0.6147186147186147
0.325974635979333,0.03992484734617191,0.01925786754344763,0.6148426491310475
0.3370681605975724,0.03828197945845005,0.02054154995331466,0.6041083099906629
0.3409194355939918,0.03550295857988166,0.02275830678197542,0.6008192990441511
0.33952855847688124,0.0385312783318223,0.021758839528558477,0.600181323662738
0.34490532010820557,0.04102795311091073,0.021190261496844005,0.5928764652840397
