R,A,S,N
0.0,0.0,1.0,0.0
0.0,0.0,0.5,0.5
0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333
0.5,0.0,0.25,0.25
0.4,0.0,0.4,0.2
0.5714285714285714,0.0,0.2857142857142857,0.14285714285714285
0.5,0.0,0.125,0.375
0.4166666666666667,0.08333333333333333,0.08333333333333333,0.4166666666666667
0.4375,0.0625,0.0625,0.4375
0.3157894736842105,0.10526315789473684,0.05263157894736842,0.5263157894736842
0.3076923076923077,0.11538461538461539,0.038461538461538464,0.5384615384615384
0.3333333333333333,0.10256410256410256,0.02564102564102564,0.5384615384615384
0.3541666666666667,0.10416666666666667,0.041666666666666664,0.5
0.4126984126984127,0.06349206349206349,0.07936507936507936,0.4444444444444444
0.4266666666666667,0.09333333333333334,0.06666666666666667,0.41333333333333333
0.4387755102040816,0.07142857142857142,0.061224489795918366,0.42857142857142855
0.4596774193548387,0.04838709677419355,0.04838709677419355,0.4435483870967742
0.4714285714285714,0.05,0.05,0.42857142857142855
0.4772727272727273,0.045454545454545456,0.03409090909090909,0.4431818181818182
0.4791666666666667,0.052083333333333336,0.020833333333333332,0.4479166666666667
0.47844827586206895,0.03879310344827586,0.02586206896551724,0.45689655172413796
0.46153846153846156,0.03461538461538462,0.04230769230769231,0.46153846153846156
0.4612794612794613,0.037037037037037035,0.04040404040404041,0.4612794612794613
0.47398843930635837,0.03468208092485549,0.04046242774566474,0.4508670520231214
0.4792746113989637,0.03367875647668394,0.038860103626943004,0.4481865284974093
0.4772727272727273,0.04318181818181818,0.029545454545454545,0.45
0.46963562753036436,0.04048582995951417,0.02631578947368421,0.46356275303643724
0.4936936936936937,0.03783783783783784,0.025225225225225224,0.44324324324324327
0.5081699346405228,0.03594771241830065,0.021241830065359478,0.434640522875817
0.5050359712230216,0.03884892086330935,0.01870503597122302,0.437410071942446
0.4980544747081712,0.0324254215304799,0.020752269779507133,0.4487678339818418
0.5177304964539007,0.034278959810874705,0.02009456264775414,0.42789598108747046
0.5222584147665581,0.02823018458197611,0.019543973941368076,0.42996742671009774
0.5263157894736842,0.02834008097165992,0.01720647773279352,0.42813765182186236
0.5340802987861811,0.029878618113912233,0.015873015873015872,0.42016806722689076
0.528448275862069,0.028448275862068967,0.019827586206896553,0.4232758620689655
0.5408496732026143,0.026143790849673203,0.02287581699346405,0.41013071895424835
0.5381062355658198,0.02848344880677444,0.024634334103156273,0.40877598152424943
0.5401301518438177,0.02964569775849602,0.02096890817064353,0.4092552422270427
0.5367847411444142,0.029291553133514985,0.022479564032697547,0.4114441416893733
0.540207522697795,0.0324254215304799,0.020752269779507133,0.4066147859922179
0.5495662949194547,0.03407682775712516,0.01858736059479554,0.39776951672862454
0.5537825059101655,0.034278959810874705,0.018321513002364065,0.39361702127659576
0.5555555555555556,0.035147392290249435,0.015873015873015872,0.3934240362811791
0.5560439560439561,0.035164835164835165,0.015384615384615385,0.3934065934065934
0.5603174603174603,0.033862433862433865,0.014285714285714285,0.3915343915343915
0.5627615062761506,0.034518828451882845,0.015167364016736401,0.3875523012552301
0.563097033685269,0.033685268979386625,0.01608848667672197,0.38712921065862244
0.5685102142501246,0.03537618335824614,0.016940707523667164,0.37917289486796213
0.573082489146165,0.03473227206946455,0.01688374336710082,0.37530149541726965
0.5759312320916905,0.03629417382999045,0.018147086914995225,0.36962750716332377
0.5864801864801865,0.03496503496503497,0.01724941724941725,0.3613053613053613
0.5909090909090909,0.03810835629017447,0.017447199265381085,0.35353535353535354
0.5903890160183066,0.036155606407322655,0.020594965675057208,0.3528604118993135
0.5951850200624164,0.03522068658047258,0.017833259028087384,0.3517610343290236
0.5974899148363962,0.03809950694755715,0.016584491259524877,0.34782608695652173
0.5980392156862745,0.04233511586452763,0.016042780748663103,0.34358288770053474
0.5986607142857143,0.045089285714285714,0.01607142857142857,0.34017857142857144
0.5922974767596282,0.043824701195219126,0.01814962372731297,0.34572819831783974
0.5881057268722467,0.04449339207048458,0.018061674008810574,0.34933920704845817
0.5937223695844386,0.04288240495137047,0.015030946065428824,0.34836427939876213
0.5933628318584071,0.04247787610619469,0.016814159292035398,0.3473451327433628
0.588209219858156,0.043882978723404256,0.016843971631205674,0.35106382978723405
0.5915996425379804,0.04423592493297587,0.01653261840929401,0.34763181411974975
0.5904421616793212,0.04510942384993301,0.017418490397498883,0.347029924073247
0.5946302816901409,0.04621478873239437,0.016725352112676055,0.34242957746478875
0.5948005378753922,0.04885701479157328,0.01748095024652622,0.3388614970865083
0.5971542907959093,0.04490884837705647,0.017785682525566917,0.3401511783014673
0.5949932945909701,0.04514975413500223,0.017881090746535537,0.3419758605274922
