C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
0.0,0.16666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.16666666666666666
0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2
0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.2857142857142857
0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.25,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.25
0.0,0.0,0.0,0.0,0.125,0.375,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222
0.0,0.0,0.0,0.1,0.1,0.3,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.3076923076923077,0.0,0.3076923076923077,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385
0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.3076923076923077,0.0,0.23076923076923078,0.07692307692307693,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.07692307692307693
0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0.2857142857142857,0.0,0.21428571428571427,0.07142857142857142,0.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.07142857142857142
0.0,0.0,0.0,0.07142857142857142,0.0,0.35714285714285715,0.0,0.21428571428571427,0.07142857142857142,0.0,0.21428571428571427,0.0,0.0,0.0,0.07142857142857142,0.0
0.0,0.0,0.0,0.11764705882352941,0.058823529411764705,0.35294117647058826,0.0,0.11764705882352941,0.058823529411764705,0.0,0.17647058823529413,0.0,0.0,0.0,0.058823529411764705,0.058823529411764705
0.0,0.05555555555555555,0.0,0.1111111111111111,0.05555555555555555,0.2777777777777778,0.0,0.16666666666666666,0.1111111111111111,0.0,0.16666666666666666,0.0,0.0,0.0,0.05555555555555555,0.0
0.0,0.058823529411764705,0.0,0.058823529411764705,0.058823529411764705,0.29411764705882354,0.058823529411764705,0.17647058823529413,0.058823529411764705,0.0,0.17647058823529413,0.0,0.0,0.0,0.058823529411764705,0.0
0.0,0.05555555555555555,0.0,0.05555555555555555,0.0,0.3888888888888889,0.05555555555555555,0.16666666666666666,0.05555555555555555,0.0,0.16666666666666666,0.0,0.0,0.0,0.05555555555555555,0.0
0.0,0.05555555555555555,0.0,0.05555555555555555,0.0,0.3333333333333333,0.0,0.1111111111111111,0.05555555555555555,0.0,0.2222222222222222,0.0,0.0,0.05555555555555555,0.1111111111111111,0.0
