R,A,S,N
0.0,1.0,0.0,0.0
0.5,0.5,0.0,0.0
0.3333333333333333,0.6666666666666666,0.0,0.0
0.25,0.5,0.25,0.0
0.2,0.6,0.2,0.0
0.16666666666666666,0.5,0.3333333333333333,0.0
0.14285714285714285,0.5714285714285714,0.2857142857142857,0.0
0.375,0.5,0.125,0.0
0.6,0.3,0.1,0.0
0.5454545454545454,0.2727272727272727,0.09090909090909091,0.09090909090909091
0.7692307692307693,0.15384615384615385,0.0,0.07692307692307693
0.7142857142857143,0.14285714285714285,0.0,0.14285714285714285
0.75,0.0625,0.0625,0.125
0.75,0.05,0.1,0.1
0.76,0.04,0.08,0.12
0.75,0.0625,0.0625,0.125
0.75,0.08333333333333333,0.05555555555555555,0.1111111111111111
0.8095238095238095,0.07142857142857142,0.047619047619047616,0.07142857142857142
0.8269230769230769,0.057692307692307696,0.057692307692307696,0.057692307692307696
0.8852459016393442,0.04918032786885246,0.03278688524590164,0.03278688524590164
0.9130434782608695,0.057971014492753624,0.014492753623188406,0.014492753623188406
0.9230769230769231,0.038461538461538464,0.01282051282051282,0.02564102564102564
0.9239130434782609,0.03260869565217391,0.010869565217391304,0.03260869565217391
0.91,0.04,0.01,0.04
0.9159663865546218,0.04201680672268908,0.008403361344537815,0.03361344537815126
0.927536231884058,0.028985507246376812,0.007246376811594203,0.036231884057971016
0.9308176100628931,0.025157232704402517,0.006289308176100629,0.03773584905660377
0.9351351351351351,0.021621621621621623,0.010810810810810811,0.032432432432432434
0.9402985074626866,0.01990049751243781,0.009950248756218905,0.029850746268656716
0.9302325581395349,0.023255813953488372,0.013953488372093023,0.03255813953488372
0.9311740890688259,0.024291497975708502,0.008097165991902834,0.03643724696356275
0.9424460431654677,0.02158273381294964,0.01079136690647482,0.025179856115107913
0.9370860927152318,0.029801324503311258,0.006622516556291391,0.026490066225165563
0.9427710843373494,0.02710843373493976,0.006024096385542169,0.024096385542168676
0.9532967032967034,0.027472527472527472,0.0027472527472527475,0.016483516483516484
0.9654320987654321,0.019753086419753086,0.0049382716049382715,0.009876543209876543
0.9709821428571429,0.015625,0.004464285714285714,0.008928571428571428
0.9734693877551021,0.014285714285714285,0.006122448979591836,0.006122448979591836
0.9695238095238096,0.013333333333333334,0.007619047619047619,0.009523809523809525
0.9642857142857143,0.01607142857142857,0.008928571428571428,0.010714285714285714
0.9555189456342669,0.019769357495881382,0.011532125205930808,0.013179571663920923
0.9524539877300614,0.019938650306748466,0.012269938650306749,0.015337423312883436
0.9561527581329562,0.018387553041018388,0.009900990099009901,0.015558698727015558
0.946524064171123,0.020053475935828877,0.012032085561497326,0.0213903743315508
0.9328449328449329,0.02197802197802198,0.01221001221001221,0.03296703296703297
0.9317129629629629,0.02199074074074074,0.010416666666666666,0.03587962962962963
0.9273318872017353,0.0227765726681128,0.010845986984815618,0.039045553145336226
0.9224318658280922,0.023060796645702306,0.014675052410901468,0.039832285115303984
0.9167492566897919,0.022794846382556987,0.01288404360753221,0.04757185332011893
