C,D,Oc,Od
0.0,1.0,0.0,0.0
0.0,0.6,0.0,0.4
0.0,0.5,0.0,0.5
0.0,0.5,0.08333333333333333,0.4166666666666667
0.0,0.42105263157894735,0.10526315789473684,0.47368421052631576
0.041666666666666664,0.4166666666666667,0.125,0.4166666666666667
0.029411764705882353,0.4117647058823529,0.11764705882352941,0.4411764705882353
0.023255813953488372,0.32558139534883723,0.13953488372093023,0.5116279069767442
0.03389830508474576,0.3050847457627119,0.11864406779661017,0.5423728813559322
0.07058823529411765,0.29411764705882354,0.10588235294117647,0.5294117647058824
0.07547169811320754,0.27358490566037735,0.11320754716981132,0.5377358490566038
0.07352941176470588,0.3014705882352941,0.11764705882352941,0.5073529411764706
0.10240963855421686,0.3132530120481928,0.12048192771084337,0.463855421686747
0.11386138613861387,0.30198019801980197,0.11386138613861387,0.47029702970297027
0.11304347826086956,0.2956521739130435,0.11304347826086956,0.4782608695652174
0.12413793103448276,0.29310344827586204,0.1103448275862069,0.4724137931034483
0.12680115273775217,0.3112391930835735,0.10086455331412104,0.4610951008645533
0.14496314496314497,0.3095823095823096,0.10319410319410319,0.44226044226044225
0.1401673640167364,0.3263598326359833,0.10460251046025104,0.42887029288702927
0.13345521023765997,0.33638025594149906,0.10968921389396709,0.42047531992687387
0.13504823151125403,0.3360128617363344,0.11736334405144695,0.4115755627009646
0.1518624641833811,0.335243553008596,0.12607449856733524,0.3868194842406877
0.1568877551020408,0.33290816326530615,0.13520408163265307,0.375
0.16359447004608296,0.33755760368663595,0.1382488479262673,0.36059907834101385
0.16755037115588547,0.3404029692470838,0.13467656415694593,0.35737009544008486
0.17231364956437561,0.3552758954501452,0.14230396902226525,0.33010648596321396
0.17719298245614035,0.35526315789473684,0.15,0.3175438596491228
0.18414731785428343,0.3506805444355484,0.16012810248198558,0.3050440352281825
0.19284149013878743,0.35135135135135137,0.15777940102264426,0.29802775748721694
0.18775510204081633,0.3476190476190476,0.16598639455782313,0.29863945578231293
0.19201030927835053,0.3485824742268041,0.16494845360824742,0.29445876288659795
0.19345057610673136,0.35233474833232264,0.1637355973317162,0.29047907822922986
0.19552752293577982,0.34575688073394495,0.16571100917431192,0.2930045871559633
0.20130932896890344,0.3442444080741953,0.16475722858701583,0.2896890343698854
0.20188284518828453,0.34780334728033474,0.16265690376569036,0.28765690376569036
0.20483140412682435,0.34574735782586813,0.16708605938600907,0.2823351786612984
0.20773638968481375,0.3424068767908309,0.17239732569245464,0.27745940783190065
0.2087037903603182,0.3472157229761348,0.17594759007955077,0.26813289658399625
0.2174721189591078,0.3387546468401487,0.17983271375464685,0.26394052044609667
0.2216117216117216,0.33195970695970695,0.17857142857142858,0.26785714285714285
0.2212107419208011,0.32726445152480654,0.1838871187983614,0.267637687756031
0.22207207207207208,0.33063063063063064,0.17612612612612613,0.2711711711711712
0.22686433063791556,0.3328840970350404,0.17295597484276728,0.2672955974842767
