C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.375,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.08333333333333333,0.0,0.0,0.16666666666666666,0.0,0.25,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.42105263157894735,0.0,0.0,0.10526315789473684,0.0,0.0,0.10526315789473684,0.0,0.3684210526315789,0.0
0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.125,0.0,0.0,0.125,0.0,0.2916666666666667,0.0
0.0,0.0,0.029411764705882353,0.0,0.0,0.058823529411764705,0.35294117647058826,0.0,0.0,0.11764705882352941,0.0,0.0,0.14705882352941177,0.0,0.29411764705882354,0.0
0.0,0.0,0.023255813953488372,0.0,0.0,0.046511627906976744,0.27906976744186046,0.0,0.0,0.13953488372093023,0.0,0.0,0.18604651162790697,0.0,0.32558139534883723,0.0
0.0,0.0,0.03389830508474576,0.0,0.0,0.05084745762711865,0.23728813559322035,0.01694915254237288,0.0,0.11864406779661017,0.0,0.0,0.1864406779661017,0.0,0.3559322033898305,0.0
0.0,0.0,0.058823529411764705,0.011764705882352941,0.0,0.058823529411764705,0.21176470588235294,0.023529411764705882,0.0,0.10588235294117647,0.0,0.0,0.2,0.0,0.32941176470588235,0.0
0.0,0.0,0.0660377358490566,0.009433962264150943,0.0,0.03773584905660377,0.19811320754716982,0.03773584905660377,0.0,0.11320754716981132,0.0,0.0,0.20754716981132076,0.009433962264150943,0.32075471698113206,0.0
0.0,0.0,0.0661764705882353,0.007352941176470588,0.0,0.051470588235294115,0.19852941176470587,0.051470588235294115,0.0,0.11764705882352941,0.0,0.0,0.22794117647058823,0.007352941176470588,0.27205882352941174,0.0
0.0,0.0,0.09036144578313253,0.012048192771084338,0.0,0.06626506024096386,0.19879518072289157,0.04819277108433735,0.0,0.10843373493975904,0.012048192771084338,0.0,0.21084337349397592,0.006024096385542169,0.2469879518072289,0.0
0.0,0.0,0.09900990099009901,0.01485148514851485,0.0,0.054455445544554455,0.18811881188118812,0.0594059405940594,0.009900990099009901,0.0891089108910891,0.01485148514851485,0.0,0.24257425742574257,0.0049504950495049506,0.22277227722772278,0.0
0.0,0.0,0.09565217391304348,0.017391304347826087,0.0,0.04782608695652174,0.17391304347826086,0.07391304347826087,0.008695652173913044,0.09565217391304348,0.008695652173913044,0.0,0.24782608695652175,0.004347826086956522,0.2217391304347826,0.004347826086956522
