R,A,S,N
1.0,0.0,0.0,0.0
0.6666666666666666,0.0,0.0,0.3333333333333333
0.5714285714285714,0.2857142857142857,0.0,0.14285714285714285
0.5,0.2,0.1,0.2
0.5,0.1875,0.125,0.1875
0.5714285714285714,0.19047619047619047,0.09523809523809523,0.14285714285714285
0.5862068965517241,0.27586206896551724,0.06896551724137931,0.06896551724137931
0.5952380952380952,0.2857142857142857,0.07142857142857142,0.047619047619047616
0.6140350877192983,0.2631578947368421,0.03508771929824561,0.08771929824561403
0.6216216216216216,0.24324324324324326,0.04054054054054054,0.0945945945945946
0.6354166666666666,0.21875,0.03125,0.11458333333333333
0.648,0.232,0.048,0.072
0.6575342465753424,0.19863013698630136,0.0547945205479452,0.08904109589041095
0.6646706586826348,0.17964071856287425,0.04790419161676647,0.10778443113772455
0.6839622641509434,0.16037735849056603,0.04716981132075472,0.10849056603773585
0.6758893280632411,0.1541501976284585,0.04743083003952569,0.1225296442687747
0.6736111111111112,0.14583333333333334,0.03819444444444445,0.1423611111111111
0.6848137535816619,0.14040114613180515,0.03151862464183381,0.14326647564469913
0.7028985507246377,0.12560386473429952,0.01932367149758454,0.15217391304347827
0.6974248927038627,0.11802575107296137,0.019313304721030045,0.16523605150214593
0.6940726577437859,0.11663479923518165,0.019120458891013385,0.1701720841300191
0.6877133105802048,0.12286689419795221,0.01877133105802048,0.17064846416382254
0.6875981161695447,0.11616954474097331,0.015698587127158554,0.18053375196232338
0.6771545827633378,0.12585499316005472,0.015047879616963064,0.18194254445964433
0.6727716727716728,0.13186813186813187,0.015873015873015872,0.1794871794871795
0.6536697247706422,0.13188073394495411,0.017201834862385322,0.19724770642201836
0.6659505907626209,0.13319011815252416,0.015037593984962405,0.1858216970998926
0.6630218687872763,0.1341948310139165,0.017892644135188866,0.1848906560636183
0.6582397003745318,0.13764044943820225,0.020599250936329586,0.18352059925093633
0.659965034965035,0.1346153846153846,0.022727272727272728,0.18269230769230768
0.6599025974025974,0.14042207792207792,0.021103896103896104,0.17857142857142858
0.65390625,0.1390625,0.02265625,0.184375
0.6472754050073638,0.1325478645066274,0.023564064801178203,0.19661266568483063
0.6525123849964615,0.13234253361641896,0.024769992922859165,0.19037508846426043
0.6574511126095752,0.13149022252191503,0.022926500337154418,0.18813216453135537
0.6632718014003819,0.1279439847231063,0.019732654360280075,0.1890515595162317
0.657601977750309,0.12484548825710753,0.024103831891223733,0.1934487021013597
0.654524089306698,0.1227967097532315,0.021739130434782608,0.2009400705052879
0.6544831524842947,0.12107367218732153,0.02227298686464877,0.202170188463735
0.650871459694989,0.12254901960784313,0.02178649237472767,0.2047930283224401
0.652710681696189,0.11486849168008588,0.02200751476113795,0.21041331186258722
0.6532637075718015,0.11644908616187989,0.020887728459530026,0.20939947780678853
0.6565040650406504,0.11128048780487805,0.023882113821138213,0.20833333333333334
0.66402378592666,0.10951437066402378,0.024281466798810703,0.20218037661050545
0.6545012165450121,0.11581508515815085,0.02335766423357664,0.20632603406326033
0.6539013882240307,0.11440880804212541,0.023934897079942556,0.2077549066539014
0.6606896551724138,0.11632183908045977,0.02160919540229885,0.2013793103448276
0.658911121451838,0.11493718008375989,0.023731968357375524,0.20241973010702652
0.6584249084249084,0.11675824175824176,0.022893772893772892,0.20192307692307693
0.6521145975443383,0.11959981809913597,0.023192360163710776,0.20509322419281492
0.6532367587143504,0.11770031688546853,0.02489814395654142,0.20416478044363964
0.6572598998634501,0.11197086936731906,0.024578971324533454,0.20619025944469732
0.6613708579210168,0.1112119836586473,0.024965955515206535,0.20245120290512936
0.6666666666666666,0.11274509803921569,0.024509803921568627,0.19607843137254902
0.6663644605621033,0.11423390752493201,0.027198549410698096,0.19220308250226656
0.6683035714285714,0.11294642857142857,0.027232142857142858,0.19151785714285716
0.6672621706118803,0.11210361768646718,0.027690933452434122,0.1929432782492184
0.6675531914893617,0.11436170212765957,0.027925531914893616,0.1901595744680851
0.6694727514399645,0.1178555604785113,0.02525476295968099,0.18741692512184316
0.6676950198325253,0.11811370647862494,0.02600264433671221,0.1881886293521375
0.6644503546099291,0.11790780141843972,0.026595744680851064,0.19104609929078015
0.6698943661971831,0.1131161971830986,0.02596830985915493,0.19102112676056338
0.6719928983577452,0.11495783399911229,0.027075011096316024,0.18597425654682645
0.6713718570798412,0.11160123511248346,0.02867225408028231,0.18835465372739302
0.6742627345844504,0.11349419124218052,0.028596961572832886,0.1836461126005362
0.6729222520107239,0.10947274352100089,0.029490616621983913,0.18811438784629134
0.6806117858749438,0.10571300044984255,0.032388663967611336,0.18128654970760233
0.6800352578228295,0.10401057734684883,0.03305420890260027,0.18289995592772146
0.6849865951742627,0.10232350312779268,0.032171581769437,0.1805183199285076
0.6858661940629154,0.10279131590607,0.030128489144882586,0.18121400088613204
0.6870026525198939,0.09991158267020336,0.027851458885941646,0.1852343059239611
0.6952085181898846,0.09937888198757763,0.027950310559006212,0.1774622892635315
0.6975199291408326,0.09344552701505757,0.026572187776793623,0.1824623560673162
0.7028953229398663,0.0935412026726058,0.025389755011135856,0.17817371937639198
0.7095363079615048,0.09011373578302712,0.024059492563429572,0.1762904636920385
0.7084252315835906,0.09086898985443317,0.02337891486546096,0.1773268636965152
0.7121279431363838,0.08618391825855176,0.023545091070635273,0.17814304753442914
0.7158176943699732,0.08132260947274352,0.025915996425379804,0.1769436997319035
0.7074679628811312,0.08351745470614229,0.025187803800265134,0.18382677861246133
0.7121544537077665,0.08205353225098727,0.025888547608600262,0.1799034664326459
0.7142857142857143,0.082010582010582,0.026455026455026454,0.17724867724867724
0.7178349600709849,0.07941437444543034,0.025288376220053237,0.1774622892635315
0.720245937637242,0.077733860342556,0.024154589371980676,0.17786561264822134
0.7210433244916004,0.07515473032714412,0.02431476569407604,0.1794871794871795
