totalPopPay,coopPerc,punPerc,percAlive
-4.0,1.0,1.0,0.0004
0.0,1.0,0.5,0.0008
-8.0,0.6666666666666666,0.6666666666666666,0.0012
-8.0,0.5,0.5,0.0012
-4.0,0.25,0.25,0.002
8.0,0.5714285714285714,0.14285714285714285,0.002
-4.0,0.42857142857142855,0.2857142857142857,0.0032
12.0,0.5833333333333334,0.16666666666666666,0.004
24.0,0.625,0.125,0.004
36.0,0.7222222222222222,0.1111111111111111,0.0052
52.0,0.7391304347826086,0.08695652173913043,0.0056
40.0,0.6666666666666666,0.09523809523809523,0.0056
48.0,0.782608695652174,0.13043478260869565,0.008
132.0,0.8863636363636364,0.06818181818181818,0.0096
160.0,0.9019607843137255,0.058823529411764705,0.0116
184.0,0.8770491803278688,0.07377049180327869,0.0152
280.0,0.9226190476190477,0.05357142857142857,0.0184
372.0,0.9351851851851852,0.046296296296296294,0.0232
496.0,0.9428571428571428,0.03571428571428571,0.026
536.0,0.9411764705882353,0.0392156862745098,0.0308
664.0,0.9518716577540107,0.0374331550802139,0.0368
852.0,0.9574468085106383,0.029787234042553193,0.0416
956.0,0.9669260700389105,0.021400778210116732,0.0484
1086.0,0.964406779661017,0.02711864406779661,0.0544
1196.0,0.9650455927051672,0.034954407294832825,0.0652
1546.0,0.9647058823529412,0.036470588235294116,0.0664
1454.0,0.9532374100719424,0.05515587529976019,0.0724
1652.0,0.9572649572649573,0.05128205128205128,0.0788
1760.0,0.9606060606060606,0.047474747474747475,0.0908
2156.0,0.96,0.041666666666666664,0.0992
2308.0,0.9536321483771252,0.04327666151468315,0.1068
2462.0,0.9523809523809523,0.045454545454545456,0.114
2650.0,0.9564343163538874,0.04825737265415549,0.1204
2924.0,0.9638324873096447,0.02601522842639594,0.1248
2924.0,0.9590163934426229,0.02711223203026482,0.138
3290.0,0.9585666293393057,0.027435610302351622,0.154
3714.0,0.9479065238558909,0.03213242453748783,0.1656
3876.0,0.9410138248847926,0.035944700460829496,0.176
4202.0,0.9476394849785408,0.03390557939914163,0.186
4362.0,0.9483606557377049,0.04057377049180328,0.1904
4322.0,0.9404081632653061,0.043673469387755105,0.2092
4860.0,0.9407894736842105,0.03874269005847953,0.2312
5476.0,0.9364105874757909,0.03970303421562298,0.2456
5628.0,0.9269490484960098,0.048496009821976674,0.2628
5934.0,0.9253039953676896,0.0506658946149392,0.2872
6646.0,0.9251434533124674,0.04434011476264997,0.2976
6560.0,0.9143150333504361,0.053873781426372495,0.31
6738.0,0.9076354679802956,0.05812807881773399,0.334
7378.0,0.906867145421903,0.059245960502693,0.35
7756.0,0.9083082221265605,0.05510116229014206,0.3732
8448.0,0.9196859903381642,0.05092592592592592,0.3936
8990.0,0.9188829787234043,0.04825227963525836,0.416
9472.0,0.9218636693255983,0.046954314720812185,0.446
10066.0,0.9082246740220662,0.04981611501170177,0.4656
10508.0,0.9156742838751207,0.05181847441261667,0.5004
11404.0,0.9174067495559503,0.054470100651272946,0.5264
11926.0,0.9136670416197975,0.056383577052868394,0.5548
12548.0,0.9116706634692247,0.057687183586464165,0.5688
12674.0,0.9114157658845241,0.058133403638281046,0.6032
13642.0,0.914804812177756,0.0592929044930027,0.6324
14344.0,0.9136883905629526,0.05851436580238262,0.66
15212.0,0.9169265033407572,0.05389755011135858,0.6876
15648.0,0.9118778038880581,0.059923093356120484,0.712
16260.0,0.9121230896323833,0.0577240809582817,0.7308
16822.0,0.9190669371196755,0.0526369168356998,0.7608
17510.0,0.9155065738592421,0.0550077339520495,0.7932
18400.0,0.9136221773453277,0.05553515696713787,0.8284
19546.0,0.9162754303599374,0.053208137715179966,0.8404
19726.0,0.9175008629616845,0.0530721435968243,0.8556
20142.0,0.9198983911939035,0.05376799322607959,0.8696
20456.0,0.9188133621406016,0.05559248795080605,0.8916
21160.0,0.9162002238925316,0.056133056133056136,0.8936
20934.0,0.9125840537944284,0.059157861031059876,0.8984
21070.0,0.9127564816287578,0.05901065691108637,0.8992
20858.0,0.9048223350253807,0.061468908629441626,0.9028
21018.0,0.9080841638981174,0.06130359120392343,0.9068
20864.0,0.9011591478696742,0.0675125313283208,0.9028
20470.0,0.8943262411347518,0.07044917257683216,0.8968
20246.0,0.8952205882352942,0.06873401534526855,0.8928
20120.0,0.8928858198169263,0.06760880038541833,0.902
20342.0,0.8892659826361484,0.06945540647198106,0.8992
20020.0,0.8873451889488727,0.07454747538901238,0.8952
19752.0,0.8819067390610029,0.07529543276908336,0.902
19744.0,0.8756914809546389,0.07720878773510352,0.8912
19360.0,0.8764497422680413,0.07764175257731959,0.9016
19710.0,0.877177700348432,0.07792207792207792,0.8968
19760.0,0.8800095800734472,0.07368673159827559,0.8956
19810.0,0.8788363171355499,0.07057225063938619,0.8956
19746.0,0.8784411011523687,0.07154289372599232,0.8984
19728.0,0.873865265169613,0.07230450708711578,0.8924
19432.0,0.871224293059126,0.07430912596401028,0.8988
19742.0,0.8746821360457724,0.07406230133502861,0.8976
19756.0,0.8753188775510204,0.07222576530612244,0.9056
19882.0,0.8729797583555625,0.07625921857837753,0.9036
19934.0,0.8739965370691012,0.07429560837399654,0.904
20112.0,0.8801730920535011,0.07372147915027537,0.8944
19666.0,0.8800705467372134,0.07575757575757576,0.9008
19870.0,0.8785046728971962,0.07532076667194677,0.8984
19814.0,0.8789707750952986,0.07552414231257941,0.9044
20226.0,0.8819324430479183,0.07211311861743912,0.9028
20386.0,0.8889151687164932,0.06969410280668559,0.8988
20204.0,0.8868074297507541,0.06953484680107953,0.8976
19954.0,0.8839783405000796,0.0734193342888995,0.8956
19744.0,0.8823482300176198,0.07536440813711356,0.8928
19676.0,0.8829718875502008,0.07622489959839357,0.9012
19868.0,0.8805379746835443,0.07753164556962025,0.9012
19788.0,0.8782670679550134,0.07738000950419768,0.8892
19400.0,0.8803854875283447,0.07750242954324588,0.8952
19490.0,0.8746805111821087,0.07843450479233227,0.8964
19628.0,0.8781499202551835,0.0773524720893142,0.8936
19446.0,0.8769847634322374,0.07866880513231757,0.8864
18900.0,0.8697560975609756,0.08195121951219513,0.8944
19226.0,0.8694119532126262,0.08003525076109598,0.8968
19506.0,0.8739435496730984,0.07829692234093447,0.9004
19740.0,0.8757330797273736,0.0762402916468537,0.908
19910.0,0.8754490082773699,0.08011869436201781,0.8984
19566.0,0.8729501671708326,0.07697818818659449,0.8988
19638.0,0.8717256707413875,0.07580568344181617,0.8952
19334.0,0.8668961101328638,0.07635665119257243,0.8884
19232.0,0.8696286687206097,0.07442840927517431,0.8956
19372.0,0.8661442507596354,0.07580361426515272,0.9
19768.0,0.8741453331213229,0.07290507234854508,0.9004
19926.0,0.8770206022187005,0.07218700475435816,0.8936
19588.0,0.8738955823293173,0.07164658634538153,0.8988
19808.0,0.8744433842239185,0.0716444020356234,0.8896
19576.0,0.8772455089820359,0.0703188218158278,0.902
20084.0,0.8780044275774826,0.06902277039848197,0.9016
20088.0,0.8792939686560076,0.06909925597593794,0.902
20130.0,0.8806252960682142,0.07018790462655929,0.8992
20000.0,0.8805590851334181,0.07052096569250317,0.896
19800.0,0.88208,0.07296,0.8916
19606.0,0.8806763285024155,0.07431561996779389,0.9004
19746.0,0.8747423497700967,0.07491675915649279,0.8936
19542.0,0.8733974358974359,0.07411858974358974,0.894
19582.0,0.8737373737373737,0.07279140612473946,0.9048
20116.0,0.8775750904230225,0.07084447240132097,0.8944
19980.0,0.8831648210560102,0.06692344727973037,0.8964
19844.0,0.8770936353485405,0.07010687509969692,0.8824
19390.0,0.8758169934640523,0.06805555555555555,0.8968
19766.0,0.8723879406603924,0.06899026958047536,0.9004
20234.0,0.8788239023617055,0.06276747503566334,0.9048
20358.0,0.8779836683417085,0.06477701005025126,0.896
19870.0,0.8735430304965671,0.06602267284049178,0.8956
19782.0,0.8738220731512538,0.06875898418782941,0.894
19718.0,0.8753811587225164,0.06917027764403788,0.9048
20250.0,0.8760408483896308,0.06606441476826394,0.9
19990.0,0.873791792109016,0.06702582791950562,0.8884
19396.0,0.8744129554655871,0.0719838056680162,0.8872
19376.0,0.8759325332468375,0.07233214401556926,0.8868
19204.0,0.8729913975004058,0.0752312936211654,0.9068
19684.0,0.8688781098419652,0.07979971835393522,0.8892
18936.0,0.867102924543545,0.08167716917111004,0.8948
19330.0,0.86904,0.07712,0.9036
19890.0,0.8728373702422145,0.07313620635419943,0.9
19728.0,0.871687033804158,0.07165529281066498,0.898
19478.0,0.869939432578897,0.07531080650302838,0.8956
19578.0,0.8735797727636422,0.07257161145783325,0.9
20128.0,0.8818124207858048,0.0679657794676806,0.8828
19322.0,0.8779649926386389,0.07026010142319647,0.9004
19944.0,0.8773749208359721,0.07148511716276124,0.8948
20006.0,0.883678050344717,0.06637806637806638,0.8848
19672.0,0.8822811584770582,0.06630328669053043,0.8956
20282.0,0.8891547049441786,0.06515151515151515,0.9008
20488.0,0.8908155186064924,0.06437054631828978,0.904
20336.0,0.8854937785478028,0.06835722160970231,0.91
20424.0,0.8817246218618431,0.0696242008420396,0.8968
19746.0,0.876314112774769,0.07263459700541573,0.9028
20040.0,0.8783485660258431,0.07201386700283643,0.9036
20092.0,0.8778950685363164,0.06979675437214432,0.9012
20118.0,0.882404181184669,0.06952803294266709,0.892
19834.0,0.882475884244373,0.06905144694533762,0.9028
20280.0,0.8839299794985018,0.06844346317615518,0.8976
20256.0,0.8854232972628899,0.06460852959898154,0.8928
19868.0,0.8793518369966309,0.06706240975453233,0.9
19904.0,0.8761504284354173,0.07053316407489686,0.902
19940.0,0.8747430017396806,0.07053613790922031,0.904
20162.0,0.8771059675641631,0.06770587309085184,0.8968
20010.0,0.8783719074221867,0.06488427773343974,0.898
20192.0,0.880812101910828,0.0625,0.9016
19968.0,0.873495883470551,0.06792273590880304,0.8984
19854.0,0.87478136428685,0.0699634282079822,0.906
19882.0,0.8699811794228356,0.07332183186951066,0.8896
19282.0,0.8667312036140691,0.07203936753791546,0.9
19780.0,0.8716301934665398,0.070488423723438,0.8932
19426.0,0.8692852543464262,0.07042820347714102,0.896
19516.0,0.8668157138294474,0.07058447780261898,0.8944
19246.0,0.8622596153846154,0.07355769230769231,0.8944
19316.0,0.867114953570285,0.07540826128722382,0.8868
19290.0,0.8718302990897269,0.07103381014304291,0.8876
19564.0,0.8744932706340198,0.06664504621371818,0.8868
19452.0,0.8750813802083334,0.06795247395833333,0.904
20406.0,0.8809711492984392,0.06314046980923853,0.8992
20062.0,0.8790361062509942,0.06696357563225704,0.9072
20404.0,0.8801096319498826,0.06664056382145654,0.8984
19890.0,0.8755946717411989,0.07183634633682208,0.894
19600.0,0.8735558408215661,0.07140564826700899,0.9004
19910.0,0.8779134295227525,0.07269700332963375,0.9076
20120.0,0.8763499765221474,0.07293786195022696,0.9044
20020.0,0.8767317380352645,0.07273299748110831,0.8972
19684.0,0.8734459674848581,0.07347784507491234,0.9044
20026.0,0.8743900519439635,0.07185581614985047,0.8988
19898.0,0.8747416944841837,0.069861707200763,0.9064
20000.0,0.8708058952649733,0.07227971150830982,0.9048
20210.0,0.8766713858738399,0.06803523674689319,0.9004
20014.0,0.8748413705583756,0.06733819796954314,0.8944
19816.0,0.8772253408179631,0.06792301523656777,0.896
19890.0,0.8763380731746285,0.06766256590509666,0.9016
20276.0,0.8790539471602594,0.06415124189210568,0.89
19812.0,0.8816960673248099,0.0658682634730539,0.9004
20196.0,0.8788549739047921,0.06579155464178396,0.8964
20128.0,0.8834796488427773,0.06560255387071029,0.8944
19962.0,0.881047741108619,0.06664530599166933,0.8988
20124.0,0.8813761322103925,0.06682027649769585,0.8912
19650.0,0.87809585075587,0.07148600836281763,0.898
20060.0,0.879825258141382,0.06822875297855441,0.9048
20274.0,0.8784017618373446,0.06630486078338839,0.9008
20150.0,0.8794741843522331,0.06738992714602471,0.8936
19992.0,0.8804365270422083,0.06419515326592842,0.8936
19958.0,0.8809714652132093,0.06652773324783584,0.8964
19938.0,0.8818312559923298,0.06919143496324705,0.9048
20160.0,0.8777097078228087,0.07045240339302544,0.9
19990.0,0.8800761421319797,0.07146256345177665,0.8964
19802.0,0.8784927351109691,0.07161104901804247,0.8908
19606.0,0.8783196523418638,0.0728311604699823,0.8952
19464.0,0.8728365384615384,0.07620192307692308,0.8892
19066.0,0.8707664884135472,0.07988980716253444,0.9016
19730.0,0.8745448788982112,0.0764603451005224,0.9048
19856.0,0.8734485467399843,0.0758051846032993,0.9048
19826.0,0.8743706733794839,0.07614852108244179,0.9112
20042.0,0.8711756483926075,0.07516695138996739,0.8908
19338.0,0.8725411157691068,0.07513705256368913,0.9028
19696.0,0.8717463322290582,0.0776147657359205,0.8876
19314.0,0.8775957170668397,0.07608695652173914,0.9
20064.0,0.8853538559187559,0.07180260234846081,0.8992
20102.0,0.8870814156483098,0.07157594032693224,0.8964
20066.0,0.8891904837937091,0.07033370589174517,0.9012
20072.0,0.8829113924050633,0.07120253164556962,0.9028
20026.0,0.882222923902747,0.07349226397221345,0.8912
19608.0,0.8816405619247537,0.07217826578394962,0.8992
19992.0,0.8809977756593581,0.06974896727041627,0.9136
20562.0,0.8815015479876162,0.06888544891640867,0.902
19906.0,0.8781066962165585,0.07289852778217508,0.8968
19932.0,0.8820153061224489,0.0703125,0.902
19956.0,0.8776251381651666,0.07263540186325596,0.9036
20292.0,0.882755905511811,0.06763779527559055,0.9024
20170.0,0.8824411811147955,0.06979314700773726,0.9012
20068.0,0.8831672203765227,0.0725359911406423,0.8956
19694.0,0.8793985924504159,0.0741362763915547,0.8976
19904.0,0.8832535885167464,0.07304625199362041,0.8996
20054.0,0.882745471877979,0.07046393390530664,0.9088
20638.0,0.8875097580015613,0.06697892271662763,0.9016
20406.0,0.8879924062648316,0.06652428413225756,0.902
20652.0,0.8928120063191153,0.06327014218009479,0.91
21074.0,0.8961220993614701,0.06221772309609095,0.896
20580.0,0.8970776109869052,0.061561801341424464,0.906
21118.0,0.8984154377157201,0.057734546595544396,0.8944
20538.0,0.8956932436759526,0.060358629522894655,0.8956
20840.0,0.9001118747003356,0.055777529167332585,0.9004
20894.0,0.9005073727604249,0.05993340732519423,0.91
21166.0,0.896701929060361,0.060749844430616054,0.8996
20548.0,0.8917827739075365,0.06467701076630779,0.8952
20426.0,0.8935710858787782,0.06284983208060131,0.904
20798.0,0.8936153483252084,0.06227394244378047,0.8964
20460.0,0.8960396039603961,0.06499520919833919,0.9064
20840.0,0.8945141065830721,0.06426332288401254,0.8952
20422.0,0.89352,0.06272,0.898
20438.0,0.8907369091198472,0.063982174120643,0.9024
20456.0,0.886905702100774,0.06555046596114358,0.8984
20454.0,0.8904262086513995,0.06448791348600509,0.9028
20698.0,0.8945540647198106,0.0643251775848461,0.8864
20088.0,0.8928166045078645,0.06421274525701313,0.8948
20414.0,0.8944373196537352,0.06252003847386983,0.8876
20094.0,0.8966720779220779,0.06558441558441558,0.9064
20654.0,0.8921522556390977,0.06766917293233082,0.8968
20048.0,0.8877290836653386,0.07211155378486056,0.896
20162.0,0.8926287176207227,0.07035497281739686,0.902
20458.0,0.8939848437006631,0.07009788443321756,0.9016
20320.0,0.8895734597156398,0.0707740916271722,0.8956
20150.0,0.890167865707434,0.0683453237410072,0.9008
20294.0,0.8878245725142495,0.06839772007599747,0.8996
20194.0,0.8861543347094316,0.06803747221340108,0.9
20324.0,0.8900619145896174,0.06723289411017622,0.8988
20210.0,0.8890567838396691,0.068872276125338,0.8972
20116.0,0.8873565051020408,0.06927614795918367,0.9
20252.0,0.8873652504755866,0.06824667089410273,0.8968
20210.0,0.8908467549035242,0.06777228512199011,0.892
20240.0,0.8962051776812993,0.0655250040199389,0.8896
