totalPopPay,coopPerc,punPerc,percAlive
-4.0,1.0,1.0,0.0008
-16.0,0.75,1.0,0.0016
-28.0,0.7142857142857143,1.0,0.0028
-44.0,0.7692307692307693,1.0,0.0032
-44.0,0.7142857142857143,0.9285714285714286,0.0044
-52.0,0.6842105263157895,0.8421052631578947,0.006
-64.0,0.6,0.76,0.0088
-80.0,0.575,0.675,0.0116
-100.0,0.49019607843137253,0.6078431372549019,0.014
-128.0,0.42857142857142855,0.5873015873015873,0.0184
-188.0,0.37777777777777777,0.5777777777777777,0.0228
-192.0,0.4774774774774775,0.5945945945945946,0.0272
-252.0,0.4632352941176471,0.6176470588235294,0.0324
-284.0,0.5542168674698795,0.6686746987951807,0.0344
-238.0,0.5692771084337349,0.6144578313253012,0.0408
-266.0,0.5694444444444444,0.5995370370370371,0.0468
-210.0,0.6004016064257028,0.5542168674698795,0.0536
-222.0,0.6144366197183099,0.5492957746478874,0.0624
-164.0,0.6411764705882353,0.5176470588235295,0.0664
-198.0,0.6338028169014085,0.5225352112676056,0.0776
-268.0,0.5870069605568445,0.5081206496519721,0.0872
-136.0,0.6174089068825911,0.46963562753036436,0.104
-284.0,0.6141666666666666,0.5091666666666667,0.1176
-302.0,0.617037037037037,0.5096296296296297,0.1316
-138.0,0.6520051746442432,0.4896507115135834,0.15
-16.0,0.665380374862183,0.4735391400220507,0.166
116.0,0.6942231075697212,0.46912350597609564,0.1896
208.0,0.7071490094745909,0.4702842377260982,0.2076
634.0,0.723496835443038,0.41930379746835444,0.23
640.0,0.7145390070921985,0.425886524822695,0.2536
638.0,0.7037974683544304,0.4306962025316456,0.2796
634.0,0.683438757906843,0.42380678550891315,0.3088
912.0,0.6939192641798672,0.41338783852835975,0.3304
1274.0,0.6998560460652591,0.3886756238003839,0.3552
1470.0,0.6875,0.37117805755395683,0.382
1800.0,0.6866889912097112,0.35433235663457513,0.4048
2024.0,0.6965558194774347,0.35372129849564526,0.4384
2568.0,0.6871850251979842,0.3257739380849532,0.466
2930.0,0.696252129471891,0.3185689948892675,0.4972
2946.0,0.6843937955049066,0.3246280468502691,0.5272
3144.0,0.6766538119252448,0.31919311776920795,0.5652
3786.0,0.6789989118607181,0.30481501632208924,0.59
3432.0,0.6667101487085834,0.3225932689799113,0.6164
3660.0,0.6563429137760158,0.3121902874132805,0.6484
4218.0,0.6548868672731514,0.29647772334966177,0.6752
4548.0,0.6508591832180317,0.2877705869225619,0.688
4594.0,0.6498682476943346,0.28919631093544135,0.7064
4622.0,0.6446360153256705,0.2903363133248191,0.726
4930.0,0.6443415637860083,0.28559670781893004,0.7444
5184.0,0.6443288657731546,0.2816563312662532,0.7596
4808.0,0.6224009415457042,0.28324833267948213,0.776
4922.0,0.6225133894414691,0.284238714613619,0.7884
5448.0,0.6404989682986306,0.28240480210091917,0.8072
5596.0,0.6402550091074681,0.28324225865209474,0.8116
5294.0,0.6361903032504086,0.2914472489558743,0.8328
5052.0,0.6246067808458581,0.2988465571478504,0.8368
5368.0,0.6306400839454355,0.2925848198670864,0.8392
5592.0,0.6342381786339755,0.28677758318739055,0.8468
4978.0,0.6096377188420871,0.2906049575316346,0.8568
5370.0,0.6172220333219993,0.28816729003740227,0.8608
5448.0,0.618423278633057,0.2875148029098291,0.876
5996.0,0.6227332673920211,0.27851961754038906,0.8756
5902.0,0.6333774615257323,0.2887638590104253,0.8796
6112.0,0.6383921246923708,0.28810500410172274,0.8908
6030.0,0.6374919406834301,0.29376208897485495,0.8772
5750.0,0.6327982790004965,0.29265265596558,0.8816
