R,A,S,N
0.0,1.0,0.0,0.0
0.5,0.5,0.0,0.0
0.5,0.5,0.0,0.0
0.25,0.25,0.5,0.0
0.16666666666666666,0.3333333333333333,0.5,0.0
0.36363636363636365,0.18181818181818182,0.45454545454545453,0.0
0.26666666666666666,0.2,0.4,0.13333333333333333
0.2727272727272727,0.22727272727272727,0.36363636363636365,0.13636363636363635
0.3055555555555556,0.2222222222222222,0.25,0.2222222222222222
0.3333333333333333,0.21052631578947367,0.24561403508771928,0.21052631578947367
0.35526315789473684,0.21052631578947367,0.2631578947368421,0.17105263157894737
0.37383177570093457,0.16822429906542055,0.27102803738317754,0.18691588785046728
0.3923076923076923,0.15384615384615385,0.23846153846153847,0.2153846153846154
0.4147727272727273,0.13636363636363635,0.25,0.19886363636363635
0.4,0.12093023255813953,0.24651162790697675,0.23255813953488372
0.4075471698113208,0.1471698113207547,0.22264150943396227,0.22264150943396227
0.42249240121580545,0.14893617021276595,0.20364741641337386,0.22492401215805471
0.44050632911392407,0.1468354430379747,0.1949367088607595,0.21772151898734177
0.4574468085106383,0.1425531914893617,0.18936170212765957,0.21063829787234042
0.45454545454545453,0.13818181818181818,0.18363636363636363,0.22363636363636363
0.45131375579598143,0.1391035548686244,0.1839258114374034,0.22565687789799072
0.46537396121883656,0.1371191135734072,0.16897506925207756,0.22853185595567868
0.4627594627594628,0.1221001221001221,0.18192918192918192,0.23321123321123322
0.4631236442516269,0.113882863340564,0.1822125813449024,0.24078091106290672
0.4616858237547893,0.1111111111111111,0.1772030651340996,0.25
0.45478036175710596,0.11283376399655469,0.17657192075796727,0.2558139534883721
0.45032051282051283,0.11378205128205128,0.17387820512820512,0.2620192307692308
0.45776173285198557,0.10902527075812274,0.16678700361010831,0.2664259927797834
0.45287958115183247,0.10929319371727748,0.1649214659685864,0.27290575916230364
0.44905430140329466,0.11104331909701037,0.16290420988407567,0.2769981696156193
0.4498583569405099,0.10821529745042494,0.16657223796033993,0.2753541076487252
0.44556558682952735,0.10249601699415826,0.17100371747211895,0.2809346787041954
0.44564102564102565,0.10307692307692308,0.16923076923076924,0.28205128205128205
0.4426955238563699,0.10083620265617314,0.16920806689621248,0.28726020659124446
0.4435982865302237,0.10518800571156592,0.16706330318895765,0.2841504045692527
0.4438202247191011,0.10627340823970037,0.16573033707865167,0.2841760299625468
0.4573643410852713,0.1039671682626539,0.1573187414500684,0.2813497492020064
0.45800826067003214,0.10371730151445617,0.1564938044974759,0.2817806333180358
0.44986326344576116,0.10209662716499544,0.15679124886052873,0.2912488605287147
0.44634806131650134,0.1018935978358882,0.1623083859332732,0.2894499549143372
0.4424025100851636,0.10712684894666069,0.16091438816674136,0.2895562528014343
0.4455357142857143,0.109375,0.15714285714285714,0.28794642857142855
0.4406627854903717,0.11016569637259292,0.1625615763546798,0.28660994178235555
0.4424188528234771,0.11249444197421075,0.16229435304579815,0.282792352156514
0.43989431968295906,0.11668868339938353,0.15984147952443858,0.28357551739321885
