C,D,Oc,Od
0.0,0.0,1.0,0.0
0.25,0.0,0.75,0.0
0.16666666666666666,0.3333333333333333,0.5,0.0
0.4,0.3,0.3,0.0
0.38461538461538464,0.3076923076923077,0.15384615384615385,0.15384615384615385
0.45,0.25,0.2,0.1
0.5357142857142857,0.17857142857142858,0.21428571428571427,0.07142857142857142
0.5526315789473685,0.18421052631578946,0.15789473684210525,0.10526315789473684
0.5094339622641509,0.20754716981132076,0.18867924528301888,0.09433962264150944
0.5063291139240507,0.22784810126582278,0.16455696202531644,0.10126582278481013
0.5,0.24107142857142858,0.15178571428571427,0.10714285714285714
0.5208333333333334,0.2361111111111111,0.1597222222222222,0.08333333333333333
0.49206349206349204,0.23809523809523808,0.18518518518518517,0.08465608465608465
0.45121951219512196,0.24390243902439024,0.2032520325203252,0.1016260162601626
0.42628205128205127,0.25,0.20192307692307693,0.12179487179487179
0.4263959390862944,0.24873096446700507,0.20558375634517767,0.11928934010152284
0.4267241379310345,0.23922413793103448,0.2025862068965517,0.1314655172413793
0.41404805914972276,0.2513863216266174,0.20702402957486138,0.12754158964879853
0.39646869983948635,0.2504012841091493,0.21990369181380418,0.1332263242375602
0.40336134453781514,0.2605042016806723,0.20728291316526612,0.12885154061624648
0.38625,0.2675,0.2075,0.13875
0.3769063180827887,0.2788671023965142,0.2037037037037037,0.14052287581699346
0.3724137931034483,0.2729064039408867,0.21379310344827587,0.14088669950738916
0.3839928057553957,0.26888489208633093,0.20503597122302158,0.1420863309352518
0.3715670436187399,0.2738287560581583,0.20597738287560582,0.14862681744749595
0.3670886075949367,0.2702903946388682,0.21593447505584512,0.14668652271034996
0.36523574947220266,0.2716396903589022,0.21956368754398312,0.14356087262491204
0.36907894736842106,0.27171052631578946,0.22105263157894736,0.13815789473684212
0.3738601823708207,0.2723404255319149,0.2194528875379939,0.13434650455927052
0.36633663366336633,0.2748980780430984,0.22481071636575423,0.133954571927781
0.36622073578595316,0.27424749163879597,0.22408026755852842,0.1354515050167224
0.3708994708994709,0.2740740740740741,0.22698412698412698,0.12804232804232804
0.35977482088024565,0.2758444216990788,0.23541453428863868,0.12896622313203684
0.36427145708582837,0.27245508982035926,0.2340319361277445,0.12924151696606787
0.36147501213003397,0.27219796215429404,0.23629306162057254,0.13003396409509946
0.3592557251908397,0.27337786259541985,0.23520992366412213,0.1321564885496183
0.3525550867323019,0.27894983591186123,0.23816221284575714,0.1303328645100797
0.3552389705882353,0.2702205882352941,0.24632352941176472,0.12821691176470587
0.3507664562669071,0.26871055004508565,0.2448151487826871,0.13570784490532012
0.34523271577044734,0.2729326705829191,0.2480795300497063,0.13375508359692725
0.35049683830171635,0.27145438121047877,0.24299909665763325,0.13504968383017163
0.342034203420342,0.2727272727272727,0.24392439243924394,0.1413141314131413
0.3376507369361322,0.2786958463599821,0.23849933005806165,0.14515408664582402
0.3397579560735096,0.27341999103541015,0.2447333034513671,0.14208874943971314
0.34440017706949977,0.2682602921646746,0.23771580345285526,0.14962372731297033
0.34624043223773077,0.2678973435389464,0.23863124718595227,0.14723097703737056
0.3487018800358102,0.26768128916741274,0.2367949865711728,0.1468218442256043
0.3498438197233378,0.2605979473449353,0.23739402052655065,0.15216421240517625
0.34971226206285966,0.26162018592297476,0.23638778220451528,0.1522797698096503
0.3460861917326297,0.26297273526824977,0.23614775725593667,0.1547933157431838
0.3536693191865606,0.2625994694960212,0.22679045092838196,0.15694076038903626
0.34075723830734966,0.2690423162583519,0.22806236080178174,0.1621380846325167
0.3456241670368725,0.26521545979564637,0.22612172367836517,0.16303864948911595
0.3428063943161634,0.26376554174067496,0.22602131438721138,0.16740674955595028
0.3419642857142857,0.2625,0.22857142857142856,0.1669642857142857
0.33747779751332146,0.2642095914742451,0.23046181172291297,0.16785079928952043
0.3411712511091393,0.2577639751552795,0.22493345164152617,0.17613132209405502
0.3298736462093863,0.25541516245487367,0.2319494584837545,0.18276173285198555
0.334664891256103,0.2507767421216156,0.22947181535730138,0.18508655126498003
0.33436259373621524,0.2474636082928981,0.2227613586237318,0.19541243934715483
0.3333333333333333,0.247682119205298,0.21986754966887417,0.19911699779249448
0.3374944271065537,0.24966562639322337,0.2135532768613464,0.1992866696388765
0.34104046242774566,0.24944419742107604,0.21654068474877725,0.19297465540240108
0.3466312056737589,0.24601063829787234,0.20966312056737588,0.1976950354609929
0.3500889679715303,0.23976868327402134,0.20774021352313168,0.20240213523131673
0.3433628318584071,0.2331858407079646,0.21460176991150443,0.2088495575221239
0.33941281138790036,0.23487544483985764,0.2117437722419929,0.2139679715302491
0.3383658969804618,0.23801065719360567,0.20870337477797513,0.21492007104795738
0.3359683794466403,0.23978919631093545,0.2059727711901625,0.21826965305226176
0.3407992973210365,0.23583662714097497,0.20860781730346947,0.2147562582345191
0.34114007954043307,0.23110914714980116,0.20989836500220946,0.21785240830755634
0.3402654867256637,0.23141592920353982,0.21061946902654868,0.2176991150442478
0.3383726100489106,0.23388172521120498,0.2054246331702979,0.2223210315695865
0.33318700614574187,0.23661106233538193,0.20851624231782265,0.22168568920105355
0.3355496453900709,0.2398049645390071,0.20656028368794327,0.21808510638297873
0.3386103781882146,0.23834652594547054,0.20184696569920843,0.22119613016710643
0.3334805653710247,0.24072438162544169,0.2058303886925795,0.21996466431095407
0.34145261293179807,0.23516386182462357,0.19973427812223207,0.22364924712134632
0.34085878707392653,0.23328906595838866,0.2036299247454626,0.2222222222222222
0.3430232558139535,0.23211091234347048,0.20304114490161002,0.22182468694096602
0.3491360212671688,0.2259636685866194,0.19672131147540983,0.22817899867080194
0.34440017706949977,0.2288623284639221,0.19566179725542276,0.23107569721115537
0.3438192290651307,0.22640673460345592,0.19539211342490032,0.23438192290651308
0.34767184035476717,0.21995565410199558,0.19467849223946784,0.2376940133037694
0.3463414634146341,0.22572062084257205,0.1951219512195122,0.2328159645232816
0.34979973297730305,0.21762349799732977,0.20026702269692923,0.23230974632843793
0.3508225878168075,0.21565140062249888,0.20320142285460205,0.2303245887060916
0.35414847161572055,0.21528384279475982,0.1965065502183406,0.23406113537117904
0.34674922600619196,0.2184873949579832,0.20212295444493586,0.232640424590889
0.34413309982486867,0.2105954465849387,0.2000875656742557,0.24518388791593695
0.3471111111111111,0.2088888888888889,0.1991111111111111,0.24488888888888888
0.34611953612845675,0.21052631578947367,0.19625334522747548,0.24710080285459413
0.3425636444841447,0.20812862885216615,0.19964269763287182,0.24966502903081733
0.33820921985815605,0.20877659574468085,0.19636524822695037,0.2566489361702128
0.3399036355672361,0.2041173893999124,0.1979851073149365,0.25799386771791505
0.34085878707392653,0.20451527224435592,0.19654714475431606,0.2580787959274015
0.34032114183764495,0.20026761819803746,0.20026761819803746,0.2591436217662801
0.34499775684163303,0.19291161956034095,0.1942575145805294,0.26783310901749663
0.3483443708609272,0.19337748344370861,0.19205298013245034,0.2662251655629139
0.3447508896797153,0.18905693950177935,0.19261565836298933,0.273576512455516
0.3450110864745011,0.1835920177383592,0.19467849223946784,0.27671840354767185
0.3487133984028394,0.18722271517302574,0.19032830523513752,0.2737355811889973
0.357487922705314,0.18050065876152832,0.18972332015810275,0.2722880983750549
0.35828166519043403,0.1837909654561559,0.1824623560673162,0.2754650132860939
0.35499557913351015,0.1839080459770115,0.17771883289124668,0.2833775419982317
0.3504007123775601,0.18477292965271594,0.1794300979519145,0.28539626001780943
0.35171187194308584,0.1845264562027568,0.17874610938194754,0.2850155624722099
0.34796380090497736,0.17963800904977376,0.18416289592760182,0.28823529411764703
0.351985559566787,0.17689530685920576,0.180956678700361,0.2901624548736462
0.3502222222222222,0.176,0.17555555555555555,0.2982222222222222
0.3531499556344277,0.17169476486246674,0.17657497781721385,0.2985803016858917
0.3505747126436782,0.16534040671971706,0.1799292661361627,0.3041556145004421
0.3479804704837994,0.1744340878828229,0.17665335108743896,0.3009320905459387
0.3436952714535902,0.17513134851138354,0.18563922942206654,0.29553415061295973
0.34376377258704277,0.1767298369325694,0.1877479065667695,0.29175848391361836
0.3392539964476021,0.16962699822380106,0.19316163410301954,0.29795737122557725
0.34430604982206403,0.16859430604982206,0.19306049822064056,0.2940391459074733
0.33787945446546414,0.16893972723273207,0.194456665200176,0.2987241531016278
0.3412132024977699,0.17305976806422838,0.18911685994647637,0.2966101694915254
0.34137779727950857,0.1689337428696797,0.18955682316805617,0.3001316366827556
0.3330380868024801,0.1678476527900797,0.18910540301151463,0.3100088573959256
0.3330388692579505,0.16740282685512367,0.18507067137809188,0.31448763250883394
0.33629893238434166,0.16859430604982206,0.18371886120996442,0.3113879003558719
0.33156498673740054,0.16755083996463307,0.1812555260831123,0.3196286472148541
0.3380593708462561,0.16570669029685423,0.17811253876827648,0.3181214000886132
0.3417777777777778,0.1671111111111111,0.17777777777777778,0.31333333333333335
0.33704859563085154,0.16852429781542577,0.17565760142666073,0.318769505127062
0.33689839572192515,0.16889483065953653,0.17424242424242425,0.31996434937611407
0.33729111697449426,0.1693051890941073,0.1759014951627089,0.3175021987686895
0.3429715302491103,0.16414590747330962,0.17704626334519574,0.31583629893238435
0.34236234458259324,0.16341030195381884,0.17584369449378331,0.31838365896980464
0.34547069271758435,0.16429840142095914,0.17495559502664298,0.31527531083481347
0.34365325077399383,0.15833701901813357,0.17779743476337903,0.3202122954444936
0.3469387755102041,0.15838509316770186,0.17834960070984915,0.3163265306122449
0.3462897526501767,0.15856890459363956,0.17667844522968199,0.31846289752650175
0.34839842035980695,0.15884159719175076,0.17463799912242212,0.3181219833260202
0.347922192749779,0.16445623342175067,0.16976127320954906,0.3178603006189213
0.34753661784287615,0.16511318242343542,0.16955170883266754,0.31779849090102086
0.3500439753737907,0.16358839050131926,0.16842568161829374,0.3179419525065963
0.34753661784287615,0.1615623612960497,0.17177097203728361,0.3191300488237905
0.353045013239188,0.16328331862312445,0.16946160635481025,0.3142100617828773
0.35673034207019105,0.16525988449577966,0.16659262549977788,0.31141714793425146
0.3581623550401427,0.16503122212310437,0.16770740410347904,0.3090990187332739
0.3601959038290294,0.16607301869991095,0.16295636687444345,0.3107747105966162
0.36208445642407905,0.16621743036837378,0.16711590296495957,0.3045822102425876
0.36427939876215737,0.16578249336870027,0.16710875331564987,0.30282935455349247
0.3584404076207355,0.1648205582631812,0.17279574656623836,0.30394328754984495
