C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2,0.0,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2857142857142857,0.0,0.0,0.5714285714285714,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2,0.0,0.0,0.5,0.2,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.21428571428571427,0.0,0.0,0.42857142857142855,0.21428571428571427,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.18181818181818182,0.0,0.0,0.4090909090909091,0.18181818181818182,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.045454545454545456,0.0
0.0,0.0,0.2,0.0,0.0,0.4,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.03333333333333333,0.03333333333333333,0.0
0.0,0.0,0.15384615384615385,0.0,0.0,0.46153846153846156,0.1794871794871795,0.02564102564102564,0.0,0.1282051282051282,0.0,0.0,0.0,0.02564102564102564,0.02564102564102564,0.0
0.0,0.0,0.15384615384615385,0.0,0.038461538461538464,0.38461538461538464,0.21153846153846154,0.038461538461538464,0.0,0.11538461538461539,0.0,0.0,0.0,0.019230769230769232,0.038461538461538464,0.0
0.0,0.0,0.14516129032258066,0.016129032258064516,0.03225806451612903,0.43548387096774194,0.16129032258064516,0.03225806451612903,0.0,0.11290322580645161,0.0,0.0,0.0,0.016129032258064516,0.04838709677419355,0.0
0.0,0.0,0.22535211267605634,0.0,0.028169014084507043,0.43661971830985913,0.1267605633802817,0.014084507042253521,0.0,0.11267605633802817,0.0,0.0,0.0,0.014084507042253521,0.04225352112676056,0.0
0.0,0.012658227848101266,0.22784810126582278,0.0,0.012658227848101266,0.3924050632911392,0.16455696202531644,0.012658227848101266,0.0,0.12658227848101267,0.0,0.0,0.0,0.012658227848101266,0.0379746835443038,0.0
0.0,0.009900990099009901,0.24752475247524752,0.0,0.009900990099009901,0.39603960396039606,0.1485148514851485,0.009900990099009901,0.0,0.12871287128712872,0.0,0.009900990099009901,0.0,0.019801980198019802,0.019801980198019802,0.0
0.031746031746031744,0.007936507936507936,0.23809523809523808,0.0,0.007936507936507936,0.35714285714285715,0.14285714285714285,0.007936507936507936,0.0,0.14285714285714285,0.0,0.007936507936507936,0.0,0.031746031746031744,0.023809523809523808,0.0
0.032467532467532464,0.006493506493506494,0.24675324675324675,0.0,0.012987012987012988,0.35064935064935066,0.13636363636363635,0.0,0.0,0.14285714285714285,0.006493506493506494,0.006493506493506494,0.0,0.032467532467532464,0.025974025974025976,0.0
0.03535353535353535,0.005050505050505051,0.25252525252525254,0.010101010101010102,0.005050505050505051,0.3434343434343434,0.12626262626262627,0.0,0.0,0.14646464646464646,0.010101010101010102,0.005050505050505051,0.005050505050505051,0.04040404040404041,0.015151515151515152,0.0
0.05,0.004545454545454545,0.23636363636363636,0.013636363636363636,0.00909090909090909,0.32272727272727275,0.10909090909090909,0.0,0.013636363636363636,0.1409090909090909,0.022727272727272728,0.004545454545454545,0.004545454545454545,0.05454545454545454,0.00909090909090909,0.004545454545454545
0.07116104868913857,0.0149812734082397,0.22846441947565543,0.02247191011235955,0.018726591760299626,0.27715355805243447,0.10861423220973783,0.0,0.00749063670411985,0.15730337078651685,0.018726591760299626,0.003745318352059925,0.00749063670411985,0.0599250936329588,0.003745318352059925,0.0
0.07792207792207792,0.016233766233766232,0.22077922077922077,0.032467532467532464,0.022727272727272728,0.2532467532467532,0.10064935064935066,0.0,0.003246753246753247,0.1525974025974026,0.016233766233766232,0.003246753246753247,0.016233766233766232,0.07142857142857142,0.012987012987012988,0.0
0.08707865168539326,0.014044943820224719,0.23314606741573032,0.042134831460674156,0.019662921348314606,0.23595505617977527,0.08146067415730338,0.0,0.0028089887640449437,0.14887640449438203,0.014044943820224719,0.0028089887640449437,0.025280898876404494,0.07584269662921349,0.014044943820224719,0.0028089887640449437
0.10071942446043165,0.014388489208633094,0.22062350119904076,0.05755395683453238,0.02158273381294964,0.23741007194244604,0.06954436450839328,0.0,0.002398081534772182,0.13189448441247004,0.016786570743405275,0.004796163069544364,0.026378896882494004,0.07913669064748201,0.014388489208633094,0.002398081534772182
0.10526315789473684,0.010121457489878543,0.21862348178137653,0.06882591093117409,0.02631578947368421,0.22469635627530365,0.06680161943319839,0.0,0.0020242914979757085,0.13360323886639677,0.018218623481781375,0.006072874493927126,0.032388663967611336,0.0708502024291498,0.01417004048582996,0.0020242914979757085
