totalPopPay,coopPerc,punPerc,percAlive
4.0,1.0,0.0,0.0004
-4.0,0.5,0.5,0.0012
-24.0,0.2,0.8,0.0028
-36.0,0.3333333333333333,0.6666666666666666,0.0048
-68.0,0.2857142857142857,0.7142857142857143,0.0084
-64.0,0.45,0.55,0.0168
-130.0,0.43956043956043955,0.5439560439560439,0.028
-204.0,0.4577922077922078,0.5422077922077922,0.0452
-288.0,0.47802197802197804,0.5256410256410257,0.0668
-288.0,0.5149253731343284,0.4900497512437811,0.0872
-388.0,0.503780718336484,0.4886578449905482,0.1236
-522.0,0.5057397959183674,0.4846938775510204,0.1644
-474.0,0.5232447817836812,0.45920303605313095,0.2136
-582.0,0.5223665223665224,0.4541847041847042,0.2636
-538.0,0.5282963827304551,0.4387397899649942,0.32
-624.0,0.5254562920268973,0.43419788664745435,0.3928
-756.0,0.527735271614384,0.4366870696250956,0.4588
-788.0,0.5315153494448073,0.43484650555192683,0.5324
-966.0,0.527330743618202,0.4353496115427303,0.6044
-692.0,0.5351004599370612,0.4222948438634713,0.6604
-1070.0,0.5297447280799112,0.4306326304106548,0.7212
-1326.0,0.5265113476601727,0.4358304880498092,0.7672
-1826.0,0.5119226436349982,0.44029290274126925,0.8064
-1206.0,0.5267841252891974,0.42703327994305035,0.8356
-1388.0,0.5227898176814586,0.4283625730994152,0.8596
-1326.0,0.5276478449716004,0.42866688940862013,0.8732
-1094.0,0.5316570486397362,0.42324814509480624,0.8936
-1750.0,0.5182732205553783,0.4337695499521226,0.9068
-1686.0,0.5203506574827802,0.43307764558547274,0.9152
-2106.0,0.5097297297297297,0.43783783783783786,0.9084
-2600.0,0.4963269771803689,0.44271647389809315,0.9076
-2432.0,0.4978111319574734,0.4382426516572858,0.916
-2272.0,0.5005382131324004,0.4351837613409196,0.9104
-2642.0,0.4915280584486243,0.439375097155293,0.8988
-2936.0,0.4852800763844685,0.44470082749840867,0.9076
-2456.0,0.49148038142879474,0.43379709238705644,0.9132
-2418.0,0.49131782945736435,0.43155038759689923,0.916
-1864.0,0.49838087895142635,0.4202004626060139,0.9116
-2276.0,0.49324534161490685,0.4292701863354037,0.9032
-2318.0,0.4902084649399874,0.42822173089071386,0.9128
-2502.0,0.48569218870843,0.43070378963650424,0.9128
-2500.0,0.4866728653339532,0.43119479311947934,0.9044
-2874.0,0.4770151133501259,0.4360044080604534,0.9116
-2958.0,0.4766268054045659,0.4378785525702749,0.9064
-2376.0,0.4840983863387122,0.4261319128936237,0.9096
-2810.0,0.4726080849071328,0.4303886374278133,0.9132
-2506.0,0.4788568773234201,0.42518587360594795,0.914
-3082.0,0.4673324043969655,0.4336584610620839,0.904
-3326.0,0.4612293144208038,0.43750985027580774,0.908
-3014.0,0.4695570511817186,0.43394897480043826,0.9092
-3184.0,0.4637568199532346,0.43445050662509743,0.9076
-3494.0,0.458561804793984,0.4396835343882187,0.904
-3706.0,0.4534792191435768,0.44269521410579343,0.91
-3480.0,0.4569489939167057,0.4379192013726408,0.908
-3052.0,0.4661507191994997,0.43237961225766103,0.9084
-3252.0,0.46029388775988744,0.43450054713146785,0.914
-3242.0,0.46366728509585653,0.4354514533085962,0.9172
-3258.0,0.46456571867794005,0.4360491929285165,0.9032
-3234.0,0.4605304704767919,0.43345437322387115,0.906
