C,D,Oc,Od
0.0,0.0,0.0,1.0
0.0,0.0,0.5,0.5
0.0,0.2,0.4,0.4
0.0,0.15789473684210525,0.3684210526315789,0.47368421052631576
0.0,0.16666666666666666,0.3333333333333333,0.5
0.0,0.15555555555555556,0.3111111111111111,0.5333333333333333
0.0,0.14285714285714285,0.34285714285714286,0.5142857142857142
0.019230769230769232,0.19230769230769232,0.33653846153846156,0.4519230769230769
0.013157894736842105,0.19078947368421054,0.34210526315789475,0.45394736842105265
0.014778325123152709,0.2019704433497537,0.3399014778325123,0.4433497536945813
0.018796992481203006,0.18796992481203006,0.3533834586466165,0.4398496240601504
0.016713091922005572,0.20612813370473537,0.362116991643454,0.415041782729805
0.017660044150110375,0.2163355408388521,0.36644591611479027,0.3995584988962472
0.020689655172413793,0.23620689655172414,0.3620689655172414,0.3810344827586207
0.024495677233429394,0.24351585014409222,0.345821325648415,0.3861671469740634
0.03407755581668625,0.2408930669800235,0.34430082256169214,0.3807285546415981
0.03610832497492478,0.2547642928786359,0.3319959879638917,0.37713139418254765
0.03315881326352531,0.2591623036649215,0.32024432809773123,0.387434554973822
0.033409263477600606,0.25968109339407747,0.3105542900531511,0.39635535307517084
0.03908355795148248,0.2756064690026954,0.29851752021563344,0.3867924528301887
0.04667081518357187,0.2750466708151836,0.2912258867454885,0.38705662725575607
0.04869565217391304,0.28231884057971013,0.2927536231884058,0.37623188405797103
0.054653679653679656,0.2905844155844156,0.2803030303030303,0.37445887445887444
0.06027820710973725,0.3019062339000515,0.26481195260175167,0.37300360638845953
0.0654527559055118,0.29822834645669294,0.2687007874015748,0.3676181102362205
0.06883545497406883,0.29985855728429983,0.2607260726072607,0.37057991513437055
0.07065980346279832,0.2943378568086102,0.2634534394010295,0.371548900327562
0.07385321100917432,0.2958715596330275,0.25779816513761467,0.3724770642201835
0.07432432432432433,0.3013513513513513,0.2536036036036036,0.3707207207207207
0.07277628032345014,0.3032345013477089,0.25112309074573225,0.3728661275831087
0.07861220904699165,0.29556433904259993,0.2560386473429952,0.36978480456741325
0.08528501988510827,0.29341581970835173,0.25187803800265135,0.36942112240388864
0.08550022036139268,0.29308065226972235,0.25429704715733803,0.36712208021154696
0.08610741233910342,0.29383044829116733,0.25876608965823344,0.36129604971149576
0.08695652173913043,0.2932564330079858,0.25554569653948533,0.3642413487133984
0.09241499564080209,0.2903225806451613,0.25893635571054924,0.3583260680034874
0.099601593625498,0.28818061088977426,0.25675077467906154,0.3554670208056662
0.09977924944812362,0.29050772626931565,0.2565121412803532,0.35320088300220753
0.09690265486725663,0.28584070796460176,0.2650442477876106,0.35221238938053095
0.09715536105032822,0.2800875273522976,0.26564551422319477,0.3571115973741794
0.10417582417582417,0.27516483516483514,0.2703296703296703,0.35032967032967033
0.10635481023830538,0.2687555163283319,0.265666372462489,0.3592233009708738
0.10683012259194395,0.2692644483362522,0.2583187390542907,0.36558669001751315
0.10902747492368077,0.27169646750981247,0.26210204971652856,0.3571740078499782
0.10891523935002195,0.27448397013614406,0.256477821695213,0.360122968818621
0.10998680158380994,0.27188737351517817,0.26176858776946765,0.3563572371315442
0.11184792219274978,0.27276746242263483,0.2568523430592396,0.35853227232537577
0.11401952085181899,0.2741792369121562,0.25377107364685003,0.3580301685891748
0.11664482306684142,0.2747924858016601,0.2472695500218436,0.3612931411096549
0.11599297012302284,0.265817223198594,0.24868189806678384,0.3695079086115993
0.12077294685990338,0.2665788317962231,0.2450592885375494,0.3675889328063241
0.12238675958188153,0.26480836236933797,0.23911149825783973,0.37369337979094075
0.12765017667844522,0.2628091872791519,0.23895759717314488,0.370583038869258
0.12609841827768015,0.26054481546572933,0.2390158172231986,0.37434094903339193
0.1303203159280386,0.25537516454585346,0.24440544098288722,0.36989907854322074
0.12914639540026537,0.25873507297655907,0.2419283502874834,0.37019018133569215
0.1329225352112676,0.25616197183098594,0.23591549295774647,0.375
0.13196864111498258,0.25609756097560976,0.24128919860627177,0.37064459930313587
0.13272010512483573,0.2645641699518178,0.2387209811651336,0.3639947437582129
0.13096802452912834,0.26325010950503724,0.23915900131406045,0.36662286465177396
0.13438735177865613,0.2648221343873518,0.24022837066315328,0.36056214317083884
0.13481675392670156,0.2604712041884817,0.2443280977312391,0.36038394415357766
0.1355263157894737,0.26403508771929823,0.24385964912280703,0.35657894736842105
0.13858336999560053,0.25164980202375714,0.2534095908490981,0.3563572371315442
0.14147201410312912,0.249008373732922,0.251211987659762,0.35830762450418685
0.14462081128747795,0.25440917107583777,0.24735449735449735,0.35361552028218696
0.1537444933920705,0.25903083700440527,0.24933920704845816,0.3378854625550661
0.15213600697471666,0.2576285963382738,0.24760244115082825,0.34263295553618134
0.15462111257117828,0.2597459483136224,0.24529128339903636,0.3403416557161629
0.15350683722981914,0.2620202911336568,0.250992501102779,0.333480370533745
0.15222173339199296,0.25208974923009236,0.25252969643642764,0.34315882094148703
0.1541501976284585,0.25735617039964864,0.24989020641194554,0.3386034255599473
0.15954164830321726,0.25870427501101806,0.24856765094755398,0.33318642573821067
0.16452896948252985,0.25210084033613445,0.25254312251216277,0.3308270676691729
0.155902004454343,0.2543429844097996,0.2619153674832962,0.32783964365256124
0.16190900981266726,0.25066904549509367,0.2582515611061552,0.32917038358608386
0.16392020815264527,0.25585429314830876,0.2545533391153513,0.3256721595836947
0.16041848299912817,0.25152571926765477,0.25719267654751526,0.3308631211857018
0.15875831485587583,0.2501108647450111,0.25853658536585367,0.3325942350332594
0.16198419666374012,0.2550482879719052,0.257243195785777,0.3257243195785777
0.1599109131403118,0.25300668151447664,0.2592427616926503,0.32783964365256124
0.16836961350510884,0.2576632607729898,0.25099955575299865,0.3229675699689027
0.17229129662522202,0.2562166962699822,0.2508880994671403,0.3206039076376554
0.17770952172005267,0.2558139534883721,0.24879333040807372,0.3176831943835015
0.18129686810763124,0.2545213939126599,0.2514336127040141,0.31274812527569473
0.17921620431527963,0.2571554381329811,0.2509907529722589,0.3126376045794804
0.17600352889280987,0.2576091751213057,0.25540361711513015,0.3109836788707543
0.17688266199649738,0.25569176882662,0.2631348511383538,0.3042907180385289
0.17149122807017544,0.26052631578947366,0.26096491228070173,0.30701754385964913
0.1734333627537511,0.25419240953221534,0.26434245366284204,0.30803177405119153
0.17699509585376727,0.24877396344181898,0.2599197503343736,0.3143111903700401
0.1793286219081272,0.24337455830388693,0.2583922261484099,0.31890459363957596
0.17973568281938326,0.2488986784140969,0.25462555066079295,0.31674008810572685
0.18229854689564068,0.2509907529722589,0.2527520915896081,0.3139586085424923
0.18041464490516101,0.24305249228054698,0.2523158359064843,0.3242170269078077
0.17980513728963685,0.24224977856510185,0.25642161204605846,0.32152347209920284
0.18620992534036013,0.24286341677646026,0.2507685551163812,0.3201581027667984
0.18364669873196326,0.24267599475295146,0.2509838216003498,0.3226934849147355
0.1835920177383592,0.23725055432372505,0.2523281596452328,0.32682926829268294
0.18780380026513477,0.23817940786566505,0.2483429076447194,0.3256738842244808
0.1893569844789357,0.23148558758314855,0.2501108647450111,0.32904656319290465
0.18717047451669597,0.23462214411247803,0.2539543057996485,0.3242530755711775
0.19153577661431065,0.2356020942408377,0.2530541012216405,0.31980802792321117
0.18840579710144928,0.23671497584541062,0.2577953447518665,0.3170838823012736
0.18669623059866963,0.24035476718403548,0.25365853658536586,0.31929046563192903
0.18829740431148262,0.24417069951605808,0.24901011878574572,0.3185217773867136
0.19335083114610674,0.24015748031496062,0.24803149606299213,0.3184601924759405
0.19060283687943264,0.24069148936170212,0.25310283687943264,0.31560283687943264
0.19076923076923077,0.23868131868131867,0.2523076923076923,0.31824175824175827
0.19013771657041315,0.23545091070635274,0.2554420257663261,0.31896934695690804
0.19982471516213848,0.2361963190184049,0.2502191060473269,0.3137598597721297
0.19796730004418914,0.2403888643393725,0.25011047282368537,0.311533362792753
0.192696876374835,0.2432908051033876,0.25604927408710954,0.3079630444346678
0.19091710758377425,0.24338624338624337,0.2552910052910053,0.31040564373897706
0.1914612676056338,0.24031690140845072,0.2574823943661972,0.3107394366197183
0.18908296943231442,0.2353711790393013,0.262882096069869,0.31266375545851527
0.1854945054945055,0.2413186813186813,0.26593406593406593,0.30725274725274726
0.18153434433541482,0.23550401427297057,0.26806422836752897,0.31489741302408564
0.18121983326020183,0.24001755155770074,0.26985519964896887,0.30890741553312856
0.18150238818931827,0.2444637429439861,0.270516717325228,0.30351715154146763
0.17912428129146396,0.24281291463954002,0.2680229986731535,0.3100398053958425
0.1851203501094092,0.23763676148796498,0.26914660831509846,0.3080962800875274
0.18783068783068782,0.23412698412698413,0.26851851851851855,0.30952380952380953
0.19045514803358374,0.2350861688024746,0.26513477684489617,0.3093239063190455
0.18938053097345134,0.23893805309734514,0.2606194690265487,0.3110619469026549
0.1992960844698636,0.23933128024637043,0.2551693796744391,0.3062032556093269
0.19876868953386104,0.2343887423043096,0.2563764291996482,0.31046613896218117
0.1977401129943503,0.23511516731855714,0.258148631029987,0.3089960886571056
0.199912510936133,0.2357830271216098,0.2572178477690289,0.30708661417322836
